age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
42.0,,1.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.4y,yes,housemaid,no,,may,nonexistent,no
41.0,,1.0,999.0,0.0,1.1,,-36.4,4.86,5191.0,telephone,,no,basic.6y,,,,married,may,,no
53.0,298.0,5.0,,,1.1,,-36.4,4855.0,,telephone,,,basic.6y,no,retired,yes,,,nonexistent,yes
33.0,1342.0,,,0.0,,,,4.96,5228.1,cellular,,,,,services,,,jul,nonexistent,no
,,,,0.0,-2.9,92963.0,-40.8,1.26,5076.2,,,no,high.school,yes,services,no,single,jun,nonexistent,yes
63.0,74.0,3.0,999.0,0.0,-1.8,,-47.1,,5099.1,,wed,no,,no,retired,no,,apr,nonexistent,yes
,,,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,,unknown,university.degree,no,admin.,no,divorced,may,nonexistent,no
32.0,19.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,high.school,yes,,,,jul,nonexistent,no
,179.0,2.0,3.0,1.0,,92963.0,,1262.0,,cellular,,no,,yes,,no,,jun,,no
50.0,204.0,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,tue,,basic.4y,,,no,,aug,nonexistent,yes
70.0,,2.0,999.0,,-1.8,93075.0,-47.1,,5099.1,cellular,,no,,yes,retired,,married,apr,,no
,489.0,5.0,999.0,0.0,1.4,,,4864.0,5228.1,telephone,wed,no,basic.4y,,,no,married,,nonexistent,no
31.0,107.0,,,0.0,-0.1,93.2,,,,,tue,no,high.school,yes,student,yes,,,nonexistent,no
30.0,56.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,high.school,,,no,single,nov,,yes
31.0,61.0,1.0,999.0,0.0,,,,0.903,4991.6,,wed,no,,yes,,no,single,,,no
49.0,,,999.0,,1.1,,-36.4,,5191.0,,tue,unknown,high.school,no,,,,may,nonexistent,no
,77.0,1.0,,,1.4,93918.0,,4963.0,5228.1,cellular,wed,no,professional.course,yes,admin.,no,single,,nonexistent,no
40.0,142.0,3.0,,0.0,,92893.0,-46.2,,5099.1,cellular,tue,no,,,,no,single,may,nonexistent,no
43.0,129.0,,999.0,0.0,,,,4963.0,5228.1,cellular,,no,,yes,management,no,,,nonexistent,no
,,2.0,999.0,0.0,,,-41.8,,5228.1,telephone,wed,,professional.course,yes,technician,no,,,nonexistent,no
49.0,151.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,,no,,,married,jun,nonexistent,no
47.0,,3.0,,0.0,,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,high.school,,entrepreneur,unknown,married,aug,nonexistent,no
50.0,96.0,,999.0,0.0,1.4,93918.0,,4961.0,5228.1,,tue,unknown,basic.4y,yes,,no,single,jul,,no
30.0,259.0,1.0,999.0,0.0,-1.8,,-47.1,1423.0,,cellular,,no,,no,,no,,apr,,no
42.0,114.0,1.0,,,,93918.0,,4968.0,,cellular,thu,no,basic.9y,no,management,,,jul,nonexistent,no
37.0,,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,,technician,,,apr,nonexistent,no
33.0,244.0,2.0,999.0,,-1.8,93369.0,-34.8,0.646,,telephone,tue,no,professional.course,,,,single,,nonexistent,no
30.0,,1.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,wed,no,university.degree,,technician,yes,married,aug,nonexistent,no
30.0,172.0,1.0,999.0,0.0,,92431.0,-26.9,0.74,5017.5,telephone,thu,,high.school,,,,,oct,,no
,,,999.0,,1.1,93994.0,,4858.0,5191.0,,,no,,unknown,,unknown,married,,,no
49.0,387.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,0.768,5017.5,cellular,wed,no,high.school,,,no,married,sep,,no
,75.0,2.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,,,,basic.9y,yes,technician,,,jul,nonexistent,no
,185.0,1.0,999.0,0.0,,93918.0,,4962.0,,,,unknown,basic.4y,yes,services,,divorced,jul,nonexistent,no
34.0,361.0,1.0,,0.0,,,,4962.0,,cellular,,unknown,,no,,no,divorced,,nonexistent,no
,457.0,,,,,,-42.7,4.96,5228.1,cellular,,unknown,basic.4y,no,,,single,,nonexistent,no
34.0,,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.881,5076.2,cellular,fri,,university.degree,yes,admin.,no,married,aug,nonexistent,no
,167.0,,999.0,0.0,1.4,,-42.7,4.96,5228.1,telephone,mon,,high.school,yes,services,no,married,jul,nonexistent,no
29.0,215.0,2.0,999.0,,,92893.0,,1.25,5099.1,cellular,,,university.degree,yes,technician,,single,may,nonexistent,yes
,,2.0,999.0,,,,-40.8,,5076.2,cellular,mon,no,professional.course,yes,admin.,no,single,jun,nonexistent,no
30.0,,,999.0,0.0,-0.1,93.2,-42.0,,,cellular,,no,professional.course,no,technician,,single,nov,nonexistent,no
46.0,10.0,2.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,,admin.,no,,jun,nonexistent,no
50.0,600.0,2.0,999.0,,,93.2,-42.0,,5195.8,cellular,,no,university.degree,yes,management,no,single,nov,failure,no
,664.0,7.0,,0.0,,,-42.7,4962.0,5228.1,cellular,mon,no,,yes,,no,,jul,,no
,,,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,,no,university.degree,yes,admin.,no,single,aug,nonexistent,no
33.0,176.0,,999.0,0.0,,,,4856.0,5191.0,telephone,tue,no,,no,blue-collar,,married,,nonexistent,no
,123.0,2.0,999.0,0.0,,,-40.8,1262.0,5076.2,cellular,,no,high.school,yes,admin.,yes,,jun,nonexistent,no
56.0,,2.0,999.0,1.0,-1.7,94215.0,,0.87,4991.6,cellular,mon,,professional.course,no,technician,no,married,jul,,no
70.0,422.0,3.0,,1.0,-1.8,92843.0,-50.0,1629.0,5099.1,cellular,mon,no,basic.4y,no,retired,,married,mar,failure,yes
,122.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,unknown,,,,no,married,jul,nonexistent,no
28.0,,2.0,,,1.4,94465.0,,,,telephone,,no,,yes,blue-collar,,single,jun,,no
53.0,409.0,,999.0,0.0,,92649.0,,,,,tue,,university.degree,,admin.,no,,nov,,no
59.0,1448.0,,,0.0,1.4,,,,5228.1,,fri,,high.school,yes,,no,,jul,,no
48.0,360.0,2.0,999.0,0.0,,93444.0,-36.1,4964.0,,cellular,wed,no,basic.9y,yes,blue-collar,no,married,aug,,no
32.0,188.0,,999.0,,1.4,94465.0,,,5228.1,telephone,thu,unknown,,no,,no,single,,nonexistent,no
,264.0,,999.0,0.0,-2.9,92963.0,-40.8,1268.0,5076.2,cellular,,,high.school,yes,blue-collar,no,married,,nonexistent,no
85.0,,3.0,,,,,-47.1,,5099.1,,tue,unknown,basic.4y,yes,retired,,married,,nonexistent,no
,364.0,2.0,,1.0,,93.2,,4.12,5195.8,,wed,,,,management,no,divorced,,success,no
56.0,,5.0,999.0,0.0,,93918.0,-42.7,4968.0,5228.1,cellular,,,,,blue-collar,,married,jul,nonexistent,yes
,128.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,,telephone,,unknown,professional.course,yes,blue-collar,no,married,may,nonexistent,no
40.0,,2.0,999.0,,,,-36.4,4864.0,5191.0,telephone,,,high.school,no,,no,married,may,,no
,141.0,2.0,999.0,,1.4,,-42.7,4963.0,,cellular,,no,university.degree,,technician,,,jul,nonexistent,no
35.0,,3.0,999.0,,,93994.0,-36.4,4857.0,,telephone,wed,no,professional.course,yes,,yes,,may,nonexistent,no
42.0,130.0,2.0,999.0,0.0,,,-36.1,4968.0,5228.1,,tue,,university.degree,yes,admin.,no,married,aug,nonexistent,no
,222.0,4.0,999.0,0.0,,,-36.4,4856.0,,telephone,wed,no,,,,no,divorced,may,nonexistent,no
58.0,307.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,cellular,tue,,basic.4y,no,,,married,jul,,no
36.0,,2.0,999.0,0.0,,,-36.4,4859.0,,telephone,wed,,university.degree,,admin.,,married,,,no
,42.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,,,high.school,,,no,married,,,no
53.0,73.0,,999.0,0.0,,,,4076.0,5195.8,,,no,professional.course,yes,self-employed,no,divorced,nov,nonexistent,no
39.0,257.0,,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent,yes
,142.0,3.0,999.0,0.0,-1.8,,,,5099.1,cellular,wed,no,university.degree,,management,no,married,may,nonexistent,no
34.0,83.0,,999.0,,-1.8,92843.0,,1629.0,5099.1,cellular,,no,,,,no,married,mar,,no
53.0,258.0,,999.0,0.0,1.4,,,4959.0,5228.1,telephone,fri,,unknown,,unknown,no,married,jun,nonexistent,no
40.0,103.0,6.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,,cellular,tue,no,,no,blue-collar,,married,nov,nonexistent,yes
63.0,299.0,1.0,3.0,1.0,-3.4,92379.0,-29.8,0.749,5017.5,cellular,wed,no,,yes,housemaid,,,sep,success,no
,,,,1.0,-1.8,93075.0,,,5099.1,cellular,,no,basic.9y,,blue-collar,no,,apr,failure,no
54.0,108.0,1.0,,0.0,,,-46.2,1244.0,5099.1,cellular,mon,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent,no
,45.0,9.0,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,,no,high.school,,services,,,may,,no
50.0,,,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,high.school,no,,,married,,nonexistent,no
28.0,251.0,2.0,,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,,no,admin.,no,,may,nonexistent,no
44.0,173.0,1.0,999.0,,1.4,94465.0,-41.8,4961.0,,telephone,mon,,professional.course,,technician,no,,,nonexistent,no
25.0,,3.0,999.0,0.0,,94601.0,,,4963.6,cellular,fri,no,high.school,no,student,no,single,,nonexistent,no
47.0,,,999.0,0.0,1.4,,,4962.0,5228.1,telephone,wed,unknown,,no,services,no,married,jun,nonexistent,no
37.0,345.0,1.0,,,,,,1334.0,,cellular,,no,,,blue-collar,no,married,may,nonexistent,no
,,2.0,,0.0,,93994.0,,4856.0,,telephone,wed,,professional.course,no,technician,no,married,may,nonexistent,no
,,1.0,999.0,,-1.8,93075.0,-47.1,1453.0,,cellular,tue,,,no,,yes,,apr,nonexistent,no
53.0,,10.0,999.0,0.0,,93994.0,,4858.0,,telephone,wed,,basic.4y,yes,unemployed,no,,,nonexistent,no
37.0,75.0,,,,-1.8,92893.0,-46.2,1344.0,,cellular,tue,no,basic.6y,,blue-collar,,married,,,no
45.0,43.0,,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,,unknown,university.degree,no,,no,,aug,,no
54.0,55.0,,999.0,0.0,,93.2,-42.0,4191.0,5195.8,cellular,mon,,,yes,retired,no,married,nov,nonexistent,yes
61.0,930.0,4.0,,0.0,-1.8,,-34.6,0.642,5008.7,cellular,tue,no,high.school,,retired,,married,,nonexistent,no
,72.0,1.0,999.0,0.0,,93444.0,,,,,mon,,,yes,management,no,single,,nonexistent,yes
34.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,wed,no,university.degree,yes,management,yes,married,,nonexistent,no
28.0,244.0,,,,,92893.0,-46.2,,5099.1,,,,professional.course,yes,technician,no,single,,,no
52.0,,2.0,999.0,0.0,1.1,,-36.4,4856.0,,telephone,wed,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent,no
36.0,55.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,mon,no,high.school,,,,divorced,nov,nonexistent,no
,17.0,,999.0,1.0,,,-47.1,1405.0,5099.1,cellular,,unknown,,yes,blue-collar,yes,married,,failure,no
,,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,,fri,,basic.9y,no,blue-collar,,,aug,,no
27.0,,3.0,999.0,0.0,,92893.0,-46.2,1266.0,,,thu,,high.school,no,,no,married,may,nonexistent,no
26.0,112.0,,,0.0,-1.1,94767.0,-50.8,1039.0,4963.6,,mon,no,university.degree,,,no,single,nov,,no
27.0,384.0,,,,,93075.0,-47.1,1.41,,,,no,university.degree,,services,no,,apr,nonexistent,no
38.0,201.0,2.0,999.0,0.0,-2.9,92201.0,,0.851,5076.2,cellular,,no,,no,,no,,aug,nonexistent,no
30.0,190.0,1.0,,0.0,,93444.0,,4.97,,cellular,mon,no,university.degree,yes,unknown,no,married,aug,nonexistent,no
34.0,200.0,,999.0,0.0,1.1,,-36.4,4.86,5191.0,telephone,,no,,,management,,,,,no
50.0,59.0,,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,,,unknown,no,blue-collar,no,,,nonexistent,no
58.0,26.0,,,0.0,,93444.0,-36.1,,5228.1,cellular,,unknown,university.degree,,admin.,no,divorced,aug,,no
19.0,567.0,1.0,6.0,2.0,-1.7,94215.0,-40.3,0.827,4991.6,telephone,mon,no,basic.9y,no,student,,,jul,,no
31.0,,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,high.school,yes,services,no,single,,nonexistent,yes
56.0,266.0,2.0,999.0,0.0,,93.2,-42.0,4.12,,cellular,wed,no,,no,management,no,,nov,,no
36.0,284.0,2.0,999.0,1.0,-1.8,,-46.2,1244.0,,cellular,,unknown,high.school,yes,,,,,failure,no
33.0,,5.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,tue,no,high.school,no,,no,married,,,yes
31.0,45.0,4.0,,,,92893.0,-46.2,,5099.1,telephone,mon,,university.degree,,technician,,married,may,nonexistent,no
,145.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,,unknown,professional.course,,technician,no,,,nonexistent,no
41.0,111.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,mon,unknown,high.school,yes,blue-collar,no,,,,no
48.0,288.0,3.0,999.0,0.0,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,no,high.school,,,,married,,,no
,,1.0,999.0,,,,-31.4,,5076.2,,mon,no,,no,technician,no,,aug,failure,no
51.0,254.0,,,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,,unknown,basic.9y,,blue-collar,no,married,jun,nonexistent,no
53.0,,2.0,,,1.1,93994.0,-36.4,,,telephone,tue,no,professional.course,,technician,yes,married,may,nonexistent,no
30.0,245.0,3.0,,0.0,-1.8,93075.0,,1435.0,5099.1,cellular,thu,no,university.degree,no,,,single,apr,nonexistent,no
,,2.0,999.0,1.0,-0.1,,-42.0,4.12,5195.8,cellular,wed,no,university.degree,,housemaid,no,divorced,nov,failure,no
43.0,401.0,1.0,,,1.4,93918.0,-42.7,,5228.1,cellular,thu,unknown,basic.9y,,blue-collar,no,married,jul,,no
50.0,304.0,8.0,,0.0,1.4,,,,,cellular,,,university.degree,yes,admin.,no,,,nonexistent,no
,,2.0,999.0,1.0,,92893.0,-46.2,1313.0,5099.1,,fri,no,,no,management,no,divorced,may,,no
29.0,694.0,,999.0,0.0,1.4,94465.0,,4959.0,5228.1,,wed,no,university.degree,yes,admin.,,single,,nonexistent,no
51.0,,1.0,999.0,0.0,1.4,,,4963.0,,cellular,thu,,university.degree,no,admin.,,married,aug,nonexistent,no
32.0,233.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,,university.degree,,admin.,no,,,nonexistent,yes
36.0,25.0,,999.0,0.0,,92893.0,-46.2,1327.0,,cellular,,,,yes,,no,,,nonexistent,no
40.0,49.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,,,,,,jun,nonexistent,no
31.0,197.0,,999.0,,,93994.0,-36.4,4859.0,,,wed,no,,no,,,married,may,nonexistent,no
26.0,94.0,3.0,999.0,,-1.8,92893.0,-46.2,1281.0,5099.1,,wed,no,basic.9y,yes,blue-collar,yes,,,,no
54.0,56.0,5.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,unknown,,no,,no,married,,nonexistent,no
,64.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,thu,no,professional.course,yes,technician,,married,aug,nonexistent,no
37.0,112.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,,,professional.course,yes,blue-collar,no,,,nonexistent,no
,374.0,1.0,999.0,1.0,-1.8,,-40.0,0.695,5008.7,cellular,fri,,high.school,,,no,,,failure,no
,,,,,,,-42.0,4076.0,5195.8,,,no,university.degree,,management,no,married,nov,nonexistent,no
30.0,,,3.0,1.0,-2.9,92201.0,,0.821,5076.2,cellular,,,university.degree,,,no,married,,,no
32.0,,,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,,,management,no,single,,nonexistent,no
45.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,,wed,no,basic.4y,,blue-collar,no,,,,yes
,194.0,2.0,,1.0,-0.1,93.2,-42.0,4.12,5195.8,,wed,no,,no,,no,married,nov,failure,no
,,,4.0,,-3.0,92713.0,-33.0,,5023.5,cellular,thu,,basic.9y,yes,,no,married,dec,success,no
,159.0,,999.0,1.0,-1.8,,,1344.0,5099.1,,tue,,high.school,,retired,no,married,may,failure,no
36.0,,1.0,999.0,0.0,1.1,,,4864.0,5191.0,telephone,fri,no,,no,blue-collar,no,single,may,nonexistent,no
58.0,260.0,1.0,,0.0,1.4,,-42.7,4.96,,cellular,mon,,university.degree,yes,management,no,,jul,nonexistent,no
23.0,,3.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,mon,,,yes,admin.,,single,jul,nonexistent,no
,70.0,1.0,,1.0,-0.1,93.2,,4076.0,,cellular,,,,no,technician,no,,nov,failure,no
54.0,381.0,,999.0,0.0,,93075.0,-47.1,1365.0,5099.1,,thu,no,,no,,no,married,,nonexistent,no
,214.0,,999.0,,1.1,93994.0,-36.4,4859.0,5191.0,telephone,,no,,yes,,,married,,,no
45.0,112.0,1.0,999.0,0.0,,,-42.7,4962.0,5228.1,cellular,,no,basic.4y,yes,blue-collar,,divorced,jul,,no
44.0,931.0,4.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,yes,,no,single,nov,nonexistent,no
31.0,27.0,3.0,999.0,0.0,,94465.0,-41.8,4.96,5228.1,telephone,mon,,high.school,no,,yes,,jun,nonexistent,yes
39.0,,1.0,999.0,0.0,1.4,,-42.7,,,cellular,,unknown,,,management,no,divorced,,nonexistent,no
25.0,272.0,7.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,,entrepreneur,no,single,jul,nonexistent,no
,129.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,,,no,housemaid,yes,married,aug,nonexistent,no
53.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,wed,unknown,,yes,admin.,,single,may,nonexistent,no
,460.0,1.0,999.0,0.0,1.4,93444.0,,,5228.1,cellular,,no,illiterate,,blue-collar,,married,aug,nonexistent,no
35.0,297.0,1.0,999.0,,1.1,93994.0,,4.86,5191.0,,,unknown,university.degree,no,student,no,single,may,nonexistent,no
52.0,,1.0,999.0,0.0,-2.9,,-40.8,1266.0,5076.2,cellular,mon,no,university.degree,no,admin.,,,,nonexistent,no
46.0,,,999.0,0.0,1.4,93918.0,-42.7,,,cellular,tue,no,professional.course,no,unemployed,,married,jul,,no
,170.0,3.0,999.0,,,,,,5228.1,cellular,mon,no,high.school,yes,,no,married,jul,,no
50.0,,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,tue,no,,,,yes,married,jul,nonexistent,no
,,,999.0,,-1.8,92893.0,,1313.0,,cellular,fri,no,high.school,no,,yes,single,may,,no
,,1.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,tue,unknown,unknown,,management,no,,,,no
26.0,84.0,4.0,999.0,0.0,-1.8,,-46.2,,,cellular,thu,no,university.degree,no,management,,married,may,nonexistent,no
58.0,312.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,management,,married,may,,no
40.0,162.0,,999.0,0.0,1.4,94465.0,-41.8,4947.0,,telephone,fri,no,,yes,,,married,jun,nonexistent,yes
39.0,,2.0,999.0,0.0,,94465.0,-41.8,4865.0,,telephone,mon,,basic.9y,,,,,jun,nonexistent,no
34.0,150.0,,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,,yes,self-employed,no,single,may,nonexistent,no
61.0,515.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.728,5017.5,telephone,tue,no,high.school,no,,no,married,oct,nonexistent,no
37.0,298.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,tue,no,basic.9y,no,,no,married,may,nonexistent,no
36.0,231.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,basic.9y,,,no,,,nonexistent,no
,250.0,3.0,999.0,0.0,,,-42.7,,5228.1,,mon,no,,yes,services,no,married,jul,,no
34.0,29.0,11.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,high.school,no,admin.,no,married,jun,nonexistent,no
,,2.0,999.0,0.0,1.4,,-42.7,4961.0,,,tue,unknown,,no,retired,no,single,jul,nonexistent,yes
,,2.0,,0.0,1.1,,-36.4,4856.0,,telephone,wed,unknown,professional.course,unknown,,unknown,married,may,nonexistent,no
69.0,355.0,3.0,,,,,,,5017.5,cellular,thu,,,yes,retired,no,married,,,no
,244.0,,,0.0,,93.2,,4076.0,5195.8,cellular,thu,no,basic.9y,yes,,yes,,nov,nonexistent,no
46.0,599.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,,thu,,basic.4y,,blue-collar,,married,may,nonexistent,no
32.0,129.0,2.0,,0.0,-1.8,92893.0,,1266.0,,cellular,,no,university.degree,,admin.,,,may,nonexistent,no
33.0,,3.0,999.0,1.0,,92893.0,,1266.0,5099.1,,,,university.degree,no,,yes,married,may,failure,no
46.0,114.0,,999.0,0.0,,,-36.1,4965.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,married,aug,nonexistent,no
50.0,,6.0,,,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,,,no,technician,no,,,nonexistent,no
37.0,161.0,1.0,999.0,,-1.8,93749.0,,0.642,5008.7,cellular,mon,,university.degree,,management,,single,apr,failure,no
,576.0,2.0,999.0,,,,-42.7,4962.0,,,,no,,yes,services,,single,,nonexistent,no
,77.0,,999.0,0.0,,93918.0,-42.7,4961.0,,cellular,tue,unknown,university.degree,,admin.,no,single,,nonexistent,no
32.0,981.0,1.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,,unknown,no,services,no,,jul,nonexistent,no
28.0,225.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,jul,,yes
,579.0,4.0,,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,mon,,basic.9y,,blue-collar,no,married,jun,nonexistent,yes
,,,999.0,,1.1,93994.0,-36.4,4856.0,,telephone,wed,no,basic.6y,no,,no,,may,,no
41.0,,1.0,6.0,3.0,-1.1,94199.0,-37.5,,4963.6,,wed,no,high.school,no,unemployed,no,,,success,no
,,4.0,,0.0,1.4,,-41.8,,5228.1,telephone,,unknown,high.school,,admin.,no,married,,,no
,1174.0,,999.0,,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,,unknown,,blue-collar,no,married,apr,,no
31.0,88.0,,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,university.degree,,technician,no,single,nov,nonexistent,no
46.0,98.0,2.0,999.0,1.0,,92893.0,-46.2,,5099.1,cellular,mon,,,yes,blue-collar,no,married,,failure,no
30.0,343.0,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,,professional.course,yes,technician,no,single,may,nonexistent,no
19.0,,3.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,basic.9y,no,student,no,single,apr,nonexistent,no
,326.0,1.0,,,,93994.0,-36.4,,5191.0,telephone,tue,,,,blue-collar,no,married,may,nonexistent,no
41.0,217.0,1.0,999.0,0.0,,92893.0,-46.2,1264.0,5099.1,,mon,,high.school,yes,admin.,yes,,may,nonexistent,no
33.0,36.0,3.0,,,-0.1,93.2,,4076.0,,,thu,no,,,,no,single,nov,nonexistent,no
34.0,,4.0,999.0,1.0,,92893.0,,1.25,5099.1,cellular,,no,university.degree,no,admin.,no,single,may,failure,no
39.0,82.0,2.0,999.0,1.0,,92893.0,-46.2,1334.0,,,,unknown,basic.9y,yes,,no,single,,,no
33.0,472.0,1.0,999.0,,,,,,4991.6,cellular,mon,,,no,services,no,,jun,,no
32.0,,2.0,999.0,0.0,-0.1,93.2,,4.12,5195.8,,wed,,,no,blue-collar,,married,nov,nonexistent,no
31.0,,1.0,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,,,,high.school,yes,,no,divorced,apr,,no
34.0,,,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,,high.school,,services,,married,jun,nonexistent,yes
34.0,151.0,2.0,999.0,0.0,,93.2,-42.0,4.12,,cellular,wed,no,university.degree,,,unknown,married,,nonexistent,no
44.0,592.0,4.0,999.0,0.0,,93994.0,-36.4,,,telephone,mon,no,high.school,yes,blue-collar,no,married,may,,no
40.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,,high.school,,admin.,no,single,,nonexistent,yes
,693.0,,,,-1.8,,,1.4,5099.1,cellular,fri,no,,,,no,,apr,nonexistent,no
,,,,0.0,1.1,93994.0,,4856.0,5191.0,telephone,wed,no,basic.9y,yes,entrepreneur,yes,married,may,nonexistent,no
42.0,,4.0,,2.0,,,,0.883,5076.2,cellular,thu,no,unknown,yes,unemployed,,married,,success,yes
,165.0,5.0,999.0,0.0,,93918.0,-42.7,,,cellular,wed,,basic.9y,,blue-collar,,married,,nonexistent,yes
,99.0,,,,1.4,93444.0,-36.1,,5228.1,cellular,,no,,yes,services,yes,,aug,nonexistent,no
55.0,,1.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,,,,,yes,,no,married,,failure,no
38.0,,10.0,999.0,,1.4,94465.0,-41.8,,,telephone,,unknown,university.degree,,self-employed,no,married,,nonexistent,no
,124.0,,,,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,,,no,technician,,married,jul,nonexistent,no
35.0,506.0,1.0,999.0,,1.4,93918.0,,4961.0,5228.1,cellular,tue,,unknown,,blue-collar,no,,jul,nonexistent,no
,97.0,2.0,,0.0,1.4,93444.0,-36.1,,,cellular,fri,no,,yes,,no,,aug,nonexistent,no
,247.0,1.0,,0.0,1.4,,-42.7,,5228.1,,,no,university.degree,yes,technician,,,jul,nonexistent,no
31.0,,1.0,999.0,1.0,-2.9,92469.0,-33.6,,5076.2,cellular,wed,no,high.school,,admin.,no,single,jul,,no
30.0,358.0,1.0,999.0,0.0,-1.8,,-46.2,,,,tue,no,,yes,admin.,,married,may,nonexistent,no
47.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,university.degree,yes,admin.,no,divorced,may,nonexistent,no
,244.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.6y,no,blue-collar,,married,may,nonexistent,no
