n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
11.0,,,,0.70614034778,,2.0,6.0,,4.91135734072,,,,,,,,2969.09859155,7700.0,,1400.0,1400.0,1400.0,,0.899964043855,,,0.0250000529229,,,,,,0.444444444444,0.342136363636,,0.6,,,,0.0,,,0.0,,,,,,,,,,,,,,,1.0,0.0,1500
,,,,0.644067794791,26.0,13.0,,,,,,,174.4,,,303320.0,,,2664.40746061,,4000.0,,0.46088397808,,,,,0.411688311688,0.14683982684,,0.0099173553719,,,0.338636363636,,0.55,,-0.7,-0.1,0.519886363636,,0.0198863636364,,,,,,,,,,,,,,,,,,1200
10.0,,0.566197181504,,0.751196168655,,,1.0,,,,,1100.0,,,,,,,2461.0573085,,,,,,,,0.42549682472,0.487916106882,,,,0.8,,,0.136363636364,0.9,-0.383333333333,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1800
,232.0,,,,,,,,,8.0,,922.0,,,51900.0,,,,1509.99377525,786.0,1200.0,,,,,0.0250111836531,0.0253373584371,,,,,,0.0833333333333,,,,-0.1,,-0.1,0.0666666666667,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,1700
,,,,0.623966941289,,,,16.0,,5.0,,,,42300.0,,316320.0,1886.88183594,,,,,,0.240389570798,0.0418215450139,,0.637667391661,,0.449805683958,,,0.0114285714286,,0.155555555556,,0.0333333333333,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,3300
15.0,,,,0.741379306084,,,0.0,1.0,4.36071428571,5.0,,,,,,,2181.19017094,,,,,941.5,,,,0.641499789099,,0.518889790765,0.0710836038961,0.0571428571429,0.0178571428571,0.761904761905,,,,0.7,-0.462857142857,,,0.366666666667,-0.075,,0.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,738
,315.0,,0.999999994872,,,,1.0,,4.82857142857,,-1.0,,,,,,3113.00946943,,3382.09901443,,7900.0,,,0.04004100933,,,,,0.192865497076,0.031746031746,,0.909090909091,0.0909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,2400
,395.0,,0.999999995614,,,,1.0,,,8.0,,,,,,,,,,,,,0.025007915356,,,,,,0.175744949495,,,,,,,,-0.125,,,0.75,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,42200
,1320.0,,,,,,,,4.72424242424,10.0,,1400.0,,,,,,,,518.0,19100.0,,,0.0183417345147,,,,0.4011000481,,0.0431818181818,0.0136363636364,,,0.325301321486,,,,,,0.35,0.15,,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,1500
9.0,,0.601593623101,,,,4.0,,,4.63878326996,,-1.0,,364.166666667,,843300.0,217600.0,,,3069.87901568,,2400.0,,,0.866386080059,,,,,0.0694235588972,,0.0190114068441,,,,,,,,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,18600
,,,0.999999994898,0.709183669851,,1.0,,0.0,,,,,,,,210442.857143,,,2544.33438181,,,,,,0.0285718881234,,,,0.156315458735,,,,,,,,-0.379166666667,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,548
,,,0.99999999729,,15.0,,,1.0,,,-1.0,,391.555555556,,,,,,,,4700.0,,,,,,,,,,,0.9,0.1,,,1.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,1.0,18100
,,0.470486110294,,,,,,0.0,4.31772575251,,-1.0,924.0,,,,542856.0,,,,,,,,0.0500038866778,0.050003674917,,,,,,0.00836120401338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925
,550.0,,0.999999996875,,6.0,,,,4.69636363636,,-1.0,,,,,,,,,,1100.0,,,0.0333343788385,,,,,,,,,0.235294117647,,0.1,,,-0.2,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2600
12.0,,,,,,,,0.0,,,,1100.0,432.718,,,,,,4220.19392148,0.0,0.0,,,0.0400000518229,0.0400000241169,,,,,0.0420650095602,0.019120458891,,,0.474323347107,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,1.0,2200
,298.0,0.550675673815,,,,,,,,,,,,,843300.0,,,,,,,,,,,,,,0.203884078884,,,,,,,,,,-0.1875,0.767857142857,,,,,,,,,,,,,,,,,,,,6600
13.0,,,0.999999997268,,,,,,,,,,,,,215444.444444,,,,,,2850.0,0.022223545451,,0.799764726967,0.022223005209,,,,,,,,0.258207070707,,0.5,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5100
,,,,,,,1.0,0.0,,4.0,,,15.6666666667,,,,,3821.72285907,,,,,,,0.0500017428385,0.798310836329,,,,,,,0.285714285714,0.3975,,,,,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,3600
,243.0,,0.999999992857,,10.0,,1.0,,4.90534979424,,,1300.0,305.777777778,,,,0.0,,,,,,0.790073822546,,,0.0202734560096,,,,,,,0.111111111111,,0.0625,,,,-0.1,,0.1,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1100
,326.0,,,0.697435893859,,,1.0,,,7.0,,,,,843300.0,,,,,,,5150.0,,0.0285775083758,0.0286212724855,,,,0.0976851851852,,,,0.230769230769,,0.0333333333333,,,-0.7,,0.1,-0.1,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1200
,154.0,0.662251651243,,,,0.0,1.0,,,,4.0,471.0,,,,348525.0,,,,,0.0,,0.799975077604,0.0500096785192,0.0500053695145,0.0500058076453,,,,0.00649350649351,0.025974025974,0.2,0.8,0.4,,,,,-0.125,,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,538
13.0,,,,,,,,,,,,,,,843300.0,,2640.95177866,,3011.23764154,,,,,,,,,,,,,,,,0.1,,,,-0.5,0.3375,0.1625,,,,,,,,,,,,,,,,,1.0,0.0,1900
,330.0,,,0.691542285117,,,,,,10.0,,,,0.0,843300.0,,0.0,3651.81034483,,,,,,,,,,0.371277997365,,,0.00909090909091,0.823529411765,,,,1.0,,,,0.0833333333333,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,3800
,220.0,,0.999999992063,,3.0,,1.0,,,,,,159.428571429,,843300.0,216445.0,,,2644.15481181,,984.0,,,0.742574751128,,0.0287919625291,,,0.089880952381,0.0272727272727,0.00909090909091,,,,0.0333333333333,,,,-0.166666666667,,,0.5,0.0,,,,,,,,,,,,,,,,,1500
11.0,1008.0,0.49637305648,,,,3.0,,,,,,176.0,,42300.0,843300.0,,,5808.38714912,3462.62487792,,,,,0.0412349387043,0.040086255027,0.838676717314,,0.461619994589,0.0142597571699,,0.0525793650794,,,0.459326252843,,,,,,,,,0.45,,,,,,,,,,,,,,,,,974
,282.0,,,,,,18.0,1.0,,,,,,0.0,843300.0,450012.5,,,,2000.0,,,,,,,,,,,,,,,,,,,-0.2,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2000
9.0,,,,,,1.0,,,4.89137380192,5.0,-1.0,1300.0,285.2,,,,,3401.81719447,,,4600.0,4600.0,0.0400006455647,0.0400005726074,,,,,0.0601890756303,0.0223642172524,,,,,,0.5,-0.145833333333,,-0.05,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1600
,,,0.999999998594,,11.0,5.0,,,,,,765.0,,,843300.0,,,,,762.0,3000.0,1881.0,,,,0.0251344993707,,0.449244268989,,,0.015522875817,,0.263888888889,0.461569876664,,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2800
,,,,0.655913976731,,1.0,,,,,,,,,843300.0,332612.5,0.0,11625.0,,,,,0.0255048777431,0.0252157960888,,0.899185727775,0.0250018179901,0.576666666667,,0.0379362670713,0.0273141122914,,0.418604651163,,,,,-1.0,-0.0666666666667,1.0,0.25,,0.25,,,,,,,,,,,,,,,1.0,0.0,4900
,369.0,,0.999999996979,,,,,,,,,,,19800.0,,,,,,,,,0.0222222890332,0.0222268831769,,,,0.420303030303,0.385757575758,,,,,,,,-0.25,-0.25,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,77600
,,,0.999999993939,,1.0,,1.0,2.0,,4.0,,,,,,277250.0,2791.89285714,,,,,,,,,,,0.462932900433,,,,,0.266666666667,,,,-0.2640625,,,,1.0,,1.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1300
,,0.560723512763,,,6.0,,,1.0,,,4.0,775.0,,,,228719.444444,,3391.16566265,2263.31150259,,,478.0,,,0.745281465418,,,0.447041847042,,,,,,,,,,-0.5,,,0.2,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1500
,,0.445412311007,0.999999999082,,,3.0,,,4.45967741935,,,,,,,,3399.39375788,9992.36363636,,,,,,,,0.448474564185,0.028627973639,,0.143031151855,,0.0218894009217,,0.316666666667,,0.05,1.0,,,,,0.0,0.5,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1100
,,,,0.60784313651,,,,,,,,,,,,,0.0,,1978.17211937,896.0,,,,,,,,,,,,,0.290697674419,,0.1,1.0,,,-0.00833333333333,,,0.5,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2400
,,,0.999999994898,0.709183669851,,6.0,,,4.36416184971,8.0,,,,3800.0,,,,3481.80085187,,976.0,,32325.3333333,,,,,,,,,0.0028901734104,,0.0625,,,0.5,-0.4,,,,0.136363636364,,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,2700
,,0.50769230574,,,,,,0.0,,5.0,,,,4100.0,843300.0,362880.0,,7959.91566265,4138.68965349,,,872.0,,,,,0.0400001144547,,,,,0.846153846154,,,,,-0.425,,-0.25,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,780
,,,,,,9.0,,,4.64622641509,,,,,,843300.0,,,,,,5200.0,2053.57142857,0.171398875074,,,,0.0286533119194,,0.184119030576,,,0.739130434783,0.260869565217,,,,,,,,,,,,,,,,,,,,,,,,,,,770
,,,,,,,,,4.33481152993,,217.0,,,,,16220.0,,,1776.4784922,14600.0,,,0.839956238753,,,,,,,,0.0110864745011,,,0.387072697418,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,1100
,620.0,0.486042692141,,0.708978325978,,,,,,,,816.0,,,,276442.857143,1970.53846154,21854.0,5639.46593133,,0.0,,0.673508240591,,,,,,,,,,0.478260869565,,,,,-0.5,,1.0,,0.5,,,,,,,,,,,,,,,,,,898
,147.0,0.727941171118,0.999999987952,,6.0,,0.0,0.0,,,,358.0,,16500.0,,264700.0,1974.82758621,,,23000.0,,23000.0,,,,,,0.45931372549,,,,0.818181818182,0.181818181818,0.436111111111,,0.6,,-0.1875,,,0.6,,0.6,,,,,,,,,,,,,,,0.0,1.0,881
,329.0,,0.99999999537,0.662037033972,,,,0.0,4.49848024316,,-1.0,,272.857142857,2300.0,843300.0,225385.714286,,,,1300.0,8400.0,,,0.17135615397,,,,,0.0695822811448,0.0395136778116,,0.619047619048,,,,,,,-0.125,0.333333333333,0.25,,0.25,,,,,,,,,,,,,,,1.0,0.0,2200
,,,0.999999998073,,33.0,,,,,6.0,,,,3800.0,843300.0,,,29350.0,,,2700.0,,,0.033334246603,,0.0333339322799,,,-0.00919991419991,0.0132211538462,,0.44,,,,,,,-0.05,,-0.2,0.1,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,1600
13.0,,,,,,,1.0,0.0,,,,613.0,,,,,1037.0,,,,,,,0.238948293422,,,,,0.231134259259,,,,,,0.2,,-0.288194444444,,,0.0,,,,,,,,,,,,,,,,,,,,969
,,,,0.783673466189,,,,1.0,,,,864.0,183.285714286,5500.0,,251642.857143,2308.0,4319.37837838,,3800.0,3800.0,,,0.0291623968695,,,,0.345137600495,0.0874188311688,,,,,,0.1,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,14300
,520.0,,,0.681506846981,,,,,4.33461538462,,-1.0,2700.0,,,843300.0,289376.1,,5004.50525394,,,,,,,,0.153141346545,,,0.0921626984127,0.0442307692308,,,,0.368581780538,,,-0.322685185185,-0.7,,0.0,0.0,0.5,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,2400
10.0,,,,,9.0,,,,5.19858156028,9.0,-1.0,1000.0,427.25,0.0,,197733.333333,,3899.0,,0.0,0.0,0.0,0.0223242065519,,,,0.324506098709,0.424126559715,0.0615909090909,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,25000
,700.0,0.462427744996,,,,,,,,,-1.0,,231.571428571,,843300.0,,,,,4200.0,,4200.0,0.170724664585,,0.0285716537478,,0.0285715043317,,0.173657548126,0.04,,,,,,0.9,-0.295,,-0.125,,,,,,,,,,,,,,,,,,,,,2000
9.0,,,,,,,,,,,,,102.5,,,,1287.66666667,,,,0.0,,0.196688418573,,,,,,,,,0.506849315068,,,,0.733333333333,-0.244430114638,,,,,,,,,,,,,,,,,,,,,,,1200
,,,,0.788321162129,,,1.0,,,,-1.0,,,0.0,843300.0,,,,2074.56119388,,,,,,,,,,,0.0398230088496,,,0.590909090909,,0.136363636364,0.5,,-0.4,-0.125,,-0.325,,,,,,,,,,,,,,,,,1.0,0.0,1000
,,,,,,3.0,20.0,,,,,,242.07375,,,,0.0,,,1600.0,,2300.0,,,0.0202308847283,,,0.701528138528,,,,,,0.674511784512,,1.0,,-0.5,-0.1875,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,3900
,291.0,0.572916664677,0.999999994413,,8.0,4.0,,0.0,4.60481099656,,,,,0.0,,,,,,,,4700.0,,,,0.0285733741766,,,,,,0.923076923077,,,,,-0.6,-0.6,-0.6,,,,,,,,,,,,,,,,,,,,,1200
,,0.768518511403,0.999999983607,,,6.0,,,,,,,,,,,,3730.92045455,,,,,0.0222729966251,,0.0222430980106,,0.911027414071,,,,,,,,,,,-0.125,,,,,,,,,,,,,,,,,,,,,,1600
,,0.423423422788,,,,7.0,8.0,,,,4.0,4000.0,559.4,,843300.0,,,,2802.93318505,,1800.0,,0.126281690162,0.124423647163,0.0200025971671,,,,,,,,,,0.1,,-0.229166666667,,-0.05,,,,,,,,,,,,,,,,,,,,,659
9.0,,,,,,,,,,,4.0,,,,690400.0,250900.0,856.5,,,,,,,,0.0333333992219,0.221934436767,,,,0.0,,,,0.0,,,0.0,,,,0.25,0.0,0.25,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1200
,0.0,,0.0,,,,,,,,-1.0,,,,,239080.0,,5481.11164466,3201.92378328,0.0,,0.0,,0.0200024811987,,,,,,0.0,,,,0.0,,0.0,0.0,,,,0.166666666667,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,554
,,0.481897627363,0.999999998028,,,,,,,10.0,,698.0,,,,,,4821.0483871,2276.00635655,,,,,,,0.0200010028827,0.0200351630698,0.324553571429,,,0.0121951219512,,,0.36593537415,,,,,-0.1,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,2700
,,,0.999999998713,0.589446588688,,,,,,,-1.0,294.0,116.444444444,15800.0,,214988.888889,1808.25619835,,2822.74535499,,,,0.260358596537,,0.145189920705,,0.339017453883,,,,0.0198098256735,0.739583333333,0.260416666667,,0.0333333333333,,,,,,0.05,0.2,,,,,,,,,,,,,,,,,,787
,,,,0.784403666127,,,,,4.38709677419,8.0,,,,,,,0.0,8075.0952381,2320.96776918,,0.0,,,,,,,,,0.0471464019851,,,,,0.0625,,-0.379365079365,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,5200
,,,,0.668049789759,,,,,,,,,373.166666667,1600.0,,,,,,450.0,,,0.866665467367,,,,0.0333334646023,,0.099990530303,,0.0223325062035,,0.333333333333,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,844
,,,,,,,,,4.75,,,,480.375,1500.0,69100.0,36525.0,1500.0,3639.09722222,2415.56223017,1200.0,,,0.389725312253,,,,,0.506060606061,,,,,0.111111111111,0.420833333333,,,,,,0.375,,,0.125,,,,,,,,,,,,,,,,,48800
,155.0,0.746753241904,,,3.0,,1.0,,4.81290322581,,4.0,,,,,248140.0,,22100.0,,,2400.0,,,0.0200453096774,,0.144167940461,,,,,,0.642857142857,,0.316574074074,,,,,,0.0,,0.5,0.0,,,,,,,,,,,,,,,1.0,0.0,3900
,,,0.999999989796,,6.0,,,,4.67484662577,,-1.0,598.0,,0.0,,198314.285714,,3573.05057263,,5700.0,,,0.0290037945236,,,,,0.186904761905,,0.0306748466258,,0.714285714286,,,,,,-0.2,-0.1875,,,,,,,,,,,,,,,,,,,,,1000
13.0,242.0,0.545454543201,,,,,12.0,2.0,,,,,,,,311557.142857,2300.0,,,7400.0,7400.0,7400.0,0.0286495605682,,0.028603502909,0.885595336087,,,,0.0330578512397,0.0578512396694,0.363636363636,,,0.136363636364,,-0.247718253968,,-0.125,0.3,,0.2,,,,,,,,,,,,,,,,1.0,0.0,3500
7.0,753.0,,,0.586813185523,17.0,,,1.0,,,4.0,,742.25,,,,0.0,,2810.10560599,,2400.0,,,,0.0226747323362,,,,0.136404040404,0.0491367861886,,,,,0.0625,1.0,,,,,,0.5,0.0,,,,,,,,,,,,,,,1.0,0.0,555
12.0,282.0,,0.999999994253,0.821839075737,10.0,,1.0,,5.04609929078,7.0,4.0,,,,,,,,,,4400.0,2800.0,,,,,,0.279861111111,,,0.0212765957447,,0.4,,0.0333333333333,,,,,0.25,0.0,,,,,,,,,,,,,,,,,,,1900
,439.0,0.504608293768,,0.642335764079,,0.0,1.0,,,,,,,15700.0,,36240.0,,,2420.79417295,,,0.0,0.0400201592724,,,,,0.299413489736,,0.0318906605923,,,,,,0.5,-0.120833333333,,-0.1,,,0.0454545454545,0.136363636364,,,,,,,,,,,,,,,,,1500
,,,0.999999989011,,,,,,4.50344827586,,,331.0,,0.0,,,,,,,9800.0,,0.639984498408,,0.0400002330995,0.240014338032,,,,,,,0.0,,0.0333333333333,,,,,0.0,,,,,,,,,,,,,,,,,,,,592
,,0.5283018843,,0.547619044359,,1.0,12.0,,5.53703703704,,,,,,,,,,,,2800.0,2800.0,,,0.131789652712,,0.122207940824,0.258333333333,,0.0324074074074,0.0,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,811
,252.0,,,,,5.0,,,5.48412698413,,,,,0.0,843300.0,,0.0,,3250.38131906,,,,,,,,0.0200002702096,0.492948717949,0.173717948718,,,0.7,,0.435714285714,,0.8,,-0.7,,1.0,,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,9100
13.0,,,0.999999994595,,,,,,,,,,,,,,,,2532.45062992,,,,,,0.040002464511,,,0.706374807988,,,,0.925925925926,,,,,,,,,,0.5,,,,,,,,,,,,,,,,1.0,0.0,1700
10.0,,,0.999999996564,,,,,0.0,,,,,,,843300.0,,,3257.02700313,,,,0.0,,,,,,,,,,0.842105263158,,,,1.0,,,,0.8,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,726
,,,,,79.0,,,,4.67087505442,,4.0,774.0,,2600.0,,141216.666667,,,,309.0,53100.0,7195.9,,0.0336764562914,0.863567566,0.0350281148304,0.0333704305329,,,,,,0.305263157895,0.458775170537,,1.0,,-0.8,-0.05,,,,,,,,,,,,,,,,,,,,,735
,341.0,,,0.708737860637,,,,,,7.0,,,,52600.0,,,,4376.00063052,,,,7400.0,,,0.0288263751715,,0.436671482462,,,0.0175953079179,,,0.25,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1300
6.0,,,,,,,1.0,,5.0217155266,5.0,,462.0,,,,20920.0,,,2017.87724344,,,,,0.238821441311,0.441784790531,,,0.488031286895,,,,0.770833333333,,,,,-0.217929292929,,,,,,0.136363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,919
,,,,,,3.0,1.0,,,,4.0,945.0,,,,207949.285714,,,,,1700.0,,,,0.0285717345412,0.0285726322401,0.0286174359675,0.383875338753,,,,0.464285714286,,,0.1,,,,-0.125,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1400
,637.0,,,0.684523807487,,,,,,,4.0,,,0.0,690400.0,,,4157.54423592,2136.77317342,,,,,,0.0200151204888,,,,,,,0.794871794872,,,0.05,,-0.220833333333,,,,0.0,,,,,,,,,,,,,,,,,,,592
,,,,0.917808206605,,,,,,,,,,,,,,,5304.82803413,,,,,0.305098352763,,0.628234448734,0.0222223101512,,-0.228914141414,,,,0.9,,,,,-0.6,,0.288888888889,,0.211111111111,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1500
,486.0,,,,,9.0,,,4.82716049383,9.0,,,326.5,,,,,3306.68077403,,,4500.0,,,0.0222247663581,,,0.0222245689995,,,0.0390946502058,,,,0.15783492823,0.0625,,,,,,0.0,0.5,0.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,920
13.0,,,,,,,,,,,-1.0,446.0,,28400.0,843300.0,,2887.82087065,,3490.48874802,,,1850.0,,,,,,,0.141992075721,,0.0176282051282,,0.25,,,1.0,,-0.8,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1300
,860.0,,,,13.0,,,,,,,,,0.0,843300.0,,,,,,,,,,0.0333674478716,0.0333574735833,,,,,,0.826666666667,,0.47962487781,,,,-0.3,,,,,,,,,,,,,,,,,,,,1.0,0.0,1100
,,0.723880594314,0.999999994681,0.824468080721,2.0,2.0,,,,7.0,-1.0,,,0.0,,,,,,,,,0.175278800584,0.0286847797198,0.0285729723226,,,,,0.0508474576271,,,0.48275862069,,0.16,1.0,-0.304880952381,,-0.1,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1900
13.0,,0.511551154553,,,,,,,4.45320715037,,4.0,,187.2,,,,,,,,,,,,,,,,,,0.0599369085174,,0.508928571429,,,,,-1.0,,0.544444444444,-0.416666666667,,0.416666666667,,,,,,,,,,,,,,,1.0,0.0,6300
,,,0.999999995516,,8.0,3.0,,,5.12684365782,,,,275.333333333,,,,,,,,,,0.0334792943846,,,,,0.341369047619,,,,0.684210526316,,,,,-0.161111111111,,-0.1,,,,,,,,,,,,,,,,,,,,,997
5.0,,,0.999999990741,0.879629621485,,,,1.0,,,,736.0,,736.0,,452527.2,,,2638.92716978,566.0,,,,0.0400280462252,,,,,,0.0697674418605,0.00581395348837,,,0.318943001443,,,-0.2,,-0.2,,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2000
,,,,,3.0,1.0,,,,,,,260.333333333,,,466666.666667,,,,,,,,0.0666685107524,0.0666667213627,,,,0.164115646259,,0.01171875,0.75,,0.327513227513,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,827
,226.0,,0.999999994186,,,,,,,,,,,133700.0,843300.0,,,8108.03921569,5469.9234678,7300.0,,,,,,,,,,0.0398230088496,0.0176991150442,0.692307692308,0.307692307692,0.588888888889,0.1,1.0,,-0.3,-0.133333333333,0.2,,0.3,,,,,,,,,,,,,,,,,,897
9.0,386.0,,0.999999995575,,,,,,,,,217.0,,0.0,,,,,1023.82597279,437.0,,3249.25,,,,,,,,,,,,0.338888888889,0.05,,-0.313580246914,,,,,,,,,,,,,,,,,,,,,1.0,0.0,776
,,0.813953478908,0.999999983333,,,,,0.0,4.87640449438,,,,,,843300.0,,,,,,,,,,0.0250128642823,0.0261181052732,,,,0.0561797752809,,,0.166666666667,,0.1,0.7,,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,871
,,,,,3.0,1.0,,,,6.0,-1.0,,,,,,,,,1700.0,,,,0.033340931176,,,,0.396746031746,0.0163492063492,,0.0371352785146,,0.518518518519,0.296556776557,,,-0.219047619048,,,0.2,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,2500
,,,,,,0.0,,,,,,236.0,,0.0,843300.0,,0.0,4352.33333333,,,,,0.0333366476516,0.0333366638312,,,,,,,0.00480769230769,,0.0869565217391,,,,-0.75,,,0.0,,0.5,0.0,,,,,,,,,,,,,,,,,2900
12.0,,,0.999999993671,,,,,,4.49626865672,7.0,,1500.0,,1500.0,,,1185.42857143,,3372.1076562,1100.0,,,0.0285727657841,,0.028574222059,,0.885708178758,,,,0.00373134328358,0.875,,0.521428571429,,,-0.166666666667,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,2100
,,0.447293446869,,0.665562912805,,,,,,,,1000.0,482.0,,690400.0,121290.0,,3592.56451613,,1700.0,,1700.0,,,,,,,,0.0693802035153,,0.78125,0.21875,0.411675324675,,1.0,,,-0.05,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1300
,623.0,0.491694351343,,,,0.0,,,,6.0,4.0,,,9000.0,,,,,,,,,,,0.0333494076699,0.0335813087032,0.0333336585741,,0.127027417027,,0.0176565008026,,,0.39749365577,,,,,-0.1,0.0,,,,,,,,,,,,,,,,,,,,723
15.0,,0.582352940035,,,,,,0.0,,,,,253.6,,,,2170.3973064,,,,1200.0,,0.240394193424,0.0419985664844,,0.637487401288,,,,,,0.888888888889,,,0.136363636364,0.8,,,,,,,,,,,,,,,,,,,,,,,,16900
,,,,,,,4.0,,,,,,,,,502360.0,,4701.97341211,,1600.0,,,0.839384672792,,,,0.0400005824524,0.538337153043,,,,0.916666666667,,,,,,,-0.6,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,10600
