age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
37.0,356.0,1.0,999.0,0.0,,,-36.1,4968.0,5228.1,cellular,tue,no,university.degree,yes,admin.,,married,aug,nonexistent,no
44.0,75.0,,999.0,,,,-41.8,4866.0,5228.1,telephone,,no,university.degree,no,,,single,jun,,no
27.0,,,999.0,0.0,1.4,,-42.7,,5228.1,cellular,tue,,basic.6y,no,blue-collar,,single,,nonexistent,yes
31.0,,,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,,no,university.degree,yes,,yes,married,aug,,no
54.0,,7.0,6.0,2.0,-3.0,92713.0,-33.0,,,,,,,,admin.,no,divorced,,success,yes
,,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,,,,self-employed,no,married,may,nonexistent,no
,296.0,3.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,,no,university.degree,no,,no,married,aug,nonexistent,no
50.0,329.0,1.0,999.0,0.0,,93075.0,-47.1,,5099.1,cellular,,no,basic.9y,yes,management,no,married,apr,,no
69.0,109.0,2.0,3.0,1.0,-3.4,92379.0,-29.8,0.77,5017.5,cellular,tue,no,university.degree,yes,unknown,yes,,,success,no
41.0,391.0,2.0,27.0,1.0,,94601.0,,0.959,4963.6,cellular,,no,professional.course,no,technician,no,married,oct,success,yes
32.0,542.0,3.0,999.0,,,92893.0,-46.2,1291.0,,,,,university.degree,no,technician,yes,single,,failure,no
,140.0,,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,mon,,professional.course,yes,technician,,,apr,,no
,528.0,1.0,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,,no,university.degree,no,management,no,,,,no
,1224.0,,999.0,,1.4,,,4961.0,5228.1,,thu,no,,yes,admin.,no,divorced,jun,nonexistent,yes
,127.0,,,0.0,,93918.0,-42.7,4962.0,,cellular,,,,,technician,yes,divorced,jul,nonexistent,no
38.0,155.0,2.0,,,1.4,93444.0,-36.1,4966.0,5228.1,,fri,unknown,professional.course,no,technician,,married,aug,nonexistent,no
54.0,257.0,,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,fri,unknown,,,,no,married,,nonexistent,no
,,1.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,no,professional.course,no,housemaid,,,may,,no
92.0,1064.0,1.0,,1.0,,94027.0,-38.3,0.904,4991.6,cellular,tue,no,unknown,no,retired,yes,married,,,yes
,152.0,,,1.0,-1.8,92893.0,-46.2,,,cellular,,no,,,blue-collar,no,married,may,failure,no
35.0,,21.0,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,,unknown,,unknown,single,,nonexistent,no
,200.0,1.0,999.0,0.0,,93444.0,,4.97,,cellular,mon,,university.degree,no,admin.,no,single,aug,nonexistent,no
,286.0,5.0,,0.0,-1.8,,-46.2,,,cellular,tue,no,basic.9y,no,services,no,divorced,may,nonexistent,no
,205.0,2.0,999.0,0.0,,,-41.8,,5228.1,telephone,,,high.school,no,admin.,,married,jun,nonexistent,no
58.0,100.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,,thu,no,university.degree,no,admin.,,,jun,nonexistent,no
50.0,140.0,4.0,999.0,,1.4,93918.0,-42.7,4.96,,cellular,mon,unknown,basic.4y,,blue-collar,yes,married,,nonexistent,no
33.0,160.0,2.0,999.0,0.0,-1.8,,-46.2,,,,wed,,professional.course,yes,services,no,married,,nonexistent,no
,208.0,,,0.0,1.4,,-42.7,,5228.1,cellular,mon,no,professional.course,no,,,married,jul,nonexistent,no
39.0,,,,,-1.8,92893.0,-46.2,,5099.1,telephone,tue,no,high.school,yes,,no,married,,nonexistent,no
51.0,,1.0,,0.0,,93918.0,-42.7,,5228.1,cellular,fri,,,yes,services,no,married,jul,nonexistent,no
40.0,221.0,,999.0,0.0,1.1,93994.0,,4859.0,,,wed,unknown,unknown,no,blue-collar,no,married,may,nonexistent,no
40.0,,5.0,999.0,,-1.8,92893.0,,,5099.1,,wed,no,professional.course,,technician,,,may,,no
37.0,,2.0,999.0,,1.1,93994.0,,4857.0,,telephone,tue,,university.degree,yes,technician,no,,may,,no
,173.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,,,single,,,no
35.0,471.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,fri,unknown,basic.9y,no,,no,married,may,nonexistent,no
35.0,,1.0,999.0,,-1.8,,-46.2,1334.0,5099.1,cellular,,,professional.course,yes,technician,yes,,may,failure,no
54.0,121.0,2.0,999.0,0.0,,,-42.7,4962.0,,cellular,mon,unknown,university.degree,yes,admin.,,married,,nonexistent,no
31.0,334.0,3.0,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,,no,,yes,services,no,married,jul,nonexistent,no
56.0,178.0,,999.0,,1.4,93444.0,-36.1,4.97,,,,no,university.degree,yes,admin.,no,married,,,no
,212.0,,999.0,,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,university.degree,no,,no,single,jul,nonexistent,no
43.0,347.0,4.0,999.0,0.0,1.4,,,4961.0,5228.1,,,no,,yes,management,no,married,jul,nonexistent,no
37.0,491.0,1.0,,0.0,1.1,93994.0,,4864.0,5191.0,,fri,,university.degree,,,no,divorced,may,nonexistent,no
,107.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,,,,thu,,,yes,management,,,,nonexistent,no
52.0,255.0,2.0,,0.0,,94055.0,-39.8,,4991.6,cellular,wed,,,yes,,no,married,jun,,no
33.0,115.0,1.0,,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,high.school,yes,technician,no,married,,nonexistent,no
28.0,178.0,4.0,999.0,0.0,-1.8,,-46.2,1291.0,5099.1,cellular,,,high.school,,,,single,may,,no
30.0,207.0,,4.0,,-2.9,92963.0,-40.8,1268.0,5076.2,,fri,no,unknown,yes,admin.,no,married,jun,success,yes
,283.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,,cellular,mon,no,university.degree,no,admin.,no,single,may,nonexistent,no
,131.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,basic.9y,,,,,,nonexistent,no
31.0,,,999.0,,1.4,94465.0,-41.8,4866.0,,telephone,thu,,basic.4y,no,blue-collar,,single,,nonexistent,yes
53.0,433.0,1.0,999.0,0.0,-3.0,92713.0,-33.0,0.706,,cellular,,no,university.degree,yes,admin.,yes,married,,nonexistent,no
,,,,,1.4,93918.0,,,5228.1,cellular,tue,,,no,,no,married,jul,nonexistent,no
28.0,,,,0.0,,93918.0,-42.7,,5228.1,cellular,thu,no,,,,no,,jul,,no
34.0,171.0,2.0,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,fri,,professional.course,yes,technician,no,married,apr,nonexistent,no
,87.0,1.0,,0.0,,93918.0,-42.7,,5228.1,cellular,wed,,,yes,blue-collar,no,married,jul,nonexistent,no
33.0,82.0,,999.0,0.0,-1.8,92893.0,-46.2,1244.0,,cellular,mon,no,,,admin.,no,married,,nonexistent,no
30.0,,2.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,,high.school,no,admin.,no,single,jun,,no
35.0,789.0,,999.0,0.0,-2.9,92201.0,-31.4,,5076.2,cellular,thu,no,university.degree,yes,admin.,no,single,,nonexistent,no
,711.0,,999.0,,,93918.0,,4963.0,5228.1,cellular,wed,no,basic.9y,,services,no,single,,nonexistent,no
35.0,60.0,1.0,999.0,1.0,-1.8,92893.0,,1281.0,5099.1,cellular,wed,unknown,,no,,no,single,may,failure,no
,7.0,12.0,,,1.4,,-41.8,,5228.1,,,no,basic.9y,yes,entrepreneur,no,,jun,nonexistent,no
18.0,421.0,1.0,3.0,,,,-40.0,,5008.7,telephone,tue,no,unknown,,student,no,,may,,yes
31.0,,,,,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,basic.6y,no,blue-collar,no,married,jun,nonexistent,no
57.0,,2.0,999.0,1.0,-0.1,,,4021.0,5195.8,cellular,fri,,unknown,yes,,,,nov,failure,no
51.0,41.0,,999.0,0.0,1.4,,,4962.0,5228.1,telephone,,,,no,blue-collar,,,,,no
34.0,183.0,1.0,999.0,,1.4,93918.0,,,5228.1,cellular,,,university.degree,no,admin.,no,married,jul,nonexistent,no
39.0,83.0,3.0,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,basic.4y,yes,housemaid,yes,married,may,,no
50.0,1326.0,,999.0,,-1.8,,-46.2,1.25,,,,no,high.school,yes,,yes,married,may,failure,no
34.0,101.0,,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,high.school,yes,blue-collar,no,,,,no
43.0,1534.0,2.0,999.0,0.0,1.1,,-36.4,,,,fri,no,,yes,,,married,may,nonexistent,no
,,2.0,,,,,-46.2,1327.0,5099.1,cellular,thu,,high.school,no,,no,married,may,nonexistent,no
39.0,76.0,,,0.0,1.4,93918.0,-42.7,,,cellular,fri,no,basic.6y,yes,housemaid,no,married,,nonexistent,no
46.0,67.0,1.0,999.0,0.0,1.4,94465.0,,4962.0,5228.1,telephone,wed,unknown,,no,blue-collar,no,,,nonexistent,no
58.0,49.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,unknown,unknown,no,admin.,,single,jul,nonexistent,no
53.0,244.0,,999.0,0.0,,,-42.0,4153.0,5195.8,,tue,no,,,management,,married,nov,nonexistent,no
48.0,33.0,6.0,,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,university.degree,no,management,,,may,nonexistent,no
36.0,365.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,,,no,technician,,married,may,nonexistent,no
42.0,,,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,,basic.6y,yes,blue-collar,,married,,nonexistent,no
59.0,569.0,1.0,,,1.4,,-42.7,,5228.1,cellular,wed,,basic.9y,yes,blue-collar,no,married,jul,,no
34.0,,,999.0,0.0,-0.1,,-42.0,4.12,5195.8,cellular,wed,no,,yes,management,,married,,nonexistent,no
38.0,103.0,,999.0,0.0,,92893.0,-46.2,1244.0,,cellular,mon,no,,yes,admin.,,single,may,nonexistent,no
,809.0,3.0,,0.0,1.1,93994.0,-36.4,,5191.0,,,no,unknown,no,blue-collar,no,married,,nonexistent,no
,75.0,1.0,999.0,0.0,,,-42.7,4961.0,5228.1,telephone,,unknown,basic.9y,,admin.,no,married,jul,nonexistent,no
54.0,,1.0,,0.0,1.4,93918.0,,4.96,5228.1,,mon,no,basic.4y,yes,blue-collar,yes,,,nonexistent,no
,606.0,,3.0,4.0,-1.1,94199.0,-37.5,,,telephone,wed,no,,no,,no,,sep,success,yes
,131.0,8.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,,thu,no,university.degree,,technician,no,single,jul,nonexistent,no
,,3.0,,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,high.school,yes,,,,may,nonexistent,no
28.0,896.0,3.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,,,no,entrepreneur,no,married,may,nonexistent,yes
,78.0,10.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,,,unknown,unknown,yes,blue-collar,no,single,,nonexistent,no
,22.0,4.0,,0.0,1.1,,-36.4,4859.0,5191.0,telephone,fri,no,,yes,admin.,no,single,may,,no
46.0,63.0,2.0,999.0,,,93075.0,,,5099.1,,mon,unknown,,no,blue-collar,no,married,,nonexistent,no
33.0,,3.0,,0.0,-2.9,,-31.4,0.881,,,fri,no,high.school,,admin.,,single,,nonexistent,yes
46.0,,,,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,yes,,,single,jul,nonexistent,no
31.0,154.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,,high.school,yes,blue-collar,,single,nov,,no
,437.0,,999.0,0.0,-2.9,,-40.8,1.26,5076.2,,thu,no,high.school,,services,yes,divorced,jun,nonexistent,yes
,518.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,,tue,no,,,,no,married,may,nonexistent,no
,449.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,,no,,yes,,no,married,,nonexistent,no
33.0,43.0,4.0,999.0,,1.4,94465.0,,,,telephone,wed,,,no,,,married,jun,nonexistent,no
29.0,,,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,yes,admin.,,,,,no
58.0,689.0,2.0,,,-1.8,92893.0,,1281.0,5099.1,telephone,wed,no,basic.4y,,housemaid,,married,may,nonexistent,yes
44.0,,1.0,,1.0,,92893.0,-46.2,,,cellular,tue,no,,unknown,,unknown,married,may,,no
,140.0,1.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,,thu,,high.school,,services,no,single,nov,nonexistent,no
31.0,,,999.0,0.0,,,-33.0,0.7,5023.5,,wed,no,,yes,,no,married,dec,nonexistent,no
,22.0,12.0,999.0,,,94465.0,-41.8,4959.0,5228.1,telephone,fri,,university.degree,no,entrepreneur,no,,jun,nonexistent,no
26.0,223.0,1.0,,0.0,,,-46.2,1327.0,,,thu,no,university.degree,,services,,single,may,,no
,40.0,,,,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,yes,entrepreneur,no,,nov,nonexistent,no
46.0,,2.0,999.0,0.0,,93918.0,-42.7,,,,fri,unknown,,no,admin.,yes,,jul,nonexistent,no
,,4.0,999.0,1.0,-1.8,93075.0,-47.1,1.41,,cellular,thu,no,high.school,,technician,yes,single,,failure,no
49.0,165.0,,,1.0,,92431.0,-26.9,0.739,5017.5,cellular,,no,high.school,no,,,,oct,failure,no
44.0,166.0,1.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,no,,yes,blue-collar,no,divorced,may,nonexistent,no
33.0,38.0,3.0,999.0,,1.4,93444.0,-36.1,,,cellular,fri,no,university.degree,no,admin.,no,single,aug,nonexistent,no
59.0,19.0,,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.6y,yes,admin.,,married,may,,no
,101.0,6.0,999.0,0.0,1.1,,,4855.0,5191.0,telephone,fri,no,basic.9y,yes,,yes,married,may,nonexistent,no
,148.0,2.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,cellular,mon,no,,yes,unemployed,,divorced,jul,,no
,282.0,3.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,basic.9y,yes,admin.,yes,,may,nonexistent,no
43.0,319.0,1.0,,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,no,,,admin.,no,,,nonexistent,no
30.0,,,,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,yes,admin.,no,married,may,,no
32.0,,2.0,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,,,,no,technician,,single,may,nonexistent,no
28.0,,2.0,999.0,2.0,,94215.0,-40.3,0.827,,,mon,,,,blue-collar,yes,single,jul,,no
33.0,453.0,2.0,,,,92893.0,-46.2,,,cellular,mon,no,professional.course,no,technician,no,married,may,nonexistent,no
39.0,327.0,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,,basic.6y,,,no,,jul,,no
30.0,244.0,7.0,,0.0,,,-40.8,1268.0,5076.2,cellular,fri,no,university.degree,no,management,,,jun,,yes
,195.0,,999.0,,1.4,,-36.1,,,cellular,,,,,admin.,no,,aug,nonexistent,no
25.0,317.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,university.degree,unknown,,unknown,single,,,no
33.0,129.0,,999.0,0.0,,93.2,-42.0,,5195.8,,thu,unknown,basic.4y,yes,blue-collar,yes,married,,nonexistent,no
40.0,,,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,,no,,yes,management,no,married,aug,,no
,689.0,2.0,,0.0,,92843.0,-50.0,,,,fri,no,university.degree,yes,admin.,no,married,mar,nonexistent,no
,,,6.0,,,94767.0,,1.05,,cellular,mon,,university.degree,no,,no,married,nov,success,yes
34.0,,1.0,999.0,,-1.8,92893.0,,1299.0,5099.1,cellular,,,high.school,yes,,no,married,,failure,no
30.0,214.0,3.0,3.0,1.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,,,,unemployed,no,married,may,success,yes
28.0,,3.0,,,1.4,93918.0,-42.7,4961.0,5228.1,cellular,,,,,technician,,single,jul,nonexistent,yes
,673.0,,,,1.1,,,4857.0,5191.0,telephone,tue,no,basic.4y,no,retired,no,,,nonexistent,no
20.0,187.0,,3.0,4.0,-1.1,94601.0,-49.5,0.982,,cellular,tue,no,unknown,yes,student,,single,oct,success,yes
,466.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,,,,,,,jun,nonexistent,no
,,2.0,999.0,0.0,1.4,,,4965.0,,,mon,,,,,no,single,aug,nonexistent,no
29.0,,1.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,no,basic.4y,yes,blue-collar,yes,married,jul,,no
36.0,,2.0,999.0,1.0,-0.1,93.2,-42.0,4076.0,5195.8,,,no,,no,admin.,no,single,nov,,no
32.0,,2.0,,0.0,-1.8,,,1291.0,5099.1,,tue,no,university.degree,yes,,no,married,may,nonexistent,no
35.0,208.0,,999.0,,1.1,,-36.4,4858.0,5191.0,telephone,,no,high.school,no,,,married,may,,no
,,6.0,999.0,,,93444.0,-36.1,,5228.1,cellular,tue,no,,no,admin.,no,,aug,nonexistent,no
,,5.0,,0.0,1.4,94465.0,-41.8,,,telephone,tue,unknown,basic.4y,no,blue-collar,no,married,,,no
29.0,513.0,1.0,,0.0,1.4,,-42.7,4957.0,,,,no,university.degree,yes,self-employed,no,single,jul,nonexistent,no
34.0,,3.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,,no,unknown,yes,,,married,may,,no
,,1.0,999.0,0.0,-1.1,94601.0,-49.5,0.982,4963.6,telephone,tue,no,basic.9y,no,,no,,oct,,no
,576.0,1.0,6.0,,,92431.0,-26.9,,,cellular,wed,,university.degree,yes,admin.,no,,,success,yes
36.0,,2.0,999.0,,,,,0.635,,cellular,mon,no,university.degree,,,no,single,,,no
68.0,,1.0,999.0,2.0,-2.9,,,0.861,,cellular,,no,basic.4y,no,retired,no,married,aug,failure,no
,,,999.0,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,,no,high.school,,technician,no,single,,nonexistent,no
33.0,690.0,1.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,,,unknown,,unknown,technician,unknown,,,nonexistent,no
,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,tue,no,university.degree,,self-employed,no,married,may,,no
57.0,79.0,1.0,,1.0,,93.2,-42.0,4021.0,5195.8,,fri,,university.degree,yes,unemployed,yes,,nov,failure,no
,,1.0,,,-1.8,,-47.1,,5099.1,,thu,,high.school,no,,yes,,apr,,no
,,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,no,technician,no,,,,no
,,1.0,,0.0,1.4,,-42.7,4963.0,5228.1,cellular,thu,no,professional.course,,,yes,divorced,jul,,no
58.0,,1.0,999.0,0.0,,92893.0,-46.2,1281.0,,cellular,wed,no,basic.4y,yes,housemaid,no,married,may,nonexistent,no
,,5.0,,0.0,1.4,93444.0,,4963.0,,telephone,tue,unknown,university.degree,,admin.,no,divorced,aug,nonexistent,no
48.0,168.0,3.0,999.0,,-0.1,93.2,,4021.0,5195.8,cellular,fri,unknown,basic.4y,,blue-collar,no,married,nov,,no
,36.0,1.0,999.0,,1.4,93918.0,-42.7,4962.0,,telephone,mon,unknown,,,blue-collar,,married,,nonexistent,no
48.0,,5.0,,,1.4,94465.0,-41.8,,5228.1,telephone,mon,no,professional.course,,technician,no,,jun,nonexistent,no
32.0,246.0,3.0,999.0,0.0,,92379.0,-29.8,0.768,,cellular,,no,,,technician,no,married,,nonexistent,no
48.0,511.0,5.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,unknown,,,,,married,jun,,no
,178.0,,999.0,0.0,-0.1,,-42.0,4.12,,telephone,wed,,basic.9y,yes,blue-collar,no,,,nonexistent,no
35.0,614.0,1.0,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,,tue,no,university.degree,yes,technician,no,married,aug,nonexistent,no
54.0,558.0,1.0,999.0,0.0,-0.1,,-42.0,,5195.8,cellular,fri,,university.degree,,,no,divorced,nov,nonexistent,yes
31.0,,1.0,999.0,0.0,-3.4,92431.0,,0.722,5017.5,cellular,thu,no,university.degree,no,entrepreneur,no,unknown,oct,nonexistent,yes
42.0,73.0,1.0,999.0,0.0,,93.2,-42.0,4191.0,5195.8,cellular,mon,,university.degree,,,no,,nov,,no
28.0,201.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,,university.degree,,technician,no,,may,nonexistent,no
30.0,,1.0,999.0,0.0,-1.8,93075.0,,,,,,no,,no,self-employed,,single,apr,nonexistent,no
28.0,208.0,1.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,unknown,university.degree,yes,student,no,single,may,nonexistent,no
34.0,,5.0,,0.0,-1.8,92893.0,,1299.0,5099.1,telephone,,,high.school,yes,unemployed,no,single,may,,no
49.0,,2.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,fri,unknown,high.school,,services,no,married,,nonexistent,no
36.0,172.0,,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,no,high.school,no,,no,,jul,nonexistent,no
39.0,319.0,3.0,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,,no,university.degree,,management,,,may,nonexistent,no
,,1.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,,high.school,no,admin.,no,,,,no
,47.0,5.0,999.0,0.0,-1.8,,,1313.0,5099.1,cellular,fri,no,university.degree,unknown,management,,divorced,may,nonexistent,no
58.0,,4.0,999.0,,,93918.0,-42.7,4961.0,5228.1,,tue,unknown,unknown,yes,technician,no,,,nonexistent,no
,137.0,,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,thu,,,,,yes,married,aug,,no
38.0,271.0,1.0,999.0,0.0,,,-42.0,4021.0,,cellular,fri,,basic.9y,no,,no,divorced,nov,,no
39.0,85.0,2.0,999.0,,,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,,yes,,,,may,nonexistent,no
,161.0,2.0,,0.0,,92893.0,,1313.0,5099.1,cellular,fri,no,high.school,yes,services,no,,,nonexistent,no
39.0,258.0,2.0,999.0,,,,,4959.0,5228.1,,fri,,,yes,housemaid,no,,,,no
,540.0,6.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,,,no,university.degree,no,,no,single,jul,nonexistent,yes
25.0,,,999.0,,,,-36.4,4857.0,5191.0,telephone,fri,no,basic.9y,yes,,no,married,may,nonexistent,no
34.0,213.0,1.0,999.0,0.0,-1.8,,-46.2,,,cellular,wed,no,university.degree,no,admin.,no,married,may,,no
,260.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,no,high.school,no,admin.,no,,may,nonexistent,no
39.0,457.0,,999.0,,,93.2,,4.12,,cellular,,no,university.degree,,admin.,yes,,nov,nonexistent,no
,,15.0,,,,94465.0,-41.8,4959.0,5228.1,,fri,,,yes,admin.,,married,,nonexistent,no
30.0,443.0,3.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,,no,professional.course,no,technician,yes,,aug,nonexistent,no
27.0,317.0,,12.0,1.0,,,-34.6,,5008.7,cellular,tue,no,university.degree,,,no,single,apr,success,yes
,,,999.0,0.0,1.4,94465.0,,4959.0,5228.1,telephone,,unknown,high.school,no,services,no,married,,nonexistent,no
27.0,,2.0,3.0,1.0,-1.8,92893.0,-46.2,,,cellular,tue,no,,no,services,,married,,success,no
25.0,219.0,4.0,999.0,,,93994.0,-36.4,4855.0,5191.0,,thu,no,high.school,no,,no,divorced,may,,no
,133.0,1.0,999.0,,,,,,5191.0,telephone,mon,unknown,,,blue-collar,no,married,may,,no
49.0,82.0,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,,unknown,,,self-employed,,married,,,no
33.0,273.0,3.0,999.0,0.0,,93444.0,-36.1,4964.0,,cellular,thu,no,,yes,admin.,no,single,,nonexistent,no
59.0,,3.0,999.0,0.0,1.4,,,,5228.1,cellular,mon,,,no,management,yes,married,aug,nonexistent,no
36.0,12.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,unknown,basic.6y,yes,blue-collar,no,married,may,nonexistent,no
31.0,57.0,,999.0,,,92649.0,-30.1,0.714,5017.5,telephone,mon,no,university.degree,,technician,,married,nov,,no
55.0,473.0,1.0,,0.0,1.4,,-41.8,4959.0,5228.1,telephone,,unknown,,no,technician,no,married,jun,nonexistent,no
,,,,0.0,1.1,,-36.4,4857.0,,telephone,tue,unknown,university.degree,,self-employed,no,married,may,nonexistent,no
37.0,459.0,1.0,,,,92649.0,,0.722,5017.5,,mon,no,,,admin.,no,married,nov,nonexistent,no
,182.0,,,,-1.8,,-46.2,1244.0,,cellular,,no,university.degree,,technician,,married,may,,no
26.0,136.0,3.0,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,tue,no,university.degree,yes,unemployed,no,single,apr,nonexistent,no
28.0,165.0,2.0,,,-1.8,92893.0,-46.2,1.25,5099.1,,,,university.degree,no,admin.,,,,nonexistent,no
,,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,yes,,,,may,nonexistent,no
37.0,,4.0,,0.0,-3.4,92649.0,-30.1,,5017.5,cellular,,no,high.school,no,admin.,,,nov,nonexistent,no
30.0,29.0,8.0,999.0,1.0,-1.8,92893.0,,1266.0,5099.1,cellular,thu,,high.school,,,no,single,may,failure,no
58.0,,1.0,3.0,1.0,-2.9,,-33.6,1072.0,,cellular,thu,no,professional.course,,retired,yes,,,,no
28.0,155.0,1.0,,1.0,-1.8,92893.0,,,,,wed,,,no,blue-collar,no,single,may,failure,no
57.0,193.0,,999.0,0.0,-0.1,93.2,,4153.0,5195.8,,,no,,unknown,,,married,nov,nonexistent,no
24.0,124.0,1.0,,,,,-40.8,,5076.2,cellular,tue,no,unknown,yes,,yes,,jun,failure,no
20.0,267.0,,,0.0,-1.8,92843.0,,1538.0,5099.1,cellular,thu,no,basic.9y,yes,student,no,,mar,nonexistent,no
45.0,171.0,3.0,,0.0,1.4,94465.0,,,5228.1,,wed,unknown,unknown,yes,,,married,jun,,no
36.0,,,999.0,,,,-46.2,1266.0,,telephone,thu,,university.degree,no,,,single,may,nonexistent,no
42.0,136.0,,999.0,0.0,,,-42.7,,5228.1,,mon,unknown,,,services,no,,jul,nonexistent,no
34.0,910.0,2.0,6.0,3.0,-1.8,,-34.8,0.643,5008.7,cellular,thu,no,university.degree,yes,,no,single,,,yes
38.0,1093.0,,999.0,,,,,4.86,5191.0,telephone,thu,no,professional.course,,technician,no,divorced,may,,yes
,110.0,1.0,,0.0,1.1,93994.0,,4857.0,5191.0,,,,,no,entrepreneur,no,married,may,nonexistent,no
27.0,198.0,2.0,,,1.1,93994.0,-36.4,4857.0,,telephone,wed,no,,,,,,may,,no
26.0,204.0,,999.0,1.0,-2.9,,-31.4,0.884,5076.2,cellular,tue,no,university.degree,yes,technician,no,single,aug,failure,no
31.0,165.0,2.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,,thu,no,university.degree,yes,,no,single,may,,no
28.0,,2.0,999.0,,-1.8,92893.0,,1.27,5099.1,cellular,thu,no,university.degree,no,technician,,single,may,nonexistent,no
