age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,267.0,,999.0,,,93876.0,,0.697,,,wed,,basic.9y,,,,,may,,no
,,,999.0,0.0,1.4,93918.0,-42.7,,,,mon,,,yes,blue-collar,,married,jul,nonexistent,no
36.0,143.0,4.0,,,1.1,,,4857.0,,,mon,no,basic.4y,yes,blue-collar,no,,may,,no
,,1.0,,0.0,,93.2,,4191.0,5195.8,cellular,,,,,management,no,,nov,nonexistent,no
,,,999.0,0.0,-1.1,,,,4963.6,cellular,wed,no,university.degree,,,,married,sep,,yes
35.0,20.0,1.0,,,,,-36.4,,5191.0,telephone,,no,,yes,unknown,,,may,,no
31.0,285.0,2.0,999.0,0.0,,,,,5099.1,,,no,,,blue-collar,,,,,no
,76.0,,,0.0,,,,4076.0,5195.8,,thu,,basic.9y,,,no,married,nov,nonexistent,no
,,3.0,,,,,-42.0,4021.0,,,fri,no,,,admin.,,married,nov,,no
,,,999.0,0.0,1.4,,-36.1,,5228.1,cellular,,,professional.course,,,no,single,,nonexistent,no
27.0,285.0,1.0,,,,92893.0,,,,cellular,,no,,yes,,no,,may,nonexistent,no
32.0,,,999.0,,,93075.0,,,5099.1,,,no,,no,technician,,,,nonexistent,no
33.0,,,,0.0,,93444.0,,4962.0,,cellular,,,,,,,married,aug,,no
47.0,127.0,,,0.0,1.4,93444.0,-36.1,4966.0,,cellular,fri,unknown,,,technician,no,married,,nonexistent,no
,,,,,,92893.0,,1313.0,5099.1,,,,,yes,blue-collar,,single,,,no
51.0,,1.0,,,,,-42.7,4962.0,5228.1,,fri,,high.school,,,no,,jul,nonexistent,no
,,,999.0,,,,,,,,,,university.degree,,admin.,,,,nonexistent,no
32.0,,2.0,6.0,1.0,-3.4,92431.0,,,5017.5,cellular,wed,no,university.degree,yes,,no,,,,yes
,,1.0,999.0,0.0,-1.8,,,1291.0,,cellular,tue,unknown,university.degree,no,,no,,may,nonexistent,no
43.0,54.0,,999.0,,,,-42.7,4962.0,5228.1,,,,high.school,yes,admin.,yes,single,jul,nonexistent,no
,26.0,29.0,,0.0,,94465.0,-41.8,,,,,,unknown,yes,services,yes,,jun,nonexistent,no
,432.0,,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,,unknown,professional.course,no,self-employed,no,,,,no
,326.0,2.0,,0.0,-0.1,,,,,,fri,,,yes,,,,nov,nonexistent,no
30.0,,8.0,999.0,0.0,,,,4859.0,5191.0,,fri,,high.school,yes,,yes,,,,no
49.0,135.0,2.0,999.0,0.0,,93994.0,-36.4,,,,,no,,,,no,,may,,no
,278.0,3.0,999.0,0.0,-1.8,,-47.1,,,cellular,thu,unknown,high.school,,services,,,apr,nonexistent,no
,,,,,,,,4021.0,,cellular,,,,no,,,,nov,,no
56.0,187.0,6.0,,0.0,-1.7,94215.0,-40.3,,,,,no,,yes,unemployed,no,,,nonexistent,yes
51.0,246.0,2.0,999.0,0.0,,,,,5228.1,telephone,,,high.school,,,,married,jun,,no
,288.0,1.0,999.0,,,93.2,,,5195.8,cellular,,,unknown,,admin.,no,,,failure,no
,878.0,,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,,tue,no,,,,no,married,,nonexistent,yes
31.0,237.0,3.0,,0.0,1.4,,-41.8,,,,thu,,university.degree,,admin.,no,single,jun,,no
,,3.0,,,,,-29.8,0.773,,cellular,fri,,,no,admin.,no,,sep,success,yes
,,4.0,999.0,,1.4,,-41.8,4959.0,5228.1,,wed,no,,yes,blue-collar,,divorced,jun,,no
51.0,300.0,,,,1.4,93444.0,-36.1,,5228.1,,wed,,professional.course,,technician,,,aug,,no
,,,,,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,,,,no,married,may,nonexistent,no
,173.0,1.0,999.0,0.0,1.4,,,,5228.1,,,,,yes,,no,,aug,,no
,,5.0,999.0,,1.4,,-42.7,,,,,,basic.6y,yes,technician,,single,jul,,no
,349.0,1.0,,,-1.8,,,1281.0,,cellular,,,,,blue-collar,no,,,,no
44.0,,1.0,,,,92201.0,-31.4,0.873,5076.2,,thu,,high.school,yes,,no,,aug,nonexistent,no
,,,999.0,,,,-36.1,,5228.1,cellular,,,,,,,,,,no
46.0,276.0,,,0.0,1.1,93994.0,-36.4,,,,,,,,admin.,no,divorced,may,nonexistent,no
,,7.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,,unknown,,yes,,no,married,,nonexistent,no
40.0,,,,,1.1,,-36.4,,5191.0,,,unknown,,,,no,,,nonexistent,no
24.0,748.0,6.0,999.0,,-1.8,92893.0,,1291.0,,,,,high.school,,admin.,no,single,may,,no
,463.0,1.0,999.0,0.0,,,-36.4,,5191.0,telephone,wed,unknown,high.school,,,,married,may,nonexistent,no
,89.0,,,0.0,,93994.0,-36.4,4857.0,5191.0,,,no,,,,,,,,no
43.0,160.0,,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,,,,basic.6y,yes,blue-collar,,married,apr,,no
,,2.0,999.0,,,93444.0,-36.1,,,,,,basic.9y,,,,married,,nonexistent,no
45.0,,2.0,999.0,0.0,1.4,93918.0,,,5228.1,,,unknown,,,blue-collar,no,,jul,,no
,,2.0,999.0,,,,-42.0,,,cellular,,no,basic.6y,no,,yes,married,,,no
30.0,542.0,,,0.0,1.1,93994.0,,,5191.0,telephone,,,university.degree,,admin.,,married,,,no
43.0,,,,0.0,,,,,5228.1,cellular,tue,,high.school,no,,no,,,nonexistent,yes
30.0,,1.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,,,,,admin.,,,nov,,no
,,3.0,999.0,0.0,1.4,93444.0,,,,,,,,,,yes,,aug,nonexistent,no
,,,999.0,,,,-42.0,4.12,5195.8,,,,university.degree,no,management,,,,,no
,,,999.0,0.0,,93.2,,4153.0,,cellular,,unknown,university.degree,yes,blue-collar,yes,single,,nonexistent,no
33.0,663.0,3.0,999.0,,-1.8,,-40.0,,5008.7,,fri,no,university.degree,yes,,,married,may,nonexistent,yes
55.0,687.0,1.0,,2.0,-1.7,,,,,,,no,,yes,,,married,jul,failure,yes
26.0,,1.0,,0.0,1.4,,-42.7,4962.0,,,,,,yes,entrepreneur,no,,jul,nonexistent,no
35.0,,1.0,,0.0,,,,,,,,,university.degree,,admin.,no,married,,nonexistent,no
,632.0,2.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,tue,unknown,basic.6y,yes,retired,,,jul,nonexistent,no
39.0,1028.0,,999.0,0.0,,93444.0,,4963.0,,cellular,,,university.degree,no,technician,no,married,,,no
31.0,343.0,,,0.0,,,,,,,,no,,,,no,,,nonexistent,no
44.0,468.0,1.0,,,,,-47.1,1405.0,,cellular,fri,,basic.6y,,blue-collar,,married,apr,nonexistent,no
56.0,92.0,,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,,,,no,,,married,,,no
45.0,,,,0.0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,no,basic.4y,no,blue-collar,,,,nonexistent,no
42.0,262.0,,,0.0,,92893.0,-46.2,1313.0,5099.1,,,no,professional.course,,blue-collar,no,married,may,nonexistent,no
58.0,,,,,,94465.0,-41.8,,5228.1,,fri,no,high.school,,services,,married,jun,,no
20.0,278.0,,,1.0,-1.8,,-34.6,,5008.7,cellular,tue,,,yes,student,yes,,apr,,yes
,,2.0,999.0,,,,-41.8,4866.0,,telephone,thu,,basic.9y,,,,,,nonexistent,yes
,138.0,6.0,,0.0,1.4,,,,5228.1,cellular,wed,unknown,basic.4y,,,,married,jul,,no
,165.0,3.0,,1.0,-0.1,,-42.0,4076.0,5195.8,,thu,no,,,,no,,nov,,no
,,6.0,,,,93918.0,,,5228.1,,mon,,basic.9y,yes,,,married,jul,nonexistent,no
,,1.0,999.0,0.0,,,-42.7,,,cellular,,unknown,,unknown,,unknown,married,,,no
52.0,,,,,,93994.0,,,5191.0,telephone,tue,,,,,yes,,,nonexistent,no
34.0,467.0,,999.0,,,,-42.7,,,cellular,,no,basic.6y,yes,,no,divorced,,,no
,,2.0,999.0,,,,,,5195.8,cellular,,,basic.6y,,,,,nov,,no
,,,,0.0,,93444.0,-36.1,,,cellular,wed,no,professional.course,,technician,unknown,,aug,,no
,,5.0,,0.0,1.4,94465.0,,4967.0,,,,,high.school,,admin.,,,jun,nonexistent,no
34.0,,,999.0,1.0,,92893.0,-46.2,1.25,5099.1,,fri,no,,no,blue-collar,no,,may,,no
50.0,209.0,,,,,,-41.8,4961.0,5228.1,,,,basic.4y,no,blue-collar,,,jun,nonexistent,no
40.0,,1.0,,1.0,,92893.0,,1313.0,,cellular,,unknown,,no,services,no,single,may,failure,no
50.0,243.0,2.0,,,,,-36.4,4857.0,5191.0,,tue,no,basic.4y,,,,,may,nonexistent,no
31.0,,,,0.0,,93994.0,,4859.0,5191.0,,fri,no,basic.9y,,,no,,may,,no
42.0,264.0,2.0,,0.0,,,,4864.0,,telephone,,no,basic.9y,,,no,married,jun,nonexistent,no
51.0,,,999.0,,1.1,,,4855.0,,,thu,,university.degree,yes,admin.,,,may,,no
,,2.0,,0.0,,,,4963.0,,cellular,fri,,,,,,,jul,nonexistent,no
28.0,45.0,1.0,999.0,0.0,,93918.0,-42.7,4968.0,,telephone,,,professional.course,no,,,married,jul,,no
25.0,,4.0,,,-3.4,92649.0,,,,telephone,mon,no,unknown,yes,admin.,no,,,nonexistent,no
30.0,,,,0.0,1.1,,-36.4,,5191.0,,fri,,university.degree,no,management,,divorced,,nonexistent,no
27.0,43.0,,999.0,0.0,,,,4855.0,5191.0,telephone,thu,,high.school,,technician,,single,may,nonexistent,no
,,,,,,93.2,-42.0,4076.0,,cellular,thu,no,university.degree,yes,,,,nov,,no
51.0,,,,1.0,,92893.0,,1281.0,5099.1,cellular,wed,no,,,,no,,may,failure,no
,193.0,,,,,93918.0,,4.96,,,,no,,yes,admin.,,,jul,nonexistent,no
,100.0,,,,1.4,93444.0,-36.1,4968.0,5228.1,cellular,,,basic.4y,,blue-collar,,married,aug,,no
,207.0,1.0,999.0,,1.4,93444.0,-36.1,,,cellular,,,basic.9y,,,,married,,,no
40.0,158.0,1.0,,0.0,-0.1,,,4191.0,5195.8,cellular,mon,,high.school,,admin.,no,,nov,nonexistent,no
37.0,503.0,8.0,,0.0,1.4,,-36.1,,5228.1,,wed,no,,,blue-collar,,,aug,nonexistent,no
40.0,171.0,1.0,999.0,1.0,,,,,5099.1,,,,,no,,no,married,,,no
,23.0,,999.0,0.0,,93918.0,-42.7,,,,,,,,,,,,nonexistent,no
76.0,221.0,,,,,92379.0,-29.8,,,,,,,no,,,divorced,,,no
48.0,,1.0,999.0,0.0,-0.1,93.2,,4.12,,,wed,,university.degree,yes,,,married,,nonexistent,no
,,2.0,,0.0,-0.1,93.2,,,,,,no,basic.9y,yes,,no,married,,,no
,1197.0,6.0,,0.0,,93444.0,,4964.0,,cellular,fri,no,,no,technician,yes,,aug,,no
,,,999.0,0.0,1.4,,,,5228.1,cellular,tue,no,high.school,,technician,no,single,,nonexistent,no
53.0,,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,,,,yes,,no,married,aug,,no
34.0,,2.0,8.0,,-3.4,,-26.9,,,,wed,no,,yes,technician,,married,,,yes
,247.0,,,,,94465.0,-41.8,4959.0,5228.1,telephone,,,,yes,services,no,,,,no
29.0,,7.0,,,,94465.0,-41.8,4864.0,,,,,professional.course,no,,no,single,,,no
35.0,,,999.0,0.0,1.4,,-42.7,4961.0,5228.1,,,no,,yes,admin.,no,married,jul,nonexistent,no
39.0,,7.0,,,1.4,93918.0,-42.7,4957.0,,,fri,unknown,basic.4y,,blue-collar,,single,,,no
41.0,,2.0,999.0,,,,,,5191.0,telephone,mon,no,,no,management,,,,nonexistent,no
56.0,151.0,2.0,,0.0,,,-36.4,4.86,,,thu,,basic.9y,yes,blue-collar,,,may,,no
56.0,362.0,2.0,999.0,,-1.8,93075.0,-47.1,1479.0,,telephone,fri,no,,no,management,no,,,failure,no
43.0,75.0,1.0,999.0,0.0,1.4,94465.0,,,,telephone,,,basic.9y,no,blue-collar,yes,married,jun,nonexistent,no
26.0,,,,,1.4,93918.0,-42.7,,,cellular,mon,,,no,,,,jul,,no
59.0,207.0,3.0,999.0,,1.4,94465.0,,4947.0,,,,,basic.6y,no,housemaid,no,married,jun,,no
32.0,,,999.0,,1.1,,-36.4,4857.0,5191.0,,,,basic.6y,no,services,,,may,,no
,,,,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,unknown,high.school,,services,no,,,,no
34.0,412.0,,999.0,,1.4,,,4963.0,5228.1,,,unknown,,,blue-collar,no,,,,no
,,,,0.0,-1.8,,-46.2,,,cellular,,no,,yes,,no,,may,,no
43.0,,2.0,999.0,0.0,,93994.0,,,5191.0,,,unknown,,no,blue-collar,no,,may,,no
,,1.0,,,1.4,,-42.7,4962.0,,telephone,thu,no,,yes,blue-collar,,,,,no
30.0,73.0,,,,,,-36.1,,5228.1,,,no,professional.course,no,,,single,aug,,no
24.0,,1.0,,0.0,,94465.0,,4864.0,,telephone,wed,no,high.school,no,student,,,jun,,no
54.0,,1.0,,0.0,,93994.0,-36.4,,,telephone,fri,unknown,,,services,,,,nonexistent,no
,261.0,,999.0,,-1.8,92893.0,-46.2,1.25,,cellular,,,,,retired,,,,nonexistent,no
,,,999.0,,,92893.0,,1281.0,,,,no,,yes,,,,may,,no
,174.0,,999.0,0.0,1.4,,,4962.0,5228.1,cellular,mon,,,,management,,,jul,nonexistent,no
,517.0,2.0,999.0,,1.4,93918.0,,,5228.1,cellular,,no,,no,management,no,,jul,nonexistent,no
33.0,37.0,2.0,999.0,,-0.1,93.2,,4021.0,,cellular,fri,,,yes,admin.,no,married,,failure,no
,13.0,,999.0,0.0,,93444.0,,4962.0,5228.1,,,no,university.degree,,admin.,no,,,nonexistent,no
,854.0,,,,1.4,,,,5228.1,,,,,,,,married,,nonexistent,no
,119.0,,999.0,0.0,1.4,93918.0,-42.7,,,,,,high.school,yes,,,,jul,,no
,,,999.0,,1.4,,,4958.0,,cellular,,no,,,,,,,nonexistent,no
,,,999.0,0.0,-0.1,,-42.0,4.12,5195.8,,,,,yes,,no,,nov,nonexistent,no
,267.0,,,,,92893.0,-46.2,,5099.1,cellular,,no,basic.9y,no,blue-collar,,,may,failure,no
,,10.0,,0.0,,,-36.4,4857.0,,telephone,,no,,,technician,no,,,,no
48.0,,,999.0,0.0,1.4,,,4959.0,,,,,,,,no,,jun,,no
56.0,,,999.0,1.0,,,,,5076.2,,,,,,admin.,,married,,failure,no
,81.0,,,0.0,1.4,,,,,,thu,no,,unknown,,,married,jul,,no
32.0,316.0,2.0,,,-1.8,92893.0,,1313.0,,cellular,,no,,,management,,,may,,no
,208.0,,999.0,,,93994.0,-36.4,4856.0,,,tue,,university.degree,yes,management,no,,may,,no
36.0,300.0,,999.0,,1.1,,,4855.0,,,thu,unknown,,,blue-collar,,,may,,no
,,1.0,999.0,0.0,,,-36.4,,5191.0,telephone,,,high.school,yes,admin.,no,divorced,,,no
40.0,,1.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,,,unknown,,no,services,no,,,,no
,,1.0,,0.0,1.1,,,4.86,,telephone,thu,,high.school,,admin.,no,,,nonexistent,no
47.0,,1.0,,0.0,1.4,93444.0,,,5228.1,,,,,yes,admin.,,,,,no
31.0,,,,,,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,yes,management,,single,may,,no
45.0,294.0,2.0,,0.0,1.4,94465.0,-41.8,,,telephone,fri,no,basic.9y,yes,management,no,,jun,,no
28.0,133.0,,999.0,0.0,,92893.0,-46.2,1.25,,,fri,unknown,basic.9y,no,,no,married,,nonexistent,no
33.0,,1.0,,,,,-46.2,1266.0,5099.1,cellular,,,university.degree,yes,admin.,no,,,nonexistent,no
28.0,,,999.0,0.0,1.4,,,,5228.1,cellular,,no,professional.course,,technician,no,single,,,no
33.0,,7.0,,0.0,,94465.0,-41.8,4959.0,5228.1,,,no,basic.4y,yes,,,married,jun,,no
29.0,420.0,,,,1.1,,-36.4,,5191.0,,,,,yes,,no,single,may,nonexistent,no
49.0,114.0,3.0,,0.0,1.4,93918.0,,,5228.1,cellular,tue,,,,,,,jul,nonexistent,no
35.0,399.0,2.0,,0.0,,,,4962.0,5228.1,,,no,university.degree,yes,,,divorced,jun,nonexistent,no
,,,999.0,,,93075.0,,,,cellular,,no,,,,no,,apr,,no
41.0,376.0,,,,,93369.0,,0.653,,cellular,,,university.degree,,,no,divorced,mar,,yes
,,,999.0,,,92893.0,-46.2,,,cellular,tue,,high.school,yes,,no,married,may,,no
44.0,322.0,2.0,999.0,,1.1,,,,,,,no,university.degree,,admin.,,married,may,nonexistent,no
33.0,,,,0.0,1.4,,,4963.0,5228.1,cellular,tue,no,professional.course,,technician,no,married,,,no
49.0,204.0,1.0,999.0,,,,-42.7,,,cellular,fri,no,,no,,,,,,no
,131.0,,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,thu,no,,,self-employed,no,,aug,,no
,,1.0,999.0,,,92431.0,-26.9,,5017.5,cellular,,no,university.degree,yes,technician,,,,nonexistent,yes
40.0,550.0,,,,-0.1,93.2,-42.0,4191.0,5195.8,,,,professional.course,,,,,nov,,no
35.0,,1.0,6.0,,,92713.0,,0.706,,cellular,mon,no,,yes,unemployed,,,,,yes
,116.0,1.0,999.0,1.0,,93075.0,-47.1,,,,thu,no,,yes,,,,,,no
31.0,,,999.0,0.0,,93994.0,,4857.0,,,,,high.school,,,,married,may,,no
38.0,,1.0,,,,,,,5228.1,telephone,,unknown,basic.6y,no,,yes,,,,no
,,,,1.0,,92893.0,,,5099.1,cellular,tue,,,yes,,,,may,,no
40.0,321.0,4.0,999.0,,-1.7,94215.0,-40.3,,4991.6,,thu,,,yes,,no,,jul,nonexistent,yes
40.0,111.0,,,0.0,,93994.0,-36.4,4857.0,,telephone,,no,professional.course,no,,no,single,may,,no
46.0,575.0,,,,-0.1,,,,5195.8,cellular,,,,yes,,,married,nov,nonexistent,no
47.0,93.0,7.0,,0.0,,93444.0,,4964.0,,,,unknown,,yes,admin.,,married,,nonexistent,no
48.0,42.0,,,0.0,1.1,93994.0,,,,telephone,,unknown,,yes,technician,no,married,may,nonexistent,no
,157.0,,,0.0,-1.7,94027.0,,,,,,,university.degree,,,unknown,married,,,no
57.0,65.0,,999.0,,1.4,,,4962.0,5228.1,cellular,,unknown,basic.4y,no,retired,,,,,no
36.0,,,,0.0,-0.1,93.2,-42.0,,5195.8,,fri,,university.degree,,admin.,no,married,,,no
54.0,361.0,,,0.0,,,,4961.0,5228.1,,thu,no,high.school,no,,no,,jun,,no
,314.0,1.0,999.0,,,,-36.4,,,telephone,mon,no,high.school,yes,,no,,may,,no
42.0,,3.0,,,,93994.0,,,5191.0,telephone,,,,,blue-collar,no,married,may,,no
56.0,129.0,1.0,,,-2.9,92469.0,-33.6,1072.0,,,,,,,entrepreneur,no,married,jul,nonexistent,no
49.0,80.0,,999.0,0.0,-0.1,93.2,,,5195.8,,,unknown,high.school,yes,blue-collar,no,married,,nonexistent,no
,298.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,,basic.9y,,technician,,,,nonexistent,no
,90.0,2.0,999.0,0.0,1.4,,,4968.0,5228.1,cellular,thu,no,,yes,,no,married,,,no
32.0,,,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,,,,yes,blue-collar,,single,,,no
35.0,294.0,1.0,,0.0,,,-36.4,4857.0,5191.0,telephone,wed,,,yes,technician,no,single,,nonexistent,no
,,,999.0,,-1.8,,,1291.0,,cellular,tue,,,yes,admin.,,,,nonexistent,no
38.0,258.0,1.0,,0.0,1.4,,-41.8,4864.0,5228.1,,tue,,basic.6y,,,no,,,nonexistent,no
30.0,658.0,1.0,,,-1.8,,,,5008.7,,tue,no,high.school,,blue-collar,no,,mar,nonexistent,yes
42.0,68.0,,999.0,,1.4,,,,5228.1,cellular,,no,,no,admin.,no,,,,no
36.0,11.0,,,0.0,,94465.0,-41.8,4959.0,5228.1,,,no,,,admin.,,,,,no
,,,,,-0.1,,-42.0,4076.0,5195.8,,thu,no,university.degree,yes,management,,married,nov,,no
,192.0,,,1.0,-3.4,,-26.9,0.735,,cellular,wed,,university.degree,yes,admin.,no,married,oct,success,yes
,,,999.0,,-2.9,,-40.8,1.26,5076.2,,wed,no,professional.course,,,,married,jun,nonexistent,yes
32.0,,4.0,,,,93.2,,,5195.8,,,,,,self-employed,no,single,nov,nonexistent,no
50.0,42.0,2.0,999.0,,1.4,,,4961.0,5228.1,telephone,,,high.school,,,,married,jun,,no
26.0,,3.0,,0.0,,92893.0,-46.2,,,cellular,,no,basic.9y,,blue-collar,yes,,may,,no
38.0,922.0,,999.0,0.0,,94465.0,,4961.0,5228.1,telephone,,,,,blue-collar,no,married,jun,,yes
,403.0,,999.0,,,94767.0,,,4963.6,cellular,,no,,no,housemaid,,divorced,nov,,yes
,91.0,,999.0,,,,-36.1,,5228.1,cellular,mon,,high.school,yes,,,,aug,nonexistent,no
,,2.0,999.0,,1.4,,-36.1,,5228.1,cellular,,no,university.degree,,,,single,,nonexistent,no
28.0,387.0,2.0,,,1.4,,-42.7,,5228.1,cellular,,,basic.9y,,admin.,,single,jul,,no
,,1.0,999.0,,1.4,,,,,,,no,university.degree,yes,admin.,,single,,,no
,,,,,-1.8,,-47.1,,5099.1,,fri,,,yes,,,single,apr,failure,no
49.0,,3.0,999.0,0.0,-0.1,93.2,,,5195.8,cellular,thu,unknown,,,entrepreneur,no,,,nonexistent,no
30.0,,,,,,93369.0,,0.655,5008.7,,tue,,professional.course,,,,married,mar,nonexistent,yes
,304.0,2.0,999.0,,1.4,,-42.7,4962.0,5228.1,cellular,thu,no,,yes,admin.,,single,jul,nonexistent,no
59.0,,,999.0,,-1.8,,-46.2,1354.0,5099.1,,,,university.degree,,,no,,,,yes
,,2.0,999.0,,1.4,94465.0,-41.8,,5228.1,,,no,,no,services,no,single,,,no
38.0,71.0,12.0,,0.0,,94465.0,-41.8,4958.0,5228.1,,,,basic.6y,,blue-collar,no,married,,nonexistent,no
,120.0,,,1.0,-2.9,92201.0,,0.883,5076.2,,,no,,,admin.,no,married,,,no
37.0,,,,0.0,,93444.0,,4967.0,,cellular,wed,,university.degree,,,no,,aug,,yes
,,3.0,999.0,0.0,1.4,,,4962.0,,,,,,yes,,,,jul,nonexistent,no
27.0,586.0,2.0,,,,94055.0,-39.8,0.761,4991.6,,,,,,,,,jun,,yes
,10.0,,,,1.4,,-41.8,4959.0,,,,,university.degree,,admin.,,,,,no
21.0,9.0,,999.0,0.0,,94199.0,-37.5,,4963.6,,tue,no,,,,no,single,sep,,no
,105.0,,,0.0,1.4,93918.0,,,,,wed,unknown,,,,,,,nonexistent,no
38.0,43.0,9.0,,0.0,1.4,94465.0,,4961.0,,,,,,,,no,,jun,nonexistent,no
,283.0,8.0,999.0,,1.1,93994.0,-36.4,,5191.0,,,no,basic.4y,no,,,married,,,no
,,,,0.0,,,-41.8,,,,thu,no,university.degree,yes,admin.,no,single,,,yes
37.0,277.0,,999.0,,,,,,,,,unknown,,,,yes,,may,nonexistent,no
30.0,231.0,1.0,,0.0,1.4,,-42.7,4962.0,,cellular,,,university.degree,,technician,no,married,jul,nonexistent,no
29.0,249.0,1.0,999.0,,,,,1334.0,,,,no,,unknown,admin.,,single,may,,no
33.0,,1.0,,0.0,-0.1,93.2,,,5195.8,cellular,thu,no,basic.9y,yes,,no,,,nonexistent,no
,26.0,,,,,,-36.1,,5228.1,,thu,,,yes,management,,married,aug,nonexistent,no
,679.0,,,,1.4,93444.0,-36.1,4963.0,5228.1,,,unknown,,no,,no,married,aug,nonexistent,no
,,,999.0,,,93918.0,,,,,tue,no,university.degree,,admin.,,,,,no
,64.0,,,,-2.9,,-40.8,1262.0,,,tue,no,university.degree,,admin.,,,,,no
,155.0,2.0,,0.0,,,-36.1,4963.0,5228.1,,tue,,,yes,,no,,aug,nonexistent,no
37.0,180.0,3.0,999.0,,-1.8,,-46.2,,5099.1,cellular,mon,no,,,self-employed,,single,may,,no
28.0,187.0,1.0,999.0,,-1.8,,-47.1,,5099.1,,mon,,university.degree,,self-employed,no,single,apr,nonexistent,no
,,2.0,999.0,,,,-36.1,,5228.1,,,,university.degree,no,,,,,,no
,,4.0,,0.0,,,-36.1,,,cellular,wed,,,no,,,married,,nonexistent,no
41.0,,,999.0,0.0,,93444.0,-36.1,,,,thu,,,no,self-employed,no,married,aug,,no
,55.0,,999.0,,,,,1327.0,,cellular,thu,,,,,,,,,no
36.0,349.0,,,1.0,-1.8,,,1327.0,5099.1,cellular,thu,,unknown,yes,blue-collar,no,,,,no
,,,,,,,,,,cellular,,,,,,no,,,nonexistent,no
27.0,,,999.0,,,93994.0,-36.4,4857.0,,,,,,no,blue-collar,,,may,,no
47.0,678.0,1.0,,0.0,,93918.0,,4.96,5228.1,,mon,,basic.9y,,,,divorced,jul,,no
31.0,,6.0,,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,,professional.course,no,,,,,,yes
35.0,,,999.0,,1.1,,-36.4,4.86,5191.0,,thu,no,,,services,no,married,may,nonexistent,no
,258.0,,,,,92713.0,-33.0,0.721,5023.5,,,,university.degree,,,no,,dec,nonexistent,no
33.0,270.0,1.0,,,1.4,,-42.7,,5228.1,,,,high.school,yes,technician,,single,,nonexistent,no
,,,,0.0,1.4,,,4.97,5228.1,,,,,no,admin.,no,,,nonexistent,no
37.0,685.0,,,0.0,-1.8,92893.0,,1259.0,,,fri,no,university.degree,yes,,no,married,may,,yes
31.0,170.0,,,,,,-47.1,1405.0,,cellular,mon,,professional.course,yes,technician,no,,,,no
,,,999.0,,1.4,94465.0,,,5228.1,telephone,mon,no,professional.course,,,no,,,,no
52.0,,1.0,,0.0,-1.8,,,1405.0,,cellular,,no,basic.6y,,services,,,apr,,no
49.0,,,999.0,0.0,,93444.0,,,,cellular,,no,,,admin.,,married,,,no
28.0,296.0,2.0,999.0,0.0,,92963.0,-40.8,1.26,,,thu,,,yes,,yes,single,,nonexistent,yes
43.0,182.0,,,,1.1,,,,5191.0,telephone,wed,unknown,professional.course,unknown,technician,,,,,no
,194.0,,,,,93369.0,-34.8,0.654,5008.7,cellular,thu,,,,,no,,mar,failure,no
,,,999.0,,,93918.0,-42.7,,5228.1,,,no,,no,,no,,jul,,no
,,4.0,999.0,0.0,,93.2,-42.0,4076.0,,cellular,,,,,,no,married,nov,,no
,,4.0,,,-0.1,,,,,cellular,,no,university.degree,,entrepreneur,,married,,nonexistent,no
25.0,100.0,,4.0,1.0,,94027.0,,,,,,no,,,,no,,,,no
,,,,1.0,,94767.0,-50.8,,,cellular,tue,no,professional.course,,,,single,nov,,yes
50.0,1398.0,,,0.0,,,,,,cellular,,no,unknown,yes,blue-collar,,,aug,nonexistent,no
74.0,,1.0,,0.0,,,,,4963.6,telephone,,,university.degree,,,no,married,oct,,no
57.0,40.0,1.0,,,-0.1,93.2,,4191.0,5195.8,,mon,,,,,,married,,,no
56.0,422.0,,,0.0,-1.8,93075.0,,1405.0,5099.1,,fri,no,basic.4y,,,,unknown,,nonexistent,no
28.0,199.0,,,0.0,,92893.0,-46.2,,5099.1,cellular,,unknown,basic.9y,yes,blue-collar,no,,,nonexistent,no
38.0,,7.0,999.0,0.0,,93444.0,-36.1,,5228.1,,fri,no,university.degree,yes,admin.,,married,aug,nonexistent,no
,,,,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,yes,technician,,,may,,no
,,,,,,,-41.8,,,telephone,,no,,no,,no,married,jun,nonexistent,yes
