n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
,,0.694444438014,,,,,2.0,,,6.0,,,305.53,8700.0,,,3375.6522038,5765.51793284,,,,1054.0,,0.0333352957239,,0.034097615896,,,0.229247835498,,,,,0.33630952381,0.0333333333333,,,,,0.1,0.1,,0.1,,,weekday_is_friday
,189.0,,,,,0.0,,0.0,,7.0,,1400.0,,,,136671.428571,0.0,14500.0,4197.96515362,0.0,0.0,,0.028577050101,,0.0286186562414,,,0.422222222222,,,,,,0.3625,0.2,,-0.118452380952,,-0.05,,,0.3,,,,weekday_is_tuesday
,,,0.999999989583,0.802083324978,,0.0,,,,5.0,,754.0,,,690400.0,172160.0,,,2751.77791883,0.0,,0.0,,,,0.0401070902322,,0.308333333333,,,,0.857142857143,0.142857142857,,0.1,,,-0.125,,0.0,0.0,,,,,
8.0,,0.773109237201,0.999999986486,0.891891879839,4.0,,0.0,0.0,,6.0,4.0,,165.2,0.0,,,0.0,,3687.88876179,,,,,,0.0333335219861,0.367352133535,,0.587037037037,0.296759259259,0.0583333333333,0.0166666666667,,0.222222222222,,,1.0,,-0.333333333333,,1.0,,,0.9,No channel,0.0,weekday_is_tuesday
,369.0,0.628099171823,0.999999996109,0.73540855745,,,1.0,,,9.0,4.0,,505.571428571,0.0,690400.0,,0.0,7226.82978723,,1400.0,9200.0,,0.137939762293,,0.0222247551148,0.79506007834,,0.30370589007,,0.0189701897019,,,,,,,0.0,,,,0.136363636364,0.0,0.136363636364,data_channel_is_entertainment,,weekday_is_sunday
10.0,,0.507658642215,,,,0.0,,,4.61652542373,10.0,,625.0,229.111111111,0.0,843300.0,149210.0,0.0,6919.33333333,,0.0,,,,,,0.128569596111,0.810795149515,,,,,,,,0.1,0.7,,,,0.0,0.0,,0.0,,0.0,weekday_is_wednesday
10.0,,0.518234164072,0.999999996711,0.694078945085,7.0,,,,4.8614800759,,,397.0,,8000.0,,,,,,86200.0,,86200.0,,0.0500002724759,0.0500022713799,0.0500001268871,,0.391300543428,0.184193377544,,0.00569259962049,,0.0909090909091,0.315014069264,,,-0.144444444444,,,0.262626262626,0.128787878788,,,,,
,,0.448033707236,,0.644670049125,,0.0,1.0,,4.8979020979,,-1.0,1200.0,,,,194110.0,0.0,6541.5,,,,,,0.0200024272845,,0.0200013834838,,0.477777777778,,,,0.51724137931,0.48275862069,,,,-0.219699546485,,-0.05,0.0,0.0,0.5,,,,weekday_is_wednesday
12.0,,0.590909088671,0.999999993939,0.751515146961,8.0,3.0,,,,7.0,,,,,843300.0,158514.285714,0.0,3574.73277568,1937.5864748,1500.0,19700.0,,0.0286447105899,0.0285806409214,,,0.596140008782,,,0.043795620438,0.0109489051095,0.8,,,0.0625,,-0.375,-0.5,-0.125,,,,,data_channel_is_tech,,
,,0.4427966097,0.999999997992,,14.0,0.0,1.0,,4.69432773109,,,0.0,-1.0,,,,,5760.53151111,3952.8547234,0.0,,0.0,0.569734938241,0.0500027965331,,0.280259916287,,0.486426951733,,,0.0294117647059,0.636363636364,,0.398091704214,0.0333333333333,,-0.381660997732,-1.0,,,0.0,,,data_channel_is_bus,0.0,weekday_is_thursday
,637.0,0.521599999165,0.999999997512,0.671641789374,,1.0,,0.0,4.9262166405,,,,,,843300.0,,,3443.12008499,2218.55112908,,1100.0,1100.0,,,,,0.200817815112,,,,0.0141287284144,0.742857142857,,,,,-0.229453262787,,,,,0.5,0.0,data_channel_is_bus,,
11.0,391.0,0.618181816576,,,,3.0,0.0,1.0,4.81841432225,,,450.0,311.5,,,,,,,,,,,,,,,0.366093710211,,0.0179028132992,0.0127877237852,0.583333333333,0.416666666667,,0.136363636364,1.0,-0.21,,-0.125,,,,0.0,data_channel_is_world,,
12.0,290.0,,0.999999994012,0.706586822116,,2.0,,,4.5,,,1100.0,,7100.0,,327100.0,2034.18181818,4433.33333333,,1700.0,,2100.0,,0.0285729750752,0.0285753438159,0.0311497542206,,,-0.0348888888889,,0.0172413793103,0.375,,,,0.4,,-0.291666666667,,,,,0.0,,0.0,
,,0.424205378455,,,9.0,7.0,1.0,0.0,4.61192214112,,4.0,1200.0,416.428571429,,,,0.0,8200.0,2882.82003402,,,,,,,0.224618191943,,0.444194571768,,,,0.884615384615,0.115384615385,,0.0625,,-0.266203703704,-0.6,-0.125,0.5,,0.0,0.136363636364,,1.0,
11.0,,0.573122527379,,,5.0,,1.0,0.0,4.79296875,6.0,,,530.918,,,299933.333333,0.0,,3035.22960014,,,45400.0,,0.0333377662003,,,,,0.128125,0.015625,0.00390625,0.8,,0.3125,0.1,0.5,,-0.125,-0.125,0.0,0.0,0.5,0.0,data_channel_is_bus,,weekday_is_wednesday
12.0,574.0,,0.999999997305,,,1.0,10.0,,,4.0,-1.0,,,1500.0,,,,,2833.51537106,,,3900.0,,0.799820214049,,0.0501788468203,0.0500001166349,,,,,0.466666666667,0.533333333333,0.371428571429,,0.5,,,-0.05,,,0.5,,data_channel_is_entertainment,,weekday_is_saturday
,184.0,,0.999999990826,0.78899081845,4.0,,,,,10.0,4.0,545.0,272.9,3200.0,,,,7726.27272727,3482.12819325,,1200.0,,0.0200122333694,,,0.777869331084,,,0.12876984127,,0.0163043478261,0.666666666667,,0.341666666667,,,-0.134920634921,-0.166666666667,-0.0714285714286,0.0,,0.5,,data_channel_is_entertainment,,weekday_is_monday
12.0,,,0.999999993056,0.631944440056,,2.0,,,,,-1.0,,167.0,,843300.0,,,,,69300.0,,,0.161408714017,,,,,0.433232323232,-0.0391414141414,0.00896860986547,,0.222222222222,,0.318181818182,0.136363636364,0.5,-0.146825396825,,-0.0833333333333,,-0.291666666667,0.075,,,,weekday_is_tuesday
,438.0,0.543529410486,0.999999995781,0.721518984297,,,,1.0,,,-1.0,667.0,195.75,,843300.0,316700.0,0.0,7910.56637168,,689.0,52100.0,,0.0222290889002,0.515610644269,,,0.0243928586003,0.518715393134,,,,,,,0.05,1.0,-0.525,,,,0.0333333333333,0.0333333333333,0.0333333333333,No channel,0.0,weekday_is_wednesday
,,0.509615383799,,,,,1.0,,4.30672926448,,,11400.0,2313.66666667,,,24637.5,,,3461.71684999,,0.0,0.0,,0.0250393957153,0.0250031426827,0.0258683399585,0.715992962724,,0.122002583979,0.0344287949922,0.0219092331768,,0.388888888889,,0.1,,-0.252777777778,-0.5,,0.0,,0.5,0.0,data_channel_is_lifestyle,,weekday_is_tuesday
8.0,296.0,,,,,0.0,,2.0,,,,1100.0,,3500.0,,348460.0,,3545.47380866,2979.72717411,,0.0,,,0.456950129493,0.0404029468483,0.420008750305,,,0.213683712121,,0.0135135135135,0.8,,,,,-0.31875,-0.5,-0.025,0.666666666667,0.0121212121212,,,data_channel_is_entertainment,0.0,
12.0,1063.0,,,0.589108909919,,5.0,,,,,-1.0,,509.333333333,,,307600.0,0.0,,2717.41924351,890.0,3600.0,2197.5,,0.0200012612786,0.0200222537953,,0.919923343689,,,,,,,0.342426647427,0.1,0.85,,,,0.0,,,0.0,,,
9.0,244.0,0.65367965085,0.999999994186,,18.0,4.0,0.0,13.0,4.58606557377,7.0,4.0,,,0.0,,574442.857143,,,4938.07625118,1400.0,9100.0,,0.028588617776,0.0285822929898,,,0.0285719814453,0.620454545455,0.197727272727,0.0245901639344,,0.666666666667,0.333333333333,,,,-0.208333333333,,,0.5,,0.0,0.5,,,weekday_is_friday
,833.0,,0.999999998035,,,0.0,,0.0,4.81632653061,,,1200.0,,0.0,843300.0,,0.0,7045.45454545,2838.30582533,,,0.0,,0.0333352977222,0.531962734733,,0.216445632607,,0.193336940837,,,,,,,,,,-0.0714285714286,0.642857142857,,0.142857142857,,,,
8.0,,,0.999999996269,,8.0,4.0,,,,,4.0,,,,843300.0,,2105.66331658,,,,1400.0,1400.0,,0.797640913229,0.0501661055432,0.0506734321471,0.0507975353547,0.395029375387,0.187193362193,,,0.90625,0.09375,,,,,-0.291666666667,-0.1,0.1,,,,data_channel_is_entertainment,0.0,
8.0,729.0,,,0.665116277523,25.0,,,,4.85048010974,7.0,,,121.333333333,0.0,,,0.0,,4886.79199765,,,,,,,0.741070204872,,,0.165274891775,,0.0164609053498,,0.285714285714,0.461767676768,,1.0,-0.372023809524,-0.714285714286,-0.05,0.1625,0.0,0.3375,0.0,No channel,0.0,
,245.0,,,,,2.0,,0.0,5.28163265306,8.0,,,,3300.0,843300.0,,3137.74282983,,4393.2276168,640.0,57500.0,29070.0,,,0.0250049531106,,,0.50634469697,,0.0326530612245,,,0.466666666667,0.240056818182,,,,,-0.166666666667,,-0.0151515151515,0.0560606060606,0.0151515151515,data_channel_is_entertainment,0.0,weekday_is_monday
6.0,,0.499999998626,0.999999996466,0.526501764924,56.0,1.0,,0.0,5.79781420765,10.0,-1.0,873.0,294.333333333,,,,0.0,,,,26600.0,26600.0,0.0200802446667,0.0201606302092,,,0.0201871596299,,0.0894444444444,,,0.533333333333,0.466666666667,0.442424242424,,1.0,-0.364285714286,,-0.05,,1.0,,,,0.0,
,,0.526706230673,,,,1.0,1.0,,4.90714285714,5.0,,1200.0,421.6,,843300.0,,,,,1500.0,1500.0,1500.0,0.0400013223275,0.0400012672238,0.440207875898,,0.0400048891104,0.515594722738,-0.010752422181,,,0.566666666667,,0.242895339954,,,,-0.8,,,,0.5,,data_channel_is_world,1.0,
,,0.574736840895,,,5.0,1.0,1.0,,,,,,,,,,2167.27857248,,2700.58696846,,,18300.0,0.0666669683178,0.0666667158483,0.733325425565,,0.0666739475432,,,0.0103519668737,,,,0.256666666667,,0.5,-0.235714285714,-0.5,,,,0.5,0.05,,,
,,,,0.784037555005,9.0,6.0,,2.0,,,,,137.0,8700.0,,235533.333333,2233.80327869,4648.14204545,,,,2100.0,,,,,,,0.310515873016,0.0588235294118,,0.807692307692,,0.475793650794,0.0333333333333,1.0,,,,,,0.5,0.0,,0.0,
,,0.487309644175,0.999999998336,0.685524125315,,,,0.0,4.847,,,1100.0,,,,,956.466666667,3445.20810315,2198.55965161,,,,0.0333337738377,0.0333335156025,,,0.0333348899564,0.351886792453,-0.0643867924528,,0.028,,0.651162790698,0.229285714286,0.05,,-0.232291666667,-1.0,-0.05,,0.0,,,,0.0,weekday_is_thursday
,,,0.0,0.0,0.0,,,1.0,,,,,43.37,0.0,,,0.0,,,,0.0,,0.0250010583494,,,0.899916246421,0.0250005087765,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.6,0.225,0.1,,No channel,,
11.0,851.0,,,0.578411404117,,,15.0,2.0,,6.0,,,190.5,,,243800.0,2941.5,5143.31147541,3918.28997947,907.0,,2653.5,0.0333333806481,,,0.866040271052,,0.564425223214,0.0449413216991,,,0.603773584906,,0.486367018398,0.1,1.0,,,-0.05,,0.0,0.5,0.0,data_channel_is_entertainment,0.0,
,,,0.999999995455,,,5.0,,1.0,,,4.0,,,887.0,843300.0,,887.0,,3575.36112802,2000.0,6900.0,,,,,0.91967914297,0.0201560596117,0.546977513228,,0.0392156862745,0.0359477124183,,0.478260869565,0.352976190476,0.1,0.9,-0.457702020202,-0.7,-0.155555555556,0.2,,,0.05,,0.0,weekday_is_tuesday
,,,,0.659701490568,41.0,,,,4.75249500998,7.0,,310.0,50.8333333333,0.0,,329685.714286,0.0,7222.58600736,4227.36735142,8600.0,8600.0,8600.0,0.0287680655451,,,0.677379357316,,0.568132135895,,,,0.708333333333,,0.510784313725,,,,,,0.2,,,0.1,No channel,1.0,
,,,,,5.0,,0.0,0.0,4.87786259542,,,,,,843300.0,376571.428571,,5804.46606529,3489.94323778,11300.0,11300.0,,0.0285728912222,0.523746722861,,0.390536416112,0.0285717945913,0.486446886447,0.343452380952,0.0343511450382,,,0.181818181818,0.573148148148,,1.0,-0.175,-0.2,,0.5,0.5,0.0,,,0.0,
10.0,781.0,0.446313065399,,,,,1.0,,4.58258642766,7.0,4.0,1400.0,431.142857143,6000.0,690400.0,,2659.31578947,7635.71428571,,,,,0.885525977442,,,,,,0.12518575364,0.0409731113956,0.0204865556978,0.666666666667,,0.395196496212,0.0333333333333,1.0,,,-0.05,0.0,,,,,1.0,
9.0,,0.470852016881,0.99999999639,0.592057759595,,6.0,,,,10.0,217.0,,438.3,4800.0,617900.0,,,,,,,2020.0,,0.0200003917976,0.0200019407796,,,,,,0.00646551724138,0.911764705882,,,,0.8,-0.212962962963,-0.388888888889,,,,0.5,0.0,,1.0,weekday_is_saturday
,,,0.999999998252,,16.0,,11.0,,,5.0,,,,77300.0,843300.0,,,,5357.69649331,1400.0,2200.0,,0.040000029516,,,0.839983070311,0.0400000820871,,,,,0.775510204082,0.224489795918,,0.1,,-0.197727272727,-0.4,-0.1,0.0,,,0.0,,,
14.0,,,,0.657894735268,5.0,4.0,0.0,,4.1923566879,6.0,,,0.036,0.0,843300.0,596466.666667,0.0,6967.79673498,4754.94734639,,161600.0,,0.0333400081334,0.0333481992073,,,0.0333339855394,,,,0.0203821656051,,,,0.0333333333333,,,-0.6,,,0.0,,0.0,,0.0,weekday_is_wednesday
12.0,,,0.999999994118,,,7.0,11.0,1.0,4.36666666667,,,2200.0,,0.0,,,,,4183.97291852,,,,,,,0.489313299738,,,0.0970588235294,,0.0148148148148,0.692307692308,0.307692307692,0.309259259259,0.2,0.5,-0.208333333333,-0.433333333333,-0.05,1.0,0.25,0.5,,No channel,,weekday_is_tuesday
10.0,,0.629629627039,0.999999993671,,5.0,,1.0,,,,-1.0,,-1.0,141400.0,,534200.0,2158.02219482,3481.67738153,2715.85288712,,0.0,,0.0666669683177,0.0666667158483,,,0.0666739473945,0.570833333333,0.05625,0.0197628458498,,0.833333333333,0.166666666667,0.43,,,-0.5,-0.5,,,0.3,,0.3,,,weekday_is_saturday
,,,0.999999995192,,,3.0,,,,8.0,,331.0,122.0,,843300.0,164298.25,,,,254.0,,254.0,0.230056190408,,0.0250889517484,,,0.492580982236,,,,,,,,0.6,-0.1875,-0.25,-0.125,,0.0,,0.0,,,
15.0,542.0,,0.999999997101,,25.0,,,12.0,4.66789667897,,-1.0,,159.166666667,,843300.0,,2368.34042553,4363.74698795,3477.53746763,,,,0.0333341649773,0.0343184642285,0.0333337983888,,,,,,,0.823529411765,,0.334023268398,,0.8,,-0.5,,,,,,data_channel_is_entertainment,1.0,
9.0,,,0.999999995305,0.694835677489,7.0,5.0,1.0,,,,,,,6400.0,,131510.0,,3581.74032868,2641.30170768,,4900.0,4900.0,,,0.120552665428,,,0.385275689223,,0.0271002710027,,,0.6875,,0.25,,-0.289393939394,,-0.05,0.52962962963,0.0148148148148,0.0296296296296,,,1.0,weekday_is_saturday
,152.0,,,,3.0,,,,4.16447368421,5.0,,217.0,,0.0,843300.0,253960.0,,,,,4200.0,2900.0,,0.208369460777,,,,0.54503968254,,0.0592105263158,0.0131578947368,,,,0.214285714286,1.0,-0.133333333333,-0.166666666667,,0.714285714286,,,0.357142857143,data_channel_is_tech,,weekday_is_monday
,305.0,,,,5.0,,,0.0,,9.0,,,,,51900.0,,,4430.14285714,2207.30058706,0.0,,0.0,,0.0225171362539,0.0223342509982,,,,0.0476430976431,0.0262295081967,0.0131147540984,0.666666666667,0.333333333333,,,,-0.480555555556,,,0.0,,,0.0,data_channel_is_lifestyle,,
,307.0,,,,14.0,,,,4.80781758958,,-1.0,,291.125,0.0,843300.0,258455.555556,0.0,5924.11111111,3315.79344037,2400.0,,2400.0,0.0222245513621,,0.0222231753055,,0.0222231182011,,0.122312062937,0.0521172638436,,,,,,,,-0.5,,,0.3,0.15,0.3,,,
7.0,204.0,0.656862741878,0.999999991803,0.827868845673,13.0,0.0,1.0,,4.92647058824,,,,,0.0,843300.0,209011.111111,0.0,5316.21993958,2845.17306571,0.0,0.0,0.0,,,,,0.0222247965007,,0.259615384615,0.0490196078431,,0.909090909091,0.0909090909091,0.35,0.0333333333333,,-0.125,,,0.0,0.0,,0.0,data_channel_is_world,0.0,
8.0,566.0,,0.999999997143,,16.0,,,4.0,4.80212014134,10.0,,,285.555555556,,,239137.1,,,1914.88666855,,,,0.0200014363752,0.219589545901,0.720083241128,,0.020001043332,,,0.0512367491166,0.017667844523,0.74358974359,0.25641025641,,,,,-0.7,,,,,0.0,data_channel_is_entertainment,,
,227.0,0.563876649498,,,3.0,,,,4.70925110132,4.0,4.0,,369.5,3200.0,,518600.0,,4750.49881797,3292.04780212,,9800.0,9800.0,0.799998922644,0.0500006772086,0.0500001456898,0.0500001478269,0.0500001066305,0.465454545455,,0.0220264317181,0.0,1.0,0.0,,0.0333333333333,,,0.0,,0.0,0.0,0.5,,data_channel_is_bus,,
,,,,,5.0,,1.0,,,6.0,-1.0,0.0,-1.0,0.0,,282900.0,,4250.84159882,2333.31403274,,,,,,0.204983956537,0.0333897182093,0.694644928519,0.492813852814,,0.0349854227405,,,0.333333333333,,,,,,,0.454545454545,0.136363636364,0.0454545454545,,,,
,,0.738095233702,0.999999991453,,,,1.0,,,7.0,,1500.0,550.2,,,38714.2857143,0.0,,2050.11774799,,,0.0,0.0285727946487,0.741582546593,0.0285853700535,,0.171391097731,0.627380952381,,,0.0,1.0,,0.378571428571,,,,0.0,0.0,0.0,0.0,0.5,,,,weekday_is_thursday
,,0.666666662393,,0.814432981295,,1.0,1.0,,,,-1.0,,,,843300.0,363540.0,2170.40241449,,,,,7700.0,0.0400037082835,,0.040000948938,0.0409638837808,0.640154247471,0.458493589744,,,0.0125786163522,,0.333333333333,,0.35,,-0.3625,-0.6,-0.125,0.0,,0.5,0.0,,0.0,
,,,,,4.0,,10.0,0.0,,,,,,,,243937.5,,5829.93766508,3459.07063176,,,,0.152116629089,0.150072656226,0.518082922085,,0.0250196397918,0.355921459493,0.110807050093,,,0.8,0.2,,,0.3,-0.125,-0.125,-0.125,,0.0,0.5,0.0,,1.0,weekday_is_saturday
,,0.433184854751,,,,7.0,11.0,,,9.0,,,,,,,0.0,,2246.72912175,534.0,5800.0,3167.0,0.022564149504,,,,,0.429309844384,0.221888124313,,0.00327153762268,,,0.306973941092,0.0333333333333,,-0.159722222222,,-0.125,0.0,0.0,,0.0,data_channel_is_lifestyle,0.0,
10.0,,0.569072163775,0.999999996885,,13.0,2.0,,0.0,,,,483.0,,8000.0,,221020.0,,3578.37670835,2364.51697529,,,,0.238468522747,,,0.0400001360393,,,-0.0231296296296,0.0181086519115,,0.428571428571,0.571428571429,0.137407407407,,0.25,,,,0.425,-0.05,,,,0.0,weekday_is_thursday
,262.0,,,0.797101443499,7.0,,,0.0,,6.0,,416.0,,,843300.0,171150.0,0.0,,1555.59729605,,5200.0,,,0.0333348360398,,,,,,0.0229007633588,,0.428571428571,,0.391666666667,,,,,,,,,0.0,,,
,,0.567656763803,0.999999994048,0.791666661954,7.0,,1.0,,4.88025889968,,,,,,,207540.0,,3577.48842089,,6000.0,,,0.0400004943323,0.0400000939299,,,,0.499200680272,0.0747363945578,,0.0291262135922,,0.391304347826,,0.1,0.8,-0.247222222222,,,0.4,-0.2,,0.2,data_channel_is_world,,weekday_is_sunday
6.0,498.0,,0.999999996774,0.583870965858,9.0,,1.0,0.0,,,,473.0,174.857142857,6300.0,690400.0,,2005.01234568,3245.6050118,2525.38764543,,0.0,,,0.0285718274436,0.885712017264,0.0285716473184,0.0285725526882,0.547660495533,0.0978113198858,,0.0240963855422,,0.324324324324,,,0.7,-0.299007936508,,-0.0714285714286,0.666666666667,0.333333333333,0.166666666667,,,0.0,
,741.0,,0.999999997608,,16.0,,1.0,,4.59784075574,7.0,,,,,617900.0,,0.0,13748.5294118,,71800.0,71800.0,71800.0,0.745967011994,0.167772771027,0.0288436519692,0.0285738117381,0.0288427532719,,,0.055330634278,,0.732142857143,,,,,-0.269444444444,,-0.05,,,,0.0,data_channel_is_bus,,
9.0,213.0,,,,,1.0,13.0,,,8.0,,440.0,,0.0,843300.0,289350.0,0.0,,4734.92292818,,,,0.0250009847025,,0.0250005787042,0.647148249993,,0.392274392274,0.0778138528139,,,,0.25,,,0.5,,-0.3,,,0.0,0.25,,,0.0,
10.0,,,0.999999997732,0.72335600743,21.0,0.0,,0.0,4.92386530015,,,,88.0,,,207750.0,,3826.77893738,2408.89422216,,,0.0,0.0262343743622,,,0.0252162827107,,,,,0.0146412884334,,,0.341611166611,,1.0,,,-0.125,0.75,,,,data_channel_is_world,,weekday_is_friday
10.0,,0.647509576063,,,,,,0.0,4.80459770115,7.0,,2700.0,859.2,0.0,,,,,,,,,0.182605396299,0.028574656717,,0.586764441172,0.0288340805496,0.469201412622,,0.0459770114943,,0.75,,,,0.6,,-0.6,,0.642857142857,,,0.214285714286,,,
,1051.0,,0.999999998584,0.516997166407,,,22.0,0.0,,,-1.0,,,,,179237.5,1128.86538462,6950.0,,,14700.0,,0.0250144172796,,0.441103189233,,,0.437374210489,0.149415229579,,,0.75,0.25,,0.1,,-0.223701298701,-0.5,,0.0,0.0,,,data_channel_is_tech,0.0,
,187.0,,,,3.0,,,,4.98930481283,,4.0,1300.0,,0.0,843300.0,,,3244.19345436,1984.63424066,,,,0.0200008211477,0.0200008009298,,,0.137328894789,0.301515151515,0.0444741532977,0.0267379679144,0.0106951871658,,0.285714285714,0.284545454545,0.05,0.6,-0.333333333333,,-0.166666666667,0.0,,,0.0,,,
,716.0,,0.999999997778,,,,1.0,,,10.0,4.0,,,0.0,,,,,1951.04772346,,,,,,0.515814960974,,0.292070681845,,,0.0712290502793,0.018156424581,0.796875,,,0.0625,,-0.261858974359,,-0.05,,,0.2,0.0,data_channel_is_world,,weekday_is_friday
10.0,238.0,,,0.573099411853,,,,0.0,,7.0,-1.0,,,38000.0,843300.0,317357.142857,2956.87254902,,,,,,0.0285822158831,,,0.384860851246,,,-0.0325,,0.0336134453782,0.428571428571,,,,,,,-0.3125,0.5,0.25,0.0,,,,
,,0.553816045883,,,,,1.0,,,6.0,,,245.4,,843300.0,,,3841.28390805,,,,4800.0,,0.0339781904473,0.0334393573799,,,0.549222924223,0.105305955306,0.0309477756286,,0.666666666667,,0.447686688312,,0.8,-0.370833333333,-0.8,-0.125,,,,0.0,data_channel_is_bus,,weekday_is_friday
,,,,0.671755720063,,3.0,,,5.32386363636,,,838.0,219.142857143,9800.0,,343271.428571,2272.58333333,20947.7857143,7325.79614015,4400.0,4400.0,4400.0,,,0.192481249478,0.560202557266,0.0286751373095,0.552466977467,0.0383255633256,0.0397727272727,,,0.363636363636,,,,,-0.5,-0.155555555556,0.454545454545,,,,No channel,,
,,,0.999999995261,,,6.0,,,4.47741935484,7.0,,550.0,341.857142857,18000.0,,132557.142857,,,2976.36234821,905.0,2600.0,,0.171524797169,0.0294534599754,,0.741878113963,,,0.0481681898349,,,0.75,0.25,0.201464646465,,,-0.344285714286,-1.0,-0.0714285714286,0.125,,0.375,,,0.0,weekday_is_thursday
,333.0,,,0.726890753248,5.0,2.0,,,,7.0,-1.0,552.0,174.0,0.0,843300.0,316800.0,,10801.4814815,,,2700.0,,0.0285787570806,,,,0.0285767870217,0.734848484848,,0.042042042042,,,0.0,0.491883116883,,,0.0,0.0,0.0,,,0.5,,data_channel_is_world,,weekday_is_friday
,838.0,,,,11.0,,,,4.88544152745,,-1.0,,44.8571428571,,,294350.0,,3591.89565669,1982.9728449,915.0,1500.0,,,,,,0.0250018970552,,0.231881045909,,0.00596658711217,0.880952380952,0.119047619048,0.432596232596,,1.0,,-0.25,-0.0714285714286,0.0,0.0,0.5,0.0,,0.0,weekday_is_wednesday
11.0,,0.332694151167,0.999999998148,,,10.0,10.0,,,,-1.0,,,556.0,,,,,2579.79673664,12800.0,,,,0.0200531503867,0.511958256113,0.020024733589,,0.408982997679,0.103915396198,0.030303030303,0.0137741046832,0.6875,,0.369820936639,0.05,,,,,,,,,,0.0,weekday_is_wednesday
,533.0,0.454033770255,,,,2.0,,,4.75984990619,7.0,-1.0,654.0,146.166666667,0.0,,,,6192.22641509,,,,700.0,,,0.0285744498584,,0.0285744157316,,,,,,0.30303030303,,0.1,,-0.42875,-0.7,-0.1875,,,0.5,0.0,data_channel_is_entertainment,,
,277.0,0.666666664083,0.999999994118,,21.0,6.0,14.0,0.0,,6.0,-1.0,1800.0,500.166666667,727.0,843300.0,216237.833333,727.0,,3464.06682021,,,,,0.033344370993,,,0.530712339094,,,0.0324909747292,,0.9,0.1,0.405555555556,0.0333333333333,0.8,-0.125,-0.125,-0.125,0.0,0.0,,,data_channel_is_lifestyle,1.0,
9.0,74.0,,,0.749999986607,1.0,,1.0,,,,-1.0,,282.0,7400.0,843300.0,227533.333333,1583.16666667,,3769.29803996,,2200.0,2200.0,,0.0339215671275,0.0333339406502,0.866077311694,0.0333335374532,0.333333333333,0.478787878788,0.0405405405405,,,0.0,,0.136363636364,,0.0,0.0,,0.5,0.136363636364,,,data_channel_is_entertainment,,
10.0,834.0,,0.999999998016,,10.0,2.0,4.0,,4.84052757794,7.0,-1.0,691.0,190.0,,843300.0,,0.0,8156.09090909,,,,,,,0.312197454888,0.0286469491744,0.0287491189963,,0.0887554112554,0.0359712230216,,,,0.319886363636,0.0333333333333,0.8,-0.375,,-0.1,0.0,,,,,0.0,
7.0,1069.0,0.422454804546,,0.596184418766,2.0,,,1.0,,,,483.0,,,843300.0,,0.0,,1919.62407911,1400.0,,1400.0,0.0285738637856,,0.730824980231,0.028572876282,,,0.042037890425,0.0261927034612,0.0196445275959,0.571428571429,0.428571428571,0.287925170068,0.1,,-0.231216931217,,-0.05,0.0,,0.5,,,0.0,
12.0,,,,,2.0,1.0,,1.0,4.32330827068,,-1.0,,127.428571429,14000.0,843300.0,381514.285714,,,,892.0,,,0.0286161712043,,0.314347251161,0.364588287898,0.0285719805023,,0.0899242424242,0.0827067669173,,0.6875,,0.331487603306,0.136363636364,,,,,,0.25,0.152777777778,0.25,data_channel_is_entertainment,,weekday_is_tuesday
,468.0,0.584070795168,0.99999999661,,,2.0,2.0,,,5.0,-1.0,730.0,,0.0,843300.0,,,,3157.13358674,942.0,3200.0,,,,,0.311649817839,,,,,,,,0.422929292929,,,-0.3,-0.5,-0.1,,,0.5,,data_channel_is_entertainment,1.0,
,304.0,0.639999997867,,,,,7.0,,4.50986842105,6.0,,,,0.0,,21016.6666667,,,,,3700.0,,,,0.366684026183,0.533216844716,,,,0.0493421052632,,0.882352941176,0.117647058824,,0.1,,,,,0.277272727273,,,,,0.0,weekday_is_wednesday
,314.0,0.536977490235,0.999999994475,0.646408836208,,,,1.0,,,,277.0,,,,347200.0,0.0,6265.18,3054.99138094,1700.0,,,,,,,0.0222226479905,0.441025641026,0.149038461538,0.0414012738854,0.00955414012739,0.8125,0.1875,0.35,0.1,0.6,,,-0.125,,,,0.125,data_channel_is_bus,,
,,,0.999999996825,,,,1.0,,,,,,324.0,,690400.0,,,,2329.08379169,0.0,0.0,,0.743439260495,0.0285747556826,,0.0285733776196,,,0.0731666666667,0.0391061452514,0.0148975791434,,0.275862068966,,,0.6,-0.43125,-0.8,,0.0,0.0,,,data_channel_is_bus,0.0,weekday_is_tuesday
