age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,,5.0,999.0,,,,,,,,,,basic.6y,,blue-collar,,,may,nonexistent
49.0,,,,,,,,,,telephone,,no,,,,,,,
,12.0,,999.0,,,93444.0,,4963.0,5228.1,,,,university.degree,no,,,,,
,68.0,1.0,,,,,,1291.0,,,,,,,,,single,,failure
,,,,,-1.8,,,,,cellular,fri,,high.school,,,no,,apr,
,418.0,,999.0,1.0,,92893.0,-46.2,,,,fri,,university.degree,,,,,,
30.0,,2.0,,,,,,4191.0,5195.8,,mon,,basic.9y,,,,,,
41.0,,,,,,,,4965.0,5228.1,cellular,,no,university.degree,,,no,,,
,,,999.0,,,93444.0,-36.1,,5228.1,,,no,,,,,,,
29.0,155.0,,,,,93.2,,,5195.8,,mon,,high.school,yes,,no,,,nonexistent
,354.0,,999.0,,,94465.0,,4959.0,,telephone,,no,,,,,,,
,210.0,,,,1.4,,,,,cellular,thu,no,,yes,,no,,,
32.0,,,,,-2.9,,,0.884,,,,,,yes,services,,,,
42.0,,,999.0,,-2.9,,,1.26,5076.2,,,,,yes,,,,,nonexistent
,,,999.0,,,93994.0,-36.4,4857.0,5191.0,,mon,,professional.course,,,,married,,nonexistent
34.0,484.0,,,0.0,,,-31.4,,5076.2,,,no,university.degree,no,,,,,
,,,,0.0,,93918.0,,,,,wed,,basic.4y,,management,,single,jul,
54.0,,,,0.0,,93444.0,,,5228.1,,,unknown,,,,,,aug,
24.0,417.0,,999.0,,,92893.0,,,,cellular,,,,,blue-collar,,divorced,,
,,1.0,,,,,,,,,,,,no,,,single,,nonexistent
,292.0,,,0.0,,,,,,cellular,tue,,university.degree,,admin.,,,jul,nonexistent
46.0,,11.0,,,,,,,,,,no,university.degree,,entrepreneur,,,,nonexistent
,,2.0,,,,93.2,,4.12,,,,,,,,,married,,
,64.0,,999.0,,1.4,,,,,,,,,,admin.,,married,,
,,,999.0,0.0,,93444.0,,,,,,no,university.degree,,,,,,
,,,999.0,,1.4,,,,,,,,,,,,,,
51.0,,,,0.0,1.1,,,,,,tue,no,basic.9y,,,no,married,,
,509.0,,,,,,,,,,,,,,,no,,,
,,2.0,999.0,,,,-42.7,4957.0,,,fri,,,,,,single,,
,,,999.0,,,,-47.1,1405.0,,,mon,no,,no,,,,,
,,2.0,,,,,,,5191.0,,,unknown,high.school,,,,divorced,,nonexistent
,,2.0,,,1.1,,,,,telephone,,,,no,,,single,may,
42.0,,1.0,999.0,,1.4,,,,,,,no,,,technician,,,,nonexistent
,,,,,,,,4153.0,,,tue,,university.degree,,self-employed,no,married,,
,,,,0.0,,,,4962.0,5228.1,,,,basic.4y,,self-employed,no,married,,nonexistent
,,,,0.0,,,,,,,mon,,,yes,housemaid,no,married,,
31.0,,6.0,999.0,,1.1,93994.0,,,,,tue,,basic.9y,,blue-collar,,married,,
,,1.0,,,,,,,5228.1,cellular,tue,,,yes,technician,,,,
,,,,,1.1,,,,,,,,,,,,,may,nonexistent
,,,,,,,,,,telephone,mon,,high.school,,technician,,,,
31.0,,4.0,999.0,,1.4,,,4968.0,,cellular,thu,no,,,,,,,
,252.0,,,,,,,,,,mon,,,,services,,married,,
46.0,,,,,1.1,,,,,,,,university.degree,,,,single,,nonexistent
,10.0,,,,,,,4968.0,,,thu,no,,no,admin.,,single,jul,
,81.0,3.0,,0.0,,94465.0,,4959.0,5228.1,,,,,,,,,,
,,,,,,93994.0,-36.4,,,,,no,high.school,,,,,,
,,,,,,,-42.7,4.96,,telephone,mon,no,basic.6y,no,,,,,nonexistent
,250.0,2.0,,1.0,,,-38.3,,,telephone,,no,,no,retired,,,aug,
,150.0,,999.0,,-2.9,92963.0,-40.8,,5076.2,,,no,,,,,,jun,
,,1.0,,,-1.8,,-46.2,,5099.1,,,,basic.9y,,,,,,
,,,999.0,,,,-42.0,4153.0,5195.8,cellular,,,university.degree,,,,married,nov,
,,,,,,,-36.1,4963.0,,,,,,,,no,married,aug,
38.0,,,,,,,,,,telephone,,no,high.school,,,,,jun,
,211.0,3.0,999.0,,,,,,,cellular,fri,,,,,,,,
,,,,0.0,-1.8,,,,,,,,,yes,,,,,nonexistent
,,1.0,,0.0,,,-50.0,,,,,,high.school,,admin.,no,,,nonexistent
,,,,0.0,1.4,93918.0,-42.7,,5228.1,,,no,,,,,,,
,,,,,1.4,,-41.8,,,telephone,thu,,,,,,,jun,
36.0,,,,0.0,,,,,,cellular,thu,,,,,no,,may,
28.0,,1.0,,0.0,-1.8,,,1334.0,,cellular,,no,professional.course,no,,,,,
,127.0,,,,1.4,,,4967.0,,,,no,,,,,,,
,,1.0,,,,,-46.2,,,cellular,tue,,professional.course,,,,,may,
33.0,89.0,,999.0,1.0,,,,,,telephone,,,,,unemployed,,,,
,335.0,,999.0,,,,,4962.0,,,,,,,technician,,divorced,,
42.0,267.0,,,,,,-36.4,,5191.0,,,no,,yes,,,,may,
,147.0,,999.0,0.0,1.1,,,,,,,no,high.school,unknown,,unknown,single,,
,,1.0,,0.0,,93918.0,,4962.0,,cellular,,,basic.4y,yes,unknown,,,,nonexistent
,180.0,,,,1.4,,-42.7,4957.0,,cellular,fri,,,no,,,married,,
25.0,,2.0,,,,93918.0,,,,cellular,,,,,blue-collar,,,,
,457.0,1.0,,,1.4,,,,5228.1,,,no,university.degree,,,,single,,
,346.0,,999.0,,,,,,,,,no,,,,no,married,,
,,3.0,,,,93994.0,,,,,,,,,,no,,,nonexistent
,,,999.0,,,,,,,telephone,,,,,,,married,,
,,3.0,,0.0,,,,,,telephone,,no,,,,no,,,
37.0,,,,0.0,,,-47.1,,5099.1,,,,basic.4y,no,blue-collar,,,,
,158.0,,,,-0.1,,,,,cellular,,,,yes,,,,,
,,,,,,,,,,,,,basic.9y,,,,married,apr,
,340.0,,999.0,,,,,,,,,,,,,no,married,nov,nonexistent
,133.0,,,,,,,,,,,,,yes,services,no,married,,
,,1.0,,,,,-46.2,1259.0,,,,,university.degree,yes,admin.,no,,,nonexistent
,,,,,,93918.0,-42.7,4962.0,,telephone,,,university.degree,,,,,,
88.0,,1.0,,0.0,-1.8,,-50.0,,,,wed,,,,,no,,mar,
,88.0,,,,,,,,,,,no,,no,,,married,,nonexistent
,991.0,,,,1.4,93918.0,-42.7,,,,,no,,,,,,,
32.0,,,999.0,,,,,,5076.2,,,no,,,entrepreneur,,,,failure
,,,,,-1.8,,,,,,,,university.degree,,,,divorced,,
44.0,,4.0,,0.0,,,-42.0,4.12,,,,,,yes,,yes,,,
,,,,,,93444.0,-36.1,4966.0,5228.1,,,,,yes,,no,,,
45.0,,,999.0,,,,-26.9,,5017.5,,,,,yes,,,married,,
43.0,,,,,1.4,,,,,,tue,,,,,,,,
,297.0,2.0,999.0,,-1.8,,,1344.0,,,,no,,yes,technician,,,may,failure
,,,,0.0,-1.8,,,,,,,,,,services,,,,
,,12.0,,0.0,,93918.0,-42.7,,,,mon,no,university.degree,,,,,,
,,,999.0,,1.1,93994.0,,4864.0,,telephone,,unknown,,,,,,,
49.0,1042.0,,,0.0,,,,4857.0,,,,,university.degree,yes,,,married,,
34.0,,,,0.0,,,-36.4,,,,wed,,,,entrepreneur,,,may,
,50.0,5.0,,0.0,,,-42.7,,,,mon,,,,,,,jul,nonexistent
32.0,19.0,,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,,no,,,,no,married,aug,
,,,999.0,,,93994.0,,4857.0,5191.0,,,,,,,,,,
,,,,,,,,,,,mon,,university.degree,,admin.,no,married,,
30.0,89.0,1.0,999.0,0.0,,,,4967.0,,cellular,wed,,,yes,,,,,
,652.0,2.0,,0.0,,,-42.7,,,cellular,,no,,,,,single,jul,nonexistent
,155.0,,,,,93994.0,,,,,,unknown,,,,no,,,nonexistent
,,,,0.0,1.4,,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,,admin.,,,,
35.0,,6.0,,,1.1,,-36.4,,,telephone,wed,,university.degree,no,,,married,,
,,,,,,,,,5195.8,cellular,,,basic.4y,,,,,nov,failure
54.0,,,,,,,,,5228.1,cellular,,,,no,,,,,
58.0,131.0,,999.0,0.0,-1.8,,-46.2,1313.0,,,fri,,university.degree,no,,yes,single,,
,,,,,,,-42.7,4962.0,5228.1,cellular,,,,no,,,,jul,
,,,999.0,,,,,,,telephone,,,,,,no,,jun,
,,,,0.0,,,-42.7,,,,wed,,,,services,no,,,nonexistent
28.0,120.0,,,0.0,1.1,,,4857.0,,,,,,,blue-collar,no,,may,
,,2.0,,,,,,1.51,5099.1,,tue,,,,,,,,nonexistent
,532.0,,,0.0,-0.1,,,,,,fri,,high.school,no,retired,,,,
,,,,0.0,,93994.0,,,,,,,,,,,,,
27.0,146.0,,,,,,,4957.0,,,,,university.degree,,admin.,,,jul,
48.0,,,,,,,,,5195.8,,,no,university.degree,,technician,no,,,
51.0,,,,1.0,,,,0.881,5076.2,,,,unknown,,,,,,
,,,999.0,0.0,1.4,,,4962.0,5228.1,cellular,,,,no,,no,,,nonexistent
,,,,,-3.0,,,,5023.5,cellular,,,,no,admin.,,,,
,,2.0,999.0,,,93.2,,4.12,,,,,,,admin.,,married,nov,
,,,,,,,,1405.0,,,,,,,,,,apr,
,,3.0,,,,93.2,-42.0,,,,,,,,self-employed,,,,
,,,,,1.1,,-36.4,,,,,,,,,no,married,,nonexistent
,,,,,,,,,,,,,,,blue-collar,,,jul,
,,,,,,94465.0,,,,,thu,,,,,,,jun,
38.0,,,999.0,,,,,,,,,,,,technician,,,may,nonexistent
,,,999.0,0.0,,,-36.1,,5228.1,,,,,,admin.,,,,
,,,999.0,,,,,,5191.0,telephone,,,high.school,,,,,,nonexistent
,,,999.0,,,,,,5191.0,,thu,,university.degree,no,unemployed,,,,
,,,,0.0,,,,4859.0,,,,,,no,student,,single,,
,,,,,1.1,93994.0,,,,,,unknown,,,retired,,,,
,,,,,-1.8,,-46.2,,5099.1,,,,,,,no,,,
34.0,136.0,2.0,,0.0,,,-46.2,,5099.1,,,unknown,,unknown,,unknown,,,
,,5.0,,,1.4,93918.0,,,,cellular,wed,,,,,,,jul,
,,,999.0,0.0,-1.7,94055.0,,0.729,,,,,professional.course,yes,,,divorced,jun,
,,,,,1.1,93994.0,,,5191.0,telephone,,,,no,,,,,
,,,,0.0,,,-42.7,,,cellular,mon,,,,,,,,
,,,999.0,,1.4,93444.0,-36.1,,,,,,,yes,entrepreneur,,,,
60.0,,2.0,999.0,,,,,4858.0,5191.0,,,no,,no,,,,may,
,206.0,,,0.0,1.1,,,,5191.0,,,,,,,,married,,
,,2.0,999.0,,,,-47.1,,,,thu,,university.degree,yes,admin.,,,,
,,4.0,,,-0.1,,,,,,,,,yes,,yes,,nov,
,206.0,1.0,,0.0,1.1,93994.0,,4857.0,5191.0,,,,,,,,,,
,,5.0,,0.0,1.4,,,4866.0,5228.1,,,no,,no,technician,no,,jun,nonexistent
34.0,,,999.0,,,,,4963.0,,,,,,,,no,,jul,nonexistent
37.0,89.0,,,,,,-42.7,4958.0,,,,,,,blue-collar,no,,jul,
,93.0,2.0,,0.0,,93994.0,,,,telephone,,,,,,no,,may,nonexistent
,,2.0,,0.0,,,,,,,,,,,services,no,,,
,,,999.0,0.0,1.4,,,,5228.1,cellular,,,university.degree,,,,,jul,
,,,,,1.4,93918.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,no,,oct,
,,,,,,,-36.4,4857.0,,telephone,,no,,yes,,no,single,,
35.0,,,999.0,,1.1,,,,,,,no,,,admin.,,,,nonexistent
,,,999.0,,,,,4.12,,,wed,,,,,no,single,,
,,,,0.0,,93444.0,,4968.0,,,thu,,high.school,,,,married,aug,
,607.0,,999.0,,,,,,,,wed,,,,,,,jul,
46.0,,,,,,,,,,cellular,,,,,,yes,married,,nonexistent
,,,999.0,0.0,,93994.0,-36.4,4.86,,telephone,thu,,,,,,,may,
,,,,,,,-36.1,,,,,,professional.course,,unemployed,,divorced,,
,70.0,,999.0,0.0,,93994.0,,4859.0,5191.0,,wed,unknown,unknown,,,,married,,
,,,999.0,,,,,,,,,,,,,,,may,
47.0,,3.0,,,1.4,,-42.7,,,,,,professional.course,,,,,,
88.0,,3.0,999.0,,-1.8,,,,,,,no,,yes,,,,mar,
,,1.0,,0.0,,,-42.7,,,,wed,unknown,,no,,,,,
,244.0,,,,,,,4858.0,5191.0,,,,,no,blue-collar,,,may,
34.0,,,,,,94465.0,,4959.0,,telephone,,,,yes,admin.,,,,
33.0,,,,,,,,,5099.1,,,,,,,,,,
,24.0,1.0,,,-1.8,92893.0,,,,,,,,,admin.,,single,may,
,,,999.0,0.0,,,,,,telephone,mon,,,,,,,,
,,1.0,,0.0,1.1,93994.0,,,,,,,,no,,,married,,nonexistent
,,,999.0,,,,,,5228.1,telephone,,,,no,,no,,,nonexistent
,,6.0,999.0,,,,,,,cellular,tue,,professional.course,no,technician,,married,,nonexistent
49.0,,,,,1.4,,,,5228.1,,wed,,,no,,no,divorced,,
,,,999.0,,,,,,,,,,,,,,,,
39.0,,,,,,,,,,,,no,high.school,no,,no,single,apr,
,,,,,,,,,,cellular,,no,,,retired,,,dec,
,130.0,,,0.0,1.4,93918.0,,,,cellular,,,,no,,,single,,nonexistent
,,,,0.0,,,-36.4,,,telephone,,,,,,no,married,may,nonexistent
,,1.0,,,-1.8,,-34.6,0.642,,,mon,,basic.4y,,,no,divorced,,failure
56.0,,1.0,999.0,,,,-40.3,0.896,,,,,high.school,,retired,,,,
,,,,,,92893.0,-46.2,1.27,,,wed,,basic.4y,,,,married,,
,,,,,,,,1268.0,,,,,,,,no,,,
,,,999.0,,,94465.0,,,,,,,,,management,,married,,
41.0,,,,,,92893.0,-46.2,1281.0,,,,,,no,,,married,,
,,,,,,,-36.4,,,,,,,,,no,,,nonexistent
60.0,198.0,,999.0,,1.1,93994.0,-36.4,,5191.0,,tue,,,,,,,may,
,619.0,,,,,,-39.8,,,,tue,no,professional.course,,technician,,,,success
,283.0,,,,,,,,,cellular,,,,yes,,yes,divorced,,
,153.0,2.0,,,1.4,93918.0,,,,,,,,,,yes,,jul,
,577.0,3.0,999.0,,,,,4962.0,,,,,,,,no,,,
,,,,,,,-36.4,,,telephone,,,high.school,,,,,may,
28.0,261.0,,999.0,1.0,,94027.0,,,4991.6,,tue,,,,,,,aug,failure
,205.0,,,,-0.1,,-42.0,,,cellular,thu,no,,yes,admin.,,,,
36.0,,1.0,,0.0,,93.2,-42.0,,,,,,,,,,,,
38.0,96.0,3.0,999.0,,,,,1483.0,,,thu,no,basic.9y,,,yes,married,,
,,,999.0,0.0,-2.9,,-33.6,,5076.2,cellular,tue,,university.degree,,,,,,
38.0,,,,,,,,,,telephone,fri,,,,services,no,,,
,749.0,7.0,999.0,,,,,,5017.5,,,,,,retired,,,nov,
,,,,0.0,1.4,93918.0,-42.7,,5228.1,,thu,,,,,,,,
,,,,,,,,,,,tue,,,,admin.,,,,
,,,,,,,-36.1,,5228.1,,fri,no,,,,,,,
43.0,217.0,,999.0,,1.4,,-42.7,4962.0,,,,no,,,management,,married,jul,nonexistent
,,,,,,,-41.8,,5228.1,,,,basic.9y,,blue-collar,,,,
,313.0,,,,-3.4,92379.0,-29.8,0.803,,,fri,no,,,,no,,sep,
,309.0,,,,,,-36.4,,,,,unknown,,,,,,may,
22.0,,2.0,,,-1.8,93075.0,,1405.0,5099.1,,,,high.school,no,,yes,,apr,failure
52.0,67.0,,,0.0,,,-36.4,,5191.0,telephone,fri,unknown,,no,,,single,,
52.0,,,,,,94465.0,,,5228.1,telephone,,,basic.9y,unknown,,,,,
,193.0,,,0.0,,,,4962.0,,cellular,,,,,services,,married,,nonexistent
46.0,,,999.0,,,92893.0,,1327.0,5099.1,,,no,basic.9y,,,,single,,
30.0,,1.0,999.0,,,93444.0,,4963.0,,,tue,no,,yes,technician,no,,,
32.0,352.0,,,,,93.2,,4.12,,,,no,,,technician,,married,nov,
47.0,,,999.0,,,94027.0,-38.3,,4991.6,cellular,,,,yes,,,married,,failure
,,,999.0,,,92963.0,,1.26,5076.2,,,,,,,,,,
57.0,,1.0,,,,,-42.7,,,cellular,thu,,,no,,yes,,,
56.0,,2.0,,,,,,,,cellular,,,,,,,married,,nonexistent
,237.0,,,,,,,,,,,,,,admin.,,,apr,
,11.0,,,,,,-42.0,,5195.8,cellular,,,,,,,,,
,483.0,,,,,92893.0,,1.27,,,wed,,,,,no,,,
,,,,,-0.1,93.2,,,5195.8,,,,,,,,,,
,,1.0,,,,,,,,,,,,,services,,,jul,
,125.0,1.0,999.0,,,93994.0,,4.86,5191.0,,,,basic.6y,yes,,no,married,,
,,,,1.0,-1.8,,,,,,,,,no,,no,,,failure
,,,,0.0,-0.1,93.2,,,5195.8,cellular,,,,no,,,,nov,
37.0,,,,,-1.8,,,,,,thu,,,,,,,,
,85.0,,999.0,0.0,,93918.0,,,,cellular,,,,yes,,,single,jul,
,,,,,,93444.0,-36.1,,5228.1,,,no,,,,,married,,
,,1.0,,,,,-36.4,4857.0,5191.0,,,,,no,,no,,,
47.0,,,,,,,,,,,wed,,unknown,,,,,,nonexistent
,,,,,,,,,,telephone,,,,yes,,no,married,may,
,,,999.0,,,93994.0,,,,telephone,thu,,,,entrepreneur,no,,,nonexistent
,630.0,,999.0,,,93994.0,,4857.0,,,,,,no,,yes,,,
,,,,,1.1,93994.0,,,,,,,high.school,,admin.,,,may,
,126.0,,,0.0,,92201.0,,0.873,,,,,,,,,,aug,nonexistent
35.0,,,,0.0,,,,,,cellular,fri,,,yes,,yes,,jul,
,,1.0,,,,,,4855.0,5191.0,telephone,fri,,basic.4y,,,,,,nonexistent
41.0,89.0,1.0,,,,93994.0,,4858.0,,,mon,,,no,blue-collar,no,,,
,,,,,,,-36.4,4857.0,5191.0,telephone,mon,no,,yes,,,,,
,,1.0,,0.0,,,,,,,,,,yes,management,no,,nov,nonexistent
45.0,,7.0,,,-1.8,,,,,,mon,unknown,,yes,,,,,
,,,,,,92893.0,,,,,,,,,,,,may,failure
,,,999.0,0.0,1.4,93444.0,,,,cellular,fri,no,,yes,technician,,married,,
,,,,0.0,1.4,,-36.1,4965.0,,,,unknown,,,,,,,nonexistent
,180.0,,,0.0,,92893.0,,1244.0,,,,no,,,,no,married,,
,,6.0,,,,,-36.1,,5228.1,,,,high.school,,,,married,aug,
,,,,,,,-36.4,4864.0,,,,,,,,,,may,nonexistent
,,,999.0,,,93918.0,,4968.0,,,,,,,,,,jul,nonexistent
,128.0,,,,-3.4,,,,,,fri,no,high.school,,,,,,
44.0,,,,0.0,,,-36.4,4859.0,,telephone,fri,unknown,,yes,,,,,
,,,,,,92201.0,-31.4,,,,,no,unknown,yes,,,,,
49.0,,,,,,,,4947.0,,,,,basic.4y,,,,married,jun,
,84.0,3.0,,0.0,-1.1,,-49.5,1029.0,,,,no,,,,,single,,
,,,,0.0,,,,1405.0,,cellular,fri,,,,student,no,,,
,,,999.0,,,94465.0,,,5228.1,,,,,,,,,,
,,1.0,,0.0,1.1,93994.0,-36.4,4857.0,,,,,,,,,single,may,
,894.0,1.0,999.0,,,,-36.4,,,,,,,no,blue-collar,,,,
,,,,,,,,,,,,,,,admin.,,,,
,,,999.0,,,,,1.26,5076.2,,,,,yes,admin.,,,,
,,1.0,999.0,,,,,,,,,,,,,no,married,,
,,1.0,,,1.4,,-36.1,,,cellular,,,university.degree,yes,,no,single,aug,
,163.0,,999.0,1.0,,93075.0,-47.1,1405.0,,,mon,,,yes,,,,,
,10.0,,,,1.1,,-36.4,4857.0,,,,unknown,,no,,no,,,
,,,999.0,,,,,,5099.1,,wed,,,,,no,,,nonexistent
,210.0,2.0,999.0,,,93444.0,,,5228.1,,tue,no,university.degree,,admin.,yes,married,,
,,,,,,93918.0,,,,cellular,wed,,,,,,,,
,,,999.0,0.0,-1.8,,-47.1,,,telephone,mon,,,,unemployed,,,apr,nonexistent
37.0,,2.0,,,,,,4021.0,,,fri,,,yes,,no,,,
,122.0,,,,,,,,5228.1,,,,professional.course,,,,,aug,
,,2.0,,,,,-26.9,,5017.5,,,,,yes,,,divorced,oct,
49.0,160.0,,,,,,,4968.0,,,,unknown,unknown,,,,,,
,,,999.0,,,,,,,,,no,,,blue-collar,,,,nonexistent
48.0,,,,,,,,,,,,,high.school,,,,single,,nonexistent
,,2.0,,,,,,4855.0,,telephone,,,,,management,,,,nonexistent
57.0,57.0,2.0,999.0,,,,,4964.0,,cellular,,,,,,,,aug,
,,4.0,,,,,-41.8,4961.0,5228.1,,,no,high.school,,,,married,,
,71.0,,999.0,0.0,1.4,,,,,telephone,,,,,,no,,jun,
,,,999.0,,,,-47.1,,5099.1,,,no,,no,,,,,
,,3.0,,,,,,,5195.8,cellular,,no,,,,,,nov,
,,,,,,93075.0,,1405.0,,cellular,,no,,,,,,,nonexistent
,,2.0,999.0,,1.1,,-36.4,4857.0,,,tue,unknown,,,,,,,
,,,999.0,0.0,,,-36.1,,5228.1,,,,,no,,,,,
,,,,0.0,,93994.0,-36.4,,,,,,,,,yes,,,
,,1.0,,,,93918.0,,,,cellular,,unknown,,yes,blue-collar,,,,
34.0,178.0,,,,1.4,93444.0,-36.1,4966.0,5228.1,,,no,,,,no,,aug,nonexistent
,,,999.0,0.0,1.4,,,,5228.1,,wed,,,,,,married,aug,nonexistent
43.0,,,,,,,-41.8,,5228.1,telephone,,,basic.9y,,blue-collar,,,,
,,,,,,,-46.2,,,,thu,unknown,university.degree,,,,,may,
,,,,,-0.1,,,4021.0,,cellular,,no,,,,,,,
,141.0,,999.0,0.0,1.4,93918.0,,,,,,,basic.9y,,,no,,,
,,2.0,,,1.4,94465.0,-41.8,,,telephone,mon,no,,yes,,,,,nonexistent
,306.0,,999.0,,,,,4964.0,5228.1,cellular,,,high.school,,,,,,
,,4.0,,,,,-36.4,,,telephone,mon,,,,blue-collar,,,,nonexistent
52.0,451.0,,,1.0,-1.8,,,,,,,no,university.degree,,management,,,,
,,,999.0,,,93444.0,,4968.0,,cellular,,,,,,no,married,aug,
,,,,,,94465.0,-41.8,,,,,,,,services,,,,nonexistent
48.0,562.0,3.0,,,,,-36.1,,,,,unknown,high.school,,admin.,,,,
,,,,,,92893.0,,,5099.1,,,no,,,,,,,
,135.0,,3.0,,-1.8,93876.0,,,,,,,,,admin.,,,,
46.0,,,999.0,,1.4,94465.0,,,,,mon,,basic.9y,,,,,,
39.0,124.0,,,0.0,,,-42.0,4076.0,,,thu,unknown,basic.9y,yes,,,,,
,163.0,,,,,92963.0,,,,,,,,,,no,single,,
,,,,,,,,,,,mon,,,yes,,yes,married,,
43.0,,,,0.0,1.1,,,,,,,unknown,,,,yes,,,
56.0,,4.0,999.0,,1.4,,,,,,wed,unknown,,,,,married,aug,nonexistent
47.0,,,999.0,,1.1,,,,,,,,,,,,,,
,,,999.0,,,92893.0,-46.2,,,,,,high.school,yes,,,single,may,
,44.0,,999.0,,,,,,,,,,,,,,,,nonexistent
,705.0,,999.0,,,,,,,,,,,,,,married,,
,,,,0.0,,,,,,,wed,no,basic.4y,no,,,,nov,
,,,,,1.4,93918.0,,,,,mon,no,,,,no,,,nonexistent
,,,,,,,,,,,,no,basic.9y,yes,,,,,failure
38.0,,,,0.0,-1.8,,,,,,,no,basic.4y,,,,,,nonexistent
,,,,0.0,,,,,,,,,,,,,married,,
,,3.0,,,,93075.0,-47.1,,,cellular,mon,no,university.degree,,self-employed,,single,,nonexistent
,,1.0,999.0,,,,,,,,,,,,,,,,
,,,,,1.1,,-36.4,4859.0,,,,,,,blue-collar,,,may,nonexistent
,36.0,,,,,,-37.5,,,,,,basic.4y,,,,,sep,nonexistent
,,4.0,999.0,,,,,1.25,,,,,university.degree,,,,,,
37.0,,,,,,,,4859.0,,,,,,,,,,may,
,220.0,,,,,92893.0,,1334.0,,,,,basic.9y,,,,,may,
,,,,0.0,,,,,,,mon,no,,,admin.,,married,,
,,,,,,92431.0,-26.9,,,,mon,,basic.4y,,,,married,,nonexistent
,,,999.0,,,93444.0,-36.1,4964.0,,,wed,,university.degree,,,no,,,
,,4.0,,,1.1,,,,5191.0,,,,,unknown,admin.,,single,,
,,,,0.0,,,,,5076.2,cellular,,no,,no,unemployed,,,jun,nonexistent
,,10.0,999.0,,,,,,,telephone,tue,,,,retired,,,,
42.0,230.0,1.0,,0.0,,,,4076.0,,,,,,yes,,,,,nonexistent
,,,999.0,0.0,,94199.0,,0.876,,telephone,mon,no,high.school,,,,single,sep,
,713.0,6.0,,,-0.1,,,,,,,no,,,,no,,,
,386.0,,,,1.1,,,,5191.0,,,,,,,,,,nonexistent
36.0,,,999.0,,,93994.0,-36.4,,,telephone,mon,,,,,no,,,
,,5.0,,,,,,,,cellular,,no,,yes,technician,,,aug,
,,,,0.0,,,,,5195.8,cellular,,,,,,,,,nonexistent
47.0,216.0,1.0,,,,,-36.1,,,,mon,,,,,,married,,
52.0,83.0,,,,,,,,,,,,high.school,,services,,,,
,,,,,,,-46.2,1281.0,,cellular,wed,,university.degree,,,,,may,
,,,,,,,-46.2,,5099.1,cellular,thu,,university.degree,,,,,may,nonexistent
,,,,0.0,1.4,93444.0,,,,cellular,,,,yes,technician,,,,
,,,,,1.4,94465.0,,,,,,unknown,,,,,,jun,
,,,999.0,,,,,,,,tue,,,,,,divorced,jul,
,,,,,1.4,,,,,,,,basic.9y,,entrepreneur,,single,,
,122.0,,,,-3.4,,-30.1,0.714,,,fri,no,,no,,,,,
,,,,,-1.8,,,,,,,,professional.course,yes,,,,,
,,,,0.0,-1.8,,,1.41,,,thu,,,,blue-collar,,married,,
20.0,136.0,,,,,,-42.7,4961.0,,cellular,,,,,student,,,jul,
31.0,,,,,-1.7,,-40.3,0.885,,,,,,,student,,single,jul,nonexistent
44.0,,3.0,,,,,,,,telephone,,unknown,unknown,,blue-collar,no,,,nonexistent
,,,,0.0,,,-41.8,,,,,unknown,,,,,,jun,nonexistent
30.0,,,999.0,0.0,-0.1,,-42.0,4076.0,,,,unknown,,,,,married,,nonexistent
,74.0,5.0,999.0,0.0,,,,,,cellular,,,professional.course,,,,married,,nonexistent
,,2.0,999.0,0.0,1.4,93444.0,,4968.0,,cellular,thu,,university.degree,,,,married,,nonexistent
,388.0,,,,,,,,,,thu,no,professional.course,no,,,,aug,
,410.0,1.0,,,,,,,,,,no,,,,,,,
44.0,,,999.0,0.0,,,,,,,,,,no,,,,,
,,2.0,999.0,,,,-36.4,,,,,,,,admin.,,,,
,,1.0,,,1.1,,,,,,fri,,,no,,no,married,,
,,,,,,,,,5228.1,,,,university.degree,yes,,,,,
52.0,,,,,,93994.0,-36.4,4857.0,,,,no,university.degree,,,no,,,
,180.0,2.0,,0.0,,,,,,,thu,,,,services,no,,,
41.0,,2.0,,,1.4,,,4963.0,5228.1,cellular,,,university.degree,,,,single,jul,
,8.0,4.0,,,,92893.0,,,,,,no,,,,no,,may,
,,1.0,,,,,,4857.0,,,,,,,,no,married,,
,,,999.0,,,,-36.1,,,,tue,no,university.degree,,,,single,,
,,,,0.0,,,,,5228.1,,thu,,,no,technician,,single,,
,25.0,6.0,,,,,-46.2,,,,,no,basic.9y,no,blue-collar,,,,
74.0,135.0,,,,,,,,,cellular,,,high.school,,,,,,
37.0,,2.0,,0.0,-0.1,,,,,,,,high.school,,,,,,nonexistent
,,,999.0,,,,-40.3,0.889,4991.6,telephone,,no,university.degree,,,yes,,jul,
,95.0,,999.0,0.0,,93918.0,,4962.0,,,,no,professional.course,,technician,,,,nonexistent
,60.0,6.0,,,1.4,,,,,,,no,,,management,,,,
,,3.0,,0.0,,,-42.7,4962.0,5228.1,,,unknown,basic.6y,,,,,,
,158.0,,,,,,,,5191.0,telephone,,,,yes,,,,may,
