LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
50000.0,,,37530.0,38630.0,,40806.0,,2000.0,,4086.0,,,1000.0,3.0,1.0,,,,,4.0,,1.0
,,8178.0,,,,4173.0,,1000.0,3776.0,,,1000.0,5049.0,2.0,2.0,0.0,,-1.0,,,,
,,0.0,,,111.0,,288.0,0.0,,111.0,,288.0,,2.0,,,-2.0,,-2.0,,,
,,,499489.0,,168770.0,,,,,,,,25000.0,1.0,,0.0,,,0.0,,,2.0
290000.0,,31933.0,,,,,,39032.0,201.0,,,,,1.0,,,,,,,,1.0
140000.0,,,,,27319.0,19278.0,,18539.0,,,,,,2.0,,,-1.0,,,,,
200000.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,1.0,,,,,,,,
,,,45579.0,,,,9833.0,,1978.0,,,,,2.0,1.0,,,,,,,
,,,,,212480.0,202148.0,186955.0,,9500.0,7500.0,6914.0,,,1.0,,,,0.0,0.0,,0.0,2.0
,,87133.0,79469.0,,,,,3400.0,,,2400.0,2500.0,,2.0,2.0,0.0,0.0,,,,,
,,44930.0,137101.0,90801.0,,,919.0,,4435.0,,,,67619.0,,,,,,0.0,,2.0,
,,,,,,,,21831.0,,,,,,,,,,,,,,
,,,25980.0,10409.0,,,,,10460.0,,,,14705.0,,,0.0,0.0,-1.0,,0.0,,
,28.0,11343.0,17143.0,,,,,,1249.0,,,,,,,,,,,,0.0,
60000.0,,,,61279.0,,,,2800.0,,2535.0,,0.0,,2.0,2.0,,0.0,,,,,
,,,,52920.0,50106.0,,,,,,,1347.0,,,,,-1.0,,0.0,,,
,,180387.0,182361.0,184097.0,,169767.0,,,,,8000.0,,,,,0.0,0.0,,0.0,0.0,,
,,,,,,,,1328.0,,686.0,701.0,,988.0,,,,,,0.0,,0.0,
,,179851.0,186961.0,,189455.0,,,10005.0,,15018.0,10027.0,20057.0,,,1.0,0.0,,,,,,
,40.0,352583.0,,,,,,,,,,,10000.0,2.0,1.0,,,0.0,0.0,0.0,,2.0
,27.0,49079.0,,,,49891.0,,,,,,,0.0,2.0,,,,0.0,,0.0,,1.0
,,,,,,,36265.0,0.0,,3200.0,,,,,2.0,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,,2.0,2.0,0.0,,,,,,
,,,6252.0,30244.0,,,26987.0,6252.0,,2434.0,29139.0,1210.0,,,,,,-1.0,,,,
,,,,,,,,0.0,3700.0,,,,710.0,2.0,,,,2.0,,0.0,0.0,
,,,13694.0,,15518.0,,,,,,,,1000.0,,,0.0,,,0.0,0.0,0.0,
,37.0,,48970.0,,,,,2314.0,2261.0,,,,,2.0,,,,,,,,1.0
,,,,,43498.0,,,,,,,,,2.0,1.0,,,,,0.0,0.0,
120000.0,,,,,,5333.0,,,,,,,,,,,,-1.0,,-1.0,,
,,,,315822.0,,278745.0,,,,,,,,,,,,,,,0.0,
,,,0.0,,,,,,,,,,0.0,3.0,2.0,,-2.0,,-2.0,-2.0,,2.0
,,191059.0,197548.0,,,,228755.0,,,,10000.0,,8000.0,,,0.0,,,,,,2.0
,39.0,,,0.0,,,,,,,0.0,,,,2.0,,,-2.0,,,,2.0
,,112878.0,,115874.0,,,,,,,,0.0,,,,,,,,,,
,35.0,,,,,,9622.0,,20658.0,7986.0,,,,1.0,,-1.0,,,,,,
350000.0,,,,212177.0,,,201886.0,,8008.0,,,,,2.0,,,,0.0,0.0,,,
90000.0,31.0,79397.0,,73870.0,,58402.0,,,,,,,3000.0,,,0.0,,,,0.0,,1.0
,22.0,,,,40882.0,,20303.0,,1656.0,1750.0,,753.0,,,,,0.0,,,0.0,,
,31.0,79126.0,,77783.0,,,,,,,,3000.0,,,1.0,0.0,,,,0.0,,
,29.0,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,-2.0,-2.0,-2.0,,,,2.0
290000.0,,,550.0,,550.0,,,550.0,550.0,,,,0.0,,,,-1.0,,,-1.0,,2.0
,30.0,,,174837.0,,,27864.0,,,,,6080.0,,,,,,,0.0,,,1.0
,,,,,10234.0,5380.0,,,,10249.0,5380.0,,,,,,,,,,0.0,
,,112900.0,,178143.0,,,145052.0,,,,5005.0,,,,,0.0,,-1.0,0.0,,,
,,,,,610.0,0.0,,,4581.0,,,,0.0,,1.0,-1.0,,,-1.0,,,
,,,,56266.0,,,,,,,,1805.0,23000.0,,1.0,0.0,,0.0,,,,2.0
,,,,10179.0,,,,,,0.0,2458.0,2228.0,,,1.0,,,2.0,,0.0,,
260000.0,40.0,,,,,-18.0,,,4004.0,,,,,1.0,,,-2.0,,-2.0,,-2.0,2.0
50000.0,,50404.0,,,20208.0,,20153.0,,,1000.0,1000.0,,,,1.0,-1.0,0.0,0.0,,0.0,,1.0
,,230234.0,224376.0,,,,,,10000.0,,,,,,1.0,,,,,0.0,0.0,1.0
,46.0,,,,316.0,316.0,316.0,,,,,316.0,316.0,,,,,,,,-2.0,
,,,,,,,111719.0,65668.0,,,0.0,3991.0,,2.0,2.0,,,,,2.0,,
,,19339.0,,17592.0,14588.0,624.0,,,1295.0,1200.0,,19563.0,628.0,,,,,,0.0,,,
220000.0,,,221834.0,,,169396.0,,,18000.0,,,,,,,0.0,,0.0,,,,
200000.0,,,,76667.0,151434.0,,,,5000.0,,5000.0,3000.0,,2.0,2.0,,,,,0.0,0.0,
,,,,,,,,,,0.0,,,0.0,,,,2.0,2.0,2.0,,,2.0
500000.0,,,,14611.0,23169.0,,,,,23169.0,,,,,,,,-2.0,,,,
,40.0,,,,2455.0,,,,,,6447.0,0.0,,,,,-1.0,-2.0,,,-1.0,
140000.0,,,,,,,,1600.0,600.0,700.0,,700.0,,,2.0,,2.0,,,,,
,,,,,,,43169.0,0.0,,,,,1607.0,,,,,,,,,
,,-470.0,,-470.0,,,,,0.0,0.0,47766.0,,,,,1.0,,,,,,
,,,34202.0,35242.0,34776.0,35497.0,,,,,,1400.0,,,1.0,,0.0,0.0,0.0,0.0,,
,,,,,,,,,159.0,,28704.0,,,,2.0,0.0,,,-1.0,,-1.0,
,,0.0,,0.0,,0.0,,,0.0,,,6753.0,0.0,2.0,,,-1.0,,,,,
,32.0,23055.0,,,,27491.0,40106.0,,,,,,,,1.0,,,,,,,
,,,,,,,,4097.0,,,,2200.0,,,,0.0,,,,,0.0,
50000.0,45.0,,,46794.0,,,,0.0,,,1800.0,,0.0,3.0,,,,,,,0.0,
80000.0,29.0,,,25986.0,23496.0,23601.0,,1734.0,2000.0,,2000.0,,2000.0,1.0,2.0,,,,0.0,,,
360000.0,56.0,919.0,,,,,-7.0,,0.0,0.0,0.0,,,,1.0,,-1.0,,,,,
,42.0,,3048.0,,,12037.0,,1000.0,,,,,,,,,,,0.0,,-1.0,
240000.0,,111990.0,125109.0,,131864.0,,,15000.0,,,,6000.0,,3.0,1.0,,,,,,,1.0
,,,,,,2828.0,,53228.0,,,,,,,,,,,,-1.0,,1.0
,33.0,58719.0,,,,,59865.0,,,2300.0,,1858.0,,1.0,2.0,0.0,,,,,,
20000.0,,19071.0,20442.0,20141.0,,,,,1200.0,,,1000.0,,3.0,,,0.0,,0.0,0.0,0.0,
260000.0,,,96133.0,,89846.0,101034.0,84152.0,4033.0,,,,,2736.0,,2.0,,,,,0.0,,1.0
160000.0,,,161485.0,,,,120574.0,,,,,4800.0,,2.0,,,0.0,,0.0,,,
220000.0,,67028.0,,,31488.0,,,,5000.0,,,,2000.0,,,0.0,0.0,,,0.0,,2.0
,,,,13951.0,,15280.0,,9391.0,13999.0,,15325.0,,,1.0,,,-1.0,,-1.0,,,
,,,22591.0,,25217.0,25600.0,,,,,1100.0,,,,,,,,,0.0,,
170000.0,40.0,,119426.0,109136.0,,,,,,,9.0,,4635.0,,,,,,,,,1.0
260000.0,35.0,,,,35877.0,,32150.0,,33393.0,6094.0,3530.0,,,,1.0,,,,0.0,0.0,,2.0
,44.0,,,23343.0,,24475.0,,,,,,,,,,,,,,,,
,,24443.0,24391.0,,22590.0,,,,,,,,,,,,,,,,,
,32.0,,4360.0,,18311.0,,4768.0,,,,,,591.0,,,,,,-2.0,-2.0,,
,,,0.0,0.0,,,,,,,0.0,,,2.0,1.0,,,,,,,
,,46383.0,,,,589.0,,,0.0,,,,,2.0,1.0,,0.0,,-2.0,-1.0,,
20000.0,24.0,,20544.0,19991.0,,,20467.0,,,,,,,,,,,0.0,,,,2.0
30000.0,,18526.0,,,5880.0,,,,5937.0,,,0.0,,,,0.0,,,-1.0,,,
110000.0,,102884.0,100388.0,,,76549.0,,,,4000.0,0.0,4000.0,,,,,2.0,,,,0.0,
,,,,,,,,,,3000.0,,2382.0,0.0,,,,,,2.0,,,
,22.0,,,,,,,,,,807.0,,,1.0,2.0,,0.0,,,,,
220000.0,,,44109.0,,,,25669.0,3000.0,5000.0,13500.0,,,13500.0,1.0,,0.0,0.0,,,,,2.0
,,,,,,,,6600.0,,,0.0,,,,,1.0,,,,2.0,,
,,,,390.0,,,,,,,,,0.0,1.0,2.0,,,,,,,
160000.0,31.0,166573.0,,,,,,,5000.0,,14650.0,,5100.0,,,,,,,,,
,,-1320.0,,3944.0,87146.0,,,9952.0,10.0,,,,,,,,,,,0.0,,
,33.0,,,69596.0,,,,,,,10020.0,6097.0,,,,,,,,0.0,0.0,2.0
,,,,,,,,,4500.0,2000.0,,,1023.0,2.0,,0.0,,,,,,2.0
,,,,5088.0,,,4250.0,5525.0,,,,,22566.0,1.0,1.0,,,,,,,
,,,,,3282.0,1814.0,,,,100.0,,,,,,,2.0,,0.0,,0.0,
,,,262.0,,,220.0,,300.0,,,,,,,1.0,,,,-2.0,-2.0,,
,,,,,,,,,,5315.0,4975.0,4701.0,,,,0.0,,0.0,,,,
,,,,,,,,,,2455.0,,,,,,,0.0,,,0.0,,
,,6161.0,,,,9390.0,,,,,1000.0,,,,2.0,,0.0,2.0,0.0,,,
30000.0,31.0,10916.0,,,,,13545.0,,0.0,,0.0,,,2.0,,,2.0,2.0,,,,
40000.0,35.0,,,25378.0,,31145.0,,,,,,,,,,,,0.0,,,,2.0
,,,15246.0,17838.0,17272.0,,,,,0.0,,0.0,,,,,,,2.0,,2.0,
,,,,692.0,,,2017.0,,,,,,13894.0,2.0,,-1.0,,,,,,
,,,,,,100177.0,,,,4500.0,,,4000.0,,,0.0,0.0,0.0,0.0,,,
,37.0,43971.0,,13346.0,9163.0,,,1007.0,13346.0,,,,,1.0,,,,,-1.0,,,2.0
,,207406.0,,211508.0,,228014.0,,,,,,,,,2.0,,0.0,,,,,
,,,,,,67020.0,,,,,,,,1.0,1.0,,0.0,0.0,,0.0,,
20000.0,,19027.0,,,,,,,,,468.0,507.0,5582.0,2.0,2.0,,,,,,,
,,,,11896.0,8097.0,,7917.0,,,,,,1000.0,,1.0,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0
,,,,,,115.0,,,,230.0,,,,,1.0,-1.0,,,,0.0,,
,,,,,,,,,,,,,,1.0,,0.0,,,,,0.0,
,24.0,,35796.0,30937.0,,,1308.0,,,1002.0,238.0,1011.0,,,2.0,,,,0.0,,0.0,
,,39787.0,,,,,,1600.0,,,460.0,,480.0,,2.0,,,,,,,
,,,,,,,,,7021.0,,10051.0,,,1.0,,,,,,,,
500000.0,,21008.0,,,,,,1500.0,,,,,,2.0,,,,,,,0.0,
,,9.0,89.0,0.0,,,,,,,,,,,,,,-1.0,-1.0,,-1.0,
,,,,,186989.0,159345.0,,,,,7000.0,6000.0,6100.0,,1.0,0.0,0.0,,0.0,,0.0,
,46.0,,58104.0,62126.0,,,,,,,,,,,,,0.0,0.0,0.0,,,
,,,,,,96240.0,88040.0,,,5000.0,,1800.0,,,1.0,,2.0,0.0,,,,1.0
,39.0,144414.0,,142816.0,,,149853.0,,6000.0,6000.0,,6000.0,,,,0.0,,,,,,
130000.0,48.0,,,1534.0,,,,785.0,1534.0,397.0,22262.0,,,,,,,,,,,
,,,,76945.0,,,80498.0,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,1700.0,,1150.0,,,,,0.0,0.0,,0.0,
,,,,,64233.0,65704.0,,,,2500.0,2500.0,,,,1.0,,,,,,,
300000.0,,,,,0.0,,,,,,0.0,,,,2.0,,-2.0,,,,,
,,,,,,30517.0,31164.0,,1484.0,1498.0,,1139.0,,,2.0,0.0,,,,,,
200000.0,,,,,,,3378.0,,,,,,,,,,,-1.0,-1.0,-1.0,0.0,
,41.0,,,,0.0,,18149.0,,0.0,0.0,,,,,,,,,,-2.0,,
,,,,,,46157.0,,,,,,,,,3.0,0.0,0.0,,,0.0,,
,,,,,,30306.0,,,,,,,,,,,,0.0,0.0,,,
,26.0,,,,34419.0,37782.0,76185.0,2000.0,,,,,,2.0,,0.0,0.0,,0.0,0.0,,
,,,,,,,0.0,644.0,,,0.0,,,,,,,-2.0,-2.0,,-2.0,2.0
310000.0,30.0,,259711.0,265931.0,,,,,,,,5300.0,,2.0,,0.0,,,0.0,,,
,40.0,,0.0,,,,,,2454.0,218000.0,,,,,1.0,-2.0,,,,,,2.0
,,,,436858.0,432945.0,338417.0,,,12000.0,,,11000.0,,,,0.0,0.0,,,0.0,0.0,
,,8843.0,,,,,,1115.0,,1000.0,,,,2.0,,,0.0,0.0,0.0,0.0,0.0,
,,,57073.0,32516.0,,21320.0,,1745.0,,,,135000.0,5000.0,,,,,,,0.0,0.0,
220000.0,41.0,,2131.0,,,,2340.0,,,,9569.0,,492.0,2.0,1.0,,,,,,,2.0
,,,,103.0,0.0,0.0,,,,0.0,,,,1.0,,,,,-1.0,,-2.0,
,,,,,124871.0,,,7000.0,10.0,,,4000.0,5000.0,,,,,,,0.0,0.0,
,,,,45913.0,,24692.0,,,,37092.0,,,,2.0,2.0,0.0,,,,,,
,,,,1863.0,,390.0,390.0,,,,390.0,390.0,390.0,,,,,,,,-1.0,
260000.0,,,,0.0,,,,,,1245.0,0.0,0.0,,1.0,,,-1.0,,-1.0,,,
490000.0,35.0,,,,,,,,,,,,,,1.0,,0.0,,0.0,,,1.0
50000.0,26.0,,,,,,,,2100.0,,,,,,,,,0.0,,,0.0,1.0
,,,101051.0,98503.0,,,49545.0,,0.0,,,,,,,2.0,2.0,,,0.0,,
50000.0,,41740.0,42755.0,,,,46720.0,,2100.0,0.0,,,,,,,,2.0,,,,2.0
,,57046.0,51005.0,,,,48215.0,,,,,,,,,1.0,,,,,,2.0
,23.0,,,,,,,,,,,,,2.0,2.0,,,,2.0,0.0,,
,,,9222.0,10244.0,,,,,1176.0,,,,,,,,,,0.0,,,1.0
280000.0,37.0,199046.0,,185067.0,177878.0,,,,7500.0,,6500.0,5000.0,2000.0,,1.0,,,,0.0,,,2.0
,,,,,0.0,,0.0,,,,,,0.0,3.0,2.0,,,,,-2.0,-2.0,
60000.0,32.0,,,58197.0,,,38073.0,,58197.0,,,,,2.0,,-1.0,,-1.0,,,0.0,
70000.0,,42583.0,,,46487.0,47298.0,,2000.0,5000.0,0.0,,,3700.0,,,,,,,,,
,,103720.0,,105000.0,,,0.0,,,0.0,,,,,2.0,0.0,,,,-2.0,,1.0
,44.0,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,,,
,,,,11458.0,,,5192.0,,,,,,0.0,,,-1.0,-1.0,,,,,2.0
,,,,,,,,,,,,0.0,,,,,-1.0,-1.0,,,-2.0,
,,,,,,,7228.0,10129.0,,,,7228.0,,,1.0,,,-1.0,,,,2.0
100000.0,,10529.0,,,18901.0,21794.0,25051.0,,,,,,,,,,,0.0,0.0,0.0,,
50000.0,,,,,,,,,,780.0,0.0,,,,1.0,,,,,-1.0,-2.0,
,33.0,10878.0,,,,1715.0,,,,,,,,,2.0,-1.0,,,-1.0,,,
,,0.0,,,,0.0,,0.0,,900.0,,583.0,2000.0,,2.0,,,-2.0,,-1.0,,
60000.0,,47987.0,48716.0,,48738.0,,52773.0,,0.0,,,,0.0,3.0,,,,,,,0.0,
,,,67514.0,,69927.0,,49483.0,,3001.0,,,,1793.0,2.0,,0.0,,,,,,2.0
,33.0,,,,874.0,1735.0,,,,,,,,2.0,,,,-1.0,-1.0,,,
500000.0,42.0,506787.0,,478965.0,,,,21000.0,,,,,11000.0,,,,0.0,,0.0,,,
,,,,,,,10200.0,1375.0,,565.0,,,,,,,0.0,,,,0.0,1.0
100000.0,,98430.0,,,,18774.0,20272.0,,,,,,,,,,,,,,,1.0
,,,,1200.0,,,,,,,,5937.0,,,,,,,-1.0,-1.0,,
,,7098.0,4089.0,0.0,8941.0,,,,,,0.0,0.0,,,,-1.0,2.0,,,0.0,,
,,,,,,116506.0,,9062.0,,,2507.0,,308.0,,1.0,,,,,,,1.0
,26.0,,,31180.0,,18785.0,,1603.0,,,680.0,,,2.0,2.0,,,,,,,
20000.0,44.0,,13615.0,13674.0,,13490.0,15261.0,1500.0,,,500.0,2000.0,,,,,,0.0,0.0,,,
,,,,183158.0,,179764.0,181627.0,,,,,,,,,2.0,,,,2.0,,
,,,,,,,,,742.0,,,,,1.0,1.0,,,,,-1.0,-1.0,2.0
,,,390.0,,390.0,,,,,,1438.0,0.0,1588.0,,,-1.0,-1.0,-1.0,,,0.0,
,53.0,,,,12575.0,,,,,,1341.0,,,,,,,,,,,
,,,,,,,,,7668.0,,,,3152.0,,2.0,,,,,,,
,,337135.0,,,,409777.0,,,,,42000.0,,18000.0,,,0.0,0.0,2.0,,,,
,,0.0,,0.0,0.0,,,,,,,0.0,,,,1.0,,-2.0,,,-2.0,
,30.0,28674.0,,,16428.0,,,1392.0,1200.0,,,0.0,8644.0,,2.0,0.0,,,,,,
,,,10415.0,3997.0,,,,,,,0.0,,,,,2.0,,2.0,,0.0,,
,,,,,,,,65757.0,1628.0,196.0,,,,3.0,1.0,,-1.0,,0.0,,,
,27.0,56754.0,58835.0,,,,,,,,,,,,2.0,0.0,,,,0.0,,2.0
200000.0,,103194.0,,,,113436.0,,5500.0,,,5242.0,,,,2.0,,0.0,,,,,1.0
,,,,,,,,,,,,,,1.0,,,,,,,,
,,,14438.0,,,16936.0,,,1270.0,,,,,,,,,,,0.0,,1.0
,,0.0,,,,,0.0,0.0,,,0.0,,,,,-2.0,,,,-2.0,-2.0,
,53.0,,13307.0,,-101.0,,,,,470.0,27916.0,1994.0,12670.0,1.0,1.0,,,,-2.0,-2.0,-2.0,
,,,,,,47668.0,,,,0.0,2200.0,2000.0,,2.0,2.0,,0.0,,,,,
150000.0,41.0,1906.0,4983.0,,13821.0,,,5002.0,12040.0,,1493.0,2229.0,,2.0,,,,,,,,
,,,166134.0,,,,,,,,,,2000.0,,,,,,,,,1.0
,,,,,,,,,,1300.0,,1700.0,,2.0,,,,0.0,,,,
80000.0,,0.0,,,,0.0,,,,0.0,0.0,,,1.0,2.0,1.0,,,,,,
300000.0,30.0,,,,27249.0,,,,,2000.0,20000.0,,,,,,0.0,0.0,,,,
,,,,,,23782.0,,,,,,,,,,0.0,,,,,0.0,
230000.0,,,,29127.0,,,,,1500.0,,1100.0,1300.0,710.0,,,0.0,,,0.0,,0.0,
210000.0,35.0,0.0,,,,,0.0,0.0,,,,,0.0,1.0,,,,,-2.0,,-2.0,
,23.0,48668.0,,,,,,,2000.0,,,,1000.0,2.0,,2.0,,,,0.0,,2.0
,47.0,0.0,0.0,,,0.0,,,,,0.0,,,,,1.0,-2.0,,,,,2.0
400000.0,,,,,39676.0,,,,,,,,,,2.0,,0.0,,,0.0,0.0,2.0
40000.0,33.0,,,,1979.0,1979.0,1979.0,,4167.0,0.0,,,,,2.0,,-1.0,-1.0,,-1.0,,
50000.0,26.0,,,43193.0,,,19447.0,2300.0,,800.0,,,,,1.0,0.0,0.0,0.0,0.0,,,
,,6000.0,0.0,,0.0,,,,,,,0.0,,1.0,,,,-1.0,,,,
,,,29875.0,15028.0,,,,,1700.0,1250.0,,,1000.0,,1.0,,0.0,0.0,,,,1.0
,36.0,46712.0,,,,0.0,0.0,5000.0,,,,,,2.0,,0.0,0.0,2.0,,,,
,,,-3.0,,,0.0,,,,0.0,,,,,2.0,,-1.0,,,-2.0,,
,49.0,,4116.0,5280.0,,,,,,500.0,,,,,1.0,0.0,,,0.0,,0.0,2.0
,,,,,165014.0,,148035.0,6100.0,,,,5200.0,4900.0,1.0,1.0,0.0,,,,,,
,30.0,,,,,0.0,,,,,,0.0,,,,1.0,-2.0,,,,,1.0
,,,,37214.0,,,565.0,,1954.0,1420.0,3708.0,565.0,,,2.0,,,0.0,,,0.0,
180000.0,,,,-628.0,,1740.0,,,,,,,1567.0,2.0,,,-1.0,,,,,
,,,,,,,,0.0,,,,,,1.0,,2.0,,,-2.0,,-1.0,
50000.0,,23605.0,,,15511.0,,,,,,5664.0,5761.0,3866.0,,,,0.0,,,,,2.0
170000.0,,,,,87399.0,,67855.0,,10002.0,,5000.0,,,,2.0,0.0,,,,,,1.0
,,68612.0,,,72372.0,73475.0,,,3600.0,2720.0,,2224.0,,2.0,,2.0,,,0.0,,,
,,,,528.0,,,,0.0,,0.0,528.0,,,2.0,,,-2.0,-2.0,,,,
,,,10427.0,,,,,,,,1817.0,,,,,,-1.0,-1.0,-2.0,,,
,37.0,78233.0,53236.0,,,,,2015.0,,39000.0,2500.0,,,2.0,1.0,0.0,,,,,,2.0
,,316.0,,1392.0,,,,873.0,,,696.0,696.0,696.0,,,,,,,,,
360000.0,28.0,,15157.0,8564.0,,5977.0,,,8606.0,,,,2228.0,,,,,,,,,
70000.0,30.0,,,32397.0,,,,,5043.0,,,2015.0,,,1.0,,,,,,,2.0
,,,15680.0,,,,4078.0,15688.0,,3218.0,,,,,2.0,,-1.0,,,,,
,,53743.0,52320.0,,44497.0,44674.0,,,,,,5000.0,,2.0,,,,,,,,
,,,,10318.0,,11354.0,,,,,,,1000.0,2.0,1.0,2.0,,0.0,,,,2.0
,,0.0,,,,,0.0,,,0.0,5916.0,,0.0,,,,,-1.0,-2.0,,-1.0,
,,348526.0,,,316739.0,,,,,20121.0,,,,,,,,,,0.0,,
20000.0,57.0,,,,,,,,,,,,,3.0,,,,,,,,1.0
100000.0,,,,,,,,,0.0,,0.0,,,2.0,2.0,,,-2.0,-2.0,,,1.0
,,146129.0,,,,115841.0,,15000.0,,8000.0,,,4000.0,1.0,2.0,,,2.0,,,,
,32.0,739.0,,,8700.0,1367.0,,,,,,,,2.0,1.0,-1.0,2.0,2.0,-1.0,,0.0,
,41.0,5620.0,,45880.0,,,,,,3900.0,,,0.0,,,0.0,,2.0,,,,
50000.0,,,79989.0,,24873.0,,,,,,2070.0,,,,,0.0,,,,,-1.0,
,,,44333.0,,,,48253.0,,0.0,,1876.0,,2000.0,,,0.0,,,,2.0,2.0,
,,99012.0,106817.0,,,,,,,,,,,,,,0.0,,,,,
,,,,,19894.0,,20145.0,1500.0,1600.0,,,,1000.0,,2.0,,0.0,,,,,
20000.0,,16393.0,,,,2668.0,,,,,,390.0,390.0,,,,,0.0,,,,
,,,,,19709.0,,,0.0,,0.0,,0.0,0.0,,,,,,,2.0,,
,,,,,0.0,,0.0,0.0,,,0.0,,,,1.0,,-2.0,,,,,
120000.0,23.0,,,69676.0,,,44467.0,,3234.0,1448.0,1400.0,1400.0,1400.0,2.0,,,,,0.0,0.0,,
,38.0,,,,,,,,,,,,,,1.0,,,0.0,,,0.0,
,42.0,,,,,,,,,,,,,3.0,,,0.0,0.0,0.0,0.0,,
,,,,,27884.0,,,,,2000.0,2000.0,,,,,0.0,,,,,0.0,
90000.0,29.0,,,,,,,,,2500.0,2200.0,,,,,0.0,,,,,0.0,
,,,2388.0,,,,,1500.0,1748.0,500.0,,,0.0,,1.0,,0.0,,2.0,,,
,42.0,43998.0,49123.0,49397.0,50360.0,19971.0,,,4000.0,5000.0,3000.0,,,,2.0,,,,0.0,,,
,24.0,,,33041.0,,31602.0,,,,2900.0,,,,2.0,,,,,,,0.0,2.0
510000.0,,386.0,,,,739.0,,763.0,,,739.0,,,,,,,,,-1.0,-1.0,
50000.0,26.0,48036.0,,42011.0,,2845.0,20041.0,,1227.0,,,,649.0,,2.0,,0.0,,0.0,,0.0,
,,200378.0,,,,,147373.0,,7048.0,5016.0,,,,,,,,,,,,1.0
,50.0,18381.0,2749.0,,,1187.0,1235.0,,,,,,,,,,,,-1.0,,,
,,,,,,10762.0,11587.0,,,1000.0,,,,2.0,,,,,,,,
,32.0,,,,,69573.0,,,4000.0,,5000.0,8000.0,,2.0,,0.0,,,,,,
50000.0,,,,,,,,,1303.0,1757.0,711.0,600.0,1500.0,,2.0,,0.0,,,,,1.0
,33.0,,,,,,,1700.0,,,1030.0,,,,1.0,,,,,0.0,,
,,653062.0,,,,,,,30500.0,30000.0,15000.0,15000.0,,3.0,1.0,0.0,,,,,,2.0
,35.0,10339.0,,25852.0,14390.0,,,10006.0,,,2018.0,,,,,,0.0,,,0.0,,
,29.0,,3469.0,1791.0,,,0.0,,,570.0,,,,,,,,-2.0,,,,
,25.0,,109401.0,63518.0,,16399.0,,6.0,,,,,,2.0,2.0,,,,,,,
,,,,,4868.0,,,2451.0,,,,,,,,,-1.0,,,-1.0,-1.0,
,24.0,,92303.0,,,28492.0,107453.0,3550.0,,,,,,,2.0,,,0.0,,,,
,,,,,,,,185.0,,0.0,,1348.0,,,,,,,,,-1.0,
,,10853.0,33968.0,,,,7463.0,,,,,,,,,,-1.0,-1.0,,0.0,-1.0,
140000.0,,,106389.0,97978.0,98857.0,,,,,,4000.0,,3631.0,,,0.0,0.0,,,0.0,,1.0
,33.0,71195.0,60553.0,60158.0,,35039.0,8320.0,,,,35039.0,,5169.0,,2.0,,,,,,,
,,307321.0,4696.0,5579.0,8537.0,,,,5607.0,,,,,,1.0,0.0,,,,,,1.0
,,,,,45527.0,,47442.0,2000.0,,,,,2500.0,,2.0,2.0,,2.0,,,,
60000.0,,,,,,,17236.0,,,,,,527.0,,,,,0.0,,,0.0,2.0
,,,,,100644.0,,104792.0,,0.0,,,3752.0,,3.0,1.0,2.0,,2.0,,,,
,29.0,75012.0,77784.0,,,,56850.0,4000.0,3105.0,,,2500.0,2000.0,,,,,,,,,2.0
360000.0,28.0,,0.0,,,1017.0,,0.0,,0.0,1017.0,,359.0,,2.0,,,-1.0,-1.0,,,
,,47727.0,45926.0,,,,,,2200.0,3500.0,,,,3.0,2.0,,0.0,,0.0,,2.0,
,,59219.0,58852.0,54811.0,,,37607.0,,1857.0,,,,2500.0,,,0.0,0.0,,,,,
10000.0,,,,4408.0,,9038.0,5005.0,,,,5000.0,,,,,0.0,,,,0.0,0.0,1.0
,33.0,,,,77986.0,71031.0,66983.0,,,,,1945.0,,,1.0,0.0,,,,0.0,,2.0
,,,185187.0,,,,,,,6590.0,,4746.0,4421.0,,2.0,,0.0,,,0.0,,
200000.0,,,2015.0,,16158.0,0.0,,,,,,836.0,1589.0,,2.0,,-1.0,,,-1.0,,
50000.0,62.0,,50350.0,,,,,,,,,2200.0,1774.0,,1.0,,,,,,,
240000.0,,0.0,,,,,20034.0,,,,,,,,,,,-2.0,,,-1.0,
,30.0,,,,46630.0,,,,,4000.0,,,,1.0,,,,,,0.0,,
,,,,,,6000.0,,,,1728.0,6000.0,0.0,,2.0,,,,,,-2.0,,2.0
,33.0,,17399.0,19057.0,18453.0,19755.0,,,,,,0.0,,,,,2.0,2.0,2.0,,,
,40.0,,209976.0,,,,85300.0,,6000.0,,,,,,,,0.0,,0.0,,,
20000.0,,5957.0,,5865.0,,,,0.0,2000.0,13500.0,,,1500.0,,2.0,,,,0.0,,,
