n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
11.0,177.0,0.653409087197,0.999999990741,,6.0,3.0,1.0,0.0,,9.0,4.0,727.0,189.444444444,7800.0,690400.0,133322.222222,1961.91798942,,2923.01264983,2900.0,,,,,,,0.0222222553694,,0.368638392857,,,0.0225988700565,0.666666666667,0.333333333333,0.222321428571,0.1,0.35,,-0.291666666667,,0.642857142857,0.214285714286,0.142857142857,,data_channel_is_tech,weekday_is_wednesday
,,,0.999999996774,0.609677417388,27.0,,,,,8.0,,,167.25,1800.0,843300.0,247250.0,1294.625,,2697.1941428,801.0,4200.0,2725.25,1.0,0.0256278037844,0.0250031904848,,0.0251315420084,0.15514230706,0.371976063153,,0.0826446280992,0.00206611570248,0.975609756098,0.0243902439024,,,1.0,-0.5,-0.5,,0.244444444444,0.255555555556,,,data_channel_is_socmed,weekday_is_sunday
9.0,450.0,0.55156950549,0.999999996516,,8.0,4.0,1.0,0.0,4.83555555556,,4.0,211.0,110.75,0.0,843300.0,,0.0,,2132.98363476,3700.0,5200.0,4433.33333333,0.0,0.865573577585,0.0333639022594,,0.0334006977225,,0.505885780886,,0.0422222222222,0.00222222222222,0.95,,0.39379984051,0.0333333333333,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,,
,,0.720338976946,0.999999984127,0.841269827916,6.0,4.0,,0.0,4.39097744361,6.0,4.0,,,5100.0,843300.0,,1294.90909091,3287.69324957,,724.0,,,0.0,,,0.0333516654568,0.0333343958,0.0334364471818,0.165625,,0.015037593985,,0.5,0.5,0.25,0.2,0.3,-0.166666666667,-0.166666666667,-0.166666666667,0.75,0.375,,0.375,data_channel_is_bus,weekday_is_tuesday
13.0,1536.0,,0.999999998924,0.613562970276,,2.0,8.0,,4.73177083333,,,,110.25,0.0,843300.0,181928.571429,0.0,3433.81756613,1384.22551508,1600.0,2100.0,1850.0,0.0,0.0285760881825,0.0285762996514,0.885698798056,,,0.39149881754,,,0.0123697916667,0.736111111111,0.263888888889,0.3509587111,0.05,0.8,-0.263596491228,-0.8,-0.05,0.0,,,0.0,data_channel_is_world,weekday_is_tuesday
10.0,590.0,0.516239315357,0.999999997183,,8.0,,1.0,,4.87288135593,,-1.0,650.0,,0.0,,225960.0,0.0,3572.93511723,,751.0,,784.0,,0.0200038086713,0.0200008310286,0.819896371576,,,0.388275613276,0.0905303030303,,0.0101694915254,0.769230769231,0.230769230769,0.27303030303,0.1,,,,-0.1,0.0,0.0,,,,
12.0,442.0,0.540229883816,0.999999996094,0.734374997131,5.0,,1.0,0.0,,7.0,4.0,808.0,,0.0,843300.0,166614.285714,,,,,52900.0,26872.0,0.0,0.0288431711421,,0.0285758186939,0.0285718449921,0.885436583025,0.47224025974,0.29944534632,,0.00226244343891,0.95652173913,0.0434782608696,,0.0333333333333,1.0,,,,1.0,0.3,0.5,0.3,data_channel_is_tech,weekday_is_wednesday
,,0.522776571534,0.999999996479,,14.0,7.0,,2.0,4.68008474576,,-1.0,437.0,153.0,0.0,,263820.0,0.0,5381.89830508,2633.85623682,759.0,,3739.75,0.0,0.0203126539496,,0.918758484423,0.0200638632555,0.0203321429464,,0.153812615955,0.0360169491525,,,0.15,0.336525974026,0.0625,0.8,-0.1125,-0.1875,,,0.5,0.0,0.5,,weekday_is_wednesday
11.0,434.0,0.55555555427,,0.782978720072,2.0,0.0,0.0,2.0,4.55529953917,5.0,,,204.4,11200.0,843300.0,,2003.68571429,3866.15231362,,0.0,0.0,,0.0,0.040000346634,0.83911519463,0.0400005452887,,0.0400001879668,0.384952380952,-0.0522857142857,0.0230414746544,,0.526315789474,0.473684210526,0.234285714286,,0.5,-0.305555555556,,-0.075,,0.25,0.0,0.25,,weekday_is_monday
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-1.0,,,,,433366.666667,2005.75438596,5829.17462937,,0.0,0.0,0.0,0.0,,0.033347411774,0.0334586460652,0.866389114357,0.0333903775362,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,0.136363636364,0.0454545454545,,,weekday_is_tuesday
13.0,,0.517985609648,0.999999994012,0.65269460687,8.0,7.0,,0.0,4.68070175439,8.0,-1.0,923.0,294.0,,843300.0,,2158.69402985,,3028.87280084,,,,0.0,0.0250002806099,0.0251355092817,0.0250003675364,,0.899863764351,0.472777777778,,,0.0,1.0,0.0,0.3625,0.0625,0.6,,0.0,0.0,0.4,0.0,0.1,,data_channel_is_tech,
9.0,,0.507575756935,0.999999997788,0.732300883336,17.0,0.0,1.0,0.0,,8.0,,,319.4,0.0,,18944.625,0.0,2510.63461538,1171.98124432,0.0,0.0,0.0,0.0,0.0255611332501,0.0250470838933,0.899288564756,0.025101610663,0.0250016074371,,0.0854415584416,0.0360696517413,,0.763157894737,0.236842105263,0.352072697418,,0.8,-0.493518518519,,,0.0,,0.5,0.0,,weekday_is_thursday
8.0,69.0,0.794117635381,0.999999977273,,0.0,0.0,0.0,1.0,5.0,7.0,-1.0,,204.428571429,7600.0,843300.0,,2273.85714286,,4259.63158579,0.0,0.0,0.0,0.0,0.0285732558642,0.225109442079,,0.547198725447,0.0285723869602,,0.15,0.0724637681159,0.0144927536232,0.833333333333,,,,,,,-0.6,0.0,0.0,0.5,,No channel,
10.0,1107.0,0.504708097453,0.999999998483,,8.0,,2.0,26.0,4.54019873532,4.0,-1.0,549.0,,20800.0,843300.0,378850.0,2493.97142857,,2960.86601619,,1900.0,,,0.0500034731457,0.0522110385234,,,0.0500000905042,0.467684157241,,0.0514905149051,,0.513513513514,,0.430881559961,0.05,1.0,,-1.0,-0.05,0.1,,0.4,0.1,data_channel_is_entertainment,weekday_is_wednesday
8.0,437.0,0.571428570045,0.999999995951,0.773279349096,6.0,4.0,11.0,,4.67505720824,9.0,,662.0,,0.0,,427411.111111,0.0,7459.88446674,,783.0,783.0,,0.0,,,0.0222225669587,0.765610784854,0.0222223808763,,0.183620689655,,,0.739130434783,0.260869565217,0.442647058824,,,,-0.8,-0.166666666667,0.45,0.45,0.05,,,weekday_is_friday
10.0,,0.524590162214,,0.698224847939,,6.0,1.0,1.0,,7.0,-1.0,,487.714285714,9500.0,843300.0,,3263.3710533,34333.3333333,8470.05142785,3000.0,86300.0,38025.0,0.0,0.0285726408215,0.580913478392,0.0285721579774,0.333369741999,,0.302991452991,-0.0173076923077,0.00967741935484,0.0129032258065,0.428571428571,,0.428571428571,0.285714285714,0.5,-0.30625,-1.0,,0.0,0.0,0.5,,,
8.0,207.0,0.59420289568,0.999999992481,,12.0,1.0,6.0,0.0,4.82125603865,6.0,-1.0,586.0,160.5,10700.0,843300.0,449633.333333,2611.06666667,6758.25,4719.98455659,,2500.0,2500.0,0.0,0.0333336406868,0.0333469536082,0.0333334668406,0.866613887672,0.0333720511924,,0.4125,0.0338164251208,0.0,1.0,0.0,0.335714285714,0.1,,0.0,,,,0.0,0.5,0.0,No channel,weekday_is_wednesday
7.0,629.0,0.527777776915,,0.682170540873,,3.0,,10.0,4.4546899841,9.0,4.0,559.0,241.875,,843300.0,151000.0,0.0,3275.0,2545.75604868,2000.0,2000.0,2000.0,0.0,0.0222256699538,0.131680405043,0.0222277487659,0.24465148179,0.579214694447,0.442583573834,0.212675865801,0.0651828298887,0.0238473767886,0.732142857143,0.267857142857,0.39365167353,,1.0,-0.258611111111,-0.6,-0.0666666666667,0.454545454545,,0.0454545454545,0.136363636364,data_channel_is_tech,weekday_is_wednesday
11.0,680.0,0.485540334116,0.999999997368,0.65526315617,13.0,2.0,1.0,0.0,,,217.0,386.0,284.4,42700.0,617900.0,280680.0,2958.16331658,3528.91958763,3253.84757853,,,630.0,,0.0400011291813,0.040002338371,0.438593199522,,0.441403040865,0.460573593074,0.12847267316,0.0367647058824,0.0102941176471,0.78125,0.21875,,,0.6,-0.27380952381,-0.6,,0.0,0.0,,0.0,,weekday_is_sunday
,,0.60701754173,,0.773809519204,11.0,8.0,,1.0,4.51515151515,3.0,-1.0,974.0,,5600.0,843300.0,335933.333333,2253.42857143,3865.38814532,3172.48020936,734.0,,2063.5,0.0,,0.0666737126946,0.0666670296325,0.0666671907927,0.06712337875,,0.0979377104377,,,0.705882352941,0.294117647059,0.268560606061,,0.75,-0.174444444444,,-0.05,,,0.5,,,weekday_is_friday
10.0,,0.590163933217,0.999999996904,0.715170276424,,3.0,1.0,1.0,,7.0,-1.0,,335.714285714,,843300.0,296642.857143,1336.47619048,,2728.50078346,775.0,1200.0,987.5,0.0,,0.0290841949765,0.88298687446,0.0291981473526,0.028981069739,0.383366068088,0.124413112608,0.0461847389558,0.0301204819277,0.605263157895,,,0.136363636364,,,,,,0.0,0.5,0.0,data_channel_is_socmed,
14.0,,0.0,0.0,,0.0,0.0,20.0,0.0,,,-1.0,1100.0,149.3,,843300.0,,1100.0,5460.03389831,,0.0,,,0.0,0.0201655151946,0.0200199418368,0.171449025161,,0.584273643947,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,0.5,,data_channel_is_lifestyle,
12.0,,0.434380775537,,0.569579286183,,3.0,8.0,0.0,4.35489833641,,4.0,,199.142857143,1800.0,843300.0,207742.857143,1006.54545455,3740.05688623,2745.56103712,1300.0,1300.0,,0.0,0.17245299419,0.0285809033718,0.0286615373027,,0.741682445521,0.405288272334,0.130279663518,,,0.677419354839,,0.360070088642,0.1,0.7,-0.15,-0.3,,0.0,0.0,0.5,0.0,data_channel_is_tech,weekday_is_thursday
10.0,,0.0,,,0.0,0.0,0.0,1.0,0.0,,-1.0,543.0,,37500.0,843300.0,,2939.66144201,5927.43821391,,0.0,0.0,0.0,,0.0285725246789,0.173742467723,0.0285721835419,0.597691571383,0.171421252673,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.833333333333,0.166666666667,,0.166666666667,No channel,weekday_is_wednesday
11.0,,0.609243694919,,0.744966437953,10.0,5.0,1.0,0.0,4.7,10.0,4.0,3600.0,792.111111111,0.0,843300.0,94506.6,,3600.0,,594.0,5000.0,2598.0,,0.0205367684335,0.0200014966936,0.120447907328,,,0.471414141414,0.0346464646465,0.0291666666667,,0.636363636364,0.363636363636,0.355194805195,0.1,0.75,-0.491666666667,-1.0,,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,data_channel_is_tech,weekday_is_tuesday
8.0,,0.445929525582,,0.551304346867,8.0,6.0,16.0,0.0,,4.0,-1.0,415.0,103.0,210300.0,,483900.0,,,3867.66161721,,,1625.0,1.0,0.050003424334,0.0522782890589,0.0502149854782,0.797503268917,0.0500000322115,0.427372134039,0.0765167548501,0.0199296600234,,0.586206896552,0.413793103448,0.403641456583,0.0333333333333,0.8,,-1.0,-0.05,0.0,,0.5,0.0,,weekday_is_saturday
8.0,101.0,0.623762370062,0.999999987654,0.654320979576,,1.0,19.0,0.0,5.13861386139,8.0,,387.0,111.875,,,282038.375,,3531.7940876,,1100.0,,1100.0,0.0,0.147858102213,0.0250002759554,,0.0250001572533,,,0.118181818182,0.039603960396,0.00990099009901,0.8,,0.227272727273,0.136363636364,0.5,-0.2,-0.2,,0.0,0.0,0.5,0.0,,weekday_is_thursday
,235.0,0.562231757244,0.999999993827,,,4.0,8.0,1.0,4.89361702128,7.0,-1.0,585.0,152.863333333,0.0,843300.0,,0.0,7708.13670423,,613.0,2900.0,,0.0,0.0286345653579,0.0285831491645,0.0293391626771,0.884801379037,0.0286417437638,0.488636363636,0.0445075757576,,,,,0.231212121212,0.0833333333333,0.5,-0.4,-0.6,-0.2,0.0,,0.5,0.0,No channel,weekday_is_friday
9.0,243.0,,0.999999993506,0.844155838674,,3.0,1.0,0.0,,9.0,,2000.0,558.444444444,3000.0,80400.0,30033.3333333,,2880.06504065,2572.19046052,1700.0,1800.0,,,0.0222775203869,0.1331775781,,0.0222351888802,0.800068461502,,0.0764069264069,0.0493827160494,0.0164609053498,,,0.311868686869,0.0333333333333,0.8,,-0.714285714286,,0.0,0.0,0.5,,data_channel_is_lifestyle,weekday_is_saturday
8.0,1334.0,0.44954128406,0.999999998761,,,,,0.0,4.45277361319,,-1.0,4600.0,997.6,4600.0,843300.0,,2949.88571429,4600.0,,983.0,,983.0,0.0,0.0400017625936,,0.0400011480727,0.370609694717,0.0400005651206,0.507440442513,0.0252482972462,,0.0299850074963,,,,0.05,0.7,-0.311380876068,-1.0,-0.05,0.0,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_wednesday
12.0,415.0,,0.999999996212,,22.0,4.0,1.0,,4.59759036145,,217.0,,524.222222222,,37400.0,22520.0,,6248.0,3251.7585641,,,,0.0,0.220953270058,0.618064639392,0.120676748123,0.0203020994706,0.0200032429569,0.516189674523,,0.0457831325301,0.00963855421687,,0.173913043478,0.407296650718,0.1,1.0,-0.475,-0.7,-0.4,,0.0,,,data_channel_is_entertainment,weekday_is_monday
,,0.451908396602,0.999999998742,0.638993709888,9.0,,8.0,4.0,4.50437317784,6.0,-1.0,277.0,102.666666667,11500.0,843300.0,285800.0,,4364.1505848,3072.73372175,929.0,,3064.5,1.0,0.0343706718945,0.30144672779,,,0.0347278977762,0.483096251774,0.127760634682,0.0481049562682,0.0225947521866,0.680412371134,0.319587628866,,0.0625,,,,-0.05,0.65,0.35,0.15,,data_channel_is_entertainment,
10.0,,,,,18.0,,,0.0,4.93604651163,5.0,217.0,,317.8,17300.0,69100.0,,2405.46583851,,3061.49474124,7500.0,7500.0,7500.0,0.0,0.0416123987229,0.0403048470869,0.0402649604824,,0.0400019012594,,,0.0232558139535,0.00872093023256,0.727272727273,0.272727272727,0.204545454545,0.0333333333333,0.5,-0.55,,-0.25,0.0,0.0,0.5,0.0,No channel,weekday_is_monday
9.0,753.0,0.493723848684,0.999999997436,,16.0,2.0,0.0,11.0,4.46480743692,8.0,4.0,1900.0,,,,208062.5,1900.0,15386.8571429,5516.52166722,,5700.0,3800.0,,0.0254220740274,,,0.846140274511,,,,,,0.64,0.36,0.411461715368,0.0833333333333,0.9,-0.26049382716,,-0.025,0.625,0.0,0.125,,,weekday_is_wednesday
7.0,969.0,,0.999999998258,,,1.0,,0.0,5.01444788442,,-1.0,0.0,,,,534200.0,2177.2259973,,2724.07938847,1200.0,1200.0,,1.0,,0.0666667158482,0.733325426008,,,,0.0200226178316,,0.0237358101135,0.5,,0.349217955957,0.05,0.75,,-0.5,-0.05,,0.0,0.5,,data_channel_is_world,weekday_is_saturday
,348.0,0.572254333606,0.999999994737,0.784210522188,1.0,,,11.0,,4.0,-1.0,744.0,185.25,,843300.0,303311.0,744.0,4613.82552083,,,,5200.0,0.0,,0.300480299693,0.0502176860533,,,0.447023262932,0.274039638812,0.0603448275862,,0.724137931034,0.275862068966,0.549350649351,0.1,1.0,-0.275694444444,,-0.05,0.0,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_friday
,,0.644268772157,0.999999993865,0.742331283789,9.0,,0.0,0.0,5.00775193798,7.0,,577.0,364.666666667,0.0,51900.0,23425.2857143,0.0,2760.57807309,1750.96115597,577.0,1800.0,,0.0,0.0287256360371,0.0286980469219,0.0286040318631,0.454871815594,,,,,0.0232558139535,,,0.284856809857,0.1,0.8,-0.177777777778,,-0.125,,,,,data_channel_is_tech,weekday_is_wednesday
8.0,965.0,0.42021276551,0.999999998179,0.595628414216,7.0,,1.0,,5.15129533679,,-1.0,1100.0,301.4,,,456940.0,,,3555.35779886,,,,0.0,0.839923490777,0.0400003819803,,0.0400011064923,0.0400748849678,0.407790626421,0.177851756311,0.0476683937824,0.00518134715026,0.901960784314,,0.312539760964,0.0333333333333,0.75,-0.115396825397,,-0.05,0.0,0.0,0.5,,,weekday_is_wednesday
14.0,,0.416122003904,0.999999998099,0.593155892408,10.0,,4.0,0.0,,9.0,-1.0,4000.0,580.555555556,15500.0,,342522.222222,2905.24531469,7860.0,3677.74388014,53200.0,70200.0,61700.0,,,0.0222235623741,0.0222255864203,0.123271884281,0.810035674332,,0.122965870276,,0.0245726495726,0.646153846154,0.353846153846,0.368429189858,0.05,1.0,-0.2163647343,-0.6,-0.05,0.4,,0.1,,data_channel_is_tech,weekday_is_thursday
,2808.0,,0.99999999944,,159.0,3.0,1.0,0.0,,9.0,-1.0,865.0,229.125,0.0,843300.0,170822.222222,0.0,,3563.86048245,3700.0,3700.0,3700.0,,0.269314105633,0.43108593343,,0.254749344096,0.0223710203195,0.517915560009,0.189742193884,0.0359686609687,,0.782945736434,0.217054263566,0.392645514551,0.0333333333333,1.0,-0.281660997732,-0.7,,,,0.5,,data_channel_is_entertainment,weekday_is_monday
12.0,299.0,,0.999999994975,,8.0,6.0,1.0,,5.11705685619,7.0,4.0,1200.0,652.714285714,2700.0,690400.0,,1655.5,3352.13004952,,1300.0,8200.0,,,,0.45641832811,0.457781356408,0.0286182599931,0.0285739059478,0.457821969697,0.0659785353535,0.0468227424749,0.0301003344482,0.608695652174,,0.267272727273,0.136363636364,0.6,-0.277777777778,-0.5,,0.2,0.3,0.3,0.3,data_channel_is_world,
,,,,0.720588229996,7.0,2.0,1.0,0.0,5.06511627907,6.0,,,46.5,0.0,843300.0,198366.666667,,4866.91549296,2237.38206274,,0.0,0.0,0.0,,,,0.0335086804698,0.0333342516835,0.475641025641,0.0451121794872,0.0279069767442,0.0279069767442,0.5,,,,0.5,-0.322222222222,,-0.166666666667,,-0.4,0.1,0.4,data_channel_is_entertainment,
12.0,564.0,0.472727271868,,,,,1.0,0.0,4.51595744681,6.0,-1.0,,,,,,,3586.9563619,,0.0,0.0,,0.0,0.0333373582151,0.0333377475939,0.866653231659,0.0333359805819,0.0333356819502,,0.145867310984,0.0478723404255,0.0195035460993,0.710526315789,0.289473684211,0.339868927369,0.0625,1.0,,-0.6,-0.1,0.0,0.0,0.5,0.0,data_channel_is_world,weekday_is_monday
11.0,353.0,0.555555553973,0.999999995098,0.730392153282,7.0,4.0,1.0,,5.02266288952,5.0,-1.0,393.0,98.6,9400.0,843300.0,443400.0,,,,658.0,927.0,,0.0,,0.0400001914483,,0.040000149991,0.0400020964471,,0.15338343755,0.028328611898,0.00849858356941,0.769230769231,,0.319701298701,,,-0.14537037037,-0.155555555556,-0.125,0.454545454545,0.136363636364,0.0454545454545,,data_channel_is_world,
8.0,,0.663551398768,,0.78321677774,,0.0,,,5.13901345291,8.0,-1.0,4500.0,,4500.0,,,,4500.0,3060.6018038,,,,0.0,0.0250014469714,0.0250013131154,,0.0253060216106,0.150972711065,,0.138636363636,0.0134529147982,,,0.4,0.616666666667,,,-0.1625,-0.2,-0.125,0.0,0.0,0.5,,,
8.0,188.0,0.627118640525,0.999999991736,,3.0,,11.0,0.0,,7.0,,,,2000.0,690400.0,140100.0,1750.0,,,1500.0,1500.0,,0.0,0.388174615937,0.0288021451954,0.182409935363,0.371831605179,0.0287816983249,0.495795870796,,,,0.666666666667,,0.438636363636,0.1,,-0.256785714286,-0.5,-0.0714285714286,0.3,1.0,,1.0,,
10.0,438.0,0.564102562788,0.99999999661,0.677966099397,,,1.0,0.0,5.04794520548,8.0,-1.0,1300.0,,,843300.0,205287.5,0.0,3573.08641477,,,1200.0,,0.0,0.0250033346049,0.0250035296974,0.273451217943,0.0250022276896,0.651539690065,0.353277777778,,,0.0114155251142,,0.263157894737,0.317976190476,0.0333333333333,0.8,-0.23,-0.4,-0.1,0.3,-0.5,,0.5,,weekday_is_thursday
10.0,577.0,,,0.639240504306,3.0,,0.0,1.0,4.55979202773,5.0,4.0,,396.4,,,283120.0,1716.22222222,,,,,1200.0,0.0,0.0412296048675,,0.838766623086,,,0.493230477533,,0.0381282495667,,0.785714285714,0.214285714286,,0.1,,,-0.5,-0.05,0.5,0.0,,,data_channel_is_world,
11.0,,0.587121209897,0.999999993103,,4.0,2.0,0.0,0.0,4.35740072202,5.0,4.0,123.0,55.25,0.0,843300.0,232760.0,0.0,3255.38242584,2253.93765874,,1200.0,1200.0,0.0,0.0404148369668,0.838987567393,,0.04011942076,0.0404610905177,,0.0478070175439,0.028880866426,0.0216606498195,,0.428571428571,0.35625,0.2,0.4,-0.256944444444,-0.4,-0.05,0.133333333333,0.0,0.366666666667,,,weekday_is_thursday
12.0,1516.0,0.397029034168,,0.524004085267,,34.0,,0.0,,10.0,-1.0,,352.1,3700.0,843300.0,,,,,736.0,,,1.0,0.226411411306,0.0200038371904,0.0200373729199,0.0200149770441,0.713532401539,,0.182769556832,0.0389182058047,0.0105540897098,0.786666666667,,0.396016582288,,1.0,-0.219704861111,-0.7,,,,,,data_channel_is_tech,
,776.0,,,,30.0,1.0,,,4.67396907216,7.0,4.0,440.0,,0.0,,381128.571429,0.0,,,16100.0,16100.0,16100.0,1.0,,,0.0286000227244,,0.0285843916144,0.432164502165,0.170086580087,0.0399484536082,,,0.279069767442,,0.1,1.0,-0.377380952381,,-0.125,0.3,1.0,0.2,1.0,,weekday_is_sunday
,,0.525046381215,,0.678670358231,,0.0,,0.0,5.25,4.0,-1.0,45.0,,0.0,843300.0,256325.0,0.0,3574.4285062,2082.90967432,0.0,,,0.0,0.0500048607854,0.050004538963,,,0.050005465354,,,0.0383211678832,0.0164233576642,0.7,0.3,0.326017316017,0.1,,-0.224074074074,,,0.0,0.0,0.5,0.0,data_channel_is_world,weekday_is_tuesday
12.0,,0.605022829669,,0.679300289565,21.0,,,,,10.0,4.0,,330.1,,843300.0,,,,3264.8310532,,,4020.0,0.0,,0.317857321699,0.118358539512,0.523748963462,0.0200052606789,,0.0995256132756,0.0347826086957,,0.592592592593,0.407407407407,0.354545454545,0.1,1.0,-0.275811688312,-0.5,-0.05,0.0,,0.5,0.0,data_channel_is_entertainment,weekday_is_wednesday
12.0,155.0,0.662337658037,0.999999990099,0.742574250074,5.0,1.0,0.0,,,,4.0,1300.0,,1300.0,,153650.0,1233.33333333,3519.88607595,2442.25199094,3900.0,3900.0,,1.0,,0.516790907676,0.0333376895785,0.218210304314,0.198323705011,0.588636363636,-0.0370629370629,0.0774193548387,0.0709677419355,0.521739130435,0.478260869565,0.425252525253,,1.0,,-1.0,-0.166666666667,0.65,0.35,,0.35,data_channel_is_entertainment,weekday_is_saturday
,123.0,0.747967473594,,,3.0,,,0.0,4.72357723577,,4.0,,434.428571429,2200.0,690400.0,159985.714286,1390.6,,,0.0,0.0,0.0,0.0,0.028695904844,0.224447215382,0.0285720335796,0.0285913510344,,0.404591836735,,,0.0406504065041,,,0.3375,0.3,0.375,-0.395,-0.6,-0.125,,0.0,0.5,,data_channel_is_lifestyle,weekday_is_wednesday
7.0,739.0,0.490463214591,0.999999997596,0.718749998272,9.0,3.0,3.0,,4.7550744249,5.0,,47.0,,0.0,,443580.0,0.0,4006.10144928,2749.39581568,7900.0,7900.0,7900.0,,,,0.040011377097,0.0400039236732,0.839560105209,0.431608946609,0.137871572872,,,0.809523809524,0.190476190476,,0.0333333333333,,-0.250694444444,-0.7,,0.0,0.0,0.5,,data_channel_is_tech,weekday_is_monday
9.0,,0.599388377372,0.999999995122,0.741463411017,6.0,4.0,1.0,,,,217.0,343.0,303.5,0.0,617900.0,,0.0,3235.82319793,,3200.0,11900.0,7550.0,1.0,,0.0333628873606,0.337854570631,,,0.504808286951,,,,0.882352941176,0.117647058824,0.33670995671,0.1,,-0.125,-0.125,-0.125,,0.0,,0.0,data_channel_is_bus,
11.0,486.0,,0.999999996479,0.753521124107,17.0,,,0.0,,7.0,4.0,586.0,,0.0,843300.0,269185.714286,,7459.31730769,3627.81567164,,,,1.0,0.0285755096197,0.0285856296425,0.170333027438,,,,-0.00611861861862,0.0390946502058,0.0288065843621,0.575757575758,,,0.05,1.0,-0.388492063492,,-0.1,0.0,,0.5,,,weekday_is_sunday
,142.0,0.683098586739,,,,2.0,0.0,0.0,4.52112676056,,4.0,730.0,220.125,32200.0,843300.0,163162.5,2627.84061135,,,1700.0,,,1.0,0.0250011076907,,,0.0254639952465,,,,0.0422535211268,0.00704225352113,,0.142857142857,0.269949494949,0.136363636364,0.5,,-0.125,-0.125,0.0,0.0,0.5,0.0,data_channel_is_tech,weekday_is_saturday
11.0,316.0,0.541254123626,,0.666666662835,3.0,,,0.0,4.61075949367,,4.0,224.0,112.666666667,32700.0,843300.0,397116.666667,2721.4247392,3989.40770465,3283.14514041,2000.0,2000.0,2000.0,0.0,0.866381738769,,0.0333867153312,,0.0333337288505,0.473411878526,0.187634461498,0.0917721518987,0.0221518987342,0.805555555556,0.194444444444,0.326545006717,,0.9,-0.173412698413,-0.3,,,0.5,0.0,0.5,data_channel_is_bus,weekday_is_wednesday
8.0,,0.458609270764,,,8.0,5.0,,0.0,4.58016528926,7.0,,780.0,,0.0,843300.0,159471.428571,0.0,,,,95900.0,51550.0,0.0,0.885631175471,,0.0286097609,0.0286091343854,0.0285749692437,0.489098514099,,0.0347107438017,0.0132231404959,0.724137931034,0.275862068966,0.445232941662,0.1,0.9,-0.352678571429,-0.8,,0.0,0.0,0.5,0.0,,weekday_is_wednesday
10.0,207.0,,,0.723880591613,12.0,2.0,9.0,0.0,5.038647343,10.0,4.0,1000.0,,3200.0,843300.0,225830.0,1618.5625,,4482.9312644,,3200.0,,0.0,0.0200444200365,0.0200091127504,0.124561364545,0.814782108021,0.0206029946479,0.6825,0.2625,0.0338164251208,0.0193236714976,0.636363636364,,0.564285714286,,1.0,-0.30625,-0.5,-0.125,,0.0,0.5,0.0,No channel,weekday_is_wednesday
11.0,738.0,0.461979913254,,0.608695650781,24.0,2.0,,0.0,4.19512195122,8.0,-1.0,420.0,168.25,42700.0,,,2901.70657895,,3810.20969338,,,1200.0,0.0,0.0260107389979,0.0250430210582,0.0250197334894,0.303723231033,,0.586007562396,0.296849446849,,0.0108401084011,0.84,0.16,,,,,-1.0,-0.1,0.625,0.425,0.125,0.425,,weekday_is_thursday
13.0,1270.0,,,0.565217390582,18.0,,,1.0,4.9062992126,4.0,-1.0,,-1.0,23100.0,843300.0,406425.0,1545.01612903,,2417.93114147,513.0,9300.0,,,0.0500001620388,,0.799996138718,,0.0500035168324,0.4294711937,0.0549311504099,0.0385826771654,0.0141732283465,0.731343283582,0.268656716418,,0.05,0.6,,-1.0,,0.0,0.0,0.5,,data_channel_is_world,weekday_is_friday
12.0,231.0,0.684444441402,0.999999993506,0.759740254807,8.0,4.0,,,5.01731601732,4.0,4.0,,,16300.0,843300.0,,1451.39316239,3246.10744852,,552.0,1200.0,876.0,0.0,,0.0523089596902,0.050148092243,0.797539585444,0.0500000267681,0.439345238095,0.264642857143,0.0649350649351,,,0.0,,0.1,1.0,,0.0,,0.05,0.0,0.45,,data_channel_is_entertainment,
