age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
41.0,111.0,,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,tue,unknown,basic.9y,,unemployed,no,married,may,nonexistent,no
40.0,140.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,,basic.4y,yes,blue-collar,no,married,may,nonexistent,no
51.0,359.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,university.degree,no,,no,divorced,jul,nonexistent,no
71.0,127.0,3.0,,2.0,-3.4,92431.0,-26.9,0.733,5017.5,cellular,,no,university.degree,yes,management,no,,oct,failure,no
,466.0,5.0,,1.0,-1.8,93075.0,-47.1,1423.0,,cellular,,no,professional.course,yes,technician,no,married,apr,failure,yes
50.0,87.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,no,services,,married,may,nonexistent,no
42.0,164.0,8.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,basic.9y,yes,,no,married,may,nonexistent,no
46.0,267.0,2.0,999.0,1.0,-3.4,92379.0,-29.8,0.762,,cellular,fri,,high.school,no,self-employed,no,divorced,sep,failure,no
47.0,69.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,university.degree,no,admin.,yes,divorced,,nonexistent,no
,316.0,1.0,999.0,,-1.8,93075.0,,1.41,5099.1,cellular,thu,no,basic.4y,no,blue-collar,no,married,apr,failure,no
45.0,105.0,,999.0,,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,management,no,married,aug,nonexistent,no
53.0,313.0,2.0,999.0,0.0,-0.1,,,4153.0,5195.8,,tue,no,,yes,management,no,married,nov,nonexistent,yes
44.0,283.0,1.0,999.0,2.0,,92431.0,-26.9,0.739,5017.5,cellular,fri,no,professional.course,,blue-collar,no,married,oct,failure,no
29.0,,5.0,999.0,,-1.8,,-46.2,1281.0,5099.1,cellular,,no,university.degree,no,admin.,,married,may,nonexistent,no
43.0,39.0,9.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.9y,,,no,divorced,jul,nonexistent,no
45.0,240.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,no,basic.6y,yes,admin.,no,divorced,may,nonexistent,no
32.0,138.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,unknown,university.degree,yes,admin.,no,married,aug,,no
37.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,basic.6y,yes,blue-collar,no,single,may,nonexistent,no
32.0,390.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,basic.9y,no,unknown,no,married,,nonexistent,no
32.0,109.0,1.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,,no,,no,admin.,no,,aug,nonexistent,no
39.0,118.0,,,0.0,1.4,94465.0,-41.8,4967.0,,telephone,fri,no,professional.course,,,,,jun,nonexistent,no
29.0,14.0,,999.0,0.0,,,-46.2,,5099.1,cellular,thu,no,high.school,,admin.,,single,may,nonexistent,no
29.0,103.0,1.0,,0.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,yes,management,no,married,nov,nonexistent,no
31.0,185.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,,unknown,high.school,no,admin.,no,married,jun,nonexistent,yes
30.0,,1.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,mon,no,,no,admin.,no,single,aug,nonexistent,no
53.0,209.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,university.degree,yes,management,no,married,may,nonexistent,no
,76.0,10.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,high.school,no,admin.,,married,jul,nonexistent,no
34.0,144.0,4.0,,,1.4,94465.0,-41.8,4.96,,telephone,,no,professional.course,yes,entrepreneur,no,,jun,nonexistent,no
29.0,202.0,1.0,999.0,0.0,1.4,93444.0,,4964.0,5228.1,cellular,fri,no,professional.course,yes,technician,yes,single,aug,nonexistent,no
,64.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,university.degree,no,management,no,single,may,nonexistent,no
28.0,643.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,yes,services,no,,may,nonexistent,no
38.0,266.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,professional.course,no,entrepreneur,yes,,may,failure,no
34.0,412.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,high.school,no,admin.,yes,single,may,nonexistent,no
38.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,,yes,blue-collar,no,married,may,nonexistent,no
39.0,94.0,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,university.degree,no,admin.,,married,apr,nonexistent,yes
32.0,203.0,,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,,basic.6y,yes,blue-collar,no,married,nov,nonexistent,no
45.0,372.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,unknown,university.degree,yes,technician,no,married,aug,nonexistent,no
25.0,178.0,,999.0,0.0,1.4,94465.0,,,5228.1,,mon,no,university.degree,no,self-employed,no,single,,nonexistent,no
44.0,121.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,married,,nonexistent,no
31.0,582.0,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,no,blue-collar,,married,may,nonexistent,yes
33.0,187.0,2.0,999.0,,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,admin.,no,single,jun,nonexistent,no
38.0,186.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,fri,no,,yes,admin.,no,single,may,nonexistent,no
35.0,195.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,0.753,,cellular,wed,no,professional.course,yes,,no,married,sep,nonexistent,yes
56.0,680.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,no,entrepreneur,yes,married,nov,failure,no
43.0,35.0,3.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,high.school,no,unknown,no,married,,nonexistent,no
28.0,453.0,,999.0,1.0,-1.7,94027.0,-38.3,0.9,4991.6,cellular,wed,unknown,unknown,yes,student,no,,aug,failure,no
33.0,112.0,4.0,,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.4y,yes,blue-collar,yes,married,jun,nonexistent,no
24.0,107.0,1.0,999.0,0.0,,93.2,-42.0,,5195.8,telephone,mon,no,university.degree,no,management,yes,single,,nonexistent,no
25.0,313.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,no,blue-collar,no,single,may,nonexistent,no
46.0,60.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,mon,no,high.school,no,services,no,married,apr,nonexistent,no
52.0,91.0,7.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,thu,unknown,basic.9y,no,retired,no,married,may,,no
58.0,184.0,,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.4y,yes,blue-collar,no,married,may,nonexistent,yes
55.0,,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,yes,services,no,divorced,,nonexistent,yes
34.0,212.0,,999.0,0.0,1.4,93918.0,,,5228.1,cellular,wed,unknown,university.degree,,,,single,jul,nonexistent,no
41.0,230.0,1.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,,basic.9y,no,blue-collar,,married,may,nonexistent,no
27.0,631.0,1.0,11.0,1.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,basic.9y,yes,blue-collar,no,married,may,success,no
38.0,311.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,wed,no,unknown,no,admin.,yes,married,jul,nonexistent,no
,,11.0,999.0,0.0,1.4,,-42.7,,5228.1,telephone,,no,high.school,no,blue-collar,no,single,jul,nonexistent,no
35.0,305.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,high.school,yes,,no,married,nov,nonexistent,no
36.0,136.0,5.0,999.0,0.0,,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,admin.,no,married,nov,nonexistent,no
44.0,31.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,,unknown,university.degree,yes,technician,,divorced,jul,nonexistent,no
57.0,604.0,1.0,999.0,0.0,1.4,,-41.8,,5228.1,,,unknown,unknown,no,admin.,no,divorced,jun,nonexistent,no
34.0,254.0,3.0,999.0,0.0,,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,basic.6y,unknown,blue-collar,unknown,single,jul,nonexistent,no
40.0,,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.6y,no,blue-collar,no,,may,nonexistent,no
52.0,207.0,1.0,999.0,0.0,,,-46.2,1313.0,5099.1,cellular,fri,no,,yes,services,no,,may,nonexistent,no
33.0,143.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,,,mon,no,professional.course,no,entrepreneur,no,single,jul,nonexistent,no
39.0,273.0,4.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,yes,admin.,no,single,may,failure,no
25.0,,3.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,high.school,no,technician,no,single,jul,nonexistent,no
31.0,693.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.9y,no,blue-collar,no,married,nov,nonexistent,no
34.0,,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,tue,no,high.school,,admin.,no,,,nonexistent,no
35.0,233.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,unknown,management,unknown,married,aug,nonexistent,no
48.0,321.0,,999.0,0.0,1.4,94465.0,,4962.0,5228.1,telephone,,unknown,professional.course,yes,,no,married,,nonexistent,no
39.0,651.0,23.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,no,blue-collar,no,married,may,nonexistent,yes
26.0,371.0,1.0,,,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,yes,single,may,nonexistent,no
37.0,144.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,professional.course,no,unemployed,no,married,,nonexistent,no
,,3.0,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,basic.4y,no,housemaid,no,married,nov,nonexistent,no
43.0,195.0,3.0,999.0,1.0,,92893.0,,1354.0,5099.1,cellular,mon,no,basic.6y,yes,,no,married,may,failure,no
49.0,236.0,,,1.0,-1.8,93369.0,,0.635,5008.7,,tue,no,professional.course,yes,technician,no,divorced,mar,success,no
35.0,313.0,4.0,999.0,2.0,-2.9,92201.0,-31.4,0.869,5076.2,cellular,fri,no,high.school,yes,management,yes,married,aug,failure,no
53.0,305.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.4y,no,blue-collar,no,,jul,nonexistent,no
29.0,,1.0,4.0,2.0,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,university.degree,yes,management,no,married,aug,success,no
38.0,555.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,,cellular,thu,no,university.degree,yes,admin.,yes,single,apr,nonexistent,yes
26.0,139.0,,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,tue,no,university.degree,yes,blue-collar,no,single,may,nonexistent,no
52.0,198.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,,cellular,thu,no,high.school,yes,entrepreneur,no,married,may,failure,no
48.0,447.0,2.0,,1.0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,university.degree,yes,admin.,no,married,jun,success,no
57.0,188.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,,telephone,mon,no,professional.course,yes,retired,no,single,may,nonexistent,no
43.0,285.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,high.school,yes,,no,married,may,nonexistent,no
35.0,616.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,professional.course,,admin.,no,married,nov,nonexistent,no
40.0,248.0,1.0,999.0,0.0,-1.8,92893.0,,1327.0,5099.1,cellular,thu,no,university.degree,yes,technician,no,married,may,nonexistent,yes
30.0,128.0,1.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,wed,no,professional.course,no,technician,yes,,aug,nonexistent,no
38.0,204.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,high.school,yes,housemaid,no,divorced,,nonexistent,no
41.0,16.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,,telephone,wed,,basic.4y,no,blue-collar,no,married,may,,no
55.0,232.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.6y,no,blue-collar,no,married,jul,nonexistent,no
,130.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,,,services,no,married,may,nonexistent,no
31.0,71.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,high.school,no,technician,,single,,nonexistent,no
29.0,95.0,2.0,999.0,0.0,1.4,94465.0,,4959.0,5228.1,telephone,fri,no,university.degree,yes,admin.,yes,married,jun,nonexistent,no
31.0,124.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,,,yes,admin.,no,single,apr,nonexistent,no
36.0,91.0,1.0,999.0,0.0,,93749.0,-34.6,0.659,5008.7,cellular,thu,no,unknown,no,admin.,no,married,apr,nonexistent,no
57.0,342.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,,basic.9y,yes,retired,no,married,aug,nonexistent,no
30.0,213.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,,,no,,no,services,,single,nov,nonexistent,no
35.0,107.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,unknown,high.school,yes,services,no,married,jun,nonexistent,no
54.0,611.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,,no,divorced,may,nonexistent,no
31.0,788.0,2.0,,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,unemployed,no,married,may,nonexistent,no
38.0,72.0,1.0,999.0,0.0,,93918.0,,4962.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,single,jul,nonexistent,no
55.0,464.0,5.0,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,,university.degree,,admin.,no,married,,,no
54.0,77.0,2.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,unknown,,no,entrepreneur,no,married,may,nonexistent,no
51.0,219.0,2.0,999.0,0.0,-2.9,92469.0,-33.6,0.979,5076.2,telephone,wed,no,university.degree,yes,management,no,divorced,jul,nonexistent,no
65.0,117.0,1.0,999.0,2.0,-1.7,,-40.3,0.899,4991.6,cellular,thu,no,high.school,yes,management,no,married,jul,failure,no
,164.0,1.0,3.0,1.0,-2.9,92963.0,,1266.0,5076.2,cellular,mon,no,university.degree,yes,retired,no,divorced,jun,success,no
41.0,120.0,5.0,999.0,0.0,,93994.0,-36.4,,5191.0,telephone,thu,unknown,professional.course,yes,,no,married,may,nonexistent,no
38.0,596.0,1.0,999.0,,-0.1,,-42.0,4153.0,,cellular,tue,no,unknown,no,blue-collar,,divorced,nov,nonexistent,no
32.0,216.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,no,technician,no,single,,failure,no
44.0,189.0,1.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,unknown,basic.9y,yes,unemployed,no,married,jul,nonexistent,no
22.0,358.0,1.0,999.0,0.0,-3.4,92649.0,,0.72,5017.5,cellular,tue,no,professional.course,yes,,no,single,,nonexistent,no
52.0,,1.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,tue,unknown,university.degree,no,admin.,no,divorced,jul,nonexistent,no
47.0,953.0,3.0,999.0,0.0,-1.8,,-46.2,1244.0,,cellular,mon,no,high.school,yes,services,no,divorced,may,nonexistent,no
38.0,403.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,,yes,blue-collar,no,married,may,nonexistent,no
60.0,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,high.school,no,admin.,no,married,may,nonexistent,no
26.0,676.0,3.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,no,services,yes,married,may,nonexistent,no
49.0,110.0,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,yes,housemaid,yes,single,may,nonexistent,no
32.0,203.0,1.0,999.0,0.0,-0.1,,,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,married,nov,nonexistent,no
,84.0,1.0,,0.0,-2.9,,-31.4,0.851,5076.2,,,no,university.degree,yes,admin.,no,,aug,,no
29.0,187.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,basic.9y,no,blue-collar,no,single,jul,nonexistent,no
48.0,286.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,university.degree,,admin.,no,married,aug,nonexistent,no
28.0,108.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,no,admin.,no,married,jun,nonexistent,no
53.0,201.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,thu,unknown,,no,admin.,no,married,aug,nonexistent,no
,60.0,5.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,,cellular,thu,no,professional.course,yes,blue-collar,no,single,may,failure,no
57.0,78.0,1.0,999.0,0.0,1.4,,-41.8,4961.0,5228.1,telephone,tue,no,professional.course,no,retired,yes,single,jun,nonexistent,no
,108.0,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,university.degree,yes,entrepreneur,yes,,apr,nonexistent,no
38.0,310.0,1.0,999.0,0.0,-3.0,92713.0,-33.0,0.721,5023.5,cellular,wed,no,university.degree,yes,,yes,married,dec,nonexistent,no
54.0,56.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,unknown,yes,,no,single,jul,nonexistent,no
,109.0,11.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,technician,no,single,may,nonexistent,no
40.0,,,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,basic.6y,yes,housemaid,,married,jul,nonexistent,no
25.0,125.0,2.0,,0.0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,thu,no,high.school,no,unemployed,no,married,jun,nonexistent,no
31.0,143.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,,professional.course,yes,,yes,married,aug,,no
42.0,116.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,,no,university.degree,yes,,,married,nov,nonexistent,no
53.0,68.0,3.0,999.0,0.0,1.4,,,4963.0,,cellular,wed,unknown,,no,housemaid,,married,jul,nonexistent,no
49.0,283.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,fri,unknown,basic.9y,,blue-collar,no,married,may,nonexistent,no
44.0,251.0,4.0,,1.0,-1.8,93075.0,-47.1,1498.0,5099.1,cellular,wed,no,unknown,no,admin.,no,married,,failure,yes
,22.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,fri,no,university.degree,yes,management,,married,nov,nonexistent,no
51.0,142.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,basic.4y,no,admin.,no,married,may,failure,no
49.0,397.0,,,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,unknown,professional.course,,unemployed,no,married,aug,,no
,580.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,yes,management,no,divorced,jul,nonexistent,no
60.0,87.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,,no,admin.,no,single,may,nonexistent,no
25.0,114.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,,admin.,,single,jul,nonexistent,yes
35.0,592.0,1.0,3.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,basic.6y,no,services,no,married,may,success,no
49.0,68.0,5.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,basic.6y,no,unemployed,no,married,apr,failure,no
53.0,,4.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,unknown,professional.course,yes,technician,no,married,aug,nonexistent,no
36.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,university.degree,yes,management,no,divorced,jul,nonexistent,yes
27.0,255.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,unknown,university.degree,yes,admin.,yes,single,,nonexistent,no
43.0,155.0,2.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,mon,no,high.school,no,admin.,,married,jul,nonexistent,no
48.0,310.0,1.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,,yes,services,no,married,aug,nonexistent,no
33.0,164.0,1.0,999.0,0.0,,93918.0,,4957.0,5228.1,telephone,wed,unknown,basic.9y,yes,blue-collar,,married,jul,nonexistent,no
37.0,,,,0.0,1.1,93994.0,,4.86,5191.0,telephone,,no,unknown,yes,admin.,no,married,may,nonexistent,no
38.0,61.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,professional.course,yes,technician,no,married,nov,nonexistent,no
46.0,492.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,no,admin.,yes,married,jun,nonexistent,no
32.0,72.0,1.0,999.0,0.0,,,-42.7,4962.0,5228.1,cellular,wed,unknown,high.school,,,no,single,jul,nonexistent,yes
33.0,782.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,professional.course,no,services,no,married,jul,nonexistent,no
52.0,99.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,mon,unknown,high.school,yes,services,no,married,aug,,yes
26.0,84.0,5.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,,professional.course,no,technician,no,single,jun,nonexistent,no
59.0,92.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,,basic.9y,no,blue-collar,no,divorced,jul,nonexistent,no
57.0,168.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,,no,basic.6y,no,housemaid,yes,married,,nonexistent,no
21.0,528.0,3.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,,fri,no,unknown,yes,admin.,no,married,jul,nonexistent,no
,163.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,no,university.degree,yes,admin.,,divorced,jun,nonexistent,no
53.0,76.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,,self-employed,no,married,nov,nonexistent,no
,514.0,1.0,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,cellular,fri,no,,yes,blue-collar,no,married,apr,nonexistent,no
,516.0,5.0,999.0,0.0,1.4,,-41.8,4967.0,5228.1,,fri,no,basic.9y,yes,blue-collar,no,married,,,no
46.0,154.0,8.0,999.0,1.0,,93075.0,-47.1,1405.0,5099.1,telephone,wed,no,university.degree,yes,admin.,no,married,apr,failure,no
43.0,1618.0,,,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,basic.4y,unknown,,unknown,married,jun,nonexistent,no
41.0,59.0,1.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,mon,no,basic.4y,yes,unemployed,no,married,nov,nonexistent,no
,394.0,3.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,retired,yes,married,,nonexistent,no
45.0,378.0,1.0,999.0,0.0,,93994.0,,4856.0,5191.0,telephone,tue,unknown,high.school,yes,services,no,married,may,nonexistent,no
35.0,,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,admin.,no,,nov,nonexistent,no
52.0,29.0,16.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,yes,married,may,nonexistent,no
52.0,244.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,wed,unknown,professional.course,no,technician,no,married,aug,nonexistent,no
51.0,187.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,,cellular,wed,no,,yes,blue-collar,no,divorced,may,nonexistent,no
34.0,82.0,1.0,999.0,1.0,,93.2,-42.0,4153.0,5195.8,cellular,,no,university.degree,yes,technician,no,single,nov,failure,no
36.0,35.0,2.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,,admin.,yes,single,aug,nonexistent,no
31.0,2087.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.6y,no,services,no,married,may,nonexistent,no
31.0,306.0,1.0,,,-0.1,93.2,-42.0,4021.0,5195.8,,fri,no,high.school,yes,admin.,no,single,nov,nonexistent,no
29.0,875.0,2.0,,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,single,aug,nonexistent,no
41.0,181.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,,yes,technician,,single,may,nonexistent,no
22.0,283.0,2.0,999.0,0.0,-1.8,,-46.2,1266.0,,cellular,thu,no,basic.9y,yes,blue-collar,no,,may,nonexistent,no
50.0,1449.0,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,no,blue-collar,no,married,nov,nonexistent,no
,317.0,4.0,,0.0,1.4,93444.0,,4965.0,5228.1,cellular,tue,no,,no,admin.,no,,aug,nonexistent,no
,633.0,28.0,999.0,,1.4,94465.0,,4864.0,5228.1,telephone,tue,no,basic.9y,,unemployed,no,married,jun,nonexistent,no
49.0,56.0,1.0,999.0,0.0,,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,university.degree,yes,technician,,single,may,nonexistent,no
,950.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,unknown,basic.6y,yes,,,married,jun,nonexistent,no
