n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
11.0,,,,0.671353250138,9.0,,,1.0,,,,,,,843300.0,,535.6,5838.01234568,,,,,,0.0250005488099,0.0250019532018,,0.150578389048,0.0250157640114,,,0.0267857142857,,,,,0.0333333333333,1.0,,,,,0.5,,,,,4200
11.0,208.0,,,0.713178289045,6.0,3.0,,,,9.0,,,486.777777778,,,,,,,,,,,,0.0222266704219,,,,0.613636363636,,,,0.866666666667,,,,,,-0.3,-0.25,0.4,,,,data_channel_is_socmed,,4000
12.0,,,,0.862499989219,4.0,,,1.0,,,,,,,843300.0,,,5936.26130834,3698.83820175,2300.0,2300.0,,,,,,,0.0285731859651,0.641758241758,,0.0619469026549,0.0442477876106,,,,,0.9,-0.294285714286,-0.5,-0.0714285714286,,,,,,,1000
,484.0,,0.999999995951,0.748987851219,,0.0,,,4.34504132231,10.0,,,,,,183100.0,,3731.18918919,,,,,,,,,,,,0.17871363133,,,,,0.316562449896,0.1,,-0.330357142857,,-0.1,,,0.5,0.0,,weekday_is_tuesday,1100
,295.0,0.594202896398,0.999999994186,,,,,,4.51186440678,6.0,,780.0,,3800.0,,,,,,,,,0.0,,,0.0333336712278,,,,,0.0474576271186,0.0203389830508,,,,0.1,0.8,,,-0.1,,0.433333333333,,,data_channel_is_entertainment,,1300
11.0,254.0,0.551724135553,,,,,,,4.34251968504,7.0,,,114.2,,,171085.714286,0.0,3257.76918825,1993.61951582,5200.0,,,,,0.72730244835,0.028573148442,,,0.409673659674,,,,,,,,,-0.211111111111,-0.5,,0.0,,,0.0,,,1800
,333.0,,,,,6.0,,,,,-1.0,,173.2,,,,,,4944.81688535,1800.0,,,1.0,,,,,,,0.0680555555556,,,0.5,,,0.16,,,,,,,,0.0,,weekday_is_saturday,1300
,,,,,,3.0,,,4.69485294118,,217.0,,,0.0,617900.0,,0.0,,,,,,,,,0.0285809154018,0.0286602763072,,,,0.0294117647059,0.00735294117647,,,0.446041666667,,0.8,,-0.25,,,,0.5,0.0,,,2600
,,,,,,,,0.0,4.59900990099,,,,,0.0,,,,3884.82758621,,,,788.0,0.0,,0.899857179838,,,0.0250004566729,0.55134032634,0.322902097902,0.049504950495,0.00990099009901,0.833333333333,,,0.136363636364,,,-0.5,,0.454545454545,,,,,,1100
,,,,,,,,,,,,,,,690400.0,,0.0,,,,,1400.0,,,,,0.0285718047762,,,,0.0381944444444,,,,,,,,,,0.0,0.0,,,,,884
,1004.0,,0.999999998261,,,,,3.0,,9.0,,,,4100.0,,,,6125.0,,954.0,6400.0,1893.4,0.0,,,,0.307955573686,,,0.169214860113,,,0.68,,,,,,,,,,,,,,3600
9.0,,0.520912545548,,,,,28.0,,5.23487544484,,,,,,,,,,,,32600.0,17800.0,0.0,,,,,0.0333367220801,,0.0175438596491,,,,0.4,,0.166666666667,,,,,,,,,,,3600
,,,,,24.0,,,,4.48648648649,,,,,,,366757.142857,,,,,,,,,,,0.885640104651,,,,,,,0.333333333333,0.424797979798,,,,,,,0.0,,,,weekday_is_friday,934
,424.0,,0.999999996094,,2.0,1.0,5.0,,4.68160377358,,-1.0,0.0,,141400.0,,,,3478.59373527,,3000.0,,,,,,,,,0.447888888889,-0.00316666666667,,,,,,,,,,,,,,,,,805
,217.0,,,,,,,,,,,,302.833333333,0.0,690400.0,,,,,2100.0,,,0.0,0.499992633644,,,0.02959022409,,0.669642857143,,,0.00921658986175,,,,,,,-0.4,-0.3125,,,,0.5,,weekday_is_thursday,1100
12.0,,,,,,0.0,,1.0,,,,,,,,,,,,0.0,,0.0,,,,0.0285714989289,0.885676035093,0.0285715245478,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,0.5,,No channel,,31600
,,0.689873413355,,0.87368420133,,,,,,8.0,,,,,843300.0,,,8883.56603774,3872.05130026,,4000.0,,,,,,,,,,,,,,0.408333333333,,,,,0.0,,,,,,weekday_is_monday,3600
,,,0.0,,,,,,,8.0,,,,,843300.0,,,,2515.3859724,,,,0.0,0.0255785930966,,,,0.0250019543937,,0.0,0.0,,0.0,,,0.0,,,,0.0,,0.0,0.5,,,,2300
11.0,,,,0.617283948712,,3.0,,,,5.0,-1.0,,,,,,,4459.65714286,,,,5200.0,,,,,,,0.567717086835,-0.00728291316527,,,,,,0.0333333333333,0.8,,-1.0,,,,0.5,,,,397
,746.0,,0.999999997783,,,,,,,,,387.0,95.25,,843300.0,,,4714.95652174,,,,1450.0,,,0.0250003927195,,0.025000397923,,,0.0408204384268,,,,0.277777777778,0.170585664336,,0.5,-0.244166666667,-0.4,,,,0.0,,,,1400
,,,,0.663999994688,,,,,,,-1.0,,,,,,2937.81875,,,,,,,,,,0.066666723668,,0.46875,,,,,,,,,,,,0.0,,,,data_channel_is_bus,,797
,,,0.999999993827,,,,1.0,,4.85271317829,,,753.0,,,843300.0,,2089.32986111,3462.61583463,,,,,,0.0286130899752,,,,,,,,,,,,,,,,-0.333333333333,,,0.5,,,weekday_is_thursday,873
,,,,,,6.0,,,,4.0,-1.0,82.0,,,,,,3759.87901861,2644.42885834,,,,,,,,,,,0.106685906686,,0.0182767624021,,,,,,,,,,,,,,,871
,,,,,2.0,,,,,,,712.0,,,,,3483.8817339,,,,,3800.0,0.0,,0.13567354297,,,,0.542532372598,0.275909741887,,,,0.172413793103,,,,,-1.0,,,,,,,,978
,,,0.999999994819,,3.0,,,,,7.0,,,,,69100.0,,,2840.93666667,1741.82997882,,,,,0.0286095811156,,,0.885377954249,,,,0.0328947368421,,,,,0.05,1.0,-0.371140350877,,,,-0.5,,,,weekday_is_wednesday,1500
9.0,,,,,,,,0.0,,10.0,,,377.859,,,210030.0,1485.21428571,,,,4700.0,,,0.813867860127,0.0200014996259,,,,,,,0.0112107623318,,0.178571428571,,,,-0.178531746032,,,0.5,,,0.0,,weekday_is_wednesday,805
,,,,,,,,,4.70560527555,,-1.0,,,,843300.0,,1415.7254902,,,,,,0.0,0.335420070973,,0.132486596504,0.106043010133,,,0.147663721937,,,,,,0.0625,,-0.200520833333,,,,0.65,0.125,0.65,,weekday_is_wednesday,1100
,134.0,,,,,,1.0,,,,217.0,342.0,,,51900.0,32575.0,,,1899.9190888,,0.0,,,,,0.0500234046266,,,,0.0497159090909,,,,,,,,,,,0.7,,0.2,,,weekday_is_friday,1000
,408.0,,0.999999996047,,,4.0,,,4.41421568627,,4.0,,,843300.0,,843300.0,,,,,3800.0,,,0.0666670144309,,,0.733257464698,,,0.214737654321,,,,,,,,,-0.5,-0.05,0.0,,,,,weekday_is_wednesday,4700
,,,,0.647901739357,,,,,4.37334933974,,,,,,,161733.333333,1400.0,14111.3684211,,,2000.0,,,,,,0.863184903858,,,,,0.0102040816327,,,0.496815278218,,,,-0.8,-0.0714285714286,,,,,,weekday_is_friday,1900
,,,,,6.0,1.0,,,,,-1.0,,,,843300.0,,,,,,,,0.0,,0.598589474652,,,0.0285727127779,,,,0.00305810397554,,,,,,,-0.125,,0.0,,,,data_channel_is_bus,weekday_is_friday,635
15.0,,0.580402008592,,0.700374529212,,1.0,3.0,,,,,,,0.0,843300.0,,0.0,,,,,2400.0,,,,0.184445376393,,,,0.153456790123,0.0473933649289,,0.8,,0.310416666667,0.1,,,-1.0,-0.166666666667,,,0.3,,data_channel_is_entertainment,,431
10.0,896.0,,,0.64527026918,18.0,,,0.0,,,,,,,,,,3365.0,,,,,,0.839999424513,,0.0400001262356,,,,,0.0390625,0.00446428571429,,,,,1.0,-0.152083333333,,-0.1,,,,0.5,,weekday_is_sunday,2400
14.0,886.0,,,0.66730401402,17.0,,2.0,1.0,,,-1.0,734.0,,1100.0,843300.0,203533.333333,,4333.96770287,,,,,,,,0.591672761285,,,0.48780982906,,0.0270880361174,,,0.630769230769,,,,,-1.0,,0.475,-0.2875,,0.2875,,,7600
,527.0,,,,,,,,,,217.0,441.0,,,,233650.0,,,,,0.0,0.0,,,0.050000091897,,,0.0500000433259,0.567693602694,0.226801346801,,,0.810810810811,,,,,,,-0.05,,0.0,,,,,739
,,,,0.568493146791,,4.0,,,4.18777292576,,-1.0,,287.25,,,,,,4851.03265392,,,6800.0,,,,,,0.0266343083991,,,,0.0174672489083,0.636363636364,0.363636363636,,,1.0,-0.191666666667,,,,0.5,0.5,0.5,,,3200
8.0,,0.444332998551,,,,,,,4.98336594912,,4.0,820.0,266.444444444,,843300.0,215457.777778,,,2611.35577048,471.0,,958.75,,0.0228502056998,0.0223398301454,,0.0227808376921,,0.445879120879,0.200705128205,0.0352250489237,,,0.265306122449,,,1.0,,,,,,,0.0,,,1900
,556.0,,,,18.0,5.0,,0.0,,,,,,,,225900.0,,,,,1100.0,,,,,0.0401585024377,,,,,,0.0377697841727,,0.65625,0.3,0.0333333333333,,,-1.0,,,,0.25,,data_channel_is_entertainment,,5000
,,,0.999999997347,,,7.0,1.0,1.0,,,,,,,843300.0,,0.0,3462.61583463,,,39200.0,,0.0,,,,,,0.391252864782,,,,0.666666666667,,,,,,,,,,0.5,0.0,data_channel_is_tech,weekday_is_thursday,1300
7.0,,,0.999999994709,0.719576715769,1.0,,,0.0,,7.0,,,,0.0,,147028.571429,,,,0.0,0.0,,,,,0.0285731991675,,,,0.265866477273,,,,0.172413793103,,,,-0.145,-0.25,,,0.0,,,,weekday_is_wednesday,2300
,380.0,,0.999999995671,,9.0,,,,,4.0,,,,,,,,,,,,2180.0,,0.0500034231468,,,0.797564370888,,0.291666666667,0.0729370915033,,,0.777777777778,,0.271130952381,,,-0.305555555556,,,,,,,data_channel_is_entertainment,,2800
11.0,,,,,,,,0.0,4.99900497512,,-1.0,,186.142857143,20200.0,843300.0,,,,,,0.0,,0.0,0.71029710608,,,,0.203889865356,,,0.0626865671642,,,,,,,,,,,0.45,,,,,626
10.0,,0.587234040054,0.999999994048,,,,,,,,,,,,843300.0,,,,,2500.0,,,,,,0.0250544461545,,,,0.0781114718615,,,0.75,,,,,,,,0.05,,0.45,,,,1100
10.0,396.0,,,,16.0,3.0,,,,,,,,86200.0,,322060.0,,,,,,3800.0,,0.580121278306,,,,0.0400003474661,0.476049382716,,,,,,,,,-0.226984126984,-0.4,-0.1,,0.333333333333,0.166666666667,0.333333333333,,weekday_is_monday,46400
9.0,,0.558685443386,,,,3.0,,,4.84037558685,8.0,-1.0,1300.0,,,843300.0,,,,4639.57752105,,,,0.0,,,,0.898531245338,,,,0.0845070422535,,,,,,1.0,,-0.5,,,0.5,,,No channel,,3100
,,,,0.733668338022,,,1.0,,,4.0,,343.0,,,617900.0,,,,,2300.0,2300.0,2300.0,,,0.550000181606,,,0.298486055898,,,,0.0064308681672,,,,,0.6,,,,0.0,,,,,,1200
,,,0.999999994536,0.781420760757,,8.0,,,,10.0,,,,,,,1510.94117647,,3109.19630224,,2800.0,,0.0,,0.0200006185427,0.120787816904,,,0.363287878788,,,,,0.285714285714,,,0.6,-0.108333333333,-0.166666666667,,0.0,,,0.0,,,1700
10.0,,,0.99999999793,,,0.0,1.0,,,,,3700.0,,,,365560.0,,,4102.88681163,0.0,,,1.0,,,,,,0.540524322169,,,,,,,,,-0.329166666667,-0.6,,,,,,,weekday_is_saturday,831
,,,0.999999996269,,5.0,,1.0,,,,-1.0,,,,,,,,,681.0,,,,0.0285734551059,,0.885380994208,,,0.292511520737,-0.0990783410138,,,,,,,,,-0.5,,0.4,,,,,,665
11.0,,0.55448717771,,,,4.0,0.0,,4.0122324159,,,,,,,,,,,1800.0,4700.0,3250.0,,,,,0.488566744779,0.434575006019,,,0.0733944954128,,0.727272727273,,0.406666666667,,,-0.220833333333,-0.625,,,,,,,weekday_is_wednesday,9300
9.0,,,,0.627551017206,,,,,,,4.0,,256.5,,,,1296.32142857,,,,,1100.0,0.0,0.797608053693,,0.0500892308759,0.0500000919195,,,,0.0467032967033,0.0164835164835,0.739130434783,,,,0.7,,,-0.125,,0.25,0.166666666667,0.25,data_channel_is_bus,,2600
10.0,,,,,,,,,4.52564102564,,,829.0,318.2,2300.0,,494780.0,,,,,,,,,,,0.839978570179,,,,0.0494505494505,,0.5,,,0.05,,-0.317283950617,,,0.65,0.15,0.15,0.15,,,1200
,446.0,,0.99999999654,0.775086502508,18.0,1.0,1.0,0.0,5.2668161435,,,698.0,240.6,0.0,843300.0,,0.0,,,,,811.0,,0.0333428593591,,,,,,,,0.0179372197309,,,,,,-0.169196428571,,,,0.0,,0.0,,,1200
,,,,,11.0,,2.0,,,,,841.0,,8100.0,,,,,,1200.0,1200.0,1200.0,0.0,,,,0.040000413504,,,,0.00882352941176,,,,,,0.8,-0.182947530864,,,0.4,,0.1,,,,1000
,,,,,,,,0.0,,,-1.0,,234.666666667,,,,,,,,5900.0,,,0.0333511072606,0.0333348617425,,0.033333827832,,0.465338669951,,,0.0216647662486,,0.542857142857,,,,,,,1.0,,0.5,,,weekday_is_tuesday,877
,488.0,,0.99999999654,,,,0.0,,,,,480.0,,,,291700.0,0.0,7308.78072,3448.28573164,,,1182.0,,,,0.343807996404,0.0256060374711,,,0.132187902188,,,,,,0.1,,-0.267857142857,,,,0.55,,0.55,,,4000
,,,0.99999999811,,,4.0,1.0,0.0,,,,95.0,,,,,,5217.8836478,1892.75358318,,,,0.0,,0.0250128282813,,,0.899623725854,,,,,,0.353846153846,,,,-0.349939613527,-0.8,,0.65,0.15,0.15,0.15,,weekday_is_thursday,929
,,0.0,,,,0.0,0.0,,,,-1.0,1100.0,,,,,,,4652.99505196,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,weekday_is_tuesday,1100
,,0.60956175056,0.999999993103,,,,,,,5.0,,0.0,-1.0,,843300.0,,,,,,2500.0,,,,,,,,,,,0.011811023622,,,0.293712121212,0.1,,,-0.4,,,-0.0878787878788,,,,,1100
10.0,193.0,0.708994705243,0.999999991736,0.86776858787,7.0,,0.0,,,,4.0,,,,843300.0,150462.5,,,,1800.0,,2150.0,,,0.0250170254157,,,,0.39126758658,,,0.0155440414508,,0.272727272727,0.302840909091,,,,,,,,,,,,2400
,,0.393678160542,,0.636538460314,,,,0.0,,,,,,,843300.0,,,,,0.0,,,,,,,0.0400534418034,,,,,,,,0.363719992129,,,,,,,,0.0357142857143,0.285714285714,,weekday_is_sunday,28000
8.0,,,,,,,,,,,,,207.857142857,,690400.0,,,,3076.88141737,5100.0,11100.0,,,,,,,,0.422912801484,,0.0507246376812,0.00724637681159,,0.125,,0.136363636364,,,-0.7,-0.7,0.0,0.0,,,No channel,,823
12.0,,,,,24.0,,,1.0,,,,935.0,,,,260970.555556,,,,,,,,,0.0222228228447,0.911058057944,,,,,,0.0162601626016,,,,,0.8,,,,,0.0,,,,weekday_is_sunday,3200
,,0.519015658794,,,,,,,,8.0,-1.0,,,,,,,,4798.44285794,,,,,,0.0250087020032,,,,,,,,0.80487804878,0.19512195122,0.411688311688,,,,,-0.1,0.0,,,,,,1400
,,,,,,,,0.0,,,-1.0,,,11800.0,,,,,3835.42438787,,,,,,,,,,,,0.029689608637,,,,,0.05,0.8,,,,0.75,,,0.5,data_channel_is_entertainment,,776
,,,0.999999998696,,,,,,,,,86.0,,,,,,,,3300.0,20700.0,,,,0.0200078320344,0.919982668331,0.0200007950885,,,,,,0.655172413793,0.344827586207,0.303697881066,,,,-0.5,,0.0,,,0.0,,,416
9.0,372.0,,0.999999995726,0.692307689349,,,,,4.78225806452,,,583.0,,,,292260.0,,,4464.6038868,,,,0.0,0.0400543279053,,,,0.238667790017,,,,,,,,0.1,,,,,0.0,,,0.0,,,4100
,830.0,,,0.663139328636,,,1.0,,,,,448.0,231.4,,843300.0,,1041.28571429,,2280.71475013,,,,,0.839999493287,,,,0.0400000798572,,,0.0614457831325,,,,,0.0333333333333,,,,,0.5,0.5,,,,,3100
8.0,,,,,,1.0,0.0,,4.59375,,4.0,,,9800.0,,,,,3389.70806732,,,,,,0.809192269126,,0.115807529551,,,,,,,0.133333333333,,,,-0.5625,,,,,,,,,1400
,,,0.0,0.0,,,,,,7.0,,1800.0,,3200.0,843300.0,,2218.14473684,,,,,,0.0,,,0.333544089375,0.0288013390883,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,2400
11.0,,0.522522521581,0.999999996894,,,3.0,,,,,,,,,,28650.0,,4032.4368932,1866.63586608,,1300.0,,,0.0200024633933,0.91997146887,,,0.0200010976253,0.505864845938,0.163287815126,0.0319715808171,,0.818181818182,0.181818181818,0.368882275132,0.0625,0.75,,-0.4,,,0.0,,0.0,,,2700
,,0.499254842773,,,,0.0,,,,6.0,,,,,,,,3566.29788618,,,,0.0,0.0,,0.0333366373307,,,,,0.0880980379488,,0.0237741456166,,,,0.1,,,,,,,,,data_channel_is_world,weekday_is_thursday,954
,,,,0.70860926683,,2.0,,,,,-1.0,2100.0,,,,,1388.95031056,3797.69111111,2812.66501471,944.0,,,0.0,0.839449407436,0.0400038392289,,,0.0400013279503,,,,,,,,0.0333333333333,0.8,-0.228571428571,-0.6,,0.533333333333,,0.0333333333333,,,weekday_is_tuesday,2800
12.0,,,,,,,,,4.44904458599,,-1.0,3700.0,,,843300.0,,,,,,10200.0,7150.0,,0.203476620622,,0.0333344016644,,,,,0.0350318471338,0.031847133758,,,,,,,,-0.05,0.4,,,,No channel,,3200
6.0,,0.513174403371,,,,,,,4.92740926158,10.0,,1100.0,,4400.0,843300.0,,,,,,,,0.0,,,,,0.824558519016,,,0.0438047559449,0.0162703379224,,,,,1.0,-0.285897435897,,-0.0833333333333,,,,,,weekday_is_wednesday,1100
,,,,,29.0,,,,,8.0,4.0,,,3400.0,,,1680.0,,2740.09560214,5.0,3700.0,2150.83333333,,,,0.0250029592361,,,0.464600623843,,0.0453460620525,,,,,,,-0.240277777778,,,,0.0,0.5,,,,1100
9.0,,0.475302888653,,0.668217053228,,5.0,,,,,4.0,1600.0,,,,159500.0,,,,,,,,0.214269455133,,,,,0.454135401635,0.159807524651,,0.0182315405652,,,,,1.0,-0.226696428571,-0.7,-0.05,,,,,,,1300
10.0,496.0,,,,9.0,,,,5.0060483871,7.0,,2900.0,,,843300.0,259871.428571,0.0,,,,,,1.0,,,,0.0285756595584,,0.47322852586,,0.0584677419355,0.0100806451613,,0.147058823529,,0.1,,,-0.2,,,,,,data_channel_is_world,,775
,,,,,,0.0,1.0,,4.82262996942,4.0,,,,0.0,,,,,,0.0,,,,,,0.0501263188418,,,0.418404280904,,0.0366972477064,0.00917431192661,,,0.325252525253,,,-0.20787037037,-0.3125,-0.155555555556,0.333333333333,0.25,,,,weekday_is_friday,595
,,,,,,,11.0,,,,-1.0,,,,843300.0,393000.0,,,3262.35646334,1100.0,,,0.0,0.0250018995965,0.0250162462394,0.401128789777,,,,,0.0212201591512,0.0132625994695,,,,0.2,,,,-0.1,,,0.5,0.0,,weekday_is_friday,1000
11.0,,,,,14.0,,,,,,,,,,617900.0,,,5984.73873874,,,17000.0,,0.0,,0.717083367537,0.0200004352402,,0.020000232291,,0.0853131313131,,0.00760456273764,,,,,,,,-0.1,,,0.5,0.0,,,806
,,0.614886729402,,0.73059360397,,,0.0,,,,,,371.142857143,,843300.0,,,,,,,,0.0,,0.0289697544139,0.0285720136846,,,,,,0.014880952381,,0.416666666667,,,,,-0.6,-0.155555555556,,,0.45,0.8,,weekday_is_friday,20200
,,,,0.720125783899,,0.0,1.0,0.0,,3.0,,,1232.66666667,6600.0,,299100.0,,,4084.88615101,,,,,0.399744824721,,,,,,,0.0563139931741,0.0204778156997,,,,,,,,,0.0,,,0.0,,,838
,,,,,,,,,,7.0,,,,,,,0.0,,2197.94794431,,,2200.0,,,,0.0287334619226,,,,0.015303030303,0.0225225225225,,,0.375,0.203939393939,,,,-0.5,-0.166666666667,0.288888888889,,,,,,8700
,,,0.999999991736,,6.0,6.0,,,4.5198019802,,,,,4100.0,,,2286.5,4695.5,,,,,,0.0250070178981,,,,,,0.210625,0.049504950495,0.0,,,0.42125,0.0625,,,,,,,,0.0,data_channel_is_tech,weekday_is_wednesday,766
,,0.390593046635,0.999999998316,0.540404039494,4.0,,,1.0,4.33300198807,,,493.0,,,843300.0,,,,2820.34307904,1100.0,,1450.0,0.0,,,,,,0.41588997114,,,0.0149105367793,,,,0.0625,,-0.200925925926,-0.9,,,,,,,,3100
,,,,0.796296288923,,,1.0,0.0,4.94350282486,9.0,4.0,727.0,,7800.0,690400.0,,,,,,,,0.0,0.0222430608837,,0.0222262001352,0.0222222553694,,,,0.045197740113,0.0225988700565,0.666666666667,,,,,,-0.291666666667,-0.05,,,,,,,9400
,484.0,0.491452990403,,0.609677417388,,,,0.0,4.82024793388,,,,167.25,1800.0,843300.0,247250.0,,4138.987061,2697.1941428,,4200.0,,1.0,,,0.769095156662,0.0251315420084,,0.371976063153,,,,,,,,,,,,0.244444444444,,,,data_channel_is_socmed,,1500
,,0.55156950549,,,8.0,,1.0,,,,,,110.75,0.0,843300.0,,0.0,,,,,,,,0.0333639022594,,,,,,0.0422222222222,0.00222222222222,,,,,,,-0.166666666667,-0.166666666667,,,,,,weekday_is_monday,1700
,,0.720338976946,,,,,,,4.39097744361,,4.0,,,5100.0,,,,3287.69324957,,,724.0,,,,,,,0.0334364471818,,0.0208333333333,,,0.5,,,,,,,-0.166666666667,,,,,,,10700
,,,0.999999998924,0.613562970276,,2.0,,,,7.0,,,,,,,,3433.81756613,1384.22551508,,,,,,,,,,,,,,,0.263888888889,,,,-0.263596491228,-0.8,,,,,,,,1400
,,,,,8.0,3.0,1.0,1.0,,10.0,-1.0,650.0,,,,225960.0,0.0,,,,,,1.0,,0.0200008310286,0.819896371576,0.0200915580158,,,0.0905303030303,0.0338983050847,,0.769230769231,0.230769230769,,,0.8,-0.204166666667,,,,,,,,weekday_is_saturday,645
,,,,,5.0,,,,,,,808.0,,0.0,,,,,,844.0,,,,,0.0285725821467,0.0285758186939,0.0285718449921,0.885436583025,,,,,0.95652173913,,,,1.0,-0.05,,,,,,,,,1100
,,,,0.661971828655,,,1.0,2.0,4.68008474576,,-1.0,,153.0,,,,,,2633.85623682,,,3739.75,,,,,,,,,,,0.85,0.15,,0.0625,,,,,,0.5,0.0,,,,1200
,434.0,0.55555555427,0.999999995745,,2.0,0.0,,,,,,,,,843300.0,,,,,,,,,,0.83911519463,,0.0408837254803,,,,0.0230414746544,,,,,0.1,,,-0.7,-0.075,,,,,data_channel_is_entertainment,weekday_is_monday,6900
,,,0.0,0.0,,,,1.0,0.0,,,,261.666666667,9100.0,,433366.666667,,,,,,,,,0.033347411774,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,5300
,,,,,,,1.0,,4.68070175439,,,,294.0,,843300.0,,2158.69402985,,3028.87280084,2000.0,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,data_channel_is_tech,weekday_is_tuesday,1400
9.0,,,,,,0.0,1.0,,,,,,,,69100.0,,0.0,,1171.98124432,,,0.0,0.0,0.0255611332501,0.0250470838933,,0.025101610663,,,,,,,,,,0.8,,-0.9,,,,,0.0,data_channel_is_world,weekday_is_thursday,3500
,,0.794117635381,,0.90909088843,0.0,,,,,,,,,,,,,5886.07655907,,,0.0,,,0.0285732558642,,,,,,,,,,,0.463333333333,,,,-0.6,-0.6,,,,,,weekday_is_friday,8300
10.0,,,0.999999998483,,,,,26.0,4.54019873532,,,549.0,,,,378850.0,2493.97142857,,,825.0,,1192.0,,,0.0522110385234,,,,,,,,,,,0.05,1.0,-0.436838624339,-1.0,,,0.1,,0.1,,,1200
,,0.571428570045,,,,,,,,9.0,-1.0,662.0,153.7725,0.0,,,0.0,7459.88446674,,,,,,,,,0.765610784854,,,0.183620689655,0.0389016018307,,,0.260869565217,,,,,-0.8,,,,,,,weekday_is_friday,16200
10.0,,,0.999999994083,,,,,1.0,,,,,,,,,,,,,86300.0,,,,,0.0285721579774,,,,,,,,,,0.285714285714,,,,,,0.0,,,data_channel_is_entertainment,,6500
,,,,,12.0,,6.0,,4.82125603865,,,,,10700.0,,,,,,2500.0,,2500.0,,,,,,,,0.4125,,0.0,,0.0,,0.1,,,0.0,,,,0.5,0.0,,,3000
,,,,,,,,,4.4546899841,,,,,,,151000.0,,,2545.75604868,,2000.0,2000.0,,,,,,0.579214694447,0.442583573834,,,,0.732142857143,,0.39365167353,,1.0,-0.258611111111,,,,0.136363636364,0.0454545454545,,data_channel_is_tech,,45
,680.0,,,,,,,,,,,386.0,,42700.0,,,2958.16331658,3528.91958763,,,,,1.0,0.0400011291813,,,,0.441403040865,,,,,,0.21875,,0.0625,,,,,,,0.5,0.0,,,2000
,297.0,,,,,8.0,,1.0,,,-1.0,,324.0,,,,,,,,,,,,,0.0666670296325,0.0666671907927,,0.404082491582,,,,,,,,,-0.174444444444,,-0.05,,,,,,,16600
,,,,0.715170276424,6.0,3.0,1.0,,,,,,,,,296642.857143,1336.47619048,,,,1200.0,,,,,,,,0.383366068088,,0.0461847389558,,0.605263157895,,0.460711462451,,,,,,,,,,,,15900
,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,5460.03389831,3623.86632807,,,0.0,,0.0201655151946,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,,,0.5,,,weekday_is_thursday,1000
12.0,541.0,0.434380775537,0.999999996764,0.569579286183,,3.0,,,,,,493.0,,,843300.0,207742.857143,1006.54545455,3740.05688623,,,1300.0,1300.0,,,,,,,,,,0.0184842883549,0.677419354839,,,,,,,,,,,,,,2200
10.0,,,,,,,0.0,,,,,543.0,,,,,,,,0.0,,,0.0,0.0285725246789,,,,0.171421252673,0.0,,,,0.0,,0.0,,,,,,,,0.333333333333,0.166666666667,No channel,,920
,,,,0.744966437953,,,,0.0,,,,,,,,,,,,,5000.0,2598.0,,,0.0200014966936,,,,,,,,,,,,,,-1.0,,,,,,data_channel_is_tech,,758
8.0,,,,0.551304346867,,,16.0,,,,,415.0,,,,,,,3867.66161721,1100.0,,,,,,0.0502149854782,,0.0500000322115,,,0.0199296600234,0.0140679953107,,0.413793103448,0.403641456583,,,-0.289054232804,-1.0,,,,,,,weekday_is_saturday,2300
,,,,0.654320979576,19.0,1.0,,0.0,5.13861386139,,-1.0,387.0,111.875,,,282038.375,647.0,3531.7940876,,,,,0.0,,,,,,,,,0.00990099009901,,,0.227272727273,,,-0.2,,-0.2,,,,,data_channel_is_world,,2200
,,,0.999999993827,,,,,1.0,,,,,152.863333333,,,,,7708.13670423,,613.0,2900.0,,,,,,,0.0286417437638,,,,,,0.285714285714,0.231212121212,0.0833333333333,,-0.4,,-0.2,,0.0,,0.0,,,2400
,,0.666666663889,0.999999993506,,,,1.0,,,,,2000.0,,,,,,,,,1800.0,,1.0,,,,,0.800068461502,,0.0764069264069,,0.0164609053498,,,0.311868686869,0.0333333333333,,,,,0.0,,,,,,693
8.0,,0.44954128406,,,13.0,,,,,,,,,,,,2949.88571429,4600.0,,983.0,983.0,983.0,0.0,,,0.0400011480727,,,,0.0252482972462,,,0.540229885057,0.459770114943,0.331611863314,,,,,,0.0,,0.5,,data_channel_is_entertainment,,5300
