LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000.0,,,1.0,41.0,0.0,,,,,,,,,,,72869.0,,,,2215.0,30000.0,3000.0,
,1.0,,1.0,,,-1.0,-1.0,,-1.0,,,,,,396.0,,,396.0,,,396.0,,
,,,,24.0,,0.0,,,,,,,,7709.0,,,,1274.0,,,,450.0,
,,,,,,,0.0,,,0.0,,,,36822.0,,29133.0,1700.0,,,,,,
,,,,,2.0,,,7.0,,,,,,2400.0,,,,0.0,,,0.0,,
,,,,28.0,,,,,-1.0,,,2256.0,,,,,2256.0,9588.0,5135.0,3487.0,,,
,,,,,,,0.0,,,,,,,,,36703.0,,,,1500.0,,1500.0,
290000.0,,,,,-1.0,-1.0,,,,,,,,3692.0,,1957.0,,,,,,,
,,,,,,,2.0,,0.0,,11271.0,,,,16313.0,,,,,,,,
280000.0,,,,,-1.0,,,,,,11967.0,,,0.0,,0.0,,,0.0,2722.0,,,1.0
,,1.0,,,,,,-1.0,,,,,,,8698.0,,,0.0,5933.0,,,,
,,,,,1.0,,,2.0,,,631.0,,,,,,,,,,,5000.0,
200000.0,1.0,,,28.0,,,,-2.0,,,,-1.0,,,,,,0.0,,300.0,,0.0,
,2.0,,,27.0,,-2.0,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,1.0
,,5.0,,23.0,,,,0.0,0.0,0.0,,,75422.0,,,,,,979.0,,,14210.0,0.0
,,,,30.0,1.0,2.0,,,0.0,,,,,,,,,3842.0,,,,,
,,,2.0,,,0.0,,0.0,,0.0,,,,,,,,6707.0,10038.0,,,,
,,,,,0.0,0.0,,0.0,0.0,,,357100.0,,293597.0,249345.0,,,14061.0,,8813.0,7900.0,,
,2.0,1.0,1.0,34.0,,,,,,,,,,,,30556.0,,2000.0,,,,1000.0,
170000.0,,,,,,,0.0,,,0.0,,,,,,,,,4400.0,,,,1.0
400000.0,,1.0,,,,,-1.0,,,,10858.0,,,,,,,2600.0,24.0,,,,
,2.0,,,,1.0,,2.0,2.0,,2.0,,41495.0,42520.0,,,,,2000.0,,0.0,3434.0,,
,,1.0,1.0,37.0,,,2.0,2.0,0.0,,,,112131.0,,,107372.0,10800.0,,,4000.0,,,
,,,,33.0,,,,,0.0,,,47140.0,48478.0,48173.0,,,,,,,,,0.0
220000.0,,,2.0,,,,0.0,,,,142186.0,,,140549.0,,,,,,6000.0,,,
70000.0,,,,,0.0,0.0,,,,0.0,,,,11650.0,12997.0,,,,1185.0,,2000.0,,0.0
390000.0,,,,,0.0,,,,,,,178087.0,185212.0,,,,,,7001.0,,,,
50000.0,2.0,,,,,-1.0,,,-2.0,,19869.0,,4377.0,,0.0,,,,,,,,
70000.0,1.0,,2.0,,0.0,,0.0,,,0.0,,,,,,,2870.0,,,3000.0,,,0.0
,2.0,,,,,,,-2.0,,-2.0,,,0.0,,,,,0.0,,0.0,,,
200000.0,2.0,1.0,,,,,,,,,,,,7800.0,30223.0,10715.0,0.0,,7800.0,,,1354.0,0.0
60000.0,,,,,0.0,,,,,,,,,27914.0,30476.0,,,,3000.0,3000.0,,,
,,3.0,,,,-2.0,,,,-1.0,,,,2999.0,,4402.0,,0.0,,,5008.0,,0.0
,2.0,,1.0,37.0,,,,0.0,,,,,48923.0,,,27861.0,,2131.0,,,1159.0,,0.0
,,2.0,,,0.0,,,0.0,,,86830.0,,,87820.0,88444.0,91198.0,,,4100.0,3000.0,4000.0,4500.0,
,,,,,,,,,,,,,91523.0,,,92837.0,,,,,,,0.0
440000.0,,,,,0.0,,0.0,,,,,,,252584.0,,,13100.0,,,9000.0,7100.0,,0.0
,,,,,,0.0,0.0,,,,,,,,8956.0,,1265.0,,,,,273.0,
,,,,,,,,,-1.0,-1.0,,,,,,10615.0,37570.0,5102.0,,,,,
30000.0,1.0,,,,,,,,,,,,29093.0,,,,26232.0,3300.0,0.0,,,,
120000.0,2.0,1.0,2.0,33.0,,0.0,,,,,,,20908.0,,,22845.0,,1400.0,1000.0,,,2000.0,
30000.0,,,,,3.0,,,,0.0,,13461.0,14179.0,,,15525.0,,,,,,0.0,,
260000.0,,,2.0,,,-1.0,,0.0,,,4141.0,,,,,120361.0,133280.0,,4039.0,,,,0.0
,,1.0,2.0,47.0,,,,,-2.0,,,,,,0.0,,0.0,,,,,,
,1.0,,,,,,,2.0,,2.0,,,,,,13155.0,,,,,,1200.0,1.0
210000.0,,3.0,,,0.0,,,0.0,0.0,0.0,,,,102418.0,,92653.0,,,,,3346.0,2920.0,0.0
10000.0,1.0,,,31.0,,,2.0,0.0,,0.0,,10188.0,,,9618.0,,,,295.0,,,2000.0,
,,,,,,2.0,,,,,79026.0,,83628.0,152452.0,0.0,,,,,,,,1.0
,,,,,1.0,,,2.0,2.0,2.0,17100.0,,,17708.0,18121.0,17692.0,,300.0,,,,,1.0
,,,,,,,0.0,0.0,,,,,20361.0,,,17738.0,2058.0,1265.0,5000.0,,700.0,,
170000.0,2.0,,,,,,,,-2.0,-2.0,-270.0,,,,-27.0,-27.0,,,,,,,
,2.0,2.0,,,,,-2.0,,,,,,,,,,,0.0,6398.0,9000.0,,,
,2.0,2.0,,51.0,,,,,,-1.0,,,,3746.0,,,,,,6934.0,,2276.0,
440000.0,2.0,,,,,0.0,,0.0,0.0,0.0,,,324109.0,287932.0,,276902.0,,,,11098.0,,,
,,1.0,,,,,,0.0,0.0,,,,,,,,3513.0,3169.0,,,3907.0,,0.0
,,,,36.0,1.0,,,-1.0,,-2.0,5909.0,,613.0,,,,968.0,615.0,,,,30451.0,
,,,,,,0.0,,0.0,,,170276.0,,,,,,6200.0,,,,,,
210000.0,2.0,3.0,,,-1.0,,,,,-1.0,1661.0,,,,1430.0,1031.0,,,,,,,
50000.0,,,,,0.0,,,,,,13868.0,14307.0,,,16988.0,,2000.0,,,,1200.0,,
10000.0,,,,,,0.0,,,,0.0,,,,8492.0,,,,,1000.0,1009.0,,1598.0,
,,,,,,,,,,,,23946.0,,,,10800.0,,,,,,,0.0
,1.0,,2.0,,,,-1.0,0.0,0.0,,,3495.0,,2001.0,-339.0,,,2783.0,,,,,0.0
130000.0,,,2.0,43.0,,,,,0.0,,109464.0,,,,101414.0,,3835.0,,4431.0,,,,
100000.0,2.0,2.0,,,,-1.0,0.0,,,0.0,960.0,,73689.0,,,,,,4000.0,,,3000.0,
,,1.0,,43.0,,,,0.0,,,,,,,228203.0,,17000.0,,,,,,0.0
,,,,34.0,,,,,,-1.0,1406.0,1467.0,,17064.0,,,1488.0,,,70464.0,,,0.0
,,,,,-1.0,,,,,-1.0,,2174.0,,,,,,,1825.0,,,,
,,,2.0,,,-2.0,,,-2.0,,37693.0,3390.0,,,23558.0,,,,39507.0,,8158.0,,
,,,2.0,,,,,,0.0,0.0,,47731.0,,48020.0,,,,1700.0,,,,30000.0,0.0
30000.0,,2.0,,,,,,,,2.0,150.0,,,,,300.0,,,,,,0.0,
,2.0,2.0,,37.0,,,,0.0,,,,,,57028.0,59456.0,,21.0,1819.0,,4000.0,4000.0,,
,,,,41.0,,-1.0,,-1.0,,,,,13695.0,,804.0,0.0,11532.0,,,,,,
320000.0,,,,,0.0,,,,,0.0,198441.0,,,,,,,,,,7000.0,,0.0
,,,,,,,,,0.0,,,,,,195058.0,,,,7608.0,,,,0.0
50000.0,,3.0,,,,,,0.0,,0.0,31304.0,33479.0,,35735.0,37154.0,,,,,,,,
,,,2.0,,,,,-1.0,-1.0,,6282.0,5835.0,912.0,1688.0,5590.0,1649.0,5864.0,,,,,,
20000.0,,3.0,,45.0,,-1.0,,,,-2.0,,,0.0,780.0,,0.0,,,,,,,
,,2.0,,,,,,2.0,,2.0,,,,,14081.0,,1000.0,,1670.0,,0.0,500.0,1.0
380000.0,,,,57.0,,0.0,0.0,,,,,357782.0,,371566.0,,,150039.0,,27403.0,,,25078.0,0.0
,,3.0,1.0,,,,,,,,,,,,45918.0,47863.0,,,1500.0,,,5300.0,
220000.0,,,2.0,,,,,0.0,,0.0,,,,,182534.0,169250.0,,8200.0,,,6100.0,6200.0,0.0
,2.0,2.0,,,,0.0,0.0,0.0,,0.0,,,,,,,,1186.0,,500.0,,434.0,
,,2.0,,35.0,,,0.0,,,,,,,,,,,,,,9475.0,,
50000.0,,2.0,,,,,,,,2.0,,,,,,,,0.0,,,,,
130000.0,,1.0,2.0,27.0,,,,,,-2.0,,,0.0,0.0,,,0.0,,,0.0,,,0.0
30000.0,,,,27.0,,0.0,,,0.0,,11228.0,,,400.0,,,,1400.0,0.0,,,,0.0
30000.0,,,,,,,,,,2.0,,,,,12751.0,,,4000.0,600.0,0.0,2500.0,419.0,0.0
,2.0,1.0,2.0,,,0.0,,,-1.0,-1.0,,,22071.0,,14669.0,686.0,,,,,686.0,18444.0,
20000.0,,,,,0.0,,,,0.0,2.0,,20141.0,,,19582.0,,,,,1200.0,,,
,2.0,,,,0.0,,,,0.0,,40112.0,,,43012.0,,,1661.0,,,1200.0,1233.0,1241.0,
,2.0,,,,1.0,-1.0,,,,,,,,,,0.0,,,,,,,
,,,1.0,56.0,,,,,,,,10143.0,,12241.0,11748.0,12456.0,1000.0,,,,,,1.0
,,,,,,,,2.0,2.0,,,,,,,24651.0,,0.0,,,,2000.0,
50000.0,,,,42.0,1.0,,4.0,,,,,,,,,44718.0,,,,,1600.0,,
,,,2.0,26.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,
,,,,33.0,0.0,,,,,0.0,61705.0,,,48139.0,,,3000.0,,,,3000.0,4000.0,
240000.0,,,2.0,,-1.0,,,,,,11119.0,10361.0,,,30000.0,,10722.0,10000.0,,,,,
,,,,,,,,,,-1.0,,27703.0,43775.0,,,,,,,,,13663.0,0.0
,,3.0,,35.0,,,,,,,,,,,,,,1700.0,1500.0,1500.0,1500.0,1500.0,
,,,,,,2.0,,2.0,-1.0,-1.0,,150.0,,,,0.0,,0.0,0.0,,,0.0,1.0
60000.0,1.0,,,,,,,0.0,,,,,,,28575.0,,0.0,,3000.0,,,,
,,,,,0.0,,,,,,,,,88888.0,,,10000.0,,,,10000.0,,
,,2.0,,,0.0,0.0,,,,,133461.0,133393.0,,101807.0,101083.0,,7010.0,6657.0,3899.0,,,,
,,,,,0.0,0.0,,,,2.0,,13648.0,13924.0,,,,,1400.0,,,,0.0,0.0
,1.0,,,,,-1.0,,,,0.0,,,,,11772.0,5318.0,0.0,,,,,,0.0
,1.0,,2.0,29.0,-1.0,,,,,,,,1864.0,,,,,1870.0,,2500.0,,0.0,
,,2.0,,,0.0,,,0.0,,,,,,,47073.0,47283.0,3018.0,2824.0,1757.0,,,,
,,,,27.0,,,,2.0,2.0,,,,,,20040.0,,,1000.0,,,,,1.0
400000.0,,2.0,,,,-1.0,,0.0,0.0,,6389.0,59407.0,,15333.0,,,59570.0,1105.0,,51.0,,,0.0
50000.0,1.0,3.0,,,,,2.0,,3.0,3.0,,38630.0,41774.0,,,,,,0.0,,1000.0,,
,1.0,,,,,,0.0,,,0.0,,10520.0,,,15446.0,,2000.0,,,3000.0,,2000.0,
210000.0,2.0,,2.0,38.0,,0.0,,,,,,,180618.0,,,,,,,8000.0,9000.0,8000.0,0.0
50000.0,,,,26.0,,,,,,,,,,,-570.0,,,252.0,,,,,
500000.0,,1.0,,,,,,-1.0,0.0,,,4583.0,,,,8657.0,4583.0,,,,8657.0,,
,2.0,,,31.0,,,,0.0,0.0,0.0,,,127949.0,,,126719.0,6300.0,,,,5000.0,5000.0,
,,,,,,,,0.0,0.0,,89088.0,,,,20324.0,,,2983.0,,,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,
100000.0,,,,,,,,,,,,85389.0,,81522.0,81171.0,,3151.0,,,,3000.0,,0.0
,,1.0,,38.0,,,0.0,0.0,,,52684.0,46479.0,,,31124.0,,,2438.0,,,,,
360000.0,,,1.0,,,,,0.0,0.0,,,,,,,,2339.0,,,,,,
280000.0,,,1.0,36.0,,,,,-1.0,-2.0,,2120.0,,,0.0,0.0,,,,0.0,,0.0,
360000.0,,1.0,2.0,,,0.0,,,,,,,,,0.0,,3000.0,18117.0,,0.0,,0.0,
,,,,53.0,,,-1.0,,,0.0,252860.0,,99832.0,,101788.0,,11416.0,,3501.0,,,,
,,,,,,,,,,,,138430.0,,,93677.0,95276.0,,,,4000.0,,,
280000.0,,,,31.0,-2.0,,,-2.0,-2.0,,,,8741.0,,,-4.0,,,,,0.0,0.0,
,,,,,0.0,0.0,,0.0,,,16007.0,,,,31151.0,37673.0,,,,5000.0,8000.0,,
,1.0,,,,,,,,0.0,,,,,14009.0,,,3000.0,1210.0,,,2000.0,,1.0
50000.0,1.0,,,,0.0,,0.0,,,0.0,17831.0,18139.0,18777.0,19662.0,,,,,,,,,
,,,1.0,,,-1.0,-1.0,,,-1.0,,14015.0,,,12072.0,,14029.0,,11402.0,,7090.0,793.0,0.0
,1.0,,2.0,,,,-1.0,-1.0,,-1.0,,,,,,,,,,,0.0,4646.0,
,,,,54.0,,0.0,0.0,0.0,2.0,,24285.0,,,,,,1500.0,,2800.0,,,,
,,,,,,0.0,,0.0,,,62062.0,,,51537.0,52486.0,,,,1686.0,,1611.0,,
,,2.0,,51.0,,,0.0,,,,,,31036.0,,,,,,,1000.0,,1000.0,0.0
,,,1.0,,1.0,,-2.0,,-2.0,,0.0,,0.0,,,,,,,,,,
100000.0,,,1.0,,,2.0,,,,,53530.0,55081.0,,59253.0,61145.0,,3000.0,,,,,,
,2.0,1.0,,33.0,,-2.0,,,0.0,0.0,-200.0,,,,,,,,13467.0,5300.0,,,0.0
,,,,,,,-2.0,,,-2.0,,,,,,,22581.0,0.0,,,,,
,,,,34.0,,,-2.0,,,,,14539.0,,,,,,,,,,0.0,
200000.0,,,2.0,,,,,,,,7886.0,7101.0,,,,,4500.0,,5501.0,,,,0.0
100000.0,,,,,,,,,,,,81572.0,,68530.0,,65820.0,,,,3500.0,,2500.0,0.0
,,,,,,0.0,,2.0,,,,,,,19566.0,1320.0,,3000.0,,,,,
,,1.0,,,0.0,,0.0,,,0.0,,,35866.0,,,,,,,,,500.0,
,,,,,,,,,,,-58.0,,2786.0,,,,,2844.0,,,0.0,,
,,,,,,,,,,,3807.0,,,,,,,,,,,,0.0
,,1.0,,,,,,0.0,,,,,,,,,,,1600.0,1000.0,,,
,,1.0,,,,,,,0.0,,,,,,,,,,,1729.0,,,0.0
,,1.0,2.0,27.0,0.0,,,,,,,,6000.0,,4168.0,,,,,,2067.0,,
30000.0,,,2.0,,0.0,,0.0,0.0,0.0,,,25931.0,,25111.0,22235.0,,,,,922.0,663.0,,
,,2.0,,,-1.0,-1.0,-1.0,,,,,,,3542.0,,3980.0,,,,,,1525.0,
100000.0,,,,,,,,,,,,,,64287.0,,66135.0,7000.0,,,,,,0.0
30000.0,,,,23.0,,,,3.0,2.0,,,,29954.0,,,,,,,,,0.0,
280000.0,,,,,2.0,,,,,,,168.0,,,,0.0,168.0,0.0,0.0,,0.0,0.0,0.0
210000.0,,,,,,,,-1.0,-1.0,,,,,,,3483.0,,,,,4466.0,,
290000.0,2.0,,1.0,42.0,,,,,0.0,,19281.0,,20073.0,25966.0,,,6654.0,,10002.0,,,,
,,2.0,,,,0.0,,0.0,,,,,,,,,,,2152.0,,,,1.0
,1.0,,,,1.0,,,,,,,,,,,,2000.0,,1600.0,,,,
20000.0,1.0,2.0,,,,0.0,2.0,3.0,,0.0,,16446.0,,,,19226.0,,3398.0,,,780.0,,
,,2.0,,29.0,,-1.0,,,,,5060.0,,,0.0,,,,,,,0.0,,
,,,,,-1.0,,,,,,4270.0,,0.0,,,,,,0.0,0.0,,0.0,
,,,,,,,0.0,,,,144807.0,162326.0,,,178156.0,189259.0,,,,7200.0,,,
240000.0,,,,28.0,-2.0,-2.0,,,-1.0,,,,1133.0,0.0,,,,1133.0,,,1500.0,,
160000.0,1.0,2.0,,,0.0,0.0,0.0,0.0,-1.0,0.0,,,,,,,,,7730.0,,,,
,,,,,-2.0,,,,-1.0,,,,,,,9327.0,,,,,9373.0,8090.0,0.0
220000.0,,,2.0,,,-2.0,-2.0,,,-2.0,332.0,332.0,328.0,1024.0,,,333.0,,,1897.0,,,
50000.0,1.0,,2.0,,,,,0.0,,0.0,,48878.0,,,,,,,,,,,
500000.0,,2.0,,,,,,,,,,,,,,,,,,,,,
,2.0,,,,,2.0,0.0,,,,,,51652.0,,,,0.0,,,14.0,,,0.0
,,,,,,,,,,,,,,,,261246.0,12500.0,10882.0,,10000.0,10000.0,,0.0
500000.0,,2.0,,,,,2.0,,,-1.0,,,,,30177.0,,,,,,,,0.0
,,,2.0,25.0,,,,,-2.0,,,83894.0,,,,,,,,,1500.0,,
20000.0,,3.0,,,0.0,0.0,,0.0,0.0,-2.0,,,,780.0,,,,,0.0,0.0,,0.0,0.0
90000.0,1.0,2.0,1.0,,,2.0,0.0,,,,,84423.0,,87942.0,,91146.0,,,4100.0,7200.0,,,
,1.0,,1.0,41.0,,,,,,,,,,8386.0,,,,,8386.0,,,,
,,,1.0,54.0,0.0,,,0.0,,,,,462497.0,,,,,,,18003.0,20000.0,,
,1.0,,,,,,,,,0.0,25198.0,,,,,,1500.0,1600.0,1000.0,,,,
,1.0,1.0,,,,0.0,0.0,,,0.0,101329.0,,,,,,,,,4100.0,17000.0,,
,2.0,,,24.0,,,,,2.0,,,67929.0,,67645.0,,,,4000.0,,0.0,,,
410000.0,2.0,,,38.0,,2.0,2.0,,,,,184241.0,176857.0,,,,,2.0,,,,5191.0,
,,2.0,2.0,,,-2.0,,,-2.0,-2.0,,,0.0,0.0,,,,,,,,,
360000.0,,,1.0,26.0,,,,,-2.0,-2.0,,,2317.0,,,2095.0,,,2482.0,1417.0,,,0.0
,,3.0,,,,,,,,,,46620.0,,,971.0,,,22985.0,,,,,
,,,,,,,,,0.0,,41700.0,,,,,,,2126.0,,,,,
,,,,,0.0,,0.0,,,,,,5812.0,4788.0,,,,,,147.0,,,
50000.0,1.0,,,31.0,,,-2.0,,-2.0,,,,0.0,,0.0,0.0,6000.0,,0.0,,,0.0,0.0
,,2.0,,39.0,0.0,0.0,,,,,,,189018.0,,,,0.0,189018.0,132846.0,130400.0,,,
230000.0,,1.0,,,,,,,0.0,0.0,22954.0,,,,,,1700.0,,,,4000.0,,
30000.0,,3.0,,,,,,,,3.0,30826.0,30384.0,29656.0,,,27444.0,,,0.0,,,,1.0
,1.0,,,,,-1.0,,,-1.0,-1.0,,,671.0,671.0,671.0,,,,671.0,,,,1.0
,,,,50.0,,,,,,2.0,,,,,48420.0,48888.0,,3841.0,,1900.0,,,1.0
30000.0,,,,27.0,,,,,,,,27726.0,,18030.0,11467.0,,2000.0,1682.0,1500.0,,1408.0,,0.0
,,,,,,,0.0,,,,4555.0,,6974.0,,4645.0,3955.0,1290.0,,,1000.0,,,
150000.0,,5.0,,,2.0,,,,,,134866.0,136692.0,,,,,,2000.0,,,0.0,,1.0
20000.0,1.0,,,,,0.0,,0.0,,,,,12071.0,,13949.0,14318.0,,,,,,,0.0
,,,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,
,,2.0,,,,,3.0,,,,,,946.0,576.0,18611.0,,,,,,0.0,920.0,0.0
60000.0,1.0,,2.0,,,,,0.0,,,2295.0,5293.0,,,310.0,160.0,6000.0,10000.0,,,,3400.0,
,,,,,,,,,,,,,172914.0,,,,,6303.0,,3502.0,,3517.0,
50000.0,,3.0,,,,0.0,,,,2.0,46731.0,47439.0,,,20561.0,,1810.0,1614.0,,,,,0.0
,,2.0,,,0.0,,,0.0,,0.0,,47750.0,,45572.0,,,,,,2000.0,,,
150000.0,1.0,,,31.0,,2.0,,2.0,,2.0,159734.0,160247.0,131511.0,,,132072.0,,,,0.0,11781.0,,
100000.0,2.0,2.0,,41.0,,,-1.0,,,0.0,621.0,,368.0,,1900.0,,,368.0,,,,,
420000.0,,,2.0,29.0,,,,-2.0,,,4406.0,,-13.0,,,,,,,,6080.0,,
150000.0,,1.0,,24.0,-1.0,-1.0,,,,,291.0,291.0,291.0,,441.0,,,291.0,,,,,0.0
,,2.0,,,0.0,,,,,0.0,,394515.0,,330221.0,,,,,,,,10135.0,0.0
450000.0,,,,46.0,-1.0,,,,,,,,,,1135.0,,,,,,,,0.0
,,,,24.0,,-2.0,-2.0,-2.0,,,0.0,,,0.0,,,,,,,,,
,,,,,,0.0,,,,0.0,,219860.0,,142132.0,,,8005.0,50000.0,7000.0,9000.0,,,0.0
170000.0,,,,,,0.0,0.0,,,,,,,,3637.0,,,2000.0,1000.0,1000.0,2000.0,1000.0,
,,,2.0,,2.0,,2.0,,,,,,,,10576.0,,,0.0,2000.0,,,,
,,1.0,,,,-1.0,,,,,756.0,,,,11898.0,,,,11660.0,,3000.0,1252.0,
,1.0,2.0,,,,,,,0.0,,,,,,,,,,,1659.0,2129.0,,
150000.0,1.0,1.0,1.0,,,,2.0,,,,,832.0,416.0,,,416.0,,,,,,,
150000.0,,,,23.0,,,0.0,,,,167317.0,,165990.0,,156749.0,151863.0,,,,6000.0,,5500.0,0.0
,,2.0,,,,,,,,,,,,,,,1100.0,1000.0,0.0,,,,
,,2.0,,,0.0,0.0,2.0,,,,,,129099.0,,133030.0,,12300.0,,,0.0,,,
,,1.0,2.0,,0.0,0.0,,,,0.0,,,,,27437.0,31957.0,,3000.0,,,,5000.0,0.0
180000.0,,,1.0,,,,,0.0,,-1.0,,2675.0,,448.0,,,,,,29926.0,5287.0,,
,,,1.0,31.0,,,,-2.0,,,,,,,0.0,,3271.0,,,,,,1.0
,,2.0,2.0,28.0,,,0.0,,,,,,18075.0,,,9281.0,,2000.0,,,,,
,,1.0,,,,,,,,-1.0,21670.0,,,1578.0,,0.0,,,,1307.0,,179.0,
,2.0,,,35.0,0.0,,0.0,,,,277822.0,,,,,,6150.0,,,,,,
,,,,,,,,,-2.0,-2.0,,,20649.0,,-1.0,,,,,1000.0,,0.0,
,,3.0,,,,3.0,,,3.0,,,,,16677.0,,,,,,,1000.0,,
200000.0,,,,,,,,,,,,2150.0,,,,,,,23007.0,,,37790.0,
,,,2.0,,,-2.0,,,,,,,,,0.0,,,0.0,,0.0,,,1.0
,,1.0,,33.0,,-2.0,-2.0,,,,,,,,,,,0.0,,,,,
,,,,,0.0,,0.0,,,,,,,,,117194.0,,50000.0,50006.0,38000.0,10000.0,,
150000.0,,1.0,,,0.0,,,0.0,,,127111.0,,,,107062.0,109938.0,,3794.0,,3892.0,,3500.0,
,,,,,,0.0,,0.0,,,,,,,,48377.0,,,,1700.0,2000.0,,
,,2.0,,37.0,-1.0,,,,,,,,,,,,2217.0,,,2718.0,,,
,,1.0,,,,,,-2.0,,-1.0,,,,,,,,,,,0.0,267.0,
,,,,22.0,,,,,2.0,,,,,,,,0.0,,,3100.0,,,
,,,,26.0,,,,,,0.0,78128.0,71083.0,,39389.0,12012.0,,,,,900.0,58.0,,1.0
,,2.0,,,,,,2.0,,,72322.0,74758.0,,81017.0,,,,,,,,,0.0
30000.0,,,,24.0,,,,,,-2.0,0.0,,,,0.0,,0.0,,,,,,
,,2.0,,,,,,,-1.0,-1.0,,,,,,,9266.0,,,,,,
,,,,,1.0,,,,2.0,,,,,,285901.0,,15210.0,,,,,,
,,,2.0,,,,,0.0,,2.0,,,,,,,,12.0,,,,,
,2.0,1.0,,,1.0,-2.0,,,-2.0,-2.0,,,0.0,,0.0,,,0.0,,,,,1.0
360000.0,,,,,1.0,,,-2.0,,,,,0.0,,,,,,0.0,,0.0,,
120000.0,,1.0,1.0,,,-2.0,-2.0,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0
,1.0,,1.0,,,,0.0,0.0,,0.0,5525.0,4039.0,,,,2279.0,0.0,,1500.0,0.0,1000.0,,
,1.0,1.0,2.0,28.0,,,,,,-1.0,,,,,,,,1500.0,,,,,
50000.0,2.0,2.0,,,,-2.0,,,-2.0,,,,,0.0,0.0,,0.0,0.0,,,,,
,,,,,0.0,0.0,0.0,0.0,,,,,,30651.0,,,1800.0,,,1560.0,,,1.0
,,,,31.0,,,,,,,179063.0,,,,166452.0,,,,5000.0,6000.0,4500.0,20000.0,0.0
,,,,,,,,,,,,,43889.0,,,,2054.0,1981.0,,810.0,828.0,,
,,,,24.0,,0.0,,,,,,37962.0,26566.0,,,,,,,,,3000.0,
40000.0,,,1.0,,,,,,,0.0,,,,,,,,,1268.0,587.0,607.0,611.0,0.0
,,,,,,,,0.0,0.0,,,,64054.0,59014.0,,,3000.0,,,,3000.0,,1.0
20000.0,,,2.0,,-2.0,,,,,,,7120.0,,,,0.0,,,,0.0,0.0,,
,,,1.0,37.0,,,,,0.0,-1.0,,,,6807.0,51013.0,,4251.0,,,44406.0,,,
320000.0,2.0,,,33.0,,,,0.0,0.0,-1.0,,5755.0,,,,,,,,,5849.0,,0.0
,2.0,,,48.0,,,0.0,,,0.0,,,,,39970.0,,3292.0,,,,,,
,,1.0,,,,,-1.0,,,-1.0,,581.0,581.0,,,,,,,,,,1.0
,1.0,,1.0,34.0,0.0,0.0,,0.0,,,66176.0,68108.0,70306.0,,,,,,,50000.0,,5000.0,
,,2.0,,25.0,,,,0.0,,,,153573.0,,,,0.0,,,5672.0,,,,
,2.0,2.0,,,0.0,,0.0,0.0,,0.0,,,50469.0,40564.0,40601.0,40467.0,,,,,,,0.0
,2.0,,,27.0,,,0.0,,,0.0,23447.0,,,26222.0,,27554.0,1500.0,,,,,4271.0,1.0
50000.0,2.0,,1.0,,2.0,,,2.0,,,50965.0,50956.0,,49788.0,,,,1500.0,,,,,
,,,,,0.0,0.0,2.0,,,,7334.0,,,,1596.0,1594.0,2500.0,0.0,,,1594.0,,1.0
,,,2.0,,,,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,,-2.0,,,,,,,,,,,,,,,
,,,2.0,34.0,,,,,,,156526.0,,,,,,7500.0,,,5000.0,,,
390000.0,,1.0,,,,,,,0.0,0.0,,,,,,,,,1371.0,919.0,,,
,2.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,
300000.0,,,,29.0,,,,0.0,,,,,,,10018.0,,,,1000.0,,,,
,,,,63.0,,,0.0,,,,,59021.0,49580.0,,29843.0,,2400.0,,1477.0,1025.0,,1261.0,
,,2.0,,,-1.0,,,,-1.0,,1166.0,1491.0,,,,,,,,,,,0.0
,1.0,1.0,2.0,,,,-2.0,,-2.0,,,,,0.0,,,,,,,,0.0,
240000.0,,,,,,,,,0.0,0.0,,508581.0,,468202.0,442401.0,,,,80167.0,15167.0,,13133.0,
180000.0,,,,,,,,,,,390.0,,5248.0,,780.0,,,,,780.0,,3513.0,
,1.0,2.0,2.0,,,,5.0,4.0,,2.0,,32875.0,,31071.0,,,,,0.0,,0.0,1642.0,1.0
,,,,,-1.0,,-1.0,,,,,,,-356.0,9824.0,2010.0,,,0.0,,,,
,,2.0,,,,,,,,0.0,,,,,,,2412.0,,,,,1772.0,
290000.0,1.0,2.0,,,,,0.0,,,,,,,223810.0,,,,10000.0,,9000.0,,,
,,2.0,,,,2.0,,,,2.0,,,,,57800.0,,,,18.0,,,,
40000.0,2.0,,1.0,,,,,,,,31121.0,,,,,,0.0,,,1378.0,,,
,,,,28.0,,0.0,0.0,0.0,,0.0,,,122440.0,,,,,,,,,,
,,1.0,,,0.0,,,0.0,,0.0,,,,,,56138.0,,,,,2036.0,,0.0
210000.0,,,1.0,34.0,0.0,,0.0,,,,157907.0,,,,106090.0,,,10646.0,8601.0,,3719.0,3300.0,0.0
