LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,,2.0,1.0,,0.0,0.0,,0.0,,,19339.0,20187.0,,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,0.0
220000.0,,1.0,,32.0,,0.0,0.0,,0.0,0.0,217636.0,,,,169396.0,173875.0,,18000.0,7000.0,6000.0,,6100.0,0.0
200000.0,,2.0,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,,155392.0,76667.0,151434.0,49407.0,51636.0,5000.0,,,5000.0,3000.0,2000.0,1.0
100000.0,2.0,,2.0,,1.0,2.0,,2.0,0.0,0.0,101080.0,87572.0,92041.0,,,76543.0,0.0,,,2800.0,5700.0,0.0,
,2.0,1.0,2.0,34.0,-2.0,,,-2.0,-2.0,-2.0,,,14611.0,23169.0,6738.0,0.0,65732.0,,23169.0,,2159.0,0.0,0.0
360000.0,1.0,2.0,,40.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,,,0.0,,6447.0,0.0,0.0,0.0,,6447.0,0.0,0.0,
,1.0,,,,2.0,2.0,2.0,,2.0,,,13740.0,,13994.0,14222.0,14537.0,1600.0,,,,,600.0,1.0
110000.0,1.0,,2.0,63.0,1.0,2.0,0.0,0.0,0.0,0.0,49992.0,48918.0,49890.0,,47350.0,43169.0,0.0,2164.0,,,1538.0,1607.0,0.0
130000.0,1.0,2.0,,,1.0,-2.0,-2.0,,-1.0,,,-470.0,-470.0,,,,0.0,,0.0,47766.0,0.0,,0.0
50000.0,2.0,,1.0,,0.0,,,,0.0,0.0,32752.0,,35242.0,34776.0,35497.0,,2000.0,1600.0,1600.0,1300.0,1400.0,1600.0,0.0
,2.0,,,,,0.0,0.0,,-1.0,-1.0,2223.0,2233.0,159.0,1772.0,28704.0,19474.0,1000.0,159.0,1778.0,28704.0,19474.0,650.0,
,1.0,2.0,1.0,53.0,,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,2920.0,0.0,0.0,,6753.0,,,,0.0,6753.0,0.0,1.0
,1.0,,1.0,,,0.0,,0.0,0.0,0.0,23055.0,24070.0,25183.0,25961.0,,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,,1.0
,2.0,2.0,1.0,,0.0,,0.0,0.0,0.0,0.0,114023.0,102850.0,66639.0,57595.0,,60086.0,4097.0,,2100.0,2100.0,2200.0,,1.0
50000.0,1.0,3.0,1.0,45.0,1.0,2.0,,,0.0,,46166.0,42253.0,,,45934.0,48796.0,0.0,,0.0,1800.0,,,0.0
80000.0,,1.0,,29.0,0.0,0.0,,0.0,0.0,0.0,31637.0,27137.0,25986.0,,23601.0,24650.0,1734.0,,2000.0,2000.0,2000.0,,0.0
360000.0,,2.0,1.0,56.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,919.0,2374.0,-7.0,,-7.0,,2385.0,0.0,0.0,,0.0,0.0,0.0
30000.0,,2.0,2.0,42.0,3.0,2.0,,0.0,,,2231.0,,2845.0,1630.0,12037.0,12933.0,1000.0,12.0,0.0,12037.0,,,1.0
240000.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,111990.0,125109.0,129014.0,,,138504.0,,6000.0,,5000.0,6000.0,6000.0,0.0
,1.0,1.0,,28.0,,-1.0,,-1.0,,-1.0,20223.0,52962.0,,,,50537.0,53228.0,3997.0,1750.0,,51041.0,,
,2.0,1.0,2.0,,0.0,,0.0,0.0,0.0,0.0,58719.0,,61577.0,,63374.0,,3000.0,,,2203.0,1858.0,1815.0,
20000.0,,3.0,3.0,57.0,0.0,0.0,2.0,,0.0,0.0,19071.0,20442.0,,,20318.0,20364.0,2000.0,1200.0,1300.0,1000.0,1000.0,,
260000.0,1.0,1.0,,31.0,0.0,,0.0,0.0,0.0,,102350.0,96133.0,90183.0,89846.0,,84152.0,4033.0,4000.0,4005.0,14066.0,,,0.0
160000.0,2.0,2.0,,39.0,0.0,0.0,,0.0,0.0,0.0,163058.0,161485.0,,156478.0,,120574.0,6001.0,6401.0,6384.0,4600.0,4800.0,4400.0,0.0
220000.0,2.0,1.0,,,0.0,0.0,,,0.0,0.0,67028.0,,29814.0,31488.0,,10170.0,5332.0,,10238.0,,,2000.0,0.0
,,,2.0,33.0,,-1.0,,-1.0,-1.0,,,9363.0,,8938.0,15280.0,,9391.0,,,15325.0,18028.0,211.0,
110000.0,2.0,3.0,2.0,,1.0,,0.0,0.0,0.0,,23258.0,,23920.0,25217.0,25600.0,26036.0,,2000.0,2000.0,1100.0,1000.0,,0.0
170000.0,,1.0,,40.0,0.0,0.0,,,2.0,,158326.0,,109136.0,106882.0,99917.0,,6043.0,4037.0,10019.0,9.0,3480.0,4635.0,0.0
,2.0,2.0,,,,0.0,-1.0,0.0,0.0,0.0,9286.0,7926.0,,35877.0,,,,33393.0,,3530.0,12357.0,20060.0,0.0
30000.0,,2.0,,44.0,2.0,0.0,0.0,0.0,,,21003.0,22309.0,23343.0,24336.0,,,,1696.0,1689.0,1016.0,893.0,1100.0,1.0
50000.0,2.0,,,,0.0,,0.0,0.0,0.0,,24443.0,,23595.0,22590.0,,21949.0,1800.0,1400.0,800.0,1000.0,900.0,900.0,
,2.0,1.0,1.0,32.0,-2.0,,-2.0,-2.0,-2.0,,3829.0,4360.0,4420.0,18311.0,2887.0,,4374.0,4423.0,18311.0,2887.0,,591.0,
,2.0,2.0,1.0,30.0,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0
320000.0,2.0,2.0,1.0,39.0,0.0,0.0,,-2.0,,-1.0,,111937.0,,0.0,,-4543.0,,0.0,0.0,589.0,0.0,,
20000.0,2.0,,,,0.0,0.0,0.0,,0.0,,,20544.0,19991.0,,19349.0,,,1296.0,1000.0,696.0,2213.0,0.0,0.0
30000.0,1.0,2.0,1.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18526.0,12529.0,5937.0,5880.0,,0.0,1500.0,5937.0,5888.0,1680.0,0.0,0.0,1.0
,2.0,2.0,1.0,25.0,1.0,,,,2.0,0.0,102884.0,100388.0,104529.0,81319.0,76549.0,77433.0,0.0,6000.0,,0.0,,2730.0,
40000.0,2.0,3.0,,,1.0,,2.0,,2.0,2.0,27849.0,29093.0,,30561.0,29770.0,,2000.0,0.0,3000.0,0.0,2382.0,0.0,0.0
20000.0,2.0,,2.0,,0.0,0.0,0.0,,0.0,0.0,23050.0,22101.0,20912.0,19480.0,,,1336.0,2502.0,1700.0,,2002.0,1007.0,
220000.0,,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,55477.0,44109.0,,30415.0,28038.0,,,5000.0,13500.0,,,13500.0,0.0
200000.0,,1.0,2.0,30.0,1.0,2.0,,,2.0,2.0,182499.0,184632.0,180260.0,192260.0,187714.0,195702.0,6600.0,,15000.0,0.0,11013.0,5549.0,1.0
210000.0,2.0,1.0,2.0,,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,,390.0,1554.0,5705.0,,0.0,,1554.0,5705.0,2000.0,0.0,1.0
160000.0,2.0,2.0,1.0,31.0,3.0,,,,0.0,2.0,166573.0,158760.0,,136066.0,,,2000.0,,4600.0,,0.0,5100.0,1.0
400000.0,1.0,,2.0,28.0,,-1.0,,-1.0,,0.0,-1320.0,5773.0,3944.0,,90818.0,,9952.0,10.0,87170.0,,10008.0,20039.0,0.0
200000.0,2.0,1.0,1.0,,0.0,,0.0,,,0.0,105775.0,,69596.0,32709.0,31816.0,33368.0,3493.0,2536.0,1065.0,10020.0,,5022.0,0.0
60000.0,,2.0,1.0,,0.0,,0.0,0.0,0.0,,39831.0,33147.0,32239.0,30110.0,30465.0,,4500.0,,2000.0,1301.0,1128.0,1023.0,0.0
140000.0,,1.0,1.0,,-2.0,,,,-2.0,-2.0,4654.0,,5088.0,4480.0,2338.0,4250.0,,5088.0,4480.0,,4733.0,,0.0
20000.0,2.0,1.0,2.0,23.0,,,,,-1.0,0.0,6081.0,3408.0,4016.0,3282.0,1814.0,2232.0,,1000.0,100.0,1814.0,1000.0,0.0,1.0
330000.0,1.0,3.0,1.0,57.0,-2.0,-2.0,,-2.0,,,,262.0,248.0,,220.0,256.0,300.0,,800.0,300.0,300.0,200.0,0.0
,1.0,,,44.0,,,0.0,,0.0,0.0,162773.0,158557.0,158098.0,153896.0,152053.0,,,6019.0,5315.0,4975.0,4701.0,,0.0
70000.0,2.0,3.0,,,,0.0,,0.0,,0.0,69470.0,70279.0,70207.0,30348.0,28320.0,28704.0,3085.0,2808.0,,1337.0,,882.0,0.0
,,1.0,,29.0,0.0,0.0,2.0,,0.0,0.0,,,,,9390.0,9861.0,3500.0,0.0,1282.0,,1000.0,3000.0,0.0
30000.0,1.0,2.0,2.0,31.0,1.0,2.0,2.0,,2.0,2.0,10916.0,,,13263.0,12758.0,13545.0,1500.0,0.0,,0.0,,800.0,1.0
40000.0,2.0,1.0,2.0,35.0,,,0.0,,0.0,0.0,26801.0,,25378.0,28058.0,31145.0,,,5000.0,5000.0,,,4596.0,0.0
30000.0,2.0,,,43.0,,2.0,2.0,2.0,2.0,2.0,15780.0,,17838.0,,18131.0,,0.0,3141.0,,,0.0,,1.0
,2.0,2.0,1.0,40.0,-1.0,,-1.0,-1.0,-1.0,,,,,41301.0,,2017.0,27930.0,,41303.0,,,13894.0,0.0
140000.0,,1.0,,29.0,0.0,0.0,,0.0,0.0,0.0,,142087.0,,140057.0,,100873.0,,,4500.0,3500.0,,,1.0
250000.0,2.0,1.0,2.0,,0.0,0.0,-1.0,,-1.0,-1.0,43971.0,32009.0,13346.0,9163.0,8338.0,17793.0,1007.0,13346.0,9163.0,8338.0,18618.0,,
500000.0,2.0,3.0,,,0.0,0.0,0.0,0.0,0.0,,,,211508.0,,,223940.0,15000.0,,23660.0,,13940.0,26542.0,0.0
180000.0,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,66092.0,65236.0,65912.0,66523.0,67020.0,67259.0,,3000.0,3000.0,,,,0.0
20000.0,1.0,,,,,0.0,,0.0,,0.0,,,,20632.0,20042.0,20090.0,1279.0,3000.0,6668.0,468.0,507.0,5582.0,
,1.0,1.0,1.0,29.0,,2.0,0.0,0.0,0.0,,,23283.0,11896.0,,7902.0,,66.0,,,,,,0.0
140000.0,2.0,,1.0,60.0,0.0,0.0,,0.0,0.0,0.0,137730.0,137498.0,,136807.0,136631.0,136080.0,,4975.0,4897.0,5029.0,4792.0,4987.0,1.0
490000.0,1.0,1.0,,29.0,,-1.0,,-1.0,0.0,-1.0,115.0,,1375.0,,115.0,,109.0,,,0.0,113.0,,1.0
250000.0,1.0,1.0,1.0,34.0,0.0,,0.0,0.0,0.0,0.0,279640.0,,243075.0,,,,65000.0,,9011.0,6000.0,,6009.0,0.0
,2.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,35084.0,35796.0,30937.0,19420.0,10385.0,,,,1002.0,238.0,,389.0,
50000.0,2.0,1.0,,23.0,0.0,0.0,0.0,0.0,0.0,,39787.0,,,,,8791.0,1600.0,,1300.0,460.0,,480.0,0.0
,1.0,,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,,,45848.0,,56479.0,,2613.0,,,10051.0,10046.0,,
,,2.0,,31.0,,,0.0,0.0,0.0,0.0,,17863.0,,14044.0,14191.0,13650.0,1500.0,,1100.0,505.0,,2000.0,
,2.0,2.0,2.0,,-1.0,,-1.0,-1.0,0.0,-1.0,9.0,,0.0,157.0,157.0,205430.0,1960.0,,,0.0,205430.0,130.0,0.0
230000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,,0.0,0.0,220706.0,,183268.0,186989.0,159345.0,,11200.0,6200.0,6237.0,7000.0,6000.0,6100.0,
100000.0,,3.0,2.0,,0.0,0.0,,0.0,0.0,0.0,,58104.0,62126.0,68082.0,,77226.0,3000.0,5000.0,7000.0,6900.0,4600.0,,0.0
210000.0,1.0,2.0,1.0,44.0,,2.0,,,0.0,0.0,236136.0,220847.0,,,96240.0,,0.0,9400.0,,2000.0,,10000.0,
190000.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,144414.0,145572.0,142816.0,,147475.0,,7000.0,6000.0,6000.0,,6000.0,,0.0
130000.0,2.0,3.0,1.0,,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1534.0,397.0,22262.0,,785.0,1534.0,397.0,,251.0,1380.0,0.0
200000.0,,,2.0,26.0,0.0,0.0,,,2.0,,71574.0,74755.0,76945.0,,,,,4000.0,8000.0,,0.0,5700.0,
360000.0,1.0,1.0,,,-1.0,,0.0,,,0.0,9179.0,,14190.0,16328.0,,,10977.0,,4000.0,1700.0,,1150.0,
,2.0,3.0,1.0,40.0,0.0,,0.0,0.0,0.0,,56690.0,58775.0,,,,69835.0,3606.0,5600.0,2500.0,,5400.0,2600.0,1.0
,,1.0,2.0,,1.0,,-2.0,-2.0,,,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0
,1.0,1.0,2.0,,0.0,0.0,0.0,,0.0,0.0,,27878.0,,29922.0,,31164.0,1454.0,,1498.0,,1139.0,2039.0,1.0
,1.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,,,0.0,,1512.0,,1067.0,,,1525.0,0.0,,2179.0,,165.0,
,2.0,1.0,1.0,41.0,1.0,,,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,,18149.0,,0.0,0.0,0.0,18149.0,,
70000.0,,,3.0,,,0.0,0.0,0.0,0.0,0.0,67938.0,,59258.0,,,,,,1800.0,,1634.0,2000.0,0.0
,,2.0,,33.0,2.0,0.0,0.0,0.0,0.0,0.0,96547.0,97120.0,95375.0,54612.0,30306.0,60897.0,5305.0,3590.0,1118.0,720.0,50000.0,,0.0
100000.0,1.0,2.0,2.0,,0.0,0.0,0.0,,,0.0,32186.0,32949.0,33680.0,34419.0,37782.0,,2000.0,2000.0,,4500.0,,3000.0,
120000.0,2.0,2.0,1.0,57.0,,-2.0,-2.0,-2.0,,,0.0,644.0,377.0,0.0,0.0,0.0,644.0,377.0,0.0,0.0,0.0,0.0,
310000.0,,,2.0,30.0,,,0.0,0.0,0.0,,253549.0,259711.0,265931.0,,200380.0,,,11200.0,,9361.0,,,
300000.0,2.0,2.0,1.0,40.0,-2.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,2454.0,,,0.0,,2454.0,218000.0,0.0,0.0,179999.0,0.0
,2.0,,1.0,54.0,0.0,,0.0,,0.0,,428841.0,432871.0,436858.0,432945.0,,318436.0,15703.0,12000.0,,,11000.0,9000.0,0.0
20000.0,1.0,2.0,2.0,44.0,,0.0,0.0,0.0,0.0,,8843.0,9262.0,,,5152.0,2150.0,,1202.0,1000.0,117.0,246.0,,0.0
150000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,,0.0,,,,21018.0,,,,,,1545.0,,5000.0,
,2.0,2.0,,,-2.0,-2.0,-2.0,,,,24435.0,2131.0,,1050.0,9522.0,2340.0,2142.0,36204.0,1055.0,9569.0,6995.0,492.0,
200000.0,2.0,1.0,,,-1.0,-1.0,,,-2.0,,413.0,,103.0,0.0,,0.0,,103.0,0.0,0.0,0.0,,0.0
,,2.0,1.0,,1.0,2.0,2.0,,0.0,,147946.0,150934.0,,124871.0,118141.0,111716.0,7000.0,,6015.0,4000.0,4000.0,5000.0,0.0
,2.0,,2.0,28.0,0.0,0.0,,0.0,,-1.0,,,45913.0,,24692.0,,,20000.0,,,7208.0,34000.0,0.0
,2.0,1.0,2.0,31.0,-1.0,,-1.0,2.0,-1.0,-1.0,,1258.0,1863.0,390.0,,390.0,0.0,,,390.0,,390.0,
,,1.0,2.0,36.0,-1.0,-1.0,-2.0,-1.0,-1.0,,,0.0,,,,,0.0,0.0,1245.0,0.0,,0.0,0.0
,1.0,,,35.0,0.0,,0.0,0.0,0.0,0.0,,,,15691.0,14466.0,,,,,1507.0,,3615.0,0.0
50000.0,1.0,3.0,2.0,,2.0,0.0,0.0,,0.0,,,49139.0,46802.0,47622.0,48686.0,47459.0,,2100.0,1900.0,2000.0,1746.0,,1.0
100000.0,,,2.0,25.0,2.0,,2.0,0.0,,0.0,,101051.0,98503.0,98949.0,48552.0,49545.0,5000.0,,3900.0,1801.0,1800.0,2000.0,
,2.0,3.0,2.0,23.0,,,2.0,,2.0,,41740.0,42755.0,43878.0,42877.0,45701.0,,2000.0,,0.0,3850.0,1900.0,1600.0,1.0
110000.0,2.0,,2.0,42.0,,2.0,0.0,0.0,0.0,,57046.0,,48572.0,49299.0,47126.0,48215.0,0.0,2100.0,2500.0,,2250.0,1200.0,0.0
20000.0,,2.0,,23.0,,0.0,0.0,2.0,0.0,,,16831.0,20404.0,19621.0,,0.0,,,,281.0,0.0,0.0,1.0
,1.0,2.0,,38.0,0.0,,0.0,0.0,0.0,,,9222.0,10244.0,11255.0,11478.0,11720.0,1154.0,1176.0,,410.0,426.0,428.0,
,,3.0,1.0,37.0,0.0,0.0,,0.0,,0.0,199046.0,184586.0,185067.0,177878.0,140710.0,81033.0,8200.0,,,6500.0,5000.0,2000.0,0.0
10000.0,,3.0,2.0,,1.0,,,-2.0,-2.0,-2.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0
60000.0,,2.0,2.0,32.0,-1.0,2.0,,2.0,,0.0,,1755.0,,,37710.0,,0.0,,0.0,2000.0,,2000.0,0.0
70000.0,2.0,2.0,2.0,26.0,2.0,2.0,2.0,3.0,2.0,2.0,42583.0,43600.0,,46487.0,47298.0,46384.0,2000.0,,0.0,,,3700.0,1.0
,1.0,,2.0,53.0,0.0,0.0,,0.0,-2.0,,103720.0,103662.0,105000.0,,0.0,0.0,,3000.0,0.0,0.0,,0.0,0.0
,,,1.0,,0.0,0.0,0.0,,0.0,,,18344.0,19672.0,,780.0,,1400.0,1630.0,1000.0,0.0,0.0,0.0,1.0
30000.0,2.0,,2.0,24.0,,-1.0,,,0.0,,25616.0,27526.0,11458.0,7500.0,7000.0,5192.0,31348.0,1328.0,,7000.0,5192.0,0.0,0.0
180000.0,2.0,2.0,1.0,44.0,-1.0,,-1.0,-1.0,,,108.0,131.0,550.0,,0.0,0.0,131.0,550.0,99.0,0.0,,0.0,
,2.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,,-1.0,3526.0,10129.0,6100.0,6420.0,,,10129.0,6100.0,,606.0,7228.0,14387.0,0.0
100000.0,1.0,,1.0,45.0,0.0,0.0,,,,,10529.0,,15807.0,18901.0,,25051.0,2688.0,3688.0,3288.0,3288.0,3688.0,0.0,0.0
50000.0,,2.0,1.0,37.0,,-1.0,-1.0,-1.0,-1.0,,0.0,,390.0,780.0,0.0,0.0,780.0,390.0,,0.0,0.0,0.0,0.0
310000.0,1.0,1.0,2.0,33.0,-1.0,,-1.0,,-1.0,-1.0,10878.0,,990.0,0.0,1715.0,,12910.0,990.0,0.0,1715.0,11936.0,277.0,0.0
150000.0,,3.0,2.0,25.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,,0.0,900.0,0.0,,0.0,,900.0,0.0,583.0,2000.0,0.0
60000.0,2.0,3.0,1.0,36.0,1.0,2.0,,,,,47987.0,,47632.0,48738.0,49601.0,52773.0,1788.0,,1894.0,1801.0,3997.0,0.0,
70000.0,2.0,,,22.0,0.0,0.0,0.0,0.0,,0.0,,,,,50579.0,49483.0,,3001.0,,,,,1.0
150000.0,2.0,2.0,2.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,508.0,,1868.0,,1735.0,,1166.0,1873.0,876.0,1741.0,2245.0,0.0,0.0
,,2.0,,,0.0,0.0,0.0,0.0,,0.0,506787.0,487049.0,478965.0,401635.0,423136.0,,,17414.0,,30000.0,18000.0,11000.0,1.0
,1.0,2.0,,,0.0,,0.0,0.0,0.0,0.0,17636.0,17947.0,17914.0,18357.0,19155.0,10200.0,1375.0,1122.0,,1000.0,204.0,0.0,1.0
100000.0,1.0,2.0,,,0.0,,0.0,0.0,0.0,0.0,,99998.0,,,18774.0,,5000.0,2000.0,2000.0,,,2000.0,0.0
,,1.0,,,,-2.0,-1.0,-1.0,,-1.0,,,1200.0,0.0,600.0,5937.0,,1200.0,,,5937.0,470.0,1.0
180000.0,,2.0,1.0,,,2.0,,,0.0,,7098.0,4089.0,,,,,0.0,0.0,8941.0,0.0,0.0,0.0,
230000.0,1.0,1.0,1.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,19085.0,,,10361.0,2507.0,490.0,308.0,0.0
50000.0,2.0,2.0,,,0.0,,0.0,0.0,0.0,,,,,18401.0,18785.0,19248.0,,1300.0,658.0,680.0,,524.0,1.0
,2.0,,,44.0,0.0,,0.0,,2.0,0.0,,13615.0,13674.0,27524.0,13490.0,15261.0,1500.0,,2500.0,500.0,,,0.0
,2.0,1.0,1.0,,2.0,3.0,2.0,2.0,,0.0,,178939.0,,183890.0,179764.0,181627.0,,,,,6118.0,,1.0
210000.0,2.0,,1.0,29.0,,,-1.0,-1.0,-1.0,-1.0,742.0,742.0,,742.0,,,742.0,742.0,742.0,742.0,316.0,746.0,0.0
,,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,,390.0,,719.0,390.0,390.0,390.0,1438.0,,,0.0
,2.0,,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7061.0,,10939.0,12575.0,1341.0,998.0,2233.0,10939.0,,,998.0,,0.0
300000.0,2.0,2.0,2.0,33.0,,,,,,0.0,351232.0,298709.0,268531.0,157953.0,,163942.0,9198.0,,4429.0,4821.0,,3152.0,0.0
400000.0,1.0,2.0,1.0,,0.0,0.0,,0.0,0.0,,337135.0,373869.0,366338.0,374255.0,409777.0,,44000.0,,14000.0,42000.0,126000.0,,
160000.0,2.0,1.0,1.0,,1.0,,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0
20000.0,1.0,,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-2.0,28674.0,15491.0,16299.0,16428.0,0.0,0.0,1392.0,,329.0,0.0,0.0,,
,1.0,1.0,2.0,,,2.0,2.0,0.0,,,,10415.0,3997.0,1047.0,,,3000.0,0.0,,0.0,,,1.0
380000.0,2.0,,,,-1.0,-1.0,0.0,0.0,,,1630.0,,65201.0,39281.0,80561.0,,65757.0,1628.0,196.0,80962.0,19395.0,,0.0
,2.0,1.0,2.0,27.0,,0.0,,0.0,0.0,,56754.0,58835.0,,60974.0,62339.0,63648.0,3000.0,2200.0,,2500.0,,2600.0,
200000.0,1.0,2.0,2.0,26.0,0.0,0.0,,0.0,0.0,0.0,103194.0,,,,113436.0,115402.0,5500.0,4000.0,4000.0,5242.0,5000.0,,
,,1.0,,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,,241.0,,,0.0,2628.0,,1.0
20000.0,1.0,,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,13359.0,,15461.0,,16936.0,,1300.0,,1000.0,1000.0,619.0,800.0,
110000.0,2.0,,,22.0,-2.0,,-2.0,-2.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2990.0,0.0
500000.0,1.0,,,53.0,,,,-2.0,,-2.0,13331.0,13307.0,15734.0,-101.0,27145.0,1479.0,,,,27916.0,1994.0,,0.0
,2.0,2.0,,,,,2.0,,0.0,0.0,,,50895.0,48598.0,,,,2000.0,0.0,2200.0,2000.0,,0.0
150000.0,,2.0,1.0,41.0,-2.0,-2.0,-2.0,,-1.0,-1.0,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,,12040.0,13821.0,,2229.0,2057.0,0.0
230000.0,1.0,1.0,2.0,32.0,,0.0,0.0,,0.0,0.0,,,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0,0.0
,,,2.0,38.0,,0.0,,0.0,,,19817.0,19751.0,20242.0,20098.0,20059.0,20513.0,2000.0,1700.0,,1008.0,,1000.0,
80000.0,1.0,1.0,2.0,,1.0,-2.0,,,,-2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0
300000.0,,,,,0.0,0.0,,0.0,0.0,0.0,25936.0,26008.0,26324.0,27249.0,46007.0,46764.0,1500.0,,2000.0,,,2400.0,0.0
50000.0,2.0,,1.0,52.0,,,,0.0,,0.0,41140.0,41599.0,32533.0,23156.0,23782.0,,,1500.0,1000.0,1000.0,,1000.0,0.0
230000.0,,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25446.0,26141.0,26852.0,1500.0,1500.0,1000.0,,1300.0,710.0,0.0
,2.0,,2.0,35.0,-2.0,,,-2.0,-2.0,-2.0,0.0,,0.0,820.0,0.0,0.0,,0.0,820.0,0.0,0.0,0.0,0.0
50000.0,2.0,,2.0,,2.0,0.0,0.0,0.0,,0.0,48668.0,,,38551.0,28056.0,28310.0,,,,1000.0,2000.0,1000.0,
200000.0,2.0,3.0,1.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
400000.0,2.0,2.0,2.0,,0.0,,0.0,0.0,0.0,0.0,,61204.0,50773.0,39676.0,,27761.0,2255.0,1421.0,,770.0,731.0,600.0,0.0
40000.0,2.0,,2.0,33.0,,,,,-1.0,,1860.0,1979.0,4167.0,1979.0,,1979.0,,,,1979.0,1979.0,1775.0,
,,2.0,1.0,26.0,0.0,,,0.0,0.0,0.0,45663.0,43522.0,,,19182.0,19447.0,2300.0,2349.0,800.0,835.0,726.0,361.0,0.0
210000.0,2.0,1.0,,39.0,-1.0,-1.0,,,-2.0,,6000.0,0.0,,0.0,,0.0,0.0,2880.0,,0.0,0.0,,
50000.0,,3.0,,,0.0,0.0,,,,0.0,29287.0,,15028.0,,6389.0,7130.0,,,1250.0,1000.0,1000.0,1000.0,0.0
50000.0,1.0,,,,0.0,0.0,2.0,2.0,-2.0,-2.0,46712.0,50932.0,,0.0,0.0,,,0.0,2000.0,,,0.0,0.0
,2.0,1.0,2.0,32.0,,-1.0,,,-2.0,,146.0,-3.0,670.0,0.0,,,0.0,673.0,0.0,0.0,,4.0,0.0
10000.0,2.0,,,49.0,,,0.0,0.0,0.0,,,,5280.0,5543.0,5605.0,5717.0,1073.0,1237.0,500.0,300.0,205.0,,1.0
470000.0,,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,178262.0,177644.0,171997.0,165014.0,,148035.0,,6000.0,7100.0,,,,0.0
,1.0,1.0,2.0,30.0,1.0,,-1.0,-1.0,,,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,0.0
230000.0,,1.0,2.0,,,0.0,0.0,0.0,,0.0,65862.0,61532.0,37214.0,37680.0,33708.0,,5000.0,1954.0,1420.0,,,0.0,
180000.0,,,,,-1.0,-1.0,,,-1.0,-1.0,3231.0,12513.0,-628.0,4940.0,,390.0,,0.0,10000.0,6000.0,6000.0,1567.0,
,1.0,1.0,2.0,32.0,2.0,,,,,-1.0,2097.0,0.0,0.0,,0.0,6271.0,,0.0,,,6271.0,0.0,1.0
50000.0,2.0,2.0,1.0,55.0,,0.0,0.0,0.0,0.0,0.0,23605.0,,16386.0,,15664.0,19761.0,5856.0,3386.0,,5664.0,5761.0,3866.0,
