age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
,,married,high.school,,no,,,,,156.0,7.0,,0.0,,,,,4963.0,5228.1,
,,married,,,,no,,nov,,455.0,,,,,,,,,5195.8,
50.0,,,,no,no,no,,jun,,,,999.0,,,,94465.0,,,,
42.0,,,,no,yes,,cellular,,,251.0,,,0.0,,,93075.0,,,,
,,,,no,,,,,tue,67.0,1.0,999.0,1.0,,-0.1,93.2,-42.0,,,
41.0,,,,no,,,,,thu,,,,0.0,,,,,,,
,,single,university.degree,no,,no,,aug,,,,999.0,,nonexistent,,,,,,no
46.0,,married,,,yes,no,,,,,,,,,1.4,,-42.7,,5228.1,
40.0,,married,university.degree,,,,,,,20.0,6.0,,0.0,,,,-42.0,4076.0,,
,,married,,,,,,,wed,667.0,,,0.0,,,93994.0,-36.4,4857.0,5191.0,no
39.0,blue-collar,married,,no,,,,,,,,999.0,,,,93994.0,,,,
38.0,,,,no,yes,,,may,,,,,,,,,,,,
,retired,,high.school,no,,,,,,166.0,1.0,,,nonexistent,,,,,,
32.0,,,,,,,,oct,wed,197.0,,,,,,,,,,no
,,,,,no,,,,tue,200.0,2.0,,,,-3.4,92431.0,,,,
,,,,,no,,telephone,jun,,,,999.0,0.0,,1.4,,,,,
,,,,no,yes,,,,thu,,,,,,,,,,,
,,,university.degree,,yes,,,,,201.0,6.0,999.0,,failure,-1.8,,-47.1,,,no
,,married,high.school,,,,,jul,,,,,0.0,nonexistent,,,,,,
,admin.,,,,,no,,,,,,,,,,,,,,
,,,,,,no,,,thu,173.0,,,,,,,,,5099.1,
,,,high.school,,,,,,,,,,0.0,,1.4,,-42.7,,,
,,,,,,,cellular,,,102.0,5.0,999.0,,,,,-46.2,,,
31.0,,,,no,,,,,,1037.0,,,,nonexistent,1.4,,,,,
26.0,,single,,,yes,,telephone,,,,,,0.0,nonexistent,,93994.0,,4857.0,,
,blue-collar,,professional.course,no,yes,,telephone,,,,7.0,,0.0,,1.1,,,,,
,,,,,,no,,aug,,,1.0,,,,,93444.0,-36.1,,,
35.0,admin.,,university.degree,,,,,,,60.0,,999.0,0.0,,,,,,,no
,,single,university.degree,,,,,aug,,,,999.0,,,,,-31.4,,5076.2,
,,divorced,,unknown,,,,,,,,,,,1.4,,-42.7,,5228.1,no
,,married,,,,no,,,,54.0,,,,success,-1.8,,,,,no
,,married,,,,,,,,139.0,,,,,,,,,,
,,,,,yes,,,,,116.0,1.0,,,,1.1,,,4856.0,5191.0,no
,,divorced,,,,no,cellular,,wed,268.0,,999.0,1.0,,,94601.0,,1016.0,4963.6,no
27.0,,,high.school,,,,cellular,,,,,,,nonexistent,-1.8,,,,5099.1,
,,,,no,,,cellular,,,197.0,2.0,999.0,0.0,,-1.1,,,,,no
36.0,,married,,,,,,,mon,,,,,,1.4,,,,5228.1,no
39.0,,,,,,,,,,,,,0.0,,1.4,94465.0,,,,
31.0,services,,,,,,,,wed,,1.0,,1.0,failure,,,,4.12,,no
,admin.,single,university.degree,,,,,,,,1.0,,0.0,,,94601.0,-49.5,,,no
,,married,,,no,no,,,tue,,,,2.0,,-1.8,93876.0,,,,
50.0,blue-collar,,,,no,,,,thu,,,999.0,,nonexistent,,,-47.1,1435.0,5099.1,
,,,university.degree,,,unknown,,,,,,999.0,,,-1.8,,-46.2,,,
,,divorced,,,yes,,telephone,,,,,,,,,,,,,
,,,,unknown,no,,,jul,,,2.0,999.0,0.0,,,,,,,
,,,university.degree,,,no,cellular,,,,,,,nonexistent,,93444.0,,4963.0,,
,,single,,,yes,,cellular,,wed,,,999.0,,,1.4,,-36.1,,5228.1,no
,,,basic.9y,no,,no,cellular,may,fri,,,,,,-1.8,,,1.25,,yes
,,divorced,,no,yes,,,,tue,109.0,,,,nonexistent,,93444.0,,4965.0,,
,,,,,,no,,,fri,,,,,,,93.2,-42.0,,,no
,,divorced,,,,no,cellular,may,,,,999.0,,nonexistent,,,,1244.0,,no
51.0,,,professional.course,no,,no,,nov,,,1.0,999.0,,,,,,,,
32.0,,,,no,,no,,,thu,,,,,,,,,,,
,,married,high.school,no,,no,,,,79.0,,,,,,,,,,
,,,unknown,no,yes,,,aug,wed,432.0,,,,,-2.9,92201.0,,,,
51.0,,married,,,,no,,,,,,,,,,,,4963.0,,no
,self-employed,,,no,,,,,,,,,,,-1.8,,,,,
,,,,,yes,no,telephone,,fri,,,,,nonexistent,,,-46.2,,,
,,,,,,,,oct,,83.0,1.0,3.0,1.0,,-3.4,92431.0,,0.728,,
,,,,,yes,no,,nov,mon,,1.0,,,,,93.2,-42.0,,5195.8,no
,,married,,,,,,,,,,,,,,93444.0,-36.1,4962.0,,
,,married,basic.4y,unknown,,,,,,,,,,,,,,4968.0,5228.1,no
,technician,,,no,no,no,,,,,,999.0,,,,94465.0,-41.8,,,no
39.0,management,,,,,,,,,,,,,,,,,,,no
,,,,,,,,,fri,,1.0,999.0,,,,,,,5228.1,
51.0,,,,no,,no,,,,97.0,,6.0,,,-1.1,,,0.884,,
,,,basic.9y,no,,,cellular,jul,thu,,,999.0,0.0,,,93918.0,-42.7,,,
,,single,,,,,,,,123.0,1.0,,,,,,,,5076.2,
,,,,,,,,,,,1.0,,,,1.4,,,4966.0,,
24.0,,,,no,,,telephone,,,61.0,,,,nonexistent,,93918.0,,4957.0,,
,,married,high.school,,no,,,,,,1.0,999.0,0.0,nonexistent,,93444.0,-36.1,,5228.1,
,services,,,no,,no,,,mon,,2.0,,0.0,,,,,,5191.0,no
,,,university.degree,,no,,,,,,,,0.0,,,,,,,
,,,,,,,,,mon,,,,,nonexistent,1.4,93918.0,,4962.0,,
,technician,,,,,,,jun,,458.0,1.0,,0.0,,,,-41.8,,,no
31.0,technician,,,,yes,,telephone,,thu,,,,,nonexistent,,,-36.4,,,
,,,,,,,,,mon,,,,,nonexistent,,93.2,-42.0,4191.0,5195.8,
71.0,retired,,,no,yes,,,oct,,,1.0,,,,,,,,,
,,married,,,unknown,,,jun,,104.0,2.0,999.0,,,1.4,,,,,no
,management,single,,,,no,,may,,,2.0,999.0,,,1.1,,,,5191.0,no
40.0,blue-collar,,,,yes,,cellular,jul,,,,,,nonexistent,,93918.0,-42.7,,,
37.0,,,basic.6y,,,,,,fri,78.0,,,,,,,-46.2,1313.0,5099.1,no
,,,high.school,,,,,aug,,332.0,,,,,1.4,,-36.1,,,no
,services,married,,no,,,,,tue,,8.0,999.0,,,1.4,,-42.7,,,no
35.0,unemployed,,,,,,,,,344.0,1.0,,1.0,,,,-26.9,0.733,,yes
,,married,,no,yes,yes,,,,73.0,,999.0,1.0,,,,-47.1,,5099.1,no
,admin.,,,,,no,,may,,279.0,,999.0,,,1.1,,,4855.0,,
,technician,,,,,,cellular,,,,,,,,,92893.0,,1281.0,,
,,,,,,,,,tue,,1.0,,,nonexistent,,,,,,
,,,basic.9y,,,no,,may,,,1.0,999.0,,,,,,,5099.1,
49.0,,,high.school,,yes,,cellular,jul,wed,346.0,,,,,1.4,,,4957.0,5228.1,
,blue-collar,married,,,,,,,wed,,,999.0,0.0,nonexistent,,,,,,no
53.0,,,professional.course,no,,,,aug,thu,,,,0.0,nonexistent,-2.9,,,,5076.2,
,,married,high.school,,,,,,,155.0,,,,,,,,,,
,,,high.school,unknown,,,,nov,,,1.0,999.0,,nonexistent,,,,,5195.8,
,,single,basic.9y,,,yes,,,wed,,,999.0,,nonexistent,-1.8,,,,5099.1,
48.0,technician,,,no,,,telephone,,,,3.0,,0.0,,1.1,,-36.4,,5191.0,
,,,,,,,cellular,,,,,,,,,,,,,
,entrepreneur,,university.degree,,,,,may,,,,999.0,,nonexistent,,93994.0,,,,
,,,basic.9y,no,,no,,,,,5.0,999.0,,,,,,4963.0,5228.1,
41.0,admin.,,university.degree,,,,,,,47.0,13.0,,0.0,nonexistent,1.4,,,,,
,,married,,,,,,,mon,,1.0,999.0,0.0,,1.4,,-36.1,4965.0,5228.1,no
,,,,,,,,aug,,,1.0,999.0,,,1.4,93444.0,,,,
,services,,,,yes,,cellular,,wed,,,999.0,,nonexistent,,93.2,,4.12,5195.8,
,,single,high.school,,,,,,,100.0,,999.0,0.0,nonexistent,,,,1264.0,,
,,married,professional.course,,,no,telephone,,thu,,,,0.0,nonexistent,,,,,,
,,,high.school,no,,no,,,tue,,,,,,,,,4961.0,,no
,retired,,professional.course,,no,,,,,,,,,nonexistent,,,,,,
,,married,,unknown,,,,,fri,,1.0,999.0,,,,92893.0,,1313.0,5099.1,yes
30.0,,,,no,,,,apr,thu,,,,,,,93075.0,,,,no
,,,basic.4y,,no,no,,,fri,77.0,,,,,,,,,5099.1,no
,blue-collar,,,,,no,cellular,apr,,,2.0,,1.0,,,,,1466.0,,no
,,,basic.9y,,,no,,,,,,,0.0,,,93994.0,,,,
,,single,,,,,,,tue,180.0,,10.0,,,-1.8,,,,,
30.0,admin.,,,no,,,,aug,tue,111.0,,,,,,93444.0,-36.1,,,
,,,,,,,telephone,jul,,,,,0.0,,1.4,93918.0,,,5228.1,no
30.0,,,high.school,,,,,,thu,,2.0,999.0,,nonexistent,-0.1,,,,,
,services,single,,no,,,,,tue,,,,0.0,nonexistent,-1.8,92893.0,,,,yes
41.0,,,professional.course,,,no,,,,,,,0.0,,,,,,,
,,,basic.4y,,,,cellular,,,,,,0.0,,,93369.0,,0.652,,
,,married,basic.9y,,,,,,,,,999.0,,,,,,,5191.0,yes
,,,,,,,,,,68.0,4.0,999.0,,,1.4,,-36.1,,,no
36.0,admin.,,,,,,,nov,wed,152.0,1.0,,,,,93.2,,4.12,,no
,,,,no,,,,,,536.0,,,,,,93444.0,,,,
52.0,blue-collar,,,,,,,,tue,,,,0.0,,,,-42.0,4153.0,,
,,divorced,,,unknown,,telephone,,tue,,1.0,,0.0,nonexistent,,,,,,no
,,,,,,,telephone,,,,2.0,,,,,93994.0,-36.4,4857.0,,
,,married,unknown,,,no,,,fri,,,999.0,0.0,nonexistent,,,-41.8,,5228.1,
,,,basic.4y,unknown,,,,,fri,85.0,,,0.0,,1.4,,,,5228.1,
,,,,,yes,,,may,,,,,1.0,,-1.8,,,1266.0,5099.1,
,,,high.school,no,,,cellular,,,,10.0,999.0,,,,92843.0,-50.0,,,
,,,,,,,,,,309.0,,,,success,-1.8,93876.0,,0.682,,
41.0,,,,no,no,,,,,163.0,1.0,,,,,94465.0,,4866.0,,
,,,basic.4y,unknown,,no,telephone,may,,,,,,,,93994.0,,4857.0,5191.0,no
,,,,,,,cellular,may,tue,,,,,,,92893.0,-46.2,1344.0,5099.1,
,housemaid,,,,,,,,,,1.0,,1.0,failure,-3.0,,,,,
,admin.,,university.degree,no,,no,,,fri,,,,0.0,,1.4,93918.0,,4963.0,,
,,,high.school,no,,,,,wed,,,,,,,93.2,-42.0,4.12,5195.8,
,blue-collar,,,no,,,,,,,,999.0,,,,,-36.4,4856.0,5191.0,
,,single,university.degree,,,,,,,,,,0.0,nonexistent,,93444.0,-36.1,,5228.1,
,,married,high.school,no,,,,,fri,123.0,2.0,,,,1.4,,,,,
,technician,married,,no,yes,,,,,,,999.0,,failure,,,-40.0,,5008.7,
,,married,,unknown,yes,,,,,,,,0.0,nonexistent,,93444.0,,,,
34.0,,,university.degree,,,,cellular,,,,,999.0,0.0,,,,,4963.0,,
,,single,,,,yes,,jul,,,1.0,,,nonexistent,1.4,,,,5228.1,no
33.0,,,,,,,,,,,,,,,1.4,,,,5228.1,no
,management,,high.school,no,,,cellular,,,154.0,,999.0,,nonexistent,,,,,5228.1,
,blue-collar,,basic.4y,no,,,telephone,,fri,23.0,,,,failure,,,,,5099.1,no
,,single,,,,,,,,,2.0,,,,,,,,5195.8,
,,,,,,,cellular,,fri,,11.0,,,,-1.8,,-46.2,,5099.1,
,,,,,,no,,,,,,,,,-1.8,,,,5099.1,no
,admin.,,,,,,cellular,,,,,,,success,,93876.0,,,,
,admin.,,,,,no,,nov,,,,,,,,,,,,yes
58.0,,,,,no,no,,,,90.0,,999.0,,nonexistent,,,-46.2,1313.0,,no
,,,high.school,,,no,,jun,,,,,,,,,,,,no
30.0,,single,,,,no,,,,,,999.0,0.0,nonexistent,-1.8,,-46.2,,5099.1,no
58.0,,,,unknown,,,,,wed,,,,0.0,,,,,,,
55.0,blue-collar,divorced,,,,,,jul,tue,,,,0.0,nonexistent,,,,,5228.1,no
,,,,no,,,,,,,8.0,999.0,0.0,nonexistent,,,,4965.0,5228.1,
29.0,blue-collar,,,,,,,,fri,,,,,,-1.8,,,,,
,,,high.school,no,yes,,,apr,thu,,,,,success,-1.8,,,0.659,,yes
,,married,,unknown,,,telephone,jun,mon,,,999.0,0.0,,,94465.0,,,,
,technician,,,,,,cellular,,,148.0,,,,,-0.1,,,,,
,,,,,no,no,,aug,,207.0,,,,,-2.9,,,,,
,,,,,,,,,,,4.0,,0.0,nonexistent,,93918.0,,,5228.1,no
,,,,,,,telephone,jun,,,,999.0,0.0,nonexistent,,,,,,no
,blue-collar,married,basic.4y,no,,,,,,211.0,1.0,999.0,0.0,,1.1,93994.0,,4857.0,5191.0,no
48.0,,,,unknown,,no,,aug,,,,,,,,,,0.825,,
48.0,blue-collar,married,,no,no,,,,,29.0,,,,,,,,4959.0,,
,technician,married,,,,yes,,jun,fri,,,999.0,,nonexistent,1.4,,,4959.0,,
31.0,,,,,,,,,,,1.0,999.0,1.0,,,,,,,no
,,,university.degree,,no,,telephone,jun,,,,999.0,,nonexistent,1.4,,,4959.0,,
,,,professional.course,,no,,cellular,,fri,309.0,4.0,,,,,,,,,
,self-employed,,,unknown,yes,no,,,,,2.0,999.0,,,,,,,,
,,,,,,,,may,,474.0,,,0.0,,,,,,5191.0,
45.0,,,,,,no,telephone,,,,,,0.0,nonexistent,,93994.0,,4857.0,5191.0,
,,married,university.degree,,,no,telephone,,,,3.0,999.0,0.0,,,,,,,
,,married,,,yes,no,cellular,,,221.0,,,0.0,,,93.2,,4076.0,,no
,,,,,,,,,,,,999.0,,,,93444.0,-36.1,4964.0,,
,,married,basic.9y,no,no,,,,fri,522.0,,,0.0,,,,,,5191.0,no
,technician,,,,,,telephone,,thu,432.0,8.0,,,,,94465.0,,,5228.1,
28.0,technician,,high.school,no,,no,cellular,,,662.0,,999.0,,,,,,,,
36.0,admin.,,,,no,,,,,67.0,6.0,,,,,,,,,
40.0,,,,,yes,,,,thu,397.0,,,0.0,nonexistent,,,,,,
,retired,,unknown,unknown,yes,,,,,,1.0,,,,,92893.0,,,,
,technician,,university.degree,,,,,apr,,,,999.0,,,,,,,5099.1,no
,technician,,high.school,no,,no,telephone,,thu,,,,,,1.4,94465.0,-41.8,,,
,,married,,unknown,,,telephone,,fri,,3.0,,0.0,,,,-36.4,4859.0,,
,blue-collar,married,,,,yes,,,mon,,,,,,,92893.0,,,,
,admin.,,university.degree,,no,,,,,158.0,,999.0,,,1.4,,-42.7,4962.0,5228.1,
,blue-collar,single,basic.9y,,,,,,,405.0,,999.0,,,,,,,,
,self-employed,,,,,no,telephone,,,,1.0,,0.0,,,,,,,
,blue-collar,married,basic.9y,,yes,,,apr,thu,,1.0,,,nonexistent,,,,1483.0,,no
,,divorced,,,unknown,unknown,,jun,,,1.0,,,,,,-41.8,4958.0,,
,admin.,,high.school,,,,,,fri,,,999.0,0.0,,-1.8,92893.0,,,,
,admin.,married,,,no,,cellular,,,,,,0.0,,-1.8,92893.0,,1266.0,5099.1,no
,,,high.school,unknown,no,,telephone,,,,1.0,,,,1.4,,,,,
49.0,services,,,,no,,,,,,,,0.0,,,92893.0,,,,no
,,married,,,,,cellular,,,,,999.0,,,,,,,,
,,divorced,high.school,,,,cellular,,,186.0,,999.0,,failure,-1.8,,,,,no
,housemaid,married,,unknown,,,,,,84.0,3.0,,,nonexistent,,93994.0,,,,
,management,married,university.degree,,,,,may,thu,,,999.0,0.0,nonexistent,,,-46.2,,5099.1,
,,,,no,,,telephone,,wed,,,,,nonexistent,,,,,5228.1,
,,,,,,,,,fri,79.0,1.0,,,,-1.8,,-47.1,,,
,,,,no,,,cellular,apr,,,,999.0,,,,,,1415.0,,
,,married,,,,,,,,,,,,,,,-36.1,,,
,admin.,married,high.school,,,,telephone,,,,,999.0,,nonexistent,,,,4864.0,,
,,,,,,,,jun,,,,,,nonexistent,,,,4864.0,,
,blue-collar,,basic.6y,,,,cellular,may,wed,,,,,,,92893.0,,,5099.1,no
,,,,,,no,,,tue,88.0,,999.0,0.0,,,,,,,no
29.0,,,,,no,no,,,,,15.0,,0.0,,,,,,,
,,,,,,,,,,,1.0,,1.0,,,,,,,no
,,,,,no,,,,fri,,,,,,,,,1405.0,,
,admin.,married,,,no,no,,,,,,,,,,,,,5099.1,
,,single,,,,,cellular,,mon,,,,,,,,,,5195.8,no
41.0,,,,no,,,,,wed,,,,,nonexistent,,,-36.1,4965.0,,no
,,,,,,no,cellular,,,,,,0.0,,,93444.0,,,,
29.0,admin.,married,,,,,,,,155.0,1.0,,,nonexistent,,,,,,
,,married,,no,no,no,telephone,jun,,354.0,1.0,,,,,,,,5228.1,
37.0,technician,single,university.degree,no,,,cellular,,,210.0,,,,nonexistent,,,,,5228.1,
,,single,,,,,,,wed,,1.0,,,,,,,,5076.2,yes
42.0,admin.,married,,,yes,no,,,,156.0,,999.0,0.0,,,92963.0,-40.8,,,
58.0,,married,,,yes,,,may,mon,,2.0,,,,1.1,93994.0,-36.4,,,no
,,,,,no,,,,,,,,,nonexistent,,92201.0,,,,
,,single,,,yes,no,,,,,,,,nonexistent,1.4,,,,,no
54.0,blue-collar,married,,,yes,,,aug,,169.0,,999.0,0.0,,1.4,,,4963.0,,
,,,basic.9y,,no,no,cellular,,,,,999.0,,,,92893.0,-46.2,1281.0,5099.1,
,,,,,,,telephone,,fri,147.0,,999.0,,,,,-40.4,,5195.8,
,,,,no,yes,yes,,,,,,,,,,93918.0,,,,
,,,,,,,,may,,105.0,,,,,,93994.0,-36.4,,,
,,,,no,,,cellular,,wed,,,999.0,0.0,,,93.2,-42.0,,,
,,,,,,,,,,64.0,,,0.0,,,,,4958.0,,
37.0,,,university.degree,,,,,,tue,211.0,,,0.0,,,,,,,
,,married,,,,,,aug,,,,999.0,0.0,,,93444.0,,,5228.1,no
,technician,married,basic.9y,no,yes,,telephone,,,,,,,,,,,,,
,,divorced,,no,yes,,,,,509.0,,,,nonexistent,,,,0.724,,yes
,,,,,,no,,,,,,,,,,,,4957.0,,
,,single,,,no,no,,,,170.0,,,0.0,,,,,,,
35.0,blue-collar,,,,yes,,,,,61.0,,999.0,,nonexistent,,,-36.4,4856.0,,
31.0,,single,,,,,,may,,239.0,,999.0,,nonexistent,,,-36.4,,,
,,,professional.course,,,no,cellular,,,,,,,nonexistent,1.4,,-36.1,,,
,,married,university.degree,,,,cellular,,,141.0,2.0,,,,,,,,,no
,,,,unknown,,,,,wed,,,,,,,,-42.7,,,
,,married,,,,no,,,mon,,3.0,,0.0,,,92649.0,,,5017.5,no
31.0,,,,no,,,,,,,6.0,,,,1.1,,-36.4,4857.0,,no
31.0,technician,single,,,,,cellular,aug,,768.0,,,0.0,,1.4,,,,5228.1,yes
41.0,,,,no,yes,,telephone,may,,,3.0,,0.0,,1.1,,,,,
36.0,,married,,no,yes,,,,mon,,,,0.0,,1.1,,-36.4,,5191.0,
,,,,no,no,no,,jul,,,,,0.0,,1.4,,,,5228.1,no
,services,,,,,no,,nov,,,,,,nonexistent,,,-42.0,4191.0,,no
,,,,,,,telephone,,,,,,0.0,,,93994.0,,,,
27.0,admin.,,high.school,,no,,,,,,20.0,,,,,,,,,
,,,basic.6y,,,,,jun,,,,,0.0,,1.4,94465.0,-41.8,,5228.1,
,,single,,no,,yes,,,,389.0,,,,,,,-36.4,,5191.0,
,blue-collar,,,no,no,,,,,,,,,,,,,,,
,,married,university.degree,,,,,,wed,,,,1.0,,,,-38.3,,4991.6,yes
,technician,,university.degree,,no,no,,,wed,,,999.0,,,-2.9,92963.0,,,5076.2,
,blue-collar,,,unknown,,,,may,,,,,,,-1.8,,,,5099.1,
,,married,university.degree,,no,,cellular,,tue,,2.0,,0.0,,,,,,,no
,,,university.degree,,,no,cellular,,,85.0,,,,,,93444.0,,,5228.1,
,,,,no,,yes,,,,21.0,,999.0,,nonexistent,,94055.0,,0.729,4991.6,
32.0,,married,,no,,,cellular,,fri,,3.0,,,nonexistent,,,,,5099.1,
,,,,,,no,,,,140.0,,,0.0,,,,,,,
,admin.,,high.school,,,,,,,515.0,1.0,,0.0,nonexistent,,,-50.0,,,
31.0,technician,,professional.course,,,,,jul,,,3.0,999.0,0.0,,1.4,,,4961.0,,
45.0,services,,unknown,,no,no,,,,,,,,,,,,,,no
36.0,,,basic.4y,,,no,,may,thu,248.0,,,0.0,,,,,,,
28.0,technician,,professional.course,,,,,,,116.0,1.0,,,nonexistent,,,,,,
,,,,,,,cellular,aug,,,,,0.0,,,,,,,
,technician,,professional.course,,,no,,,,,,999.0,,,-1.8,92893.0,,,5099.1,
,,single,,,,,,jun,,89.0,,,,,,,,,,
47.0,,divorced,,no,,,cellular,,,,,,0.0,,,,,,,
,,,,,,yes,,may,tue,,,999.0,0.0,,,,,4856.0,,
,,,high.school,no,unknown,unknown,,may,,,,,0.0,,1.1,,,4857.0,,
55.0,unknown,,basic.4y,no,yes,,,,,1298.0,,,,,,,-42.7,4962.0,5228.1,
,,,,no,,,,,,180.0,,999.0,,,,93918.0,,4957.0,,
25.0,,,,no,,,,,,,,,0.0,,,,,,,
,,single,university.degree,no,yes,no,,,,,,,,,,,,,,
,,,high.school,,,,,,mon,,,,,,,,,,5228.1,no
,,,,no,,,,,,77.0,3.0,999.0,,,,,,,,
,,married,,no,no,,,,,,,,0.0,,,93994.0,,,5191.0,
,technician,,,,no,,,may,,,3.0,,,,1.1,93994.0,,,5191.0,no
37.0,,divorced,,,,,cellular,,,,,999.0,0.0,,-1.8,,,,5099.1,
,,,basic.9y,,,,,,,,,,0.0,,,,,,5195.8,
39.0,blue-collar,,basic.9y,,,,,apr,,182.0,,999.0,1.0,,,,,,,
42.0,,,,,yes,no,,,,,2.0,999.0,,,,,-42.0,4.12,,
,services,,high.school,,,no,,,,,1.0,,,,1.1,,,,5191.0,
,admin.,,university.degree,no,yes,,,,,,,,,,-1.8,,,,5099.1,
,,,,no,yes,,telephone,jul,,,3.0,,,nonexistent,,93918.0,,,,
,,,,,,,cellular,mar,,,,,,,-1.8,,,1663.0,,
37.0,,,,,no,,,,,,,999.0,,,,,-41.8,4865.0,,
37.0,,,,no,yes,no,,,thu,,,999.0,0.0,,,93918.0,,4966.0,5228.1,no
,entrepreneur,,,,yes,,,,,,,999.0,1.0,,-2.9,,,,,
,admin.,divorced,,,,,,may,,,,,,,,,,1.25,,
,,,high.school,,,,cellular,nov,,,,,0.0,nonexistent,,,,,5195.8,
,,,,,,,cellular,,tue,69.0,,999.0,,,,93444.0,-36.1,4966.0,,
45.0,,,,no,,,,oct,wed,,,,,nonexistent,-3.4,,,,,
,,,,,,no,cellular,,,,2.0,,,,,,,,,
36.0,technician,,basic.9y,,,no,,,,,,999.0,,,,92893.0,,,,
,services,married,,,no,,,,,,,,,,,,,1365.0,,
,,single,,,,,,jul,,138.0,,999.0,,,,93918.0,,4.96,5228.1,
51.0,,,,,yes,,,,fri,,2.0,999.0,,,,93994.0,,4864.0,5191.0,
49.0,,married,,,yes,,,,,,,,,nonexistent,,,,,5191.0,
34.0,,,basic.4y,,yes,,telephone,,,,,,0.0,,,,-36.4,,,
44.0,,,,,,,,,,50.0,,,,,1.4,,,,5228.1,
,entrepreneur,married,university.degree,,,no,,aug,,,9.0,,0.0,,1.4,,-36.1,,,no
49.0,,married,,,,,,,,,1.0,999.0,,,,,-36.4,,5191.0,
,,,university.degree,,yes,no,,,,,,,1.0,,,,,1299.0,,
,admin.,,,,,no,,,,,1.0,,,nonexistent,1.4,,,4967.0,,
29.0,,,,,no,,,,,,,999.0,0.0,,,93918.0,,,,
,,,,,no,,,,,155.0,,,,,1.1,,,,,
,,married,,no,,,,,wed,,3.0,,,,,94465.0,,,5228.1,yes
,technician,,,,,,,,wed,,6.0,,,nonexistent,1.1,,,,,
,,married,basic.4y,,yes,,,,tue,,,,,,,,-42.0,,,
,,divorced,basic.4y,,,,,,thu,,,,,nonexistent,,,-42.7,4963.0,,no
,management,single,,,,,,,fri,,1.0,999.0,0.0,,-1.8,,,,,no
,,single,high.school,,,no,,jul,tue,,,,,nonexistent,,,,,,
,,,high.school,unknown,,,,jun,fri,,3.0,,,,1.4,,-41.8,,,
,,,,unknown,yes,no,telephone,,,,,999.0,,,1.4,93918.0,-42.7,,,
,,,basic.6y,,,,,,mon,,2.0,,,nonexistent,,93994.0,,4857.0,5191.0,
80.0,,,,,,,cellular,mar,tue,,2.0,,,nonexistent,-1.8,,-50.0,,,
,,married,,,,no,,,,532.0,,,0.0,,-0.1,,-42.0,,,
48.0,,,,unknown,,,,,fri,127.0,,,,,,,-36.4,,5191.0,no
27.0,admin.,,,no,,,cellular,jul,fri,,1.0,,,,1.4,93918.0,,,,
,technician,,university.degree,,,,,,,373.0,,,,,,,,,,no
51.0,,,unknown,no,no,,,,,,1.0,,,,,,,,,
32.0,,,,no,,,,,,,,,,,,,,4962.0,,
,,,,,,no,,,,,,,,,,92713.0,,,,no
,admin.,married,,,,,cellular,nov,,,,,,,,,,,,
,,,university.degree,,yes,no,cellular,,mon,,,999.0,,,,,,,5099.1,no
,,married,,,,,,,,,3.0,,0.0,,-0.1,93.2,,,,
,,,,,,no,,,,410.0,,,,,1.1,,,4.86,,no
57.0,blue-collar,divorced,,unknown,,,,,,,,,,,,93918.0,-42.7,,,
,,married,basic.6y,no,,,telephone,,,,,999.0,0.0,,,,,4866.0,,
38.0,technician,,,,,no,,,,,1.0,,0.0,,,,,4864.0,,no
,,,university.degree,no,,,,,,66.0,,999.0,,,,93444.0,,4962.0,,
30.0,,,,unknown,,no,,,,,,,,nonexistent,,93994.0,-36.4,4864.0,,no
,,,,unknown,no,no,telephone,,,,,,,,,93994.0,,,,
,,single,high.school,,,,telephone,,,852.0,,999.0,,,1.1,,,4859.0,5191.0,
60.0,,divorced,,,,,,,,,,999.0,0.0,,,93994.0,,4857.0,5191.0,no
,,,high.school,no,,,,,thu,,,,1.0,failure,,,,,,no
34.0,,,,unknown,unknown,,cellular,,,136.0,2.0,,0.0,nonexistent,,92893.0,,,5099.1,
,,,,no,,,,,,266.0,5.0,,0.0,,,93918.0,-42.7,4963.0,5228.1,no
,,,,,,,telephone,,thu,,1.0,,,,,,-39.8,0.729,,
,,,,no,no,no,,,,380.0,,,,,,,,4858.0,,
,technician,,,,,,cellular,,,,,,,,1.4,,-42.7,,5228.1,no
45.0,entrepreneur,,university.degree,,,,cellular,aug,,,,,0.0,,1.4,,-36.1,4965.0,,
60.0,,married,,,,,,,,,2.0,,,,1.1,93994.0,,,,
,self-employed,,,no,yes,,,,wed,206.0,3.0,,,,,,-36.4,,,no
,,,,,,,,,,,,999.0,,nonexistent,,93075.0,-47.1,,,
,,single,,,yes,yes,,,fri,,,,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,
,,married,,,no,yes,telephone,,,,1.0,,,,,,,,,no
37.0,,,professional.course,no,,,telephone,jun,,,,,,nonexistent,1.4,94465.0,-41.8,,,
,,,,,,,telephone,,,,,,0.0,nonexistent,,93918.0,-42.7,,5228.1,
,,,basic.4y,,no,no,cellular,,thu,,,,,,,93918.0,,,,no
,,,,,,,,may,,93.0,2.0,,,,1.1,93994.0,,,5191.0,no
44.0,,,,,yes,,cellular,aug,,,,999.0,,,,93444.0,,,5228.1,no
25.0,,single,,,,,cellular,,,170.0,,999.0,0.0,,,93918.0,,,5228.1,
