age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,290.0,,,,1.4,93444.0,,4963.0,,cellular,tue,,,yes,technician,no,,aug,nonexistent,no
,292.0,,,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,,university.degree,no,,,single,jul,,no
,,,,,-1.8,,,,5099.1,cellular,,,basic.9y,no,,no,,may,,no
74.0,,,,0.0,-2.9,92201.0,,0.883,5076.2,,thu,no,high.school,no,retired,,,,,no
,,,999.0,,,,,4021.0,,cellular,,no,high.school,yes,admin.,no,single,nov,nonexistent,no
34.0,,,999.0,0.0,,94215.0,-40.3,0.889,,,,,,yes,,,single,,,no
45.0,95.0,1.0,999.0,0.0,1.4,,-42.7,,,cellular,,no,professional.course,yes,technician,,,,,no
50.0,60.0,,,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,,no,management,no,,,nonexistent,yes
49.0,,3.0,,0.0,,,-42.7,4962.0,,cellular,mon,,basic.6y,no,,no,divorced,,nonexistent,no
38.0,158.0,3.0,999.0,0.0,,93994.0,-36.4,,,telephone,,,,,,no,single,may,nonexistent,no
,,,,,,,,4961.0,,cellular,tue,,high.school,no,,no,single,jul,nonexistent,no
,211.0,,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,thu,,,,entrepreneur,no,,apr,,no
37.0,,,999.0,,,,-36.1,4965.0,,cellular,mon,no,professional.course,yes,,yes,,,nonexistent,no
32.0,,,,,,,,,,cellular,,no,high.school,,technician,no,,,,no
41.0,142.0,1.0,,0.0,,,,,,,,no,,yes,,no,,,nonexistent,no
,109.0,3.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,,,no,university.degree,,admin.,,married,,,no
,86.0,1.0,999.0,,-0.1,93.2,,,,cellular,thu,,,,,,married,,,no
,,1.0,,0.0,1.1,,,4857.0,,telephone,,,,,,no,,may,nonexistent,no
38.0,85.0,5.0,,0.0,,93444.0,,,,,,,university.degree,,,,,,nonexistent,no
,943.0,,999.0,,,93994.0,-36.4,4858.0,,,mon,no,,,blue-collar,,married,,nonexistent,yes
,993.0,4.0,3.0,,,,-40.8,1286.0,,,,no,,,,no,married,jun,success,no
31.0,180.0,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,wed,,,,,no,married,,,no
,,,,,1.4,93918.0,-42.7,,5228.1,cellular,,,,,,,,jul,nonexistent,no
,70.0,,999.0,0.0,,,-36.1,4963.0,5228.1,cellular,mon,,professional.course,,,,,,nonexistent,yes
29.0,,,,,,,-50.8,1.04,,cellular,fri,no,professional.course,,,yes,,,success,no
,585.0,1.0,999.0,,-3.4,,,0.753,,,wed,,university.degree,yes,,,,,nonexistent,no
58.0,329.0,,999.0,0.0,,,-36.1,4964.0,5228.1,cellular,,,,no,,no,divorced,aug,,yes
,110.0,2.0,999.0,,,93994.0,,4859.0,5191.0,telephone,wed,,,yes,,,,may,nonexistent,no
38.0,,,,,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,basic.9y,yes,blue-collar,,married,,nonexistent,no
32.0,,3.0,999.0,,1.4,94465.0,-41.8,,,telephone,,,,unknown,services,unknown,,jun,nonexistent,no
43.0,152.0,,,0.0,1.4,,-42.7,,5228.1,cellular,tue,,,,,,,,,no
,,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,,no,,yes,management,no,,,nonexistent,yes
,,1.0,21.0,2.0,,93369.0,,0.655,,,,no,,,retired,,married,mar,,no
,,,,1.0,,,-34.6,0.638,,,,,,,technician,no,single,apr,failure,no
,93.0,1.0,,0.0,1.4,93918.0,,,5228.1,cellular,,no,,no,,,,jul,,yes
,,2.0,,,,94465.0,-41.8,,5228.1,telephone,,,university.degree,,,no,,,,no
,247.0,3.0,,,,,-34.8,0.639,5008.7,cellular,,no,unknown,,admin.,no,single,mar,,no
,48.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,,mon,,professional.course,,technician,no,single,aug,,no
,342.0,3.0,999.0,0.0,,,-47.1,,5099.1,cellular,,no,,yes,admin.,no,,,,no
47.0,,,999.0,0.0,-0.1,93.2,,4663.0,5195.8,telephone,wed,no,,no,,yes,,nov,,no
,37.0,3.0,,0.0,,,-36.1,4964.0,5228.1,cellular,wed,,,,admin.,,,aug,,no
,54.0,,999.0,0.0,,94465.0,,,,,wed,no,,no,,no,,jun,,no
42.0,,1.0,999.0,,,93918.0,-42.7,,,cellular,,,university.degree,yes,admin.,,,,,no
35.0,,,999.0,,,,,,,telephone,,,,,technician,,married,may,,no
,,4.0,999.0,,1.4,94465.0,,4962.0,,,,no,professional.course,,services,no,,jun,,no
44.0,,11.0,,0.0,,,-42.7,,5228.1,,,no,,,,yes,divorced,jul,,no
54.0,122.0,,999.0,0.0,-2.9,92201.0,-31.4,,,,,no,university.degree,no,unemployed,no,married,aug,,no
59.0,,2.0,,,,,-36.4,,5191.0,telephone,,unknown,university.degree,,entrepreneur,,,may,,no
,340.0,,999.0,,-2.9,92201.0,,,,,wed,no,,yes,retired,no,unknown,,,no
38.0,72.0,5.0,,0.0,1.1,93994.0,,4857.0,,,,unknown,basic.4y,yes,blue-collar,,,,,yes
54.0,119.0,3.0,,0.0,,93444.0,-36.1,,,cellular,,,university.degree,no,,,married,aug,,no
,36.0,4.0,,0.0,,94465.0,-41.8,4962.0,,telephone,wed,,basic.4y,,blue-collar,,married,,,no
,59.0,,,0.0,-0.1,93.2,,4021.0,5195.8,cellular,,no,university.degree,no,,yes,divorced,,nonexistent,no
,,,999.0,0.0,1.1,,,4856.0,,telephone,,no,university.degree,yes,admin.,,,,nonexistent,no
,,,999.0,,-1.1,,-37.5,0.881,,cellular,tue,,university.degree,yes,,,single,sep,failure,yes
34.0,,,,1.0,,92893.0,,1266.0,5099.1,cellular,,no,professional.course,yes,,,,may,,no
50.0,,1.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,,,admin.,,,aug,,no
,106.0,,,2.0,,,,,5076.2,cellular,,,,,,,single,,success,no
,,1.0,,0.0,1.4,93918.0,-42.7,,,cellular,,no,university.degree,yes,admin.,no,single,jul,nonexistent,no
37.0,,,999.0,0.0,1.4,93918.0,,,,cellular,,no,,yes,admin.,,,,nonexistent,no
,,1.0,999.0,,1.1,93994.0,,,,telephone,,no,university.degree,,housemaid,no,married,may,nonexistent,no
44.0,,3.0,,,,,,1244.0,5099.1,cellular,,no,high.school,yes,,no,married,,,no
29.0,,2.0,999.0,,-3.4,,-30.1,0.714,5017.5,,,,,,,,single,nov,,yes
,,,999.0,,,93444.0,,4963.0,5228.1,,mon,,,no,,no,single,,nonexistent,no
,,1.0,,,1.4,93444.0,-36.1,,,,wed,no,,,,,married,aug,,no
,86.0,,,0.0,1.4,93444.0,-36.1,4962.0,,,thu,,,,admin.,,married,aug,,no
51.0,114.0,,999.0,,,93994.0,,,,telephone,,no,high.school,,services,no,,,,no
43.0,254.0,,,0.0,-1.8,,,,5099.1,,fri,no,basic.9y,no,,no,married,may,nonexistent,no
58.0,30.0,2.0,,0.0,,,,,5191.0,,thu,,university.degree,yes,,no,divorced,,nonexistent,yes
35.0,,,,0.0,1.4,93918.0,-42.7,4.96,,,,,basic.9y,no,self-employed,,divorced,jul,,yes
,12.0,,999.0,0.0,-0.1,,-42.0,,,cellular,fri,no,,,services,,,nov,nonexistent,no
,625.0,,,0.0,,,-46.2,1327.0,,,thu,,basic.4y,yes,blue-collar,,married,,nonexistent,no
50.0,,1.0,,0.0,1.4,93918.0,,4958.0,,,,,,,blue-collar,,married,,nonexistent,no
,18.0,,,0.0,,,,,5195.8,cellular,fri,no,,,,no,,,nonexistent,no
41.0,108.0,2.0,999.0,,-1.8,92893.0,,,,cellular,,no,,,,no,single,may,failure,no
,435.0,2.0,999.0,,,93.2,,,,,mon,no,,,technician,no,married,nov,nonexistent,yes
45.0,,1.0,,,1.4,93444.0,,,,cellular,,no,,,,,,,nonexistent,no
,17.0,,999.0,0.0,,94465.0,-41.8,4961.0,,telephone,,,basic.4y,no,,,single,jun,,no
,,,,,-1.8,,,,5099.1,cellular,fri,,,no,blue-collar,no,divorced,,failure,no
49.0,555.0,1.0,999.0,,,93918.0,-42.7,4957.0,5228.1,cellular,wed,,,,retired,no,,jul,nonexistent,no
,,3.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,,,high.school,yes,,,married,jun,,yes
54.0,121.0,3.0,,,-0.1,,,,,,tue,unknown,high.school,,retired,no,married,,nonexistent,no
,,3.0,,,,93918.0,,,5228.1,,,no,,,technician,,,,nonexistent,yes
37.0,398.0,,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,,fri,no,,,services,,,,nonexistent,no
42.0,,4.0,999.0,0.0,-0.1,,,4.12,5195.8,cellular,,no,university.degree,no,,no,,,nonexistent,no
56.0,,5.0,,0.0,1.4,94465.0,-41.8,,,,tue,unknown,basic.4y,yes,management,no,married,,nonexistent,no
,322.0,,999.0,0.0,,93918.0,-42.7,,,cellular,,,high.school,no,services,,single,,,no
,,,999.0,1.0,,,-42.0,,5195.8,cellular,thu,,basic.9y,,admin.,,single,nov,failure,no
47.0,,,,0.0,,92963.0,-40.8,1266.0,5076.2,cellular,,,university.degree,,management,,married,jun,,no
39.0,,,,,1.4,,-42.7,,5228.1,,mon,no,high.school,yes,admin.,no,divorced,,,no
,,,999.0,0.0,,,,1.25,5099.1,cellular,,,high.school,,blue-collar,,married,,,no
33.0,,,999.0,0.0,1.1,,,4857.0,,,mon,no,professional.course,,technician,no,,may,nonexistent,no
42.0,,,999.0,,,92469.0,-33.6,,5076.2,,,,,yes,admin.,yes,single,,nonexistent,no
27.0,,2.0,,,,93994.0,-36.4,,5191.0,,thu,unknown,,,services,,,,,no
,,4.0,999.0,1.0,,,-46.2,1.25,5099.1,cellular,fri,,high.school,no,services,no,,,,no
29.0,567.0,,,0.0,1.4,,-42.7,4957.0,5228.1,,,,high.school,,,,,jul,,no
41.0,380.0,1.0,,0.0,,92893.0,-46.2,1244.0,5099.1,cellular,,,basic.9y,,,no,,may,nonexistent,no
,1573.0,5.0,,0.0,1.4,,,,5228.1,,,no,,no,blue-collar,no,,,,no
42.0,,,999.0,0.0,1.1,,,4857.0,5191.0,,mon,no,university.degree,,,,single,,nonexistent,no
,,3.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,mon,no,high.school,,admin.,,married,,,no
,,,,,,,,,4963.6,cellular,,no,basic.9y,no,unemployed,no,,sep,success,no
35.0,,1.0,999.0,1.0,-2.9,,-31.4,0.883,,telephone,tue,no,,,self-employed,no,,aug,,no
,,,999.0,0.0,,,,,,telephone,wed,no,basic.4y,yes,blue-collar,,,,nonexistent,no
37.0,,,999.0,0.0,,93994.0,,4857.0,,telephone,,,professional.course,yes,,,married,may,nonexistent,no
,251.0,3.0,999.0,0.0,1.4,,,4965.0,5228.1,,,,,,blue-collar,no,,,,no
,110.0,1.0,,0.0,1.1,93994.0,,4856.0,,telephone,tue,unknown,,,,no,married,,,no
,,2.0,999.0,,-1.7,94055.0,-39.8,,4991.6,cellular,wed,no,,,,,,,,no
51.0,,,,,-1.8,92893.0,,1334.0,5099.1,cellular,wed,,,yes,,no,,may,,no
,68.0,,999.0,0.0,,,-41.8,,,telephone,,,,no,management,,married,jun,nonexistent,no
,176.0,,,,,,,1072.0,5076.2,telephone,thu,no,,,admin.,,,jul,,no
45.0,,2.0,999.0,0.0,-1.8,,-50.0,1538.0,5099.1,,,no,,,technician,yes,single,mar,nonexistent,no
,123.0,,999.0,,-1.8,92893.0,,1244.0,,,,no,,no,,no,single,,nonexistent,no
,,,999.0,0.0,,93918.0,-42.7,,,,mon,no,,no,,,,jul,,no
41.0,58.0,,999.0,0.0,,,-36.1,4.97,5228.1,,mon,no,university.degree,yes,technician,yes,,,,no
,76.0,,999.0,0.0,,93994.0,-36.4,4.86,,,,,,no,,,married,may,,no
,,,,0.0,-1.8,92893.0,,,,cellular,wed,no,basic.9y,,,yes,married,may,nonexistent,yes
,,,,,,93918.0,-42.7,,,,,,,,,no,,,nonexistent,no
35.0,502.0,1.0,999.0,1.0,-1.8,92893.0,,1299.0,5099.1,cellular,,no,,,technician,no,married,may,,no
30.0,,1.0,999.0,,,,,,5228.1,telephone,fri,,,,blue-collar,,married,jun,,no
,,2.0,999.0,,,,,,,cellular,,no,,,services,no,single,may,nonexistent,no
,,1.0,999.0,,,93994.0,,,,telephone,thu,,university.degree,,,no,,,,no
,,2.0,999.0,,,,,4859.0,5191.0,,,,,no,technician,no,single,may,nonexistent,no
,,,,0.0,1.4,93918.0,-42.7,4.96,5228.1,,mon,,,,,,,,,no
,135.0,1.0,999.0,0.0,1.1,,,4858.0,5191.0,telephone,,no,basic.9y,,,no,married,,nonexistent,no
,252.0,1.0,,0.0,,94465.0,-41.8,4961.0,5228.1,,thu,no,professional.course,,,,,,,no
55.0,165.0,,999.0,,-1.8,92893.0,-46.2,,,,tue,,,,,no,married,may,nonexistent,no
58.0,851.0,,999.0,,-1.8,92893.0,,,,cellular,,no,university.degree,yes,admin.,no,,,nonexistent,no
,514.0,,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,,,no,unknown,,,unknown,single,jun,nonexistent,no
28.0,,1.0,999.0,1.0,-1.8,,-46.2,,,,tue,,professional.course,no,technician,no,divorced,may,,no
,,,,,,,-42.0,4021.0,,,,,university.degree,yes,management,,,,,no
51.0,341.0,1.0,,,-1.8,93075.0,,1365.0,5099.1,cellular,,no,,yes,,no,,apr,nonexistent,no
51.0,334.0,2.0,,4.0,,,,1049.0,,,,no,high.school,yes,,yes,,nov,,no
,,2.0,999.0,,,,,,,telephone,wed,no,,,,no,single,jul,,no
,127.0,2.0,999.0,0.0,-1.1,94199.0,-37.5,,4963.6,,mon,,basic.4y,,retired,,,,nonexistent,no
59.0,,,,,,,-42.7,,5228.1,telephone,thu,no,basic.4y,,retired,,married,,,yes
21.0,,1.0,,,-1.7,,-40.3,,4991.6,cellular,,,unknown,,student,,single,jul,nonexistent,no
,142.0,,,0.0,,,,1415.0,,cellular,,no,,yes,,no,,apr,nonexistent,no
,195.0,,,0.0,-2.9,,-31.4,0.854,5076.2,,,,university.degree,no,,no,,aug,nonexistent,no
,,,999.0,0.0,,93994.0,,4856.0,5191.0,,,no,,no,,no,,may,nonexistent,yes
40.0,224.0,,999.0,1.0,-3.4,,-29.8,,,cellular,,no,unknown,,unknown,no,single,sep,,no
28.0,182.0,,,0.0,,,,1266.0,5099.1,,,no,,yes,,,,,,no
36.0,,1.0,,0.0,,,-41.8,4864.0,5228.1,,tue,no,,no,blue-collar,no,single,,nonexistent,no
56.0,,,,0.0,1.4,,-42.7,4961.0,5228.1,,tue,unknown,basic.4y,yes,,no,married,,nonexistent,no
36.0,,,,0.0,1.4,94465.0,-41.8,,5228.1,,wed,unknown,,,,no,,jun,,no
,,3.0,,0.0,-1.8,93075.0,,,,cellular,,no,high.school,,services,no,,apr,,no
45.0,,,999.0,0.0,1.4,,-42.7,,5228.1,,wed,,unknown,,unknown,,,,nonexistent,no
33.0,,,,,,93.2,,,5195.8,,,,high.school,,,,married,,nonexistent,no
,,,,,1.4,,,,,telephone,,no,,yes,,no,,,,no
32.0,159.0,2.0,999.0,,,,-36.1,,,cellular,thu,no,,,,,single,,,yes
,,,,1.0,,,,,5099.1,,fri,no,high.school,,retired,,married,apr,,yes
31.0,,,,,,,-42.7,4968.0,5228.1,,,,,yes,,no,single,jul,,no
,,,,0.0,1.1,,,4857.0,5191.0,telephone,,no,,no,blue-collar,,,may,,no
53.0,,1.0,999.0,,1.4,,,4961.0,5228.1,,tue,unknown,,,,,,jun,,no
29.0,,3.0,,,-1.8,,-34.6,0.645,,cellular,mon,no,university.degree,no,,,,apr,,no
,,,999.0,0.0,,,,,,,,,high.school,,technician,,married,,nonexistent,no
35.0,83.0,,999.0,,,,,4965.0,,cellular,mon,,university.degree,,management,,divorced,aug,,no
,270.0,,999.0,,-1.8,,-46.2,1327.0,,cellular,,,basic.9y,no,blue-collar,no,married,may,,no
58.0,,1.0,,0.0,,93444.0,-36.1,,5228.1,,,,,yes,,no,,,,no
,,,,0.0,-1.8,93876.0,-40.0,0.699,5008.7,telephone,thu,no,high.school,,,,,,,no
,,,999.0,,,,-47.1,,,cellular,,no,,,,,,apr,,no
,212.0,4.0,,,,,,,5099.1,cellular,mon,no,,yes,retired,,,may,,no
,66.0,1.0,999.0,0.0,,,-42.7,,5228.1,cellular,,,professional.course,no,,,,,,no
,118.0,,999.0,0.0,,,-46.2,1344.0,5099.1,cellular,tue,,basic.6y,no,,no,married,,nonexistent,yes
,222.0,3.0,,0.0,-1.8,92893.0,-46.2,,5099.1,,tue,,,no,,no,,may,nonexistent,no
,237.0,,999.0,0.0,,,,,5228.1,,,unknown,professional.course,no,,,,,,no
30.0,422.0,,999.0,0.0,,,-46.2,,5099.1,cellular,thu,no,basic.6y,,entrepreneur,no,divorced,,,no
51.0,73.0,4.0,,0.0,,94215.0,,,4991.6,cellular,,no,university.degree,,,,,,,no
28.0,,,,,1.4,94465.0,,,5228.1,telephone,wed,,,,blue-collar,,married,jun,,no
44.0,139.0,,999.0,0.0,-1.8,93075.0,,,,,wed,no,basic.6y,,,,married,apr,,no
28.0,,2.0,999.0,,-1.8,,-46.2,,5099.1,cellular,fri,no,university.degree,,,yes,,may,,no
50.0,400.0,1.0,,,-1.8,,,,5099.1,cellular,tue,,,yes,,yes,married,may,nonexistent,no
53.0,,4.0,,0.0,,,-46.2,1291.0,5099.1,,tue,,,,,,,may,nonexistent,no
20.0,213.0,,999.0,,,92963.0,-40.8,,,,,no,,,student,no,single,jun,nonexistent,no
,649.0,1.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,,,,yes,admin.,no,,apr,nonexistent,no
,71.0,1.0,,,,93918.0,,,5228.1,,thu,no,,no,,,,,nonexistent,no
,,,,2.0,-1.8,92893.0,-46.2,1266.0,5099.1,,tue,no,,yes,blue-collar,no,married,,,no
28.0,237.0,1.0,999.0,0.0,,93369.0,,,5008.7,,thu,no,university.degree,,admin.,,single,mar,nonexistent,yes
,,,999.0,,1.4,,,4961.0,,,mon,no,,,,yes,married,,nonexistent,yes
46.0,107.0,,,0.0,,,-42.0,,5195.8,cellular,tue,no,high.school,yes,,,,,,no
,,,,,-1.8,,-46.2,1281.0,5099.1,cellular,,,basic.4y,,blue-collar,no,,may,nonexistent,no
,356.0,,,,-1.8,92893.0,-46.2,1327.0,,cellular,,,,,,yes,,,failure,no
52.0,,10.0,,0.0,,93918.0,,4962.0,5228.1,cellular,,unknown,basic.4y,,,,married,,,no
29.0,,2.0,,,,,-46.2,1299.0,5099.1,telephone,mon,no,high.school,yes,admin.,,,may,,no
,,,999.0,,,92893.0,,1266.0,5099.1,,,no,,no,services,no,,,nonexistent,no
46.0,,5.0,999.0,,,93994.0,-36.4,4.86,,,thu,unknown,,,unknown,,married,may,nonexistent,no
,63.0,2.0,,1.0,,,-42.0,4076.0,,cellular,,,,,,,married,,,no
45.0,152.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,,,thu,unknown,basic.6y,yes,blue-collar,,,aug,,no
,,,,,,,,,,telephone,fri,,,no,services,,,,,no
38.0,375.0,,,0.0,1.4,94465.0,,,,,fri,,,yes,self-employed,yes,,,,no
38.0,,3.0,999.0,0.0,1.1,,-36.4,,5191.0,,,,high.school,no,,no,,may,,no
,,,,,,93918.0,,,5228.1,cellular,thu,,,no,,,single,jul,nonexistent,yes
,93.0,4.0,999.0,0.0,1.4,,-42.7,4.96,,,mon,no,,yes,services,,married,,,no
,123.0,4.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,mon,,university.degree,no,admin.,no,single,aug,,no
41.0,67.0,2.0,,0.0,1.4,94465.0,-41.8,4866.0,,telephone,,,,no,technician,no,married,jun,,yes
54.0,72.0,,999.0,,,93444.0,-36.1,,5228.1,cellular,mon,no,,no,housemaid,,married,,nonexistent,no
,1226.0,2.0,,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,no,,,married,jul,,no
30.0,,,999.0,0.0,1.4,94465.0,-41.8,,,,,,basic.6y,no,,,,jun,nonexistent,no
,301.0,1.0,,,,93075.0,,1365.0,,cellular,thu,,high.school,,,,,,,no
28.0,1333.0,5.0,,,-1.8,93075.0,,,5099.1,,mon,no,high.school,,,no,,,,no
40.0,,,,0.0,,93994.0,,,,,,,,,,,,may,nonexistent,no
,195.0,2.0,3.0,3.0,-1.7,94215.0,-40.3,,,,,,high.school,,,,single,jul,success,no
,,,,,-3.0,,,0.72,5023.5,cellular,,no,basic.9y,,unknown,no,,dec,,no
66.0,,,999.0,,,,-47.1,1415.0,,cellular,wed,,,yes,retired,no,married,apr,,no
,,2.0,,1.0,,94215.0,,0.827,4991.6,,,no,,yes,,,,,success,no
54.0,,1.0,,0.0,,,,4964.0,5228.1,cellular,fri,,,,,,,,nonexistent,no
,1067.0,2.0,,,,93.2,-42.0,4021.0,5195.8,cellular,,no,,,management,yes,married,nov,,no
38.0,95.0,,999.0,0.0,,,-36.4,,5191.0,,tue,,basic.9y,yes,,,,may,,no
,,,999.0,,-2.9,,,1.26,5076.2,,mon,no,unknown,no,,,single,jun,,no
,224.0,2.0,,1.0,,93.2,,4191.0,5195.8,,mon,no,,no,,,married,,,no
49.0,364.0,1.0,,,,,,,,,fri,no,professional.course,,technician,no,,,failure,no
39.0,,,999.0,,,93994.0,-36.4,,5191.0,,,,,unknown,services,,,may,,no
,,4.0,,0.0,,92893.0,,1344.0,,cellular,tue,,university.degree,yes,retired,,,may,,no
,,1.0,999.0,,1.4,93918.0,-42.7,4.96,,cellular,mon,no,,no,,,married,jul,nonexistent,no
,349.0,,999.0,0.0,,93444.0,,,,cellular,,,professional.course,no,technician,no,married,,nonexistent,yes
,85.0,,999.0,0.0,1.1,,-36.4,,,,fri,,,,admin.,no,married,,nonexistent,yes
,173.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,,high.school,,services,no,married,,,no
35.0,,2.0,,0.0,-1.8,,,1281.0,5099.1,,,no,high.school,no,admin.,no,single,,,no
,,,999.0,0.0,,92379.0,,,,,mon,no,,yes,services,no,single,,,no
50.0,,,,,1.4,94465.0,,,5228.1,telephone,,,,yes,self-employed,no,married,jun,,yes
35.0,,,,4.0,-1.1,94767.0,,,4963.6,,,,basic.4y,yes,technician,,,,success,yes
29.0,,3.0,,0.0,,93994.0,,4855.0,5191.0,,fri,unknown,,,blue-collar,,single,,nonexistent,no
29.0,264.0,2.0,,,,,,0.709,5023.5,,mon,no,university.degree,yes,,no,single,dec,,yes
52.0,,,999.0,,1.1,,,,5191.0,telephone,,,,no,,yes,married,,nonexistent,no
27.0,156.0,,999.0,0.0,1.4,,,4.96,5228.1,cellular,,no,high.school,,,,,jul,,no
36.0,293.0,,999.0,1.0,,92893.0,-46.2,,,,fri,no,basic.9y,yes,,,single,may,failure,no
33.0,,,,,,,,4963.0,5228.1,,fri,no,basic.9y,no,blue-collar,no,married,,nonexistent,no
39.0,,,999.0,0.0,,,,4858.0,,telephone,wed,unknown,basic.4y,,self-employed,,married,,,no
,35.0,,999.0,0.0,,92893.0,,,,cellular,,,university.degree,,management,,,,nonexistent,no
37.0,,,999.0,,,,,,,telephone,,,basic.4y,,,yes,,,,yes
35.0,,,999.0,2.0,,94215.0,-40.3,,4991.6,telephone,,no,,,,no,,,,no
,,,,0.0,,93444.0,,,5228.1,cellular,,no,,yes,,,,aug,nonexistent,no
52.0,,,999.0,0.0,,92893.0,,,5099.1,cellular,,,basic.9y,no,,yes,divorced,,,no
31.0,,5.0,999.0,0.0,1.4,,-42.7,4958.0,,,,,basic.9y,,technician,yes,,,nonexistent,no
55.0,,,,,1.4,,-42.7,4963.0,,,wed,no,basic.4y,,,no,,jul,nonexistent,no
,82.0,5.0,,,,93918.0,,,,cellular,,,unknown,yes,,no,married,jul,nonexistent,no
55.0,129.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,,unknown,basic.6y,,retired,no,married,may,,no
37.0,,,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,,unknown,high.school,yes,,,,,,yes
30.0,122.0,1.0,999.0,,,,,,,,fri,no,,,,,,,,yes
33.0,,2.0,999.0,0.0,-1.8,,,1405.0,5099.1,cellular,mon,no,high.school,yes,,no,,apr,,no
,91.0,1.0,999.0,0.0,,,,4855.0,5191.0,,,,professional.course,yes,,,married,,nonexistent,no
,,,,0.0,,92469.0,-33.6,1072.0,5076.2,cellular,,no,university.degree,no,,,,jul,,no
,,,999.0,0.0,1.4,,-41.8,4962.0,5228.1,telephone,wed,no,,no,blue-collar,no,married,,,no
,,1.0,999.0,,,93444.0,-36.1,4963.0,5228.1,,,,university.degree,,,no,,aug,,no
30.0,,,,0.0,,93.2,-42.0,4191.0,5195.8,cellular,,no,university.degree,,,no,,,nonexistent,no
,,3.0,,0.0,1.4,,,4962.0,5228.1,,mon,no,high.school,,technician,,,jul,nonexistent,no
,458.0,,,,,92893.0,,1334.0,,,wed,unknown,,yes,,,married,,,no
48.0,808.0,1.0,,,-0.1,,-42.0,,5195.8,,wed,no,,,admin.,,single,,nonexistent,yes
,370.0,,,1.0,,,,1281.0,,,,no,high.school,,services,no,,,failure,no
51.0,39.0,2.0,,0.0,,93994.0,-36.4,4858.0,,,wed,,,yes,blue-collar,,,may,nonexistent,no
45.0,230.0,3.0,999.0,0.0,,93918.0,,4963.0,,cellular,,no,high.school,yes,,,,jul,nonexistent,no
33.0,271.0,,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,,tue,no,high.school,no,,no,divorced,,nonexistent,no
,702.0,,999.0,,,,,4857.0,,,mon,unknown,basic.4y,no,blue-collar,,married,,,no
,,3.0,999.0,0.0,,93075.0,,,,telephone,,,,yes,,yes,,apr,,no
,68.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,,,yes,,no,,,nonexistent,no
30.0,,,999.0,,-1.8,92893.0,,,5099.1,,,,,,technician,,married,,,no
36.0,,,999.0,,-1.8,,-46.2,1291.0,5099.1,,tue,no,university.degree,no,admin.,no,,may,failure,no
,105.0,,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,,,admin.,,single,may,nonexistent,no
63.0,157.0,1.0,,0.0,-3.4,,,,5017.5,,,,professional.course,no,technician,,,oct,nonexistent,no
,102.0,1.0,,,,,-36.4,,,,thu,no,,,blue-collar,,,,,no
29.0,15.0,7.0,,,,92893.0,-46.2,,5099.1,telephone,,,basic.9y,yes,,no,,,nonexistent,no
,,2.0,,,1.4,,,4.96,5228.1,telephone,mon,,basic.4y,,unemployed,yes,,,nonexistent,no
,405.0,,999.0,,,93.2,-42.0,4076.0,5195.8,cellular,,,,no,technician,,,,,no
30.0,329.0,3.0,999.0,0.0,1.4,,-42.7,4963.0,,telephone,,no,basic.6y,yes,blue-collar,yes,married,jul,,no
34.0,208.0,,,,,92893.0,,1313.0,5099.1,,,no,,,,,,,nonexistent,no
,,5.0,999.0,0.0,1.1,93994.0,,,5191.0,,tue,no,,no,,no,married,may,nonexistent,no
,217.0,3.0,999.0,,,92893.0,-46.2,,,,,,basic.9y,no,admin.,no,married,may,failure,no
,,1.0,,5.0,-1.8,93876.0,,0.672,,,,no,,yes,,no,single,,,no
,335.0,1.0,999.0,,,93075.0,,,,,,,,yes,blue-collar,no,married,,,yes
35.0,395.0,,,0.0,1.1,,,,5191.0,,,unknown,basic.9y,no,,,,may,,no
38.0,,,,0.0,1.1,93994.0,,4.86,,,,,,no,admin.,yes,single,may,,no
33.0,,,,0.0,1.4,,-36.1,,,,,no,university.degree,no,,,,aug,nonexistent,no
