n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
7.0,0.0,0.0,,,,,9.0,0.0,0.0,7.0,,669.0,,5000.0,843300.0,,,3551.06655841,2102.67020179,,0.0,,,0.174852474676,0.0285717807573,,0.0285716376368,0.0285727543635,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,data_channel_is_world,,1600
11.0,,,0.0,0.0,0.0,,,0.0,0.0,,217.0,,,,617900.0,102388.888889,0.0,4039.2705314,2657.75598933,0.0,,,1.0,,0.217381070533,0.414593965257,,0.0222321054719,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.393333333333,,,0.326666666667,,,1400
9.0,,,0.999999998636,,,8.0,,0.0,,,,,1055.16666667,0.0,843300.0,,,6500.0,3480.52309745,2500.0,,,,0.26163214166,0.33596629911,0.178425198995,,,,-0.0119712050245,0.0421974522293,,,0.475247524752,,0.0333333333333,,,-1.0,-0.05,,,,,,weekday_is_thursday,1200
12.0,,,0.999999998698,,,,35.0,1.0,4.84025854109,9.0,,717.0,,0.0,,117700.0,,,3274.10544482,,,2549.33333333,0.0,,0.774642996267,,0.158659491448,,0.417074970484,,0.0350877192982,0.00831024930748,,0.191489361702,0.382507404876,0.0333333333333,,-0.319444444444,,,0.0,0.0,0.5,,data_channel_is_entertainment,weekday_is_thursday,646
10.0,762.0,0.499999999335,0.999999997904,0.675052409486,,,0.0,,5.29790026247,,,1100.0,,1100.0,51900.0,15475.0,1100.0,3505.26086957,,0.0,0.0,,0.0,0.899408707569,,0.0250327499513,0.025396304603,0.0250179813083,0.419718244718,,,0.0157480314961,0.796610169492,0.203389830508,0.339796905222,,1.0,,-0.8,-0.05,0.5,0.5,,0.5,,weekday_is_monday,3000
,207.0,0.614634143343,,,2.0,,,,,,,,546.666666667,,,,,,3754.50174884,,1400.0,1400.0,,,,0.0333341813874,,0.0333341379279,0.451825396825,-0.00928571428571,,0.0193236714976,0.5,0.5,,0.1,0.35,,-0.75,,0.454545454545,,0.0454545454545,0.136363636364,,weekday_is_tuesday,1700
,,,0.999999996689,,12.0,1.0,15.0,1.0,,7.0,217.0,414.0,,0.0,617900.0,353085.714286,0.0,6731.82162162,2756.61280212,,,11700.0,,,,0.0285722437103,,0.0285721029124,0.506906906907,,,,0.41935483871,,0.44358974359,,,,,,0.0,,0.5,0.0,,,1200
,208.0,,0.999999992248,0.759689916592,,,1.0,0.0,4.74038461538,8.0,217.0,10200.0,1994.16666667,0.0,,23425.0,0.0,13650.0,,,17100.0,,0.0,,,,,,,0.0673076923077,,,,,0.51875,,,,,,,,,,,,834
,161.0,,0.999999989796,,5.0,,,0.0,,8.0,4.0,,177.166666667,,,,,,2611.23774114,11400.0,,11400.0,,0.025075070816,0.025001757281,,,,0.618867243867,0.0814935064935,,0.0310559006211,,0.3125,,,0.8,-0.385,,-0.1,,0.0,0.5,,data_channel_is_tech,,1700
,,0.769911497611,,,,,0.0,,,9.0,,,315.285714286,,,419933.333333,0.0,5411.55835962,3104.15227434,,,,0.0,,0.269880315905,0.0222240897077,0.217792515998,,0.684848484848,0.340151515152,,,,,0.493181818182,,,-0.4,-0.4,-0.4,,0.0,,0.0,,weekday_is_wednesday,1700
9.0,,,0.999999993671,0.784810121615,,,,1.0,,8.0,-1.0,,180.285714286,,,,,3999.99572193,,,2700.0,1846.5,,,0.0256945664173,0.0250010197007,0.273184649302,0.0250217141012,0.479722222222,0.0136111111111,,,,,,,,,,-0.155555555556,,,0.5,,data_channel_is_bus,,832
,190.0,0.673796787841,0.999999991453,0.8205128135,,,,,4.64736842105,6.0,,589.0,,448.0,843300.0,200708.0,,6403.8,3038.44942415,2200.0,2200.0,,,0.0333349872628,0.515265065698,0.200219094718,0.217846563609,,0.469264069264,0.0814935064935,,0.0473684210526,0.526315789474,,,,1.0,-0.355555555556,,-0.1,,0.0,0.5,,data_channel_is_entertainment,weekday_is_tuesday,3300
7.0,242.0,,0.999999993548,0.729032253361,3.0,,1.0,10.0,4.4132231405,,,,405.9,30000.0,617900.0,275190.0,,,4463.7590828,,,,,0.0202790305321,,,0.580049109027,0.359560650506,0.466176470588,,0.0702479338843,,,,0.255882352941,,0.9,,,,1.0,0.5,0.5,,,,2200
,,0.447706421608,,0.663430419638,,3.0,1.0,,,9.0,-1.0,,291.714285714,0.0,,207311.111111,0.0,,,,,,,0.911086789958,0.0222233177663,0.0222228817851,0.0222231360205,,,,0.0579185520362,,0.688172043011,,,0.1,0.7,-0.355938697318,,,,0.5,0.0,0.5,data_channel_is_bus,weekday_is_tuesday,12200
,0.0,,0.0,0.0,0.0,,,1.0,0.0,,-1.0,,60.5983333333,0.0,,513657.142857,,6862.32801125,,,,,0.0,0.171056588925,0.173469861267,,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.5,,0.5,No channel,weekday_is_wednesday,2500
16.0,1115.0,0.440144014005,,0.652173911993,,8.0,,0.0,4.43497757848,,,666.0,,9400.0,,193766.666667,1743.1038961,4713.24137931,,558.0,9400.0,,,0.0222223095248,,,,0.0222222648754,,,0.0439461883408,,0.69014084507,,,0.0625,,-0.231944444444,-0.75,,,0.2,,,,weekday_is_friday,4500
15.0,,0.225917430934,,,,,,,,7.0,,436.0,,,,,0.0,,2295.58877667,,,,,,0.0292347722652,,,0.0285720990568,,0.0740366629256,,,,0.35,,,0.85,,,,0.414772727273,,,0.00568181818182,,,1100
8.0,,0.560878242393,,,11.0,0.0,,0.0,5.1876247505,,,2100.0,416.111111111,1500.0,,177744.444444,,,3347.66856325,,,,,,0.0222290859478,0.237583499461,,0.488180752309,,,,,,,0.38362012987,,,,-0.6,-0.05,,0.0,,0.0,data_channel_is_lifestyle,weekday_is_tuesday,3000
13.0,,,0.999999995536,0.660714282765,,,1.0,,4.59459459459,7.0,217.0,790.0,,,,,1045.0,,,,,,,,,,,0.0287623869393,0.400197866107,0.117275569548,0.0432432432432,,,,0.318790584416,0.1,0.5,-0.205092592593,,,0.0,,0.5,,,,1200
11.0,0.0,,0.0,,,,7.0,0.0,0.0,10.0,,,,0.0,843300.0,,0.0,,2886.53869705,,0.0,,,,,,,0.270671878341,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.25,0.0,,No channel,weekday_is_saturday,1400
13.0,1661.0,,0.999999998893,,5.0,3.0,,,,8.0,-1.0,,-1.0,10000.0,843300.0,313962.5,,3795.84868421,2996.31410413,,,3458.66666667,0.0,0.0250067077805,,0.0250152960967,,,,,0.046357615894,,,,,0.1,,,,-0.05,,-0.375,0.0,0.375,,weekday_is_thursday,937
,,,,0.54896907075,3.0,3.0,14.0,,4.6921875,10.0,4.0,,,,843300.0,152740.0,0.0,,,,1800.0,1144.0,,,,0.0200011885916,0.0200001967535,0.919945072571,,0.157518191029,,,,,,,0.7,,,-0.1,0.477272727273,,0.0227272727273,0.0994318181818,,weekday_is_monday,1900
,,,,0.972222195216,2.0,2.0,,0.0,4.96666666667,6.0,-1.0,,,0.0,,271183.333333,,,,,22200.0,12050.0,0.0,,0.0333334894722,,,0.0333356663891,,-0.0458333333333,,,0.75,0.25,0.220833333333,,,,-0.7,,0.0,,0.5,0.0,data_channel_is_world,,829
,1124.0,0.425068119505,0.999999998538,,1.0,,,0.0,,,,,,,,,,,,1000.0,1000.0,1000.0,,,0.0500082086153,0.0500047976701,0.0500049592868,0.799974483308,,-0.0264617070173,0.0142348754448,0.0338078291815,,0.703703703704,0.333522727273,0.1,0.8,,,,0.0,,0.5,0.0,,,9000
,502.0,,0.999999996466,0.763250880695,,,,,4.20119521912,6.0,,,250.833333333,,690400.0,341700.0,2183.2,,3641.53195187,806.0,1900.0,1172.0,,0.034275489075,0.0335814454049,0.0333937788954,,0.033962817274,,,,0.0258964143426,0.606060606061,,,,,-0.234935897436,,-0.05,,,,0.5,,,902
,2255.0,,0.999999999301,0.50629370594,,3.0,22.0,,5.27760532151,,,1200.0,267.0,,,359700.0,,,5373.77417112,,2700.0,,0.0,,,0.344690416044,0.383147691128,0.231786718989,,,0.0341463414634,,0.669565217391,,0.372439703154,,,,-1.0,-0.1,,,,,,,1200
6.0,282.0,,0.999999993827,0.746913575636,,2.0,,0.0,4.70567375887,4.0,,,50.5,3100.0,843300.0,,1096.0,,,997.0,3900.0,,0.0,0.300333774888,,0.0500011930864,,,,0.165909090909,,0.00709219858156,0.777777777778,0.222222222222,0.486147186147,0.1,1.0,,-0.25,,,0.136363636364,0.0454545454545,,,,2300
11.0,,0.417341976971,,,,,1.0,,4.9748822606,,-1.0,,184.833333333,6800.0,,,,3473.70520232,2379.60901218,,8900.0,4275.0,,0.033335616625,0.0333334722204,,0.0333333688149,0.0333436260743,0.474277660324,,,0.0102040816327,,0.213114754098,,0.0333333333333,,,-0.9,-0.05,,,,,,weekday_is_monday,1500
,213.0,,0.999999992424,,,,,1.0,4.28169014085,,,510.0,352.666666667,0.0,,24271.4285714,,,,1400.0,1400.0,,,,,,0.884216993449,,0.361979166667,,,,0.833333333333,,,,1.0,,-0.3,,,,,,No channel,,2000
,,0.52450980135,,,6.0,3.0,,,4.0,,,715.0,,,,,0.0,3725.35897436,1758.14563967,,,,0.0,,,0.205545779169,0.0333507434852,,,0.268472222222,0.073732718894,0.0184331797235,,,,0.1,0.6,,-0.2,-0.05,0.25,0.25,,0.25,,weekday_is_monday,12800
,,0.649253726498,0.999999988506,0.79310343916,,1.0,1.0,0.0,,6.0,-1.0,,,42300.0,843300.0,,2403.51600985,,,2200.0,,2200.0,0.0,0.0333334514943,,,0.677109608372,,0.65,,,,0.769230769231,,0.3675,,0.6,,-0.3,-0.1,,,0.5,0.0,,,3700
,252.0,0.665217388412,0.999999994565,0.701086952711,24.0,2.0,,,5.16666666667,,,1100.0,374.0,0.0,,,,8166.08161512,3731.12764209,,,3100.0,,0.0250045123562,0.0250127002661,,0.718982460766,,0.486904761905,,0.0198412698413,0.015873015873,0.555555555556,0.444444444444,0.341666666667,,,,-0.5,-0.05,,0.0,,0.0,,,914
7.0,,,0.999999998428,,7.0,,,,4.46005509642,,4.0,,221.5,,617900.0,185225.0,1828.48571429,,2556.23584923,1900.0,9100.0,5500.0,0.0,,0.524846032296,,,0.0500000322372,0.433299682089,0.00175975716991,,0.0477502295684,0.527272727273,,0.426728429616,0.05,1.0,-0.440178571429,-1.0,-0.05,,,0.5,0.0,data_channel_is_entertainment,,4100
13.0,195.0,0.55154638891,0.999999990566,0.716981125311,,,0.0,0.0,,,,,,,,453020.0,,6754.31818182,,57100.0,,,0.0,,0.0400017272821,,0.0400003883558,,,,0.0102564102564,0.0102564102564,,,0.136363636364,,,,-0.5,,,-0.125,,0.125,data_channel_is_tech,weekday_is_thursday,963
,,0.667844520608,,0.784946232339,6.0,,,,4.69337979094,5.0,,726.0,,,,,,,2008.9378776,1400.0,,,0.0,0.0401609097514,0.0400052322721,,0.0401212822205,,,,,,,,,,,-0.223333333333,-0.5,,,0.0,,0.0,,weekday_is_wednesday,1500
11.0,313.0,0.625429551115,,,38.0,,0.0,19.0,4.93290734824,9.0,-1.0,457.0,,0.0,843300.0,393666.666667,0.0,6020.52412924,,,,3400.0,,,0.0222456689346,,,0.0222229627925,0.473095238095,0.12354978355,,,0.75,,0.371292929293,0.136363636364,1.0,-0.39,,-0.2,,-0.6,,0.6,,weekday_is_thursday,2200
7.0,,0.51773049523,,0.662878785368,15.0,,,0.0,,9.0,,445.0,360.444444444,,617900.0,,2653.65932203,,,,5100.0,,,0.339523199236,0.245396749629,0.132703218318,,,0.483482609345,,0.0498866213152,,,,,,,-0.125,-0.125,-0.125,,,,0.0,,weekday_is_monday,6700
11.0,644.0,0.456964005545,,0.616216214551,,,,0.0,4.34782608696,,,1200.0,,,,,,,,,7000.0,7000.0,0.0,0.232997358203,0.0334078824818,,0.0373852543151,,,,0.0326086956522,,,0.222222222222,0.308621933622,0.0333333333333,0.7,,,-0.125,,0.0,0.5,0.0,data_channel_is_tech,,1700
,428.0,0.476525820478,0.999999996154,0.584615382367,,,1.0,,,,4.0,,,0.0,843300.0,,0.0,,2665.19642971,871.0,,871.0,0.0,0.0203294829095,,0.831782899894,,0.0201396547948,0.437664141414,,,0.018691588785,0.529411764706,,0.201683501684,,,,,,0.454545454545,,0.0454545454545,,data_channel_is_world,,745
9.0,,,0.999999996951,0.685975607665,15.0,4.0,1.0,,5.19074074074,,,,109.75,9900.0,,,2451.88580247,6271.27433628,3568.18769652,,,,,0.025122229244,,0.217575642944,,,,0.109166666667,,,0.7,0.3,0.394642857143,0.1,0.75,,,,,0.6,0.4,0.6,data_channel_is_tech,weekday_is_friday,1600
,578.0,,0.999999997135,,11.0,,1.0,,4.57958477509,8.0,-1.0,,98.0,,843300.0,,2085.3668454,3450.89704073,,0.0,0.0,,,0.025000194784,,,0.0250000466023,0.0250117894407,0.419346965092,0.113159712628,0.0432525951557,0.0173010380623,0.714285714286,0.285714285714,,,0.8,-0.238333333333,-0.6,-0.1,,0.0,,0.0,data_channel_is_world,,826
,207.0,0.611702124406,,,,,1.0,,,,,1800.0,,2000.0,843300.0,286866.666667,1900.0,,3819.9269087,,,10800.0,0.0,,0.0334122239172,0.0336092673015,0.0348693657696,,0.456172839506,-0.0490740740741,,,,0.5,,0.35,0.5,,,-0.1,,0.1,0.2,0.1,data_channel_is_lifestyle,,1100
9.0,100.0,,,,,,,,4.45,,4.0,,395.0,,843300.0,,,,4600.2559612,,,,,,0.678094866686,,,0.0333334077774,0.548148148148,0.305555555556,,0.01,,0.125,0.535714285714,,,-1.0,-1.0,-1.0,,,,0.25,No channel,weekday_is_thursday,8900
,,,,,7.0,,1.0,0.0,,,,,,0.0,,143120.0,,5033.68950749,,0.0,0.0,0.0,0.0,,,,0.0200464676444,0.71689262998,,0.0264133089133,,,0.47619047619,,0.402202380952,0.166666666667,0.8,,-1.0,,,,,,data_channel_is_lifestyle,weekday_is_wednesday,39500
,,,,0.806060601175,3.0,,,,,,,,539.833333333,2300.0,690400.0,245216.666667,1349.2,3405.4280047,2553.21643271,,,1420.0,,,0.0334089409414,,,,0.50347985348,0.14358974359,,,,,0.460256410256,0.1,,-0.45,,,,0.0,,,,weekday_is_tuesday,4200
,312.0,,0.999999994624,,,,1.0,0.0,,,,,,,843300.0,247683.333333,,,,,1700.0,,,,0.661344477489,0.0333335508804,,,0.491496598639,,0.0608974358974,,0.826086956522,,,0.1,1.0,-0.3125,,-0.1,0.0,0.0,0.5,,data_channel_is_entertainment,,2600
11.0,,,0.999999997701,0.687356320259,,3.0,,,,,-1.0,88.0,24.8333333333,,,,,,3564.42982942,,774.0,756.5,0.0,0.0286931549739,0.688459077889,,,0.0285831750238,0.458296130952,0.236839657738,0.0577181208054,0.0120805369128,,,0.40484496124,,1.0,-0.208399470899,,,,0.0,,0.0,data_channel_is_entertainment,,24800
10.0,499.0,0.518072288116,0.999999996689,,20.0,4.0,15.0,1.0,,,,,,66900.0,,,3180.55343511,,,,1700.0,,,,0.0286508148466,,,0.0285716175803,0.55001546073,,,0.0340681362725,,0.386363636364,0.364421997755,,,-0.399673202614,-1.0,-0.1,0.0,0.0,0.5,0.0,No channel,,7300
8.0,,,,0.601503757891,6.0,5.0,,,,,-1.0,,67.8333333333,,,220714.285714,0.0,3569.08449717,2702.76904101,,,2650.0,1.0,,,,,0.885558306666,,0.128787878788,,0.015873015873,,0.294117647059,,0.1,,-0.206666666667,-0.5,,,0.0,0.5,,,weekday_is_sunday,1500
9.0,,0.600638975717,0.999999994652,0.775401065372,,0.0,,,4.634375,8.0,217.0,,,0.0,,,,,,,0.0,0.0,0.0,,0.775282123416,,0.0251083925054,,0.495070074853,,0.0375,0.025,0.6,0.4,0.382976190476,,,-0.241907051282,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_monday,1100
10.0,516.0,0.489021955112,,,,,15.0,0.0,,,217.0,,,,617900.0,,2208.92857143,,,,14600.0,,0.0,,,0.0286217797839,,,,0.142862318841,,0.0232558139535,,0.272727272727,,0.0333333333333,0.8,-0.313888888889,-0.6,-0.125,,-0.05,0.35,0.05,data_channel_is_socmed,weekday_is_monday,580
,3023.0,0.313627254404,,,,,,,,,,,765.8,2600.0,690400.0,163250.0,1815.5,3925.0,,,,,,0.711034136128,,0.119754310715,,0.129183094688,0.487966352949,,,,,,0.371008002099,,,,,-0.05,0.45,-0.1,0.05,0.1,data_channel_is_bus,weekday_is_monday,1000
8.0,,0.687499996695,0.999999992366,,8.0,,1.0,,4.71962616822,8.0,,,156.833333333,0.0,690400.0,,0.0,,2089.10027039,,11400.0,6675.0,0.0,,,0.731767048637,0.192137076722,,0.383084415584,0.0563816738817,,,,,0.269981447124,0.136363636364,,-0.291666666667,,,,,,0.0,data_channel_is_world,weekday_is_thursday,440
,,0.588888885617,,,,,2.0,,,,,517.0,,7300.0,843300.0,185666.666667,2371.00241546,,2836.77333168,104100.0,104100.0,,0.0,,0.0333347227931,0.200720239523,0.0333337341396,,,0.216666666667,,,,0.2,0.375,0.2,0.5,,,,0.0,0.0,,,data_channel_is_tech,,9200
8.0,,0.761467882922,0.999999984615,0.907692293728,,,0.0,,,,-1.0,,,33900.0,843300.0,389555.555556,,,,,,4400.0,,,0.0222362955106,,,0.0224712796757,0.476387249115,,0.036036036036,,0.444444444444,,0.480519480519,,0.8,-0.263333333333,,-0.166666666667,0.477272727273,0.318181818182,,0.318181818182,,weekday_is_thursday,583
9.0,,0.519877674251,0.999999995726,,26.0,,10.0,,,6.0,,795.0,,14700.0,,242233.333333,3144.16435331,5043.60606061,3998.31388731,,14700.0,8500.0,,0.0336060025024,0.0334232451937,0.0333525842872,0.866281120786,,,0.272675619835,,,,,,,,-0.3075,,,0.454545454545,0.136363636364,,,,,2100
10.0,764.0,,0.99999999784,,,3.0,1.0,1.0,4.93455497382,4.0,-1.0,521.0,129.5,6400.0,,409050.0,,3532.16244031,,,13800.0,,0.0,0.799999087912,0.0500003058141,,0.0500000421379,,0.397362724994,0.0897862554113,,0.00523560209424,,0.148148148148,,,0.4,,-0.166666666667,,,0.136363636364,,0.136363636364,,weekday_is_friday,5500
8.0,,,0.999999996364,0.530909088979,,3.0,11.0,,,,217.0,507.0,,13600.0,,,,4012.0625,3285.90200624,11900.0,,,,0.0404279865994,0.0400171217344,0.0400018477414,0.839541804789,,,,,,,,,,,,-0.9,,0.0,,,0.0,,,693
8.0,,,,,,,10.0,0.0,4.56954962136,10.0,-1.0,646.0,,31000.0,843300.0,,,,4349.05322079,4900.0,,,0.0,0.165551027213,0.0200128624995,0.020000917584,,0.440248092123,,,,,0.558333333333,,0.351870840602,0.1,,-0.231611548829,,,0.0,0.0,0.5,0.0,data_channel_is_lifestyle,weekday_is_wednesday,1100
,418.0,0.514778323855,0.999999996,,9.0,,,,,,-1.0,789.0,202.285714286,0.0,843300.0,,0.0,,2371.97458143,,,,,0.0222298866253,0.0222302194808,0.24428739435,,,,0.145559633603,,,0.6875,,,0.1,0.9,-0.160555555556,,-0.125,0.4,-0.4,0.1,0.4,,,939
,1208.0,,,,22.0,3.0,23.0,1.0,5.18625827815,10.0,,,,0.0,843300.0,,0.0,3789.97126437,,,967.0,967.0,1.0,0.0203510226271,,,,,,0.103755517358,0.033940397351,,0.803921568627,0.196078431373,,0.0333333333333,,,,,,0.0,0.5,,data_channel_is_entertainment,,504
13.0,,,,0.561314790694,13.0,0.0,1.0,,4.76514584892,,-1.0,1400.0,351.857142857,,,,,3462.61583463,,,,0.0,0.0,0.0285716827355,0.0285715150414,0.885712901811,,,,0.0242822636301,,0.0239341810022,0.5,0.5,0.330223214286,,,,,,0.25,,0.25,,data_channel_is_world,weekday_is_thursday,1400
11.0,246.0,,0.999999992593,0.703703698491,5.0,2.0,,,,,-1.0,,,1700.0,,,,3406.45388885,2144.44544483,1400.0,,2000.0,0.0,,,,0.0333334227673,0.0337462796211,0.482117255504,,,0.0243902439024,0.7,0.3,,0.1,,,,,0.9,,0.4,,data_channel_is_bus,,1100
,,,0.999999990196,0.843137246636,,,,1.0,,10.0,-1.0,796.0,,,,,,,,,5600.0,5600.0,,0.395722090515,0.198115002203,0.02003449542,,,,,0.0393258426966,0.0393258426966,,,0.471428571429,0.2,,,-0.4,,,0.394444444444,0.105555555556,,,weekday_is_friday,3600
7.0,,0.471248246183,0.999999997685,0.636574072601,,,,0.0,5.15564738292,8.0,,949.0,422.833333333,0.0,80400.0,32475.0,,3668.0952381,1906.17510306,,,,,,,,0.0250043170811,,,0.242345257082,0.0537190082645,0.0110192837466,,,,0.05,,,-0.4,,,0.0,,0.0,data_channel_is_tech,,2100
12.0,,,,,,0.0,,,4.65401785714,,217.0,,401.666666667,0.0,51900.0,24400.0,,3836.34343434,1971.79545908,0.0,0.0,,1.0,,0.040042002831,,,0.0400149376388,,0.207128099174,0.0558035714286,0.00892857142857,,,,0.0333333333333,1.0,,-0.7,,,,0.5,0.0,,weekday_is_sunday,857
,,,,0.576699028006,,4.0,,16.0,4.52272727273,,,,,,,,3262.4762901,8484.7,,4100.0,18000.0,11050.0,0.0,0.0951744208096,0.020871118735,0.0200002948776,0.843953908686,0.0200002568921,,0.0857823627985,,,0.603448275862,,,,1.0,,,-0.166666666667,0.5,,,,data_channel_is_entertainment,weekday_is_friday,1400
9.0,375.0,0.549597853754,,0.757009342257,,,0.0,0.0,,6.0,,563.0,157.0,7300.0,843300.0,205933.333333,,,2763.37166353,2900.0,,,0.0,,,0.0334469337628,,0.866503960177,0.430396833806,,,0.0186666666667,,0.269230769231,0.351349965824,,,-0.244926303855,-0.6,,0.8,,0.3,0.4,data_channel_is_tech,weekday_is_tuesday,1600
,317.0,0.555205045567,0.99999999422,,5.0,,1.0,,,,,0.0,,0.0,843300.0,374980.0,,,,1200.0,1200.0,1200.0,0.0,,,0.0400016102588,,,,,0.0441640378549,0.00946372239748,0.823529411765,0.176470588235,0.313311688312,,,,,,1.0,,0.5,,data_channel_is_tech,weekday_is_tuesday,1200
,309.0,,0.999999994536,,,4.0,1.0,0.0,4.57605177994,,-1.0,,,0.0,843300.0,582950.0,0.0,3588.75212465,,,,,,0.0334802923181,,,,0.866445338599,,,0.0453074433657,0.0161812297735,,0.263157894737,,,0.5,-0.12,-0.2,,,,,0.0,data_channel_is_tech,weekday_is_wednesday,1700
,,0.624183004496,,,18.0,2.0,12.0,,,,,438.0,139.6,,,213166.666667,0.0,4105.82680723,,8300.0,,12850.0,0.0,0.0333355795015,,,0.0334026799915,,,0.279682539683,,,,0.230769230769,,,1.0,-0.32380952381,-0.5,-0.0714285714286,,-0.1,,0.1,,,2400
,930.0,0.462637362129,,0.610169490491,12.0,3.0,,4.0,,,,,,1600.0,843300.0,,1123.5,,2014.43458423,,,2100.0,,0.0250007706689,0.0252795246267,0.64829885989,,0.27641462994,,,0.0215053763441,,0.487804878049,,0.327380952381,0.1,0.75,,,-0.1,0.0,,,0.0,data_channel_is_world,weekday_is_tuesday,5100
,,,0.999999995238,0.74285713932,6.0,,2.0,,4.67679558011,6.0,-1.0,682.0,,,,,1396.94915254,3399.33139346,,,47700.0,12672.0,,0.595423566041,0.0333351829906,,0.0333337344856,,0.366996686441,0.116462909518,0.0414364640884,0.0138121546961,,0.25,,,0.8,,,-0.0714285714286,,,0.433333333333,0.0333333333333,data_channel_is_bus,,1100
8.0,727.0,0.41143654057,0.99999999759,0.554216866134,,,,,,8.0,,,203.0,,,,0.0,3529.36651041,,590.0,,791.0,,0.0250102498808,0.0250042057773,,,,,,0.050894085282,0.0110041265475,,0.177777777778,,0.1,1.0,,-0.4,-0.1,,,,0.0,data_channel_is_tech,weekday_is_tuesday,1000
7.0,180.0,0.559322030738,0.999999991379,,,5.0,,,4.53888888889,7.0,4.0,563.0,230.8,,690400.0,129585.714286,0.0,3734.85714286,,,,,0.0,,0.885183905485,0.0285718049098,0.0286197124928,0.028903463956,,0.112687312687,,0.0222222222222,0.636363636364,,0.405194805195,,1.0,-0.317857142857,-0.4,-0.0714285714286,,,0.1,,data_channel_is_entertainment,weekday_is_monday,939
11.0,182.0,,0.999999991597,0.563025205353,14.0,,,0.0,,8.0,,838.0,340.75,,,,,21242.1481481,7470.51625033,21900.0,143100.0,82500.0,,0.025000577414,,0.0251169928362,0.453045522732,,0.475,,0.0384615384615,0.00549450549451,0.875,0.125,,0.1,,-0.25,,,,,,0.4,No channel,,935
10.0,,0.711999994304,0.999999987952,0.831325291189,,2.0,,,4.8359375,6.0,,,124.5,,843300.0,232416.666667,2270.36842105,3310.2616454,2931.33969863,,2000.0,,,,0.0333352408958,0.0334677404415,0.0333335349263,0.86640411187,,,0.078125,,0.714285714286,0.285714285714,,0.1,0.6,-0.11875,,-0.05,0.477272727273,,,,data_channel_is_tech,weekday_is_wednesday,50700
,,0.513108613271,0.999999996914,0.67592592384,,,,,4.55575539568,,4.0,568.0,338.0,21400.0,690400.0,,2206.23634204,4216.875,2891.04877175,,0.0,0.0,0.0,0.0333336504363,0.0333334253254,0.866664836761,,,0.49927592249,0.168101937745,,,,0.264705882353,0.341077922078,,,-0.207407407407,-0.6,-0.1,,0.2,0.45,0.2,data_channel_is_world,weekday_is_friday,3500
,,,0.999999996979,,,,3.0,,4.4584717608,8.0,-1.0,309.0,,,,,,,,,,14000.0,0.0,0.0250322916971,0.0250005280136,0.0250091681912,,0.899957916912,,0.0800350980038,,0.0299003322259,0.538461538462,0.461538461538,,,0.8,,-1.0,,,,,0.0,,weekday_is_thursday,2100
9.0,487.0,0.570526314588,,,,1.0,1.0,1.0,5.03696098563,,,,205.0,,843300.0,257640.0,1460.17073171,,,,,738.0,0.0,,0.0400001160248,0.839997185351,,0.0400021309909,,0.0696296296296,,0.0164271047228,,0.333333333333,,,,-0.132638888889,-0.2,,0.5,-0.025,0.0,,,,512
15.0,623.0,,,0.701807226802,6.0,1.0,1.0,0.0,4.65008025682,10.0,,922.0,210.0,0.0,843300.0,,0.0,,2795.55617444,,1300.0,,0.0,,0.02034497072,,0.020068884297,,0.33018475572,,0.0208667736758,0.0192616372392,,,0.302467532468,,,,,,0.1,,0.4,0.1,,,3200
10.0,389.0,0.602067181907,,,7.0,,0.0,,,,,602.0,,5300.0,843300.0,,,3536.90943396,,1000.0,1700.0,1350.0,,,0.0250005320267,,0.0250000753457,,,,0.0385604113111,0.0205655526992,,,,,0.5,,-0.6,,,,,,,weekday_is_sunday,857
,,,,,,4.0,,,5.1181988743,,,,226.0,0.0,690400.0,,,4539.74208145,2272.45582513,932.0,932.0,932.0,0.0,0.0333343069779,0.0333343098271,,0.0333339754129,,,0.037242377188,0.0281425891182,,0.555555555556,,,0.0625,0.5,,,-0.1,,,,,,weekday_is_tuesday,1400
11.0,,0.627906973094,0.999999989583,,,,,,4.05813953488,,,,,0.0,843300.0,,0.0,,3544.49747749,,,,0.0,0.040003519909,,,,0.0400912011929,,,0.0523255813953,,1.0,,,0.05,,0.0,,0.0,,0.0,0.5,0.0,No channel,weekday_is_thursday,996
