LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
280000.0,1.0,,,,1.0,,,0.0,0.0,-2.0,0.0,3495.0,2783.0,,,-1180.0,3495.0,,0.0,0.0,,0.0,1
,,,,43.0,0.0,0.0,0.0,0.0,0.0,,109464.0,,107700.0,,,,3835.0,5433.0,,,,,1
100000.0,2.0,,2.0,31.0,-1.0,-1.0,,0.0,,0.0,,,73689.0,,77254.0,,4348.0,70000.0,4000.0,3000.0,3000.0,3000.0,0
290000.0,,,2.0,,,,,0.0,0.0,,,,,221950.0,,233974.0,17000.0,10000.0,,10000.0,10000.0,,0
330000.0,,,,34.0,-1.0,-1.0,,,-1.0,-1.0,,,,17064.0,70464.0,-6053.0,,2599.0,17064.0,,,232972.0,0
580000.0,1.0,,2.0,31.0,,-1.0,-1.0,,,-1.0,2507.0,,6527.0,,,,2190.0,6558.0,1825.0,,2678.0,1707.0,1
430000.0,1.0,,2.0,,,,,,-2.0,,37693.0,,5930.0,,23558.0,8118.0,3507.0,5960.0,39507.0,,,,0
50000.0,,2.0,2.0,27.0,,,,,0.0,0.0,,,46649.0,,49439.0,45771.0,,,,2044.0,1319.0,30000.0,0
30000.0,,,,,2.0,2.0,2.0,2.0,,,150.0,150.0,150.0,,,,0.0,0.0,,,150.0,0.0,1
,2.0,,1.0,,,2.0,0.0,,,,79900.0,64815.0,,57028.0,59456.0,55623.0,,,,,4000.0,1894.0,0
,2.0,,1.0,41.0,-1.0,,-1.0,-1.0,-1.0,,7877.0,,13695.0,,804.0,,,13740.0,2050.0,,0.0,0.0,0
,2.0,,,29.0,0.0,,0.0,,0.0,,,,,,,,,,10000.0,,,,0
280000.0,,,1.0,26.0,,,,0.0,,0.0,,285477.0,253365.0,,,189623.0,,,,,7004.0,6902.0,0
,1.0,,1.0,,0.0,0.0,,0.0,,0.0,,,34617.0,35735.0,,,3000.0,2000.0,,2000.0,,,1
,2.0,3.0,2.0,,-1.0,,,,,,6282.0,5835.0,,,5590.0,,5864.0,,1696.0,5617.0,1657.0,4510.0,0
,1.0,,,,,-1.0,-1.0,,,,0.0,,0.0,780.0,,0.0,,,,,0.0,0.0,1
30000.0,2.0,,,22.0,-1.0,,2.0,,,2.0,,11738.0,13255.0,,,10796.0,,,,,0.0,,1
,,,1.0,,,,,,,,319243.0,357782.0,374313.0,371566.0,,,,30031.0,27403.0,,35235.0,25078.0,0
,,,1.0,,2.0,,,3.0,,,,44509.0,44999.0,45463.0,45918.0,47863.0,1500.0,1500.0,1500.0,1500.0,,,1
220000.0,2.0,2.0,2.0,,,,,,,0.0,215036.0,,217461.0,,182534.0,169250.0,7800.0,8200.0,,,6100.0,,0
,,2.0,1.0,,,0.0,0.0,0.0,,,9211.0,9133.0,10165.0,11441.0,11479.0,,,,1462.0,,,,0
,,,,,0.0,,,0.0,0.0,0.0,,278433.0,,275495.0,,260554.0,10609.0,10470.0,10002.0,9948.0,9475.0,,0
,2.0,2.0,,,2.0,,2.0,2.0,,2.0,43439.0,44769.0,,45021.0,28660.0,,2341.0,,2554.0,0.0,1800.0,,0
130000.0,1.0,,2.0,27.0,1.0,-2.0,,,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1
,2.0,,,27.0,0.0,0.0,,0.0,,,11228.0,11814.0,,,,,1104.0,1400.0,,,,,0
30000.0,,,,,1.0,2.0,,0.0,2.0,2.0,,28941.0,18643.0,19005.0,12751.0,10891.0,,4000.0,,0.0,2500.0,419.0,0
,,,,,,0.0,0.0,0.0,,,,,,,,686.0,,9177.0,,,,,0
20000.0,1.0,3.0,,50.0,,,,0.0,0.0,,19657.0,20141.0,,,19582.0,19866.0,,1321.0,,,700.0,,1
100000.0,2.0,3.0,,54.0,0.0,,0.0,,,0.0,,,41963.0,,33270.0,,1661.0,1766.0,1942.0,1200.0,,,0
10000.0,,2.0,2.0,22.0,1.0,,-1.0,,-2.0,-2.0,0.0,,,0.0,,0.0,,,,,,,1
20000.0,,,,,,,2.0,,,,,,,,,12456.0,,900.0,,,900.0,3200.0,0
,,2.0,,,1.0,,,,2.0,0.0,,,,30897.0,,,,0.0,,,2000.0,,0
50000.0,2.0,,1.0,42.0,,3.0,4.0,,2.0,0.0,44498.0,,45718.0,,43848.0,,,0.0,,,1600.0,,0
310000.0,2.0,1.0,2.0,,-2.0,,-2.0,,-2.0,-2.0,297.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,,2.0,2.0,,,0.0,,0.0,0.0,0.0,,58018.0,52383.0,,,30754.0,,3000.0,,,3000.0,4000.0,0
240000.0,,3.0,,35.0,-1.0,-1.0,-1.0,,,,11119.0,10361.0,,10200.0,30000.0,,,10000.0,10200.0,,,21245.0,0
400000.0,,,2.0,41.0,-1.0,-1.0,,0.0,,-1.0,48938.0,,,,,12246.0,,,10183.0,42195.0,,,0
,2.0,3.0,1.0,35.0,2.0,0.0,,,0.0,,,,,30290.0,27803.0,,1700.0,,1500.0,,,,0
,2.0,2.0,,43.0,2.0,,2.0,2.0,,-1.0,150.0,,150.0,,,0.0,0.0,,0.0,2500.0,0.0,,0
60000.0,,1.0,,39.0,,,,,,0.0,,50524.0,58025.0,59724.0,,39402.0,,9000.0,,,11500.0,,0
,,,,44.0,,,0.0,,0.0,,,73089.0,81210.0,88888.0,107072.0,,10000.0,,10000.0,20000.0,,,0
130000.0,,2.0,1.0,,,0.0,0.0,0.0,,0.0,133461.0,,132211.0,,,,7010.0,6657.0,3899.0,3952.0,3900.0,,1
,1.0,,2.0,,0.0,,0.0,0.0,,2.0,17384.0,,13924.0,,,17524.0,1500.0,1400.0,2000.0,0.0,,0.0,0
200000.0,,,,,,-1.0,,0.0,0.0,,4935.0,-200.0,11463.0,11751.0,,,,,9363.0,3232.0,3000.0,1000.0,0
,1.0,1.0,2.0,29.0,-1.0,,,-1.0,,,,,,,2500.0,0.0,,1870.0,969.0,2500.0,,0.0,0
210000.0,,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,64781.0,65847.0,46992.0,47073.0,47283.0,,,,1674.0,,1741.0,0
20000.0,1.0,2.0,,27.0,,3.0,2.0,2.0,,,,,,18648.0,20040.0,,,1000.0,0.0,,,,0
400000.0,1.0,,,44.0,-1.0,-1.0,,0.0,0.0,-1.0,6389.0,59407.0,,15333.0,,4175.0,59570.0,1105.0,10021.0,51.0,,,0
50000.0,1.0,,1.0,,,2.0,2.0,,,3.0,37530.0,38630.0,41774.0,,,41380.0,,4086.0,0.0,,1000.0,,0
100000.0,1.0,3.0,1.0,,2.0,,,,,,,10520.0,,,15446.0,17178.0,,,0.0,,2000.0,2000.0,0
210000.0,,2.0,2.0,,0.0,0.0,0.0,0.0,,0.0,194358.0,,,184110.0,,,,,,,9000.0,,0
,2.0,1.0,2.0,,0.0,-1.0,-1.0,,-2.0,,4197.0,934.0,252.0,-570.0,,-1000.0,1000.0,252.0,,,0.0,,0
,2.0,,,,-1.0,,-1.0,,0.0,,2398.0,4583.0,13519.0,,,,,,,0.0,8657.0,,0
130000.0,2.0,1.0,1.0,,0.0,,0.0,0.0,0.0,0.0,,131825.0,127949.0,,126999.0,126719.0,6300.0,4800.0,,,5000.0,,1
80000.0,1.0,,2.0,56.0,0.0,0.0,,,,0.0,,,84848.0,63373.0,,,3400.0,,,5000.0,5000.0,5000.0,0
360000.0,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,,0.0,,8446.0,,8340.0,3144.0,0.0,2000.0,,,,,0.0,1
100000.0,,,,27.0,,0.0,0.0,0.0,,,,,86981.0,,,,,3065.0,2892.0,,3000.0,,0
140000.0,,,1.0,,,,0.0,0.0,,,52684.0,46479.0,39949.0,30051.0,,32375.0,,,1464.0,,2375.0,1547.0,1
360000.0,2.0,2.0,,,,,,0.0,0.0,,,45659.0,18875.0,7742.0,,131869.0,,4564.0,2200.0,,,,1
,2.0,,,36.0,-1.0,,,-1.0,-1.0,,,,,2649.0,,0.0,,1627.0,,0.0,0.0,,0
360000.0,2.0,1.0,2.0,35.0,,0.0,,0.0,,-2.0,,,17917.0,,0.0,,,,,,0.0,,1
,2.0,2.0,1.0,,,,,0.0,0.0,0.0,252860.0,,,,101788.0,,,,3501.0,3641.0,,4180.0,0
,1.0,,2.0,,,,,0.0,0.0,,,138430.0,,,93677.0,95276.0,141472.0,8000.0,,4000.0,4000.0,,1
,,1.0,2.0,31.0,-2.0,-2.0,,-2.0,-2.0,-2.0,8383.0,8797.0,8741.0,,-4.0,-4.0,,8844.0,8247.0,0.0,0.0,0.0,0
,2.0,2.0,2.0,,,0.0,,,0.0,,16007.0,,23213.0,27547.0,31151.0,37673.0,5000.0,,,,,,0
,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,15773.0,17515.0,,1210.0,,,,1200.0,0
50000.0,,,,27.0,0.0,0.0,0.0,,,0.0,,,18777.0,19662.0,19348.0,19355.0,,,,,,,0
460000.0,2.0,,,39.0,,-1.0,-1.0,,,,,,,,12072.0,7090.0,,2978.0,11402.0,,,,0
180000.0,1.0,1.0,2.0,33.0,,,,-1.0,,-1.0,,0.0,8264.0,0.0,,0.0,0.0,,,,0.0,,0
30000.0,,,1.0,54.0,0.0,0.0,,,,0.0,24285.0,25379.0,26964.0,,,30378.0,,,2800.0,,,2500.0,0
,2.0,1.0,,28.0,0.0,0.0,0.0,0.0,,0.0,62062.0,,,,,,2971.0,,,1878.0,,1334.0,0
,1.0,,2.0,51.0,0.0,,0.0,,0.0,,50383.0,49073.0,,20061.0,19710.0,,,,19691.0,1000.0,725.0,1000.0,1
,2.0,1.0,,36.0,1.0,-2.0,-2.0,,-2.0,-2.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,0
100000.0,2.0,3.0,,,2.0,2.0,2.0,2.0,2.0,,53530.0,,55581.0,59253.0,,,3000.0,,4600.0,,,2500.0,0
,2.0,1.0,1.0,,,,,-1.0,0.0,,-200.0,-200.0,,13467.0,,0.0,,200.0,13467.0,5300.0,,0.0,1
250000.0,,1.0,2.0,,,,,-2.0,,,5017.0,22469.0,,-29.0,,,,0.0,0.0,,0.0,,0
,,1.0,1.0,34.0,-2.0,,-2.0,-2.0,-2.0,,,14539.0,,,17329.0,,14539.0,,20375.0,,20087.0,,0
,,2.0,,,,0.0,0.0,-1.0,-1.0,0.0,,7101.0,,5501.0,9402.0,,4500.0,3378.0,5501.0,9402.0,6000.0,,0
100000.0,,,2.0,,,,0.0,0.0,,,,81572.0,71451.0,68530.0,66844.0,,,,,,2600.0,,1
20000.0,1.0,,1.0,,,,0.0,2.0,,-1.0,18100.0,,,19503.0,,,,3000.0,,,1400.0,0.0,1
40000.0,,1.0,,31.0,,0.0,,,,0.0,,34221.0,,,31672.0,,2000.0,2500.0,,250.0,2000.0,,0
,2.0,1.0,,37.0,1.0,-2.0,-1.0,-1.0,,-2.0,-58.0,-58.0,,,,0.0,,2844.0,,,0.0,0.0,0
400000.0,2.0,1.0,2.0,29.0,-1.0,,,-1.0,-1.0,-1.0,,,,20031.0,,30979.0,,372.0,,,30979.0,,1
,2.0,,,28.0,,0.0,0.0,0.0,0.0,0.0,,,14648.0,,12613.0,15225.0,,,,1000.0,,,0
80000.0,,1.0,,33.0,,0.0,0.0,,0.0,,77244.0,,79286.0,69708.0,,,,,,1729.0,2000.0,,0
160000.0,,,2.0,27.0,0.0,,-2.0,,,-1.0,,,6000.0,,,2067.0,0.0,6000.0,,,2067.0,11826.0,0
,,,,,,,0.0,,,,,,27369.0,,22235.0,19000.0,1762.0,2200.0,,,,,0
,,,2.0,26.0,-1.0,,-1.0,,0.0,,,4192.0,,3542.0,,,,4159.0,1000.0,,2000.0,,1
,1.0,,,47.0,0.0,,2.0,,0.0,2.0,,,,64287.0,67838.0,,,0.0,,5500.0,,,0
,2.0,2.0,2.0,,,,3.0,3.0,,2.0,,29532.0,29954.0,29176.0,29958.0,,1200.0,1200.0,0.0,1400.0,,,0
280000.0,,,,31.0,2.0,-1.0,-1.0,-2.0,,-2.0,,,,0.0,,0.0,168.0,0.0,0.0,,,,0
210000.0,1.0,2.0,1.0,54.0,,-1.0,,-1.0,,-1.0,,,195.0,485.0,,3483.0,,195.0,,,,,0
290000.0,2.0,,1.0,42.0,,0.0,0.0,,,,,,,25966.0,22347.0,12572.0,,1476.0,10002.0,,,16338.0,0
,,2.0,,30.0,0.0,,,,,0.0,65460.0,64128.0,62736.0,59133.0,,,2299.0,,,2226.0,,,0
70000.0,,3.0,0.0,26.0,,2.0,2.0,0.0,0.0,,,40154.0,39214.0,,,42918.0,2000.0,0.0,1600.0,2000.0,2700.0,1500.0,0
,1.0,,1.0,34.0,0.0,,,3.0,2.0,,14950.0,16446.0,19844.0,,,19226.0,,3398.0,,,,,0
340000.0,,2.0,2.0,29.0,,,,,-1.0,,5060.0,,14900.0,,,1000.0,,,0.0,,,,0
,1.0,1.0,,32.0,-1.0,,-2.0,,-2.0,,4270.0,0.0,0.0,0.0,,0.0,,,,0.0,,,0
250000.0,,,,30.0,0.0,0.0,,0.0,,,144807.0,162326.0,168186.0,,178156.0,,,10000.0,10000.0,,14000.0,,0
240000.0,,1.0,2.0,28.0,-2.0,,,,-1.0,0.0,5623.0,,,0.0,,40264.0,181.0,,,,,1540.0,0
160000.0,1.0,2.0,2.0,26.0,,0.0,0.0,,,0.0,,24306.0,,22121.0,,37471.0,,7804.0,7730.0,67296.0,1340.0,1280.0,0
,1.0,,1.0,40.0,,,,-1.0,,-1.0,5411.0,,2174.0,,1532.0,,,2180.0,6568.0,1532.0,9373.0,,0
,1.0,,2.0,,,-2.0,,,,-2.0,,332.0,,,,,,329.0,1029.0,1897.0,,,0
50000.0,1.0,,,27.0,2.0,,0.0,,0.0,0.0,51042.0,,47884.0,29506.0,3672.0,,,2354.0,,1500.0,,700.0,1
500000.0,2.0,2.0,1.0,,0.0,,0.0,,0.0,,,103746.0,,,62783.0,44422.0,,,2766.0,,,1092.0,0
240000.0,,2.0,1.0,38.0,,2.0,0.0,,2.0,,,46392.0,51652.0,,42373.0,48952.0,,6000.0,,14.0,10022.0,,0
330000.0,,,,24.0,0.0,,,,,0.0,341499.0,334929.0,317997.0,274132.0,,,12500.0,,9902.0,10000.0,,,1
,,,1.0,,,,2.0,,-1.0,-1.0,8938.0,73679.0,65181.0,,,11602.0,,,,,,132.0,0
,2.0,,2.0,,,-2.0,-2.0,-2.0,,,86107.0,,85037.0,,,,,4000.0,2100.0,,1500.0,,0
20000.0,2.0,3.0,,51.0,0.0,,,0.0,,,19684.0,11580.0,,780.0,0.0,,1000.0,780.0,,0.0,,,1
,,2.0,,,,2.0,,0.0,0.0,2.0,86699.0,,,87942.0,92756.0,91146.0,0.0,4008.0,4100.0,7200.0,0.0,3271.0,1
200000.0,1.0,,1.0,,,,-1.0,-1.0,-1.0,-1.0,855.0,0.0,,,316.0,10104.0,,316.0,,8896.0,,955.0,0
,,,,54.0,0.0,0.0,,,0.0,,447670.0,455970.0,,,,480598.0,20011.0,,19019.0,18003.0,,,0
,,,2.0,,0.0,0.0,,,0.0,,25198.0,25988.0,27107.0,,,27372.0,,1600.0,1000.0,2100.0,1400.0,,0
100000.0,,,2.0,33.0,,,0.0,,0.0,,101329.0,103532.0,,101552.0,100752.0,100652.0,,,3900.0,,17000.0,,1
140000.0,2.0,2.0,,24.0,0.0,,,,,,,67929.0,,,,,4000.0,,,,5000.0,2000.0,0
,,1.0,,38.0,2.0,,2.0,,,,,,,,165929.0,,,2.0,,5432.0,4546.0,,1
,1.0,2.0,,,1.0,,,,,,,,,0.0,,0.0,,,0.0,0.0,,0.0,0
360000.0,2.0,1.0,1.0,,,,,,-2.0,-2.0,1517.0,,,,1415.0,2095.0,,,2482.0,,2095.0,3228.0,1
,1.0,,1.0,,,,-1.0,-1.0,-1.0,,,,22935.0,8335.0,971.0,,,22985.0,,971.0,4296.0,,0
,,,2.0,,0.0,0.0,0.0,,,0.0,41700.0,,44131.0,14242.0,14525.0,14830.0,,,,,539.0,542.0,0
80000.0,1.0,3.0,2.0,,0.0,0.0,0.0,0.0,,,78010.0,,,4788.0,3758.0,3812.0,,,154.0,,,52.0,0
,1.0,3.0,,,,,,-2.0,,-2.0,,,0.0,0.0,0.0,,6000.0,0.0,,,,,0
320000.0,1.0,2.0,1.0,,,0.0,-1.0,,,0.0,,,,131916.0,258800.0,96900.0,,,132846.0,,193800.0,,0
,,1.0,,34.0,,0.0,0.0,0.0,,,,11225.0,,13498.0,12482.0,,1700.0,1380.0,,,,,0
,1.0,,,,,7.0,,,4.0,,30826.0,,,28914.0,28172.0,27444.0,0.0,,,,0.0,0.0,1
350000.0,,1.0,,,2.0,-1.0,,,-1.0,,,671.0,,,671.0,30727.0,,,,,30727.0,821.0,0
100000.0,,2.0,,,,2.0,2.0,2.0,,,44078.0,45077.0,47837.0,,48420.0,48888.0,2000.0,,,1900.0,,2000.0,0
,2.0,1.0,,27.0,0.0,0.0,0.0,,,,,,,18030.0,11467.0,,2000.0,1682.0,,1000.0,,,0
50000.0,2.0,2.0,,,0.0,0.0,,2.0,,,4555.0,,6974.0,,4645.0,3955.0,1290.0,1500.0,,,1000.0,,1
150000.0,1.0,5.0,2.0,31.0,,0.0,0.0,,-2.0,-2.0,,,,0.0,0.0,0.0,4633.0,,0.0,,0.0,,0
20000.0,1.0,,2.0,,,0.0,2.0,,,0.0,,,,,13949.0,,,,,1600.0,,,0
20000.0,2.0,,,,,-2.0,,,-2.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,0
,,2.0,,39.0,-1.0,-1.0,,,,2.0,,1209.0,,,18611.0,,1209.0,,,18611.0,0.0,920.0,0
,1.0,1.0,2.0,28.0,0.0,-1.0,0.0,,,,,5293.0,13421.0,9900.0,310.0,,6000.0,,900.0,,0.0,,0
190000.0,1.0,,,31.0,,0.0,,0.0,,,177554.0,180633.0,,,,,7600.0,,4137.0,3502.0,,,0
50000.0,2.0,3.0,,55.0,0.0,0.0,,,0.0,2.0,,47439.0,,,,,,,,1745.0,0.0,1000.0,0
50000.0,,2.0,1.0,25.0,,0.0,0.0,,,,,47750.0,,,45412.0,,,1700.0,1585.0,2000.0,2000.0,1600.0,0
150000.0,1.0,1.0,,31.0,,2.0,2.0,,2.0,,159734.0,,131511.0,129369.0,123191.0,132072.0,,,3669.0,,11781.0,,1
,2.0,,,41.0,,-1.0,-1.0,,-1.0,0.0,621.0,0.0,,,1900.0,1900.0,,,0.0,,,1145.0,0
420000.0,2.0,1.0,2.0,,-2.0,,-2.0,-2.0,,-2.0,,4595.0,,2666.0,1614.0,6066.0,4205.0,5000.0,,1622.0,6080.0,,0
150000.0,,1.0,,24.0,,-1.0,-1.0,,-1.0,-1.0,291.0,291.0,,658.0,,,,,,,1197.0,8007.0,1
,,2.0,1.0,39.0,,0.0,,0.0,,0.0,,394515.0,393648.0,,296004.0,,,,15203.0,,12013.0,,0
,,,,46.0,-1.0,,-1.0,,,,1135.0,1135.0,,1135.0,,,1135.0,,,,,1135.0,0
,2.0,,2.0,,-2.0,,,-2.0,,,0.0,,0.0,,1000.0,0.0,0.0,,0.0,1000.0,,0.0,0
440000.0,2.0,5.0,,,0.0,,0.0,,0.0,,,219860.0,265058.0,142132.0,,0.0,,,,9000.0,0.0,,0
,2.0,,,27.0,,0.0,,0.0,0.0,0.0,,83678.0,,13263.0,,4814.0,,,,,,1000.0,0
70000.0,,,2.0,,2.0,,2.0,,0.0,2.0,23741.0,26021.0,24419.0,23541.0,10576.0,6985.0,,,2000.0,1000.0,,4000.0,0
230000.0,,1.0,1.0,44.0,-1.0,-1.0,,,0.0,0.0,756.0,,,11660.0,,14898.0,0.0,0.0,11660.0,,3000.0,,0
,,,,47.0,1.0,3.0,2.0,0.0,,0.0,,15237.0,15693.0,,18299.0,20129.0,0.0,1000.0,,,,0.0,1
,,,1.0,43.0,,3.0,2.0,-1.0,-1.0,-1.0,,,416.0,,,416.0,0.0,416.0,416.0,,,0.0,0
150000.0,,,2.0,23.0,0.0,0.0,0.0,0.0,0.0,,,166596.0,,,156749.0,151863.0,,10000.0,,,5500.0,5500.0,0
,,2.0,1.0,38.0,0.0,0.0,,,-2.0,-2.0,,3239.0,4166.0,0.0,0.0,,,1000.0,0.0,,,0.0,0
,,,,,,0.0,,,2.0,,122375.0,,129099.0,136717.0,133030.0,,12300.0,,11300.0,,10500.0,,0
500000.0,,1.0,2.0,,,,0.0,0.0,,0.0,,,,24869.0,27437.0,,,3000.0,,,5000.0,,0
180000.0,,3.0,1.0,,,,,,-1.0,,2069.0,2675.0,,448.0,29926.0,5287.0,,,,29926.0,5287.0,10843.0,0
80000.0,1.0,,1.0,,,0.0,0.0,-2.0,,-2.0,81712.0,,0.0,,0.0,,,,0.0,0.0,,,0
,,2.0,,28.0,,0.0,0.0,,,0.0,25639.0,,18075.0,,,,,2000.0,,1000.0,,0.0,0
300000.0,,1.0,1.0,,-1.0,,,,,,,,-5.0,,1307.0,0.0,0.0,,,,,,1
,,,,,0.0,,0.0,0.0,0.0,,277822.0,255167.0,,279256.0,,,6150.0,,,,,12500.0,1
20000.0,,3.0,1.0,,0.0,,0.0,0.0,-2.0,,14171.0,,,,-1.0,-1.0,2000.0,10000.0,,,0.0,0.0,0
20000.0,,,,,2.0,3.0,,,,,15307.0,,,,16119.0,,0.0,,,,,,0
,,2.0,2.0,27.0,,,-1.0,0.0,,-1.0,13285.0,2150.0,14122.0,,,29922.0,,14122.0,,7212.0,29922.0,,0
150000.0,1.0,2.0,,26.0,,,,-2.0,-2.0,-2.0,3627.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0
360000.0,,,1.0,33.0,1.0,-2.0,-2.0,,,-2.0,0.0,0.0,,,,,,0.0,,,,,0
400000.0,,1.0,,37.0,0.0,,,0.0,0.0,,49447.0,,86070.0,,133307.0,,30000.0,,50006.0,,,12000.0,1
150000.0,,1.0,2.0,,,0.0,0.0,0.0,,0.0,127111.0,106956.0,106129.0,,,109938.0,3878.0,3794.0,3783.0,,,,1
80000.0,2.0,2.0,1.0,,0.0,0.0,,0.0,,0.0,73873.0,,,49033.0,48553.0,48377.0,2006.0,8199.0,,1700.0,,2000.0,0
480000.0,,,1.0,,-1.0,,-1.0,,,,,,,9272.0,2718.0,,,9731.0,9272.0,2718.0,1498.0,,0
,,,,35.0,,-2.0,-2.0,-2.0,,-1.0,,,,,,,0.0,0.0,0.0,,,,1
,2.0,3.0,,22.0,1.0,2.0,,,,2.0,18590.0,,18680.0,,,21629.0,0.0,1307.0,1580.0,,0.0,,0
80000.0,,1.0,2.0,26.0,0.0,,0.0,,,0.0,78128.0,,,,12012.0,,3362.0,,889.0,900.0,,0.0,0
,,,2.0,,,,,,,,,,,,81698.0,,,,4500.0,,3182.0,,0
30000.0,,,2.0,,-2.0,-2.0,,-2.0,-2.0,,,,,745.0,0.0,0.0,,0.0,,0.0,,,0
,,,1.0,,,,,,-1.0,-1.0,,9266.0,,,,1150.0,,1125.0,,2210.0,,,0
,1.0,1.0,,42.0,1.0,1.0,1.0,,,2.0,,341600.0,321232.0,,285901.0,272322.0,,,8100.0,,,254000.0,0
,,,2.0,,,3.0,,,0.0,,,,,9417.0,9952.0,9165.0,88.0,12.0,473.0,825.0,323.0,10000.0,0
,2.0,1.0,,,1.0,-2.0,-2.0,,-2.0,-2.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0
,,1.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,,-2.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0
120000.0,2.0,1.0,1.0,,,-2.0,-2.0,-2.0,,,,,,0.0,915.0,0.0,0.0,,0.0,915.0,0.0,,0
160000.0,1.0,,,32.0,1.0,,,,,,5525.0,,3656.0,3801.0,2540.0,2279.0,0.0,,,0.0,,,0
120000.0,,,2.0,,,,0.0,,-1.0,-1.0,117303.0,15504.0,,15480.0,,,1256.0,1500.0,2000.0,998.0,,,0
,2.0,,2.0,22.0,1.0,,-2.0,,-2.0,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0
,,1.0,2.0,,,0.0,,0.0,0.0,,29108.0,,30477.0,,30107.0,26304.0,,1800.0,1300.0,1560.0,,1100.0,0
200000.0,1.0,1.0,,,,0.0,0.0,0.0,,,179063.0,159466.0,162739.0,,,168398.0,,,5000.0,,4500.0,20000.0,0
50000.0,2.0,,2.0,,,0.0,,0.0,,0.0,51417.0,48260.0,43889.0,,24146.0,22914.0,,,1344.0,810.0,828.0,824.0,1
,,2.0,3.0,,,0.0,0.0,,0.0,,,37962.0,26566.0,,,,,6207.0,1465.0,2200.0,1000.0,,0
40000.0,2.0,,,44.0,,0.0,,,,,,,,,,16739.0,1232.0,1256.0,1268.0,,,,0
100000.0,,1.0,,,,,,0.0,0.0,,99184.0,99340.0,64054.0,59014.0,55249.0,,3000.0,,,3000.0,3000.0,,0
20000.0,,,2.0,23.0,,-2.0,-2.0,,,,,7120.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1
,,3.0,1.0,,,,-1.0,,0.0,-1.0,,,,,51013.0,54416.0,4251.0,,2000.0,44406.0,54725.0,,1
,2.0,,2.0,33.0,-1.0,,,,0.0,-1.0,,5755.0,34909.0,,,,,35069.0,4341.0,46.0,,48366.0,0
40000.0,,5.0,1.0,,0.0,0.0,0.0,,,0.0,,40262.0,,,39970.0,,,,0.0,0.0,,,0
,1.0,1.0,1.0,,,,-1.0,,-1.0,-1.0,,,581.0,,,581.0,581.0,,581.0,581.0,581.0,,0
,1.0,,1.0,34.0,,,,0.0,0.0,0.0,,68108.0,70306.0,99217.0,,,3000.0,,30049.0,50000.0,5200.0,5000.0,0
,1.0,2.0,2.0,25.0,0.0,,0.0,0.0,,0.0,153932.0,,,,,,,5509.0,,6787.0,,,0
,2.0,2.0,,,,0.0,0.0,,,0.0,60987.0,60832.0,50469.0,40564.0,40601.0,,2145.0,1612.0,,,1445.0,,0
,,,2.0,27.0,0.0,0.0,0.0,,0.0,0.0,,24563.0,,26222.0,,27554.0,,1500.0,,,1200.0,4271.0,0
,,,1.0,38.0,2.0,,2.0,,,,,50956.0,,49788.0,37353.0,0.0,1101.0,1500.0,39.0,1280.0,0.0,0.0,0
,,3.0,2.0,,0.0,0.0,2.0,,,,,7344.0,5420.0,4104.0,,1594.0,,,,,,0.0,0
90000.0,2.0,,2.0,28.0,,,0.0,0.0,,-2.0,81553.0,39759.0,29601.0,,,0.0,,1396.0,1050.0,0.0,,0.0,0
,,2.0,2.0,,,,,,-2.0,-2.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,0
170000.0,2.0,,2.0,34.0,0.0,0.0,,,,,156526.0,,,,,,,6116.0,,,5000.0,5000.0,0
390000.0,,1.0,2.0,,-1.0,-1.0,,0.0,0.0,0.0,,32910.0,,,,,,78772.0,1371.0,919.0,13770.0,183622.0,0
50000.0,,3.0,,,,0.0,,,,,,,,,,,,1500.0,,1000.0,,,0
,2.0,1.0,,29.0,,,0.0,0.0,0.0,0.0,45117.0,43460.0,,7331.0,10018.0,,1281.0,,,,,,0
,2.0,3.0,,63.0,,0.0,,,0.0,,,59021.0,49580.0,38140.0,,,,,,1025.0,1006.0,,0
,,2.0,1.0,32.0,-1.0,-1.0,-1.0,-1.0,,,1166.0,,995.0,1318.0,,,2000.0,1000.0,2000.0,,3000.0,0.0,0
