age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
44.0,blue-collar,divorced,,no,no,,telephone,may,mon,380.0,1.0,999.0,,,1.1,93994.0,,,5191.0,no
40.0,technician,married,,unknown,no,,cellular,jul,,141.0,3.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4.96,5228.1,no
45.0,,,university.degree,unknown,yes,yes,cellular,aug,,,2.0,,0.0,nonexistent,,93444.0,,,5228.1,no
60.0,,married,basic.4y,no,no,,,may,wed,141.0,,999.0,,nonexistent,1.1,93994.0,-36.4,,,yes
,,married,university.degree,,yes,,telephone,,,206.0,3.0,999.0,,nonexistent,1.1,93994.0,,4858.0,5191.0,no
30.0,admin.,married,university.degree,no,,,cellular,,thu,739.0,2.0,999.0,0.0,,-1.8,,,,5099.1,no
,technician,,professional.course,no,yes,yes,telephone,,fri,54.0,4.0,999.0,0.0,,-0.1,,,4021.0,5195.8,no
38.0,admin.,,university.degree,no,no,,,may,mon,206.0,,999.0,0.0,nonexistent,1.1,93994.0,,4857.0,5191.0,no
37.0,technician,married,professional.course,no,no,,telephone,,thu,214.0,,999.0,0.0,nonexistent,,,-41.8,4866.0,5228.1,no
,admin.,married,university.degree,,no,,,,wed,34.0,,999.0,,nonexistent,1.4,,-42.7,4963.0,,no
37.0,,married,,no,,no,cellular,jul,,,1.0,,0.0,,1.4,93918.0,-42.7,,,yes
35.0,technician,divorced,high.school,no,no,no,telephone,may,fri,93.0,2.0,999.0,,,1.1,,-36.4,4855.0,5191.0,no
44.0,services,married,high.school,unknown,,no,,aug,fri,629.0,2.0,999.0,,nonexistent,,93444.0,,4966.0,,no
,services,single,university.degree,no,,no,cellular,,wed,170.0,1.0,,,nonexistent,,93918.0,,,5228.1,no
,,single,high.school,,no,no,cellular,jul,tue,206.0,2.0,999.0,0.0,nonexistent,,93918.0,-42.7,,,no
30.0,technician,,professional.course,no,,,cellular,,,,1.0,,1.0,failure,-3.4,92431.0,-26.9,,5017.5,no
29.0,services,single,high.school,no,,no,,may,mon,425.0,2.0,999.0,,,1.1,,,4857.0,,yes
,admin.,married,,no,no,no,telephone,may,,259.0,1.0,999.0,0.0,,1.1,93994.0,,,,no
,,single,university.degree,,,no,,nov,wed,125.0,3.0,999.0,0.0,,-0.1,93.2,-42.0,4.12,,yes
,housemaid,married,high.school,unknown,yes,no,,aug,thu,,,,,nonexistent,,93444.0,,4968.0,5228.1,no
27.0,admin.,married,,no,no,no,cellular,jul,,,4.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,,no
46.0,self-employed,married,,,no,,,aug,,,1.0,,,nonexistent,,93444.0,-36.1,4968.0,5228.1,no
44.0,services,divorced,,,,,telephone,,thu,71.0,5.0,999.0,,,1.1,93994.0,-36.4,,,no
33.0,unemployed,,professional.course,no,yes,,,,,,2.0,,,,,,-36.1,,5228.1,no
41.0,management,married,,unknown,,no,telephone,,wed,70.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
28.0,blue-collar,married,,,,no,cellular,may,tue,82.0,4.0,999.0,,,-1.8,92893.0,,1291.0,5099.1,no
47.0,technician,married,professional.course,,no,no,telephone,jul,wed,348.0,,999.0,,nonexistent,1.4,93918.0,-42.7,4956.0,5228.1,no
88.0,retired,divorced,basic.4y,no,,,cellular,mar,wed,103.0,3.0,,0.0,,,92843.0,-50.0,1663.0,,no
51.0,services,married,high.school,unknown,no,no,telephone,,wed,372.0,1.0,999.0,0.0,,1.4,,,,5228.1,no
28.0,blue-collar,single,basic.6y,no,no,,telephone,,,244.0,2.0,,0.0,nonexistent,,,-36.4,4858.0,5191.0,no
34.0,,married,university.degree,no,yes,no,telephone,,fri,,,,0.0,nonexistent,1.4,94465.0,-41.8,,,no
33.0,blue-collar,,,no,yes,no,cellular,may,tue,78.0,5.0,999.0,1.0,failure,,92893.0,-46.2,,5099.1,yes
40.0,,single,,no,yes,no,cellular,may,mon,,,,0.0,nonexistent,,92893.0,-46.2,1244.0,5099.1,no
,admin.,married,unknown,no,,no,telephone,,,112.0,,999.0,,nonexistent,1.4,94465.0,,4865.0,5228.1,no
,,,basic.9y,no,no,no,,,fri,109.0,,,,,1.1,93994.0,-36.4,4855.0,5191.0,no
,,married,basic.4y,,,no,telephone,jun,fri,250.0,,999.0,,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1,no
,technician,,professional.course,no,no,no,,aug,,,6.0,,0.0,nonexistent,1.4,93444.0,-36.1,4965.0,,yes
49.0,blue-collar,divorced,basic.4y,unknown,no,,telephone,,wed,122.0,5.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1,no
,blue-collar,,high.school,,no,no,telephone,,mon,353.0,,,0.0,nonexistent,1.4,94465.0,-41.8,4.96,,no
39.0,,,high.school,no,no,no,cellular,apr,mon,159.0,2.0,999.0,0.0,nonexistent,,93075.0,-47.1,1405.0,5099.1,no
76.0,retired,married,university.degree,,yes,yes,cellular,dec,thu,330.0,,4.0,2.0,success,-3.0,92713.0,,0.712,,no
25.0,entrepreneur,single,basic.9y,no,no,no,cellular,,,,1.0,,,nonexistent,1.4,,-42.7,4957.0,5228.1,no
44.0,services,married,basic.9y,no,yes,no,,may,fri,109.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4864.0,,no
,housemaid,,basic.4y,no,yes,,,apr,mon,271.0,1.0,999.0,1.0,failure,-1.8,,-34.6,0.642,5008.7,no
,,,,,yes,,,jul,fri,9.0,,,0.0,nonexistent,,,,0.896,,no
61.0,,,,no,,,cellular,may,wed,,,999.0,,,-1.8,92893.0,,,5099.1,no
51.0,,single,university.degree,no,no,no,cellular,jun,fri,657.0,1.0,,,nonexistent,,92963.0,-40.8,1268.0,5076.2,no
41.0,management,,basic.6y,,,,telephone,jun,,,,999.0,0.0,,,,-41.8,4961.0,5228.1,no
41.0,blue-collar,married,basic.4y,unknown,,,cellular,may,wed,296.0,1.0,999.0,1.0,failure,,92893.0,-46.2,,5099.1,no
47.0,unemployed,,university.degree,no,no,no,,may,tue,,,999.0,0.0,nonexistent,1.1,93994.0,,4857.0,5191.0,no
,,divorced,university.degree,,yes,,,,tue,198.0,2.0,999.0,0.0,nonexistent,,93994.0,-36.4,4857.0,5191.0,no
,technician,married,professional.course,,yes,no,cellular,,tue,,2.0,,1.0,success,-1.7,94055.0,-39.8,0.723,4991.6,no
36.0,admin.,,,,,yes,cellular,aug,wed,283.0,1.0,999.0,0.0,,1.4,93444.0,,,,no
36.0,admin.,married,university.degree,no,no,yes,cellular,jul,wed,153.0,2.0,999.0,0.0,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
54.0,retired,single,high.school,no,yes,no,,jul,thu,,3.0,,0.0,,,93918.0,,4962.0,5228.1,no
,services,,high.school,,yes,no,telephone,may,,158.0,3.0,999.0,,,1.1,93994.0,-36.4,4857.0,5191.0,yes
28.0,unemployed,single,,,,,,aug,tue,,1.0,999.0,1.0,,-1.7,94027.0,,,,no
29.0,,single,,,yes,no,cellular,nov,thu,,3.0,999.0,0.0,nonexistent,,,,,5195.8,no
,admin.,,university.degree,,,no,cellular,nov,wed,64.0,1.0,999.0,,,-0.1,93.2,,4.12,5195.8,no
38.0,,,basic.9y,,no,yes,cellular,apr,,,,,,nonexistent,,93075.0,,,,no
27.0,admin.,,university.degree,no,,no,cellular,jul,,207.0,,,0.0,nonexistent,,92469.0,-33.6,1044.0,5076.2,yes
,,,high.school,,no,no,telephone,may,fri,62.0,,999.0,0.0,nonexistent,,93994.0,-36.4,4855.0,,no
73.0,retired,married,,no,no,,cellular,,thu,749.0,7.0,999.0,0.0,,,92649.0,-30.1,0.716,5017.5,yes
24.0,,single,,,yes,no,cellular,,thu,421.0,1.0,,0.0,,,,-42.7,,,no
50.0,admin.,married,university.degree,,,no,,,,106.0,,999.0,,,1.4,,-42.7,,5228.1,no
47.0,blue-collar,married,basic.4y,no,no,no,cellular,,fri,77.0,5.0,999.0,0.0,nonexistent,1.4,,-36.1,4964.0,5228.1,no
,management,married,basic.9y,no,no,,,,,217.0,1.0,999.0,,nonexistent,,,-42.7,4962.0,5228.1,no
32.0,,,basic.9y,no,,yes,,jun,,,,,,,1.4,94465.0,-41.8,4.96,5228.1,no
,retired,married,professional.course,no,,,,,fri,313.0,,,0.0,nonexistent,-3.4,92379.0,,0.803,5017.5,no
34.0,,married,,unknown,yes,no,telephone,may,tue,,,999.0,0.0,nonexistent,1.1,,,,,no
22.0,admin.,,high.school,,no,yes,,apr,fri,108.0,,,1.0,,-1.8,93075.0,-47.1,1405.0,,yes
52.0,,single,unknown,unknown,no,no,telephone,may,,,2.0,,0.0,nonexistent,1.1,,-36.4,4864.0,5191.0,no
52.0,blue-collar,married,basic.9y,unknown,,unknown,,,mon,117.0,,999.0,0.0,nonexistent,1.4,,-41.8,,5228.1,no
48.0,services,married,,unknown,yes,no,cellular,jul,mon,193.0,6.0,999.0,,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
46.0,blue-collar,single,,no,,no,,may,thu,364.0,,999.0,,nonexistent,,92893.0,-46.2,1327.0,,no
30.0,,,,no,yes,no,cellular,aug,tue,,,999.0,,,,93444.0,,,5228.1,no
32.0,,,high.school,no,yes,no,cellular,nov,wed,352.0,4.0,999.0,0.0,,,,-42.0,4.12,5195.8,no
47.0,management,married,,no,yes,no,cellular,aug,,182.0,2.0,999.0,6.0,failure,,94027.0,,0.904,4991.6,no
,,single,university.degree,,no,no,telephone,jun,mon,94.0,,999.0,0.0,nonexistent,-2.9,,-40.8,1.26,5076.2,no
57.0,management,married,,unknown,no,yes,cellular,,thu,584.0,1.0,999.0,,,1.4,93918.0,-42.7,4963.0,,yes
,,married,,unknown,no,no,cellular,,fri,282.0,,999.0,0.0,nonexistent,1.4,93918.0,,4962.0,5228.1,no
42.0,admin.,,,no,yes,no,cellular,apr,,237.0,2.0,999.0,1.0,,,93075.0,-47.1,,5099.1,no
35.0,,married,,no,yes,no,cellular,nov,,,2.0,999.0,,,-0.1,93.2,-42.0,4021.0,5195.8,no
,student,,professional.course,,,,cellular,may,,483.0,2.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1.27,5099.1,no
35.0,,,,no,,no,cellular,nov,mon,42.0,2.0,999.0,,nonexistent,-0.1,,-42.0,,5195.8,no
28.0,services,married,high.school,,no,no,cellular,,wed,359.0,1.0,999.0,0.0,,1.4,93918.0,-42.7,4957.0,5228.1,no
38.0,blue-collar,,basic.6y,unknown,yes,no,,may,thu,125.0,1.0,999.0,0.0,,1.1,93994.0,-36.4,4.86,5191.0,no
,admin.,single,,no,no,no,,may,mon,18.0,4.0,999.0,1.0,,-1.8,92893.0,-46.2,1244.0,5099.1,no
41.0,admin.,single,,no,no,no,,nov,tue,93.0,1.0,999.0,,,-0.1,,,4153.0,5195.8,no
,technician,married,,no,,no,cellular,apr,thu,277.0,1.0,18.0,1.0,success,-1.8,93749.0,-34.6,0.659,5008.7,no
33.0,self-employed,single,professional.course,,yes,no,cellular,jul,tue,85.0,,,,,1.4,,-42.7,4962.0,5228.1,yes
56.0,,married,university.degree,no,,,,aug,,331.0,1.0,999.0,,nonexistent,1.4,,-36.1,4963.0,,no
,services,,high.school,no,no,no,,may,tue,185.0,1.0,999.0,0.0,,1.1,,,4857.0,5191.0,yes
47.0,unknown,married,unknown,,yes,no,telephone,jun,wed,91.0,1.0,,0.0,,,94465.0,-41.8,4959.0,5228.1,no
30.0,blue-collar,married,basic.9y,no,yes,no,,may,,320.0,,999.0,0.0,,,93994.0,-36.4,4.86,5191.0,no
53.0,entrepreneur,married,university.degree,no,yes,no,,may,thu,303.0,3.0,,,,1.1,93994.0,-36.4,,5191.0,no
,student,,high.school,no,no,yes,telephone,may,mon,,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
34.0,admin.,single,,no,,no,,may,wed,194.0,3.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
36.0,admin.,married,,no,,no,cellular,,thu,126.0,2.0,999.0,0.0,,,92201.0,-31.4,0.873,5076.2,no
35.0,unemployed,single,basic.9y,no,yes,,cellular,jul,,50.0,3.0,999.0,,nonexistent,1.4,93918.0,,,5228.1,no
36.0,,single,basic.4y,no,no,,,,fri,,1.0,,,,1.1,93994.0,-36.4,4855.0,5191.0,no
,blue-collar,married,basic.9y,no,no,,telephone,may,mon,,1.0,,0.0,nonexistent,1.1,93994.0,,4858.0,5191.0,no
35.0,admin.,married,,,yes,no,telephone,may,mon,,4.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
34.0,,single,high.school,,yes,,cellular,nov,,175.0,1.0,999.0,,,-0.1,,-42.0,4.12,5195.8,no
45.0,,single,high.school,,yes,,cellular,may,mon,8.0,7.0,,,nonexistent,-1.8,92893.0,,1244.0,,no
,admin.,,university.degree,,,no,cellular,,fri,,1.0,999.0,1.0,failure,,92893.0,-46.2,,,no
34.0,,,,no,yes,no,cellular,aug,fri,36.0,1.0,,0.0,nonexistent,,,-36.1,,,no
37.0,technician,married,high.school,unknown,yes,yes,telephone,aug,mon,,2.0,,0.0,,1.4,93444.0,-36.1,,,yes
,,married,high.school,no,yes,no,cellular,may,mon,180.0,2.0,999.0,,nonexistent,-1.8,,,,,no
48.0,blue-collar,,,no,yes,,cellular,aug,,,6.0,,0.0,,1.4,93444.0,-36.1,4964.0,5228.1,no
,,married,high.school,no,,,,,fri,,3.0,999.0,,,1.1,93994.0,,4864.0,,no
,technician,single,professional.course,unknown,,no,cellular,jul,thu,105.0,5.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1,no
50.0,admin.,,high.school,no,,,cellular,sep,,,,,,nonexistent,,,-29.8,0.803,,yes
44.0,management,single,university.degree,unknown,yes,no,telephone,,fri,844.0,1.0,999.0,,nonexistent,,,-36.4,4859.0,5191.0,no
,,single,unknown,,yes,yes,cellular,aug,fri,744.0,1.0,3.0,2.0,success,-2.9,92201.0,-31.4,0.849,,no
,blue-collar,married,,no,yes,no,telephone,jun,mon,117.0,3.0,999.0,0.0,nonexistent,,,-41.8,4947.0,5228.1,no
27.0,self-employed,single,,no,,no,,oct,fri,84.0,3.0,999.0,,nonexistent,-1.1,,,,4963.6,no
29.0,student,,,no,,no,cellular,,,,5.0,999.0,,nonexistent,-1.8,93075.0,-47.1,,5099.1,no
32.0,self-employed,divorced,,,yes,no,,,wed,,3.0,,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,no
,admin.,,university.degree,,,no,,may,wed,,1.0,,0.0,,1.1,93994.0,,4857.0,5191.0,no
,,single,,unknown,no,no,telephone,,fri,894.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4859.0,,no
42.0,admin.,married,,no,unknown,unknown,cellular,,thu,,3.0,999.0,1.0,failure,,,-46.2,1327.0,,no
29.0,admin.,divorced,,no,yes,,cellular,,wed,238.0,3.0,,,,-2.9,92963.0,-40.8,,,no
58.0,,married,,no,,no,cellular,,,64.0,1.0,999.0,,failure,-0.1,93.2,-42.0,4153.0,,yes
38.0,technician,single,,,,no,,,fri,80.0,,999.0,,,1.4,,-36.1,4964.0,5228.1,no
36.0,management,,,,yes,,,apr,mon,163.0,,999.0,1.0,,-1.8,93075.0,-47.1,1405.0,5099.1,no
56.0,,married,basic.9y,,,no,telephone,may,mon,10.0,,,0.0,nonexistent,1.1,93994.0,,4857.0,,no
34.0,services,,high.school,no,no,no,cellular,,,462.0,2.0,999.0,0.0,,-1.8,93075.0,-47.1,1445.0,,no
37.0,admin.,,university.degree,no,yes,yes,,aug,tue,210.0,2.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1,no
52.0,,,basic.4y,,,no,cellular,,,728.0,,,,,,,,,5228.1,no
,unemployed,single,high.school,no,yes,no,telephone,apr,,22.0,1.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1,no
37.0,,married,university.degree,,yes,,telephone,,fri,97.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8,no
,,single,,no,,no,,,mon,122.0,,999.0,0.0,nonexistent,1.4,,-36.1,4963.0,,no
,management,,university.degree,,yes,no,,oct,,234.0,2.0,,1.0,success,-3.4,,-26.9,,5017.5,no
49.0,technician,married,,,yes,no,cellular,,thu,160.0,14.0,999.0,0.0,,1.4,,-42.7,4968.0,5228.1,no
45.0,,,,no,,,telephone,may,,411.0,1.0,999.0,,nonexistent,,93994.0,,4859.0,,no
48.0,services,single,high.school,no,yes,,cellular,apr,mon,1202.0,3.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,,5099.1,no
33.0,,single,university.degree,no,no,no,,may,fri,136.0,2.0,999.0,0.0,,1.1,93994.0,-36.4,,5191.0,yes
57.0,,married,basic.4y,unknown,,no,cellular,,wed,57.0,2.0,,0.0,nonexistent,,93444.0,-36.1,,,no
28.0,,,high.school,no,no,,,,thu,419.0,4.0,,0.0,nonexistent,,94465.0,-41.8,4961.0,5228.1,no
,,,university.degree,,no,,telephone,jun,,,4.0,999.0,,,,,,,5228.1,no
53.0,blue-collar,,,no,no,yes,,,,,1.0,,1.0,,-1.8,93075.0,,1405.0,5099.1,no
,,married,university.degree,no,no,,cellular,nov,,190.0,3.0,999.0,,nonexistent,-0.1,93.2,-42.0,,,no
50.0,blue-collar,,,,no,,,apr,,,3.0,999.0,,,-1.8,,-47.1,1405.0,5099.1,no
,,married,,unknown,yes,,telephone,,,284.0,2.0,,0.0,nonexistent,1.1,,,4857.0,5191.0,no
41.0,self-employed,married,university.degree,no,,,cellular,,thu,314.0,,,,nonexistent,1.4,93444.0,,4968.0,5228.1,no
35.0,management,married,professional.course,no,yes,yes,telephone,may,wed,,1.0,,0.0,,1.1,93994.0,-36.4,,,no
26.0,blue-collar,single,high.school,unknown,yes,no,,jul,mon,246.0,1.0,999.0,0.0,nonexistent,,,-42.7,4962.0,,yes
34.0,,divorced,,,no,,cellular,aug,fri,178.0,3.0,999.0,0.0,nonexistent,1.4,93444.0,,,5228.1,no
46.0,admin.,married,high.school,,unknown,unknown,,aug,,251.0,1.0,999.0,0.0,,1.4,93444.0,-36.1,4967.0,,no
,blue-collar,,basic.9y,unknown,yes,no,,jun,wed,93.0,2.0,999.0,0.0,nonexistent,1.4,,,4959.0,5228.1,no
47.0,,married,university.degree,,yes,,,may,,72.0,1.0,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1,no
,,single,university.degree,,yes,no,cellular,,fri,,2.0,,0.0,nonexistent,,93.2,,4021.0,,no
,blue-collar,divorced,,unknown,no,no,cellular,,,,4.0,999.0,0.0,nonexistent,1.4,,,,5228.1,no
35.0,,single,university.degree,,yes,no,telephone,,mon,87.0,2.0,999.0,,nonexistent,,,,4865.0,5228.1,yes
,technician,married,,no,yes,,,aug,,306.0,1.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4964.0,,no
,blue-collar,single,,unknown,,no,telephone,may,,93.0,4.0,,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,yes
52.0,management,divorced,university.degree,,no,no,cellular,may,,451.0,,999.0,,failure,-1.8,,-46.2,1334.0,,no
,admin.,married,university.degree,no,,,,aug,thu,287.0,1.0,,0.0,,,,,,5228.1,no
49.0,services,,high.school,no,no,,telephone,jun,thu,,3.0,999.0,0.0,,1.4,94465.0,,,5228.1,no
48.0,,married,high.school,,no,no,cellular,aug,wed,562.0,,999.0,0.0,nonexistent,,,-36.1,4967.0,5228.1,no
41.0,,divorced,unknown,,,no,telephone,may,,64.0,1.0,999.0,0.0,nonexistent,,,-46.2,1.25,5099.1,no
28.0,admin.,single,university.degree,no,,,cellular,may,wed,135.0,,,2.0,,-1.8,93876.0,,,5008.7,no
46.0,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,,217.0,,999.0,,nonexistent,1.4,,-41.8,,5228.1,no
39.0,blue-collar,married,basic.9y,unknown,yes,,,nov,,124.0,1.0,999.0,,,,93.2,-42.0,4076.0,5195.8,no
,,single,,no,yes,no,cellular,,fri,163.0,4.0,999.0,1.0,failure,-2.9,92963.0,-40.8,1268.0,5076.2,yes
26.0,,married,high.school,no,yes,yes,cellular,oct,mon,,2.0,999.0,,nonexistent,,92431.0,-26.9,,5017.5,no
43.0,management,married,university.degree,unknown,,,telephone,may,,,,,0.0,,,93994.0,-36.4,4857.0,,no
56.0,retired,,basic.4y,unknown,,yes,,aug,wed,,4.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,yes
47.0,blue-collar,,basic.9y,,yes,no,telephone,may,,,3.0,999.0,0.0,,1.1,93994.0,,4857.0,5191.0,no
32.0,admin.,single,high.school,,yes,no,,may,mon,,2.0,,0.0,nonexistent,-1.8,92893.0,,,,yes
58.0,retired,,professional.course,,,no,telephone,jul,,44.0,8.0,,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
42.0,technician,,basic.6y,no,yes,,telephone,may,tue,705.0,1.0,,,nonexistent,,93994.0,,,5191.0,no
48.0,services,,basic.4y,,no,,cellular,nov,wed,,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,,no
43.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,231.0,2.0,999.0,,,1.4,93918.0,,4962.0,,no
,management,married,basic.9y,no,yes,,cellular,,,180.0,,,,failure,-2.9,,-31.4,0.869,5076.2,no
38.0,blue-collar,married,basic.4y,,,no,,,wed,100.0,,999.0,0.0,,-1.8,92893.0,,1334.0,5099.1,yes
51.0,,married,basic.9y,unknown,no,no,,may,tue,,1.0,999.0,0.0,nonexistent,,93994.0,,4856.0,5191.0,no
,,single,,no,yes,no,,apr,mon,379.0,3.0,,0.0,nonexistent,-1.8,93075.0,,1405.0,5099.1,no
34.0,student,,professional.course,no,yes,no,telephone,,fri,6.0,,999.0,,nonexistent,,94601.0,-49.5,,,no
,,married,,no,no,yes,telephone,may,,,1.0,,0.0,,1.1,,,4859.0,5191.0,no
20.0,blue-collar,single,,no,,no,telephone,sep,mon,36.0,1.0,999.0,0.0,nonexistent,,94199.0,-37.5,0.882,4963.6,no
45.0,,divorced,university.degree,,,no,telephone,,fri,,,999.0,,,-1.8,,-46.2,,,no
,admin.,single,high.school,no,yes,no,telephone,may,,912.0,,,0.0,,,93994.0,-36.4,4859.0,5191.0,no
,,married,,unknown,yes,yes,cellular,may,wed,,,,0.0,nonexistent,-1.8,,,1334.0,5099.1,no
57.0,admin.,married,university.degree,,no,yes,telephone,,,212.0,1.0,999.0,,,1.1,93994.0,-36.4,4857.0,5191.0,yes
,management,married,,no,yes,no,cellular,oct,mon,,3.0,,0.0,nonexistent,,92431.0,-26.9,,5017.5,no
,management,,university.degree,,no,no,cellular,aug,,,1.0,,,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,yes
,admin.,single,high.school,no,unknown,unknown,telephone,may,wed,,4.0,999.0,,nonexistent,1.1,,,,5191.0,yes
37.0,,unknown,university.degree,no,no,no,,,tue,100.0,,999.0,0.0,,,,-40.8,,5076.2,no
47.0,,married,university.degree,no,no,,telephone,jul,tue,863.0,10.0,999.0,0.0,,1.4,93918.0,-42.7,4961.0,5228.1,no
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,,,230.0,,999.0,0.0,nonexistent,-0.1,93.2,,4076.0,,no
,student,single,,no,no,no,,sep,mon,,1.0,,0.0,nonexistent,-1.1,94199.0,,,4963.6,no
41.0,,married,,no,yes,no,telephone,nov,,713.0,6.0,999.0,,,-0.1,93.2,,,5195.8,no
,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,386.0,3.0,999.0,0.0,,,,-36.4,,5191.0,no
36.0,,married,high.school,no,no,,,may,mon,108.0,2.0,999.0,,nonexistent,1.1,93994.0,,,,no
,,married,professional.course,no,,no,cellular,,mon,422.0,,,0.0,nonexistent,,93444.0,-36.1,4965.0,5228.1,no
34.0,technician,married,,,no,no,,nov,thu,,,999.0,0.0,nonexistent,-0.1,,,4076.0,5195.8,no
47.0,,married,,,,,cellular,,,216.0,1.0,999.0,0.0,,,,-36.1,,5228.1,no
52.0,services,divorced,high.school,no,yes,no,,,,83.0,,999.0,0.0,nonexistent,1.4,94465.0,-41.8,,5228.1,no
47.0,admin.,,university.degree,unknown,no,no,cellular,may,wed,130.0,2.0,999.0,0.0,nonexistent,-1.8,92893.0,,1281.0,5099.1,no
39.0,admin.,single,university.degree,no,no,no,cellular,may,thu,189.0,2.0,,0.0,nonexistent,-1.8,,,,5099.1,no
38.0,technician,divorced,,no,yes,,,aug,fri,109.0,,999.0,0.0,nonexistent,,93444.0,-36.1,4963.0,,yes
31.0,blue-collar,single,high.school,unknown,,no,,jun,,187.0,2.0,,0.0,nonexistent,,94465.0,-41.8,,5228.1,no
41.0,blue-collar,divorced,unknown,no,yes,,,jul,tue,242.0,7.0,999.0,0.0,nonexistent,1.4,93918.0,,4961.0,,no
31.0,entrepreneur,single,basic.9y,,no,no,telephone,jun,mon,1248.0,3.0,,0.0,nonexistent,1.4,,-41.8,4.96,5228.1,no
,admin.,single,university.degree,no,no,,cellular,,fri,122.0,1.0,,2.0,success,-3.4,92649.0,-30.1,0.714,5017.5,no
,management,married,,no,,no,cellular,may,thu,,1.0,6.0,1.0,success,-1.8,92893.0,-46.2,1327.0,5099.1,no
,,married,basic.9y,,yes,,cellular,apr,thu,,,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1,no
20.0,,single,high.school,no,yes,,cellular,jul,tue,136.0,4.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
31.0,student,single,,no,yes,yes,cellular,jul,fri,350.0,2.0,,0.0,nonexistent,-1.7,94215.0,-40.3,0.885,4991.6,no
44.0,blue-collar,,,unknown,,no,telephone,may,tue,73.0,3.0,999.0,0.0,nonexistent,1.1,,,4856.0,5191.0,no
47.0,retired,married,basic.4y,unknown,no,,telephone,,fri,,2.0,,,nonexistent,1.4,94465.0,,,5228.1,no
30.0,admin.,married,university.degree,unknown,yes,no,cellular,,thu,,1.0,999.0,0.0,,-0.1,93.2,,4076.0,5195.8,no
37.0,,married,professional.course,no,yes,no,cellular,jul,fri,,,999.0,,nonexistent,,93918.0,-42.7,4957.0,5228.1,yes
50.0,admin.,married,,no,no,no,cellular,aug,thu,,2.0,999.0,0.0,nonexistent,,93444.0,-36.1,,5228.1,no
55.0,,divorced,professional.course,,no,,cellular,aug,,,,999.0,,nonexistent,,,-36.1,,5228.1,no
46.0,,married,professional.course,no,yes,,,may,wed,410.0,1.0,999.0,0.0,nonexistent,-1.8,93876.0,,,,no
44.0,admin.,,high.school,no,,no,telephone,,,83.0,3.0,,,nonexistent,1.1,93994.0,-36.4,,,no
32.0,,single,university.degree,,,no,,may,fri,188.0,2.0,,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
55.0,retired,,high.school,,no,no,,,,924.0,,999.0,0.0,nonexistent,1.1,93994.0,,,5191.0,no
36.0,,single,university.degree,,yes,no,telephone,jun,tue,,1.0,999.0,0.0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1,no
,admin.,divorced,,,no,no,telephone,,,,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,,5191.0,no
30.0,,,high.school,no,no,no,cellular,nov,thu,180.0,,999.0,0.0,,-0.1,93.2,-42.0,4076.0,5195.8,no
41.0,admin.,,university.degree,no,,no,cellular,jul,fri,1180.0,2.0,,0.0,,1.4,93918.0,,4963.0,5228.1,no
,,married,,no,,,cellular,may,mon,,4.0,999.0,,,,92893.0,-46.2,,5099.1,no
