cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,f,,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d
x,,g,f,f,f,c,,g,e,b,k,k,,,p,w,o,l,h,v,d
f,y,n,t,f,f,c,b,p,e,b,s,s,w,w,p,w,o,e,n,v,d
x,f,y,t,n,f,c,b,w,t,e,k,f,p,w,p,w,o,l,w,v,d
k,s,e,f,,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
x,f,c,f,f,f,c,b,w,t,?,s,s,p,n,p,w,o,e,h,v,m
x,y,e,t,n,,c,b,,,,s,s,g,p,p,w,o,p,n,y,d
f,f,n,t,y,f,w,n,n,e,e,k,s,n,g,p,w,o,e,n,v,p
f,s,n,f,c,f,c,b,n,e,?,s,s,w,p,p,w,o,e,h,v,d
x,f,w,f,c,f,c,n,u,e,b,s,s,w,w,p,w,o,,k,v,d
x,s,g,f,l,f,c,b,b,e,?,f,k,w,b,p,w,t,p,w,c,l
s,s,n,f,p,f,c,b,u,e,?,s,k,o,b,p,w,o,p,r,v,p
x,,g,f,c,f,w,n,u,,b,s,s,w,w,p,w,o,p,,,d
k,y,,f,y,f,c,n,b,t,?,k,s,w,p,,w,o,e,w,v,p
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,d
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,
x,y,w,t,p,,c,,k,e,e,s,s,w,w,p,w,o,p,n,s,g
b,s,n,t,m,f,w,n,w,e,b,f,f,e,b,p,w,o,p,r,s,d
f,y,y,f,f,,,b,g,e,b,k,k,n,p,p,,o,l,h,v,g
,f,g,f,,f,c,n,g,e,e,s,s,,w,p,w,o,,n,v,u
x,,w,t,p,f,c,,,e,e,s,s,w,w,p,w,o,p,n,v,u
x,f,y,t,n,f,c,b,y,e,b,s,s,p,w,p,w,o,e,w,y,d
x,s,n,f,f,,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
k,y,e,f,s,,c,,b,t,?,k,s,p,p,p,w,o,e,w,v,l
f,y,n,f,s,f,c,n,b,t,?,k,,w,w,p,w,o,e,w,v,l
,y,p,,n,f,c,b,w,e,b,,,,w,,,t,p,r,v,m
f,y,g,t,,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
f,y,g,f,f,f,,b,p,e,b,k,k,,b,p,w,o,l,h,v,p
f,s,e,t,l,f,c,n,b,t,e,k,k,w,w,p,w,o,l,h,s,m
b,s,n,f,n,f,c,b,b,e,?,s,s,g,e,p,w,o,e,k,s,m
x,y,n,f,s,f,c,n,,t,?,s,k,p,p,,w,o,e,w,v,l
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,,o,p,k,v,d
x,f,g,t,n,f,,b,p,t,,s,s,,p,p,w,o,p,k,y,d
x,,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,
f,f,n,f,n,f,c,b,w,t,?,f,s,p,n,p,w,o,l,w,s,d
x,f,g,f,n,f,w,b,,t,e,s,,,w,p,,,e,n,s,
x,f,y,f,f,,,b,p,,b,k,k,b,b,,w,o,l,h,v,g
x,s,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
f,f,e,t,,f,c,b,p,t,b,s,s,g,g,,w,o,p,k,y,d
b,y,y,t,y,f,c,n,w,t,?,s,s,o,w,p,w,o,p,h,v,d
,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,,e,w,v,p
f,y,b,f,n,f,c,b,w,e,c,k,s,w,p,p,w,o,p,n,v,g
x,f,e,,n,f,c,,p,t,,s,s,,w,p,w,o,p,k,y,d
f,f,g,f,n,f,c,n,n,e,e,s,s,,w,p,w,o,p,n,y,u
f,f,g,t,n,f,c,,w,t,,s,s,g,g,p,w,o,p,k,v,d
x,f,e,f,f,f,c,b,b,t,?,k,s,p,o,p,w,o,p,n,s,g
x,f,w,f,n,f,w,n,n,t,b,s,s,b,n,p,w,o,e,k,c,g
k,y,b,f,n,f,c,b,b,e,b,s,k,w,o,p,w,o,e,w,v,d
x,s,n,f,y,f,c,,,t,?,s,k,,w,p,w,o,e,w,v,l
x,y,n,f,f,f,c,n,p,t,?,k,s,w,y,p,w,o,e,n,s,g
x,s,e,f,n,f,c,b,p,e,c,s,s,p,o,p,w,o,p,h,v,d
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
f,,c,f,n,f,,,w,e,,f,s,w,n,p,w,,,w,v,l
k,s,n,f,n,,c,b,o,,?,s,,o,o,,,o,p,o,c,l
x,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g
f,f,e,f,n,f,c,b,p,t,b,f,s,n,b,p,w,t,n,h,y,g
,y,e,,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
f,f,w,f,s,a,w,b,y,t,r,s,s,w,w,p,w,o,e,n,v,d
,,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d
x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d
x,f,w,f,f,f,c,b,p,t,b,s,s,w,w,p,w,o,e,h,v,l
x,s,n,f,n,f,c,b,w,t,?,s,s,p,b,p,o,o,e,k,v,d
x,y,y,f,f,f,c,b,,e,b,k,k,,b,p,w,o,l,h,v,g
x,f,p,f,,f,,,g,e,b,s,s,w,,p,w,o,p,n,s,d
f,f,g,,f,f,c,b,h,e,b,k,k,b,b,p,w,,l,h,y,d
f,f,g,f,n,f,c,n,k,e,e,,s,,w,p,w,o,p,k,y,u
x,y,g,t,n,f,c,b,u,,b,s,s,p,p,,w,o,p,n,v,d
x,s,w,t,f,f,c,,,t,b,s,f,w,w,,,o,p,h,v,g
f,s,n,f,n,f,w,,n,t,e,f,f,w,w,,w,o,e,k,a,g
f,f,y,f,n,f,c,b,n,t,?,s,k,w,w,p,w,o,n,h,c,g
x,f,y,f,l,f,c,b,k,e,b,k,f,n,w,p,w,o,e,h,y,d
,y,w,t,l,f,c,b,w,e,c,,s,w,w,p,,o,p,,s,g
b,f,g,t,f,f,c,n,b,e,b,s,k,g,b,p,w,t,e,w,v,d
x,s,c,f,l,f,c,b,u,t,?,s,s,w,p,p,n,o,e,h,v,l
x,s,w,f,n,f,w,b,n,,e,s,f,,w,p,w,o,e,,,g
x,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,,o,e,w,v,l
x,y,y,f,n,f,c,n,p,t,?,s,s,g,o,p,w,o,p,w,v,d
f,f,e,f,f,f,c,b,p,t,b,s,s,o,n,p,o,o,e,w,s,p
f,y,g,f,f,f,c,b,u,t,?,s,f,w,p,p,w,o,p,n,v,l
x,s,p,f,c,f,w,,g,e,b,s,s,w,w,p,w,o,p,,v,d
x,y,y,f,,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,,p
f,s,n,t,n,f,c,n,w,t,?,k,s,p,o,p,w,o,p,n,v,d
f,f,y,f,f,f,,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g
x,y,n,f,f,f,w,b,y,t,?,s,s,w,p,p,w,o,e,k,v,l
x,y,,t,n,f,,b,n,t,b,s,s,w,p,p,w,o,p,n,v,
f,f,w,f,s,f,c,b,h,e,e,k,f,w,o,p,w,o,p,w,n,p
b,f,y,t,a,a,c,b,p,e,?,k,k,p,w,p,w,o,e,y,v,l
b,y,n,f,n,f,c,b,w,t,?,s,s,w,b,p,w,o,p,h,s,g
x,y,r,f,n,f,c,n,w,e,?,s,f,w,,p,,o,f,h,,d
,y,n,,a,f,c,,w,e,r,,,w,w,,w,o,p,k,y,p
f,s,y,t,f,f,c,b,u,t,b,y,y,w,w,p,w,o,e,o,c,d
k,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
x,f,n,t,n,f,c,,u,t,b,s,s,g,w,p,w,o,p,n,v,
f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,
,y,g,t,n,f,c,b,w,t,b,,s,w,g,p,w,o,p,k,,d
x,s,n,f,s,f,w,b,h,t,b,s,k,w,w,p,w,o,e,k,v,w
f,f,g,t,n,f,c,b,g,e,b,s,s,o,o,p,w,o,p,w,v,l
f,s,y,f,n,f,w,b,k,e,b,s,s,w,p,p,w,o,l,n,v,d
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,,w,o,p,n,y,d
x,s,g,t,f,f,c,b,h,t,b,s,s,,w,p,w,o,p,h,s,u
f,s,n,f,n,f,c,n,g,e,?,k,s,w,w,p,w,o,e,k,y,d
f,s,g,f,n,f,c,b,y,t,?,k,s,w,w,p,w,o,e,k,y,d
x,,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d
x,f,n,t,n,f,w,n,n,t,e,s,k,w,p,p,w,o,e,w,y,l
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,,w,,,n,s,m
x,s,g,,f,f,c,b,w,t,b,s,f,w,,p,w,o,p,h,,u
f,s,n,f,n,,c,b,,e,b,y,,n,n,p,w,t,,w,y,p
f,y,e,f,c,f,c,b,w,e,?,s,s,o,n,p,w,o,e,w,v,d
b,y,e,f,f,f,c,b,h,e,e,s,s,w,g,p,w,o,p,k,v,d
f,y,y,f,n,f,c,b,h,t,r,s,k,w,p,p,w,o,p,k,v,d
,s,g,f,,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g
f,f,n,f,n,f,c,b,k,t,?,s,k,o,p,p,w,o,e,w,y,p
f,s,e,f,n,f,w,b,n,e,c,k,s,o,w,p,w,t,p,w,s,d
k,s,e,f,f,f,c,n,b,t,?,s,s,p,,p,w,o,e,w,,p
x,f,n,t,n,a,c,b,w,e,b,s,s,p,p,p,n,o,p,w,c,u
x,s,e,f,y,f,c,n,b,,?,k,k,w,w,p,,o,e,w,v,d
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,,w,o,l,h,y,d
f,f,n,t,n,f,,b,,t,b,s,s,g,,p,,o,p,k,v,
f,f,y,f,f,f,c,b,,e,b,k,k,n,p,p,w,o,,h,,d
f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,,w,o,p,k,y,d
f,y,e,t,n,,c,,p,t,,s,s,p,,,w,o,p,n,v,d
f,y,n,,y,f,c,n,b,t,?,s,s,w,,p,w,o,e,w,v,d
f,y,g,f,a,f,c,n,w,t,b,s,s,p,w,p,w,o,e,n,v,g
f,y,g,f,n,f,c,b,h,t,e,s,s,g,p,p,w,o,p,n,y,d
k,y,w,t,f,f,c,b,y,e,?,s,s,w,w,p,w,o,p,w,v,g
x,y,g,f,n,f,c,n,u,e,b,k,s,w,w,p,w,o,p,y,v,l
x,f,g,f,f,f,c,b,h,,b,k,,p,n,p,w,o,l,,v,d
,y,g,f,f,f,c,b,g,e,,k,k,p,p,p,w,o,,h,v,d
x,y,,t,p,f,c,n,k,e,e,s,s,w,w,p,,,p,,s,u
f,f,n,t,l,f,c,b,k,t,e,s,s,p,w,p,w,o,e,w,s,l
f,f,n,f,n,f,w,b,n,t,e,,f,w,w,p,w,o,e,n,s,g
x,,y,f,,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,,d
x,y,g,f,f,f,c,b,p,,b,k,,p,b,p,,o,,h,y,g
x,y,w,t,p,f,,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,g,,f,,c,b,,e,b,k,,p,b,p,w,o,l,h,v,g
x,s,n,t,p,f,c,n,,e,e,s,s,w,w,p,w,o,,,v,g
x,y,e,f,y,,c,n,b,t,?,s,k,w,p,,w,o,e,,v,p
x,,g,f,,f,c,b,g,e,b,k,k,b,n,p,,o,l,h,v,
x,s,n,t,s,f,c,n,w,e,e,k,s,w,p,p,w,o,p,h,v,p
x,f,g,t,y,f,c,b,n,t,b,k,s,w,w,p,w,o,l,h,v,p
f,y,y,f,,,c,b,p,,b,k,k,n,,,w,o,l,h,y,d
x,s,g,f,n,f,c,b,o,t,?,s,s,p,o,p,w,t,p,w,v,g
x,s,y,f,f,f,w,b,u,e,b,s,y,b,b,p,w,o,e,w,s,d
x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,,,o,e,k,a,g
x,s,w,f,c,f,w,n,g,e,b,,s,w,w,p,w,o,p,n,,d
x,y,g,,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d
f,s,e,,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
f,s,n,f,n,f,c,n,p,e,e,s,s,n,p,p,w,o,e,w,v,d
f,s,,f,,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,,w,o,p,k,v,g
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,,k,y,d
x,f,n,t,n,f,c,b,,t,b,s,s,w,w,p,,o,p,k,v,d
x,y,y,f,f,f,c,b,p,,b,k,k,n,p,p,w,,l,h,v,g
b,,,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
,s,n,f,n,a,c,b,y,,,s,s,o,o,p,n,o,p,n,c,l
f,y,c,t,n,f,,b,w,e,b,s,s,w,w,p,w,,p,w,y,p
x,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d
x,y,,f,f,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,d
,s,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
k,s,n,f,l,f,c,b,g,t,b,s,s,c,p,p,w,o,e,n,c,d
x,y,e,,y,f,c,n,b,t,?,,s,,p,p,w,o,e,w,v,p
x,y,n,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,
k,y,e,f,a,f,c,b,k,e,?,s,s,n,o,p,w,o,l,w,v,d
b,f,n,f,n,f,c,n,o,t,?,s,s,w,w,p,w,o,p,n,v,d
x,y,e,t,n,,c,b,n,t,b,s,s,g,w,p,,o,p,,,d
x,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
b,s,y,t,l,f,c,b,g,,c,s,s,w,w,p,w,o,p,k,n,m
f,f,,f,n,f,c,n,p,e,e,s,s,w,w,,w,,p,k,,u
b,f,n,f,n,f,c,b,g,e,b,s,s,w,w,p,w,o,e,w,a,d
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,,h,,g
k,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,
x,,n,t,p,f,c,n,k,e,e,s,s,w,,p,w,o,p,n,s,
,f,w,f,n,f,,b,p,,?,k,s,w,w,p,,t,p,,n,g
f,y,n,t,n,f,c,b,b,t,?,s,k,p,w,p,w,o,p,n,v,g
,f,e,,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,n,v,d
x,s,y,t,n,f,c,n,b,e,?,s,s,o,c,p,w,t,n,u,a,g
f,f,n,t,n,f,w,n,u,t,?,s,s,p,c,p,w,o,e,h,y,g
x,f,e,t,n,f,c,,,t,b,s,s,,p,p,w,o,p,k,v,d
f,f,n,t,n,f,c,b,n,e,e,k,s,p,w,p,w,o,e,n,v,g
k,y,n,f,m,f,c,,y,e,c,k,y,c,c,p,w,n,n,w,c,d
f,f,g,t,,f,c,b,u,,,s,s,w,p,p,,o,p,n,y,
f,s,n,f,y,f,c,n,b,t,?,s,,,w,p,w,o,e,w,v,l
f,s,n,t,n,f,c,b,w,t,?,s,s,p,w,p,o,o,n,h,v,p
x,s,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,f,g,f,f,f,c,b,p,,b,,k,n,p,,w,o,l,h,v,g
f,f,g,t,n,f,c,b,w,,b,s,s,,p,p,w,o,p,k,,d
f,s,w,t,s,f,c,n,g,e,b,f,s,p,w,p,w,o,e,w,c,d
b,f,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,,w,n,g
,,e,f,,,,n,b,t,?,s,k,p,w,p,w,o,e,,v,p
x,s,b,t,f,f,w,b,w,e,?,s,s,n,w,p,w,n,p,h,v,d
f,y,e,f,f,f,c,n,b,t,,k,k,p,,p,w,o,e,w,v,d
f,f,y,t,n,f,c,b,p,t,b,k,s,w,p,p,w,o,e,h,v,d
x,f,,t,n,,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d
x,s,n,f,y,f,,,,t,?,k,s,w,p,p,w,o,e,w,v,l
k,y,e,f,y,f,c,n,b,t,,s,k,,p,p,,o,,w,v,p
s,f,g,f,n,f,c,n,n,,e,s,s,w,w,p,w,o,,k,v,u
,y,g,t,n,f,c,b,w,t,b,s,s,g,p,p,w,,p,k,y,
x,,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d
x,s,y,t,s,f,c,b,b,t,?,k,s,g,g,p,w,o,l,n,s,g
x,f,g,f,n,f,c,n,u,t,b,s,s,p,w,p,w,o,e,k,s,m
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,,p,k,n,g
x,y,w,t,a,f,c,b,w,e,c,s,s,,w,p,w,o,p,n,n,g
x,,y,t,l,f,c,b,n,e,,s,y,w,w,p,w,o,p,n,y,p
x,y,e,t,n,f,c,b,p,t,,s,s,p,p,p,w,o,p,k,y,d
x,s,y,t,,f,c,b,g,e,c,s,s,w,w,p,,o,p,n,n,g
f,f,n,f,n,f,w,b,n,,e,f,s,w,w,p,w,o,,k,a,g
k,y,g,f,n,f,c,b,u,e,?,s,k,y,g,p,n,o,e,w,s,d
x,f,g,t,n,f,c,b,n,t,,s,s,p,,p,w,o,p,k,y,d
f,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
x,f,n,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,
x,y,y,,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g
x,,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
x,y,w,t,l,f,c,b,k,,c,s,s,w,w,p,w,o,p,k,n,m
,y,n,f,n,f,,,w,e,b,y,y,n,n,p,w,t,p,w,y,
f,y,n,f,n,f,c,b,h,e,r,s,s,w,p,p,o,o,n,h,v,p
b,f,n,f,n,f,c,b,g,e,e,k,k,p,w,p,w,o,l,h,v,u
f,s,g,f,n,f,w,,,t,e,s,s,w,w,p,w,o,e,k,s,g
b,,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,,m
f,s,n,t,n,f,c,b,w,e,?,s,s,,e,p,w,,e,w,,w
x,s,c,f,n,f,c,b,k,e,c,s,s,w,n,p,w,o,e,k,v,d
f,f,w,f,n,f,w,b,w,e,r,s,s,o,w,p,w,o,p,w,a,d
,f,,t,n,f,c,b,n,,b,s,s,p,w,,w,o,p,k,y,d
f,y,g,f,f,f,c,,p,e,b,,k,p,p,p,w,o,l,h,y,p
f,y,w,f,n,f,w,b,n,e,b,f,s,w,w,p,w,o,p,r,v,d
b,s,n,f,n,f,w,b,p,e,?,s,s,g,n,p,w,o,p,h,v,p
f,f,g,t,n,f,c,b,n,,,s,s,g,p,p,w,o,,k,y,
x,s,g,f,n,f,c,n,n,t,b,s,s,w,w,p,w,o,e,k,v,g
b,s,w,f,n,f,w,b,w,e,?,k,s,w,w,,w,t,p,w,s,g
x,f,g,f,n,f,w,b,k,,e,s,s,w,w,p,w,o,,n,a,g
b,s,g,f,n,f,w,b,w,t,b,s,s,w,w,p,w,o,p,h,v,d
x,s,g,f,f,f,c,n,u,t,?,s,k,p,b,p,w,t,p,h,v,l
f,f,w,f,n,f,,b,n,t,e,s,f,w,w,,w,o,e,k,,g
f,y,n,f,f,f,w,b,g,e,b,s,f,p,o,p,w,o,e,h,v,m
k,s,e,f,f,f,c,n,b,t,?,s,s,w,p,,w,o,e,w,v,p
x,f,g,f,l,f,c,b,n,e,b,s,s,p,w,p,w,o,p,w,v,g
x,s,,f,n,f,w,b,,t,e,f,f,w,w,p,w,o,e,k,s,g
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u
x,s,n,t,y,a,w,n,b,t,b,s,s,w,p,p,w,o,p,w,v,g
x,f,e,f,n,f,c,b,p,t,?,s,s,w,w,p,w,o,p,n,n,d
x,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,,y,
,s,,f,y,f,c,,b,t,?,s,k,w,,p,w,,e,w,v,
f,y,n,,s,f,c,n,b,t,?,k,s,,w,p,w,o,e,,v,l
x,s,w,f,f,f,c,b,g,t,e,s,y,p,b,p,w,o,f,w,v,l
x,y,n,t,n,f,,b,u,t,b,s,s,p,w,p,w,o,p,k,v,d
x,s,w,f,a,f,c,b,y,t,?,f,k,p,w,p,w,o,p,w,v,w
f,y,g,f,f,,c,,h,e,b,k,k,n,p,p,w,,l,h,v,p
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p
x,s,b,t,f,,c,b,h,,b,s,f,w,w,p,w,o,p,h,v,u
x,,y,f,f,,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d
x,f,y,f,,f,c,b,,e,b,,k,,p,p,w,o,,h,v,d
x,f,g,f,f,,,b,h,,b,k,k,b,b,p,w,o,,h,v,d
x,y,n,t,,,c,b,u,t,b,s,s,p,g,p,w,o,,k,y,d
b,f,y,f,l,a,c,b,y,e,?,s,s,w,w,p,o,o,e,h,s,d
f,y,n,t,p,f,c,n,p,e,e,,s,w,w,p,w,o,p,k,s,u
f,y,,f,n,f,w,n,w,e,b,s,s,w,n,p,w,o,e,,v,l
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,,w,,p,k,v,d
f,f,n,,n,f,c,,w,e,?,k,y,w,n,p,w,,e,w,v,d
f,s,n,t,n,f,w,b,w,t,b,s,s,w,p,p,w,o,l,w,v,g
x,s,n,f,y,f,c,b,u,e,e,k,k,g,p,p,o,o,e,n,y,g
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,,l,h,v,d
x,s,g,f,p,f,c,b,y,t,b,s,k,w,p,p,w,o,p,r,v,g
k,s,n,f,l,f,w,b,u,t,?,s,s,w,n,p,y,o,e,w,v,p
x,f,n,t,f,f,c,n,p,e,c,k,s,w,p,p,w,o,p,w,y,l
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d
f,y,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,,p
,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
x,s,,,a,f,,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
x,y,w,f,n,f,,,u,e,,s,f,w,w,p,,,f,h,y,d
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g
k,s,n,f,y,f,c,n,b,t,?,s,,w,w,p,,o,e,w,v,p
f,s,,f,n,f,w,b,h,t,e,f,s,w,w,p,,o,e,n,,g
x,f,n,t,n,f,c,b,u,t,b,,s,p,p,,w,o,p,n,y,d
f,y,y,t,n,f,c,b,g,e,?,s,k,w,w,p,w,o,e,w,v,g
x,s,e,f,n,f,c,n,y,t,c,s,s,w,n,p,w,t,p,w,v,g
f,s,n,f,n,f,c,n,n,e,?,s,k,g,o,p,w,o,e,n,v,g
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,,d
x,,p,,c,f,c,n,p,e,,s,s,w,w,,,o,p,k,s,d
x,y,n,t,f,f,w,n,g,t,b,f,s,w,p,p,w,o,l,n,v,p
k,s,n,f,,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
x,f,g,f,a,f,c,b,r,t,?,s,k,n,b,p,w,o,p,w,v,l
x,y,w,f,f,f,c,n,h,t,?,s,k,w,e,p,w,t,e,h,v,l
x,y,,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,
x,s,g,,n,f,w,b,n,t,e,f,f,w,w,p,,,e,n,s,g
x,,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g
f,,n,t,n,f,c,b,n,t,,s,s,p,,p,w,o,p,n,y,d
x,f,g,,,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d
k,y,n,f,f,f,c,n,,t,?,,s,w,p,p,w,o,,w,v,l
b,s,g,f,n,f,w,b,,e,?,s,s,,w,,w,t,p,w,s,g
f,f,n,f,n,f,c,b,h,t,?,s,s,g,w,p,w,o,e,k,v,p
x,y,y,f,f,f,,b,g,e,b,k,k,p,b,p,w,,l,h,y,d
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,,w,o,p,k,,g
k,s,n,t,n,f,c,b,e,,?,,s,w,e,p,,t,e,w,c,w
f,y,g,f,f,f,c,n,p,t,b,s,s,e,b,p,w,o,e,k,v,d
x,y,g,t,n,f,c,b,u,,b,s,s,g,g,p,w,,,k,v,d
x,s,n,f,y,f,c,n,b,t,?,s,,,p,p,w,o,e,w,v,
f,s,g,f,n,f,w,n,w,t,?,k,s,p,e,p,w,o,p,w,v,l
k,s,n,t,n,f,c,b,w,t,?,f,s,w,w,p,w,o,p,w,v,g
f,s,e,f,n,a,c,b,p,t,c,s,s,o,o,p,y,o,p,w,s,l
,f,g,f,,f,w,b,g,e,?,s,k,w,w,,w,,p,w,n,g
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,,w,o,l,h,v,p
x,s,b,t,f,f,c,b,w,t,b,s,s,,w,p,w,o,p,h,s,u
b,y,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,,d
f,y,e,f,y,f,c,,b,t,?,s,k,w,p,p,w,,e,w,v,l
x,f,,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d
,s,b,t,f,f,c,,h,t,b,s,s,w,w,p,w,o,p,h,s,g
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,y,d
x,y,n,f,n,f,w,b,w,e,e,s,k,w,w,p,w,o,p,n,s,l
f,y,n,t,a,f,c,b,b,e,c,k,s,o,w,p,w,o,e,n,v,d
,y,g,f,f,f,c,b,g,e,,k,k,p,p,p,w,,l,h,y,g
b,s,g,t,f,f,c,n,b,e,b,s,s,w,y,p,w,o,e,w,v,g
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m
f,f,g,t,n,f,,b,,t,b,s,,w,p,p,w,o,p,n,v,d
x,y,w,t,p,,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g
x,s,n,f,n,f,c,b,n,t,c,s,k,w,p,p,n,o,p,y,v,d
x,f,y,f,f,f,c,b,g,e,b,k,k,p,,p,w,o,l,h,y,
b,y,y,t,,f,,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,,v,p
x,s,b,,n,f,c,b,e,,?,s,s,w,e,p,w,t,e,w,c,w
,y,b,t,n,f,,b,e,e,?,s,,e,w,p,w,t,e,w,c,w
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g
