cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,f,y,f,f,f,c,b,,e,,k,k,,p,p,,o,,h,y,
x,y,g,f,f,,c,b,h,e,,k,k,n,p,p,w,o,,,y,g
f,s,,f,n,f,w,b,n,t,e,s,f,,,,w,o,,k,s,g
f,f,e,t,n,f,c,b,p,,b,s,s,g,,,w,,p,k,y,d
,y,w,t,l,f,c,,,e,,s,s,,w,p,,o,,,,m
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
,s,w,f,n,,,,k,t,e,,s,w,w,p,,o,,k,a,g
f,s,b,t,,f,c,,h,t,,s,s,w,w,p,w,o,,h,,u
,f,y,f,f,f,,b,,,,k,k,,b,p,,o,l,h,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,,,f,c,f,w,,,e,b,s,,,w,p,w,,p,,,
x,,w,,n,f,w,,n,t,e,,f,,w,p,w,,e,n,,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,,,,n,f,w,b,n,t,e,f,f,w,w,p,w,o,,n,s,g
f,,n,t,p,f,c,n,w,e,e,,s,w,w,p,w,o,p,n,v,
x,,y,f,f,f,c,b,g,,b,k,k,b,b,,w,,l,,y,
x,,n,f,,,c,b,y,e,?,s,s,,,p,,,,,v,l
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,y,f,f,f,,b,g,e,b,k,k,,p,p,,o,l,h,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,,y,f,,f,c,b,,,,k,k,b,p,p,w,o,l,,v,
x,,y,t,a,f,c,b,,e,,s,s,w,w,p,,o,,,s,
,,n,f,,f,c,n,b,t,?,,s,p,w,p,w,,,,v,d
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
k,y,,,n,,c,n,w,e,,k,,,,p,,,,w,,d
x,y,w,,p,,c,n,p,e,e,,s,,w,p,w,o,p,k,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
x,,,,n,f,c,b,,t,b,s,s,,p,,,o,p,n,y,d
x,,y,,f,f,c,b,,,b,k,,,b,,w,o,,,v,p
b,,g,,,f,w,b,w,e,,k,,w,,p,w,t,p,,,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,,n,,n,,c,,o,e,?,s,s,,o,,n,,p,y,c,
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,,,f,f,f,c,b,g,e,b,k,k,,p,p,w,,l,h,y,
f,f,g,,n,f,,b,n,t,,s,,p,g,,w,o,p,k,,d
x,y,,f,y,f,c,n,b,t,,,,p,,p,,o,e,w,v,l
x,y,g,,f,f,c,b,h,,b,k,k,b,p,p,w,o,,h,,g
k,y,e,f,s,,,n,b,,?,s,k,w,,p,w,o,e,,v,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,,n,,c,,,t,b,s,s,w,w,p,,o,,n,,d
,y,n,t,n,f,c,b,u,t,,s,,g,,p,w,o,p,k,y,d
x,y,,f,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,,n,f,c,b,u,t,b,s,,,,p,w,o,p,,y,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,y,f,,f,c,b,h,,,k,,n,,p,w,o,l,h,,
x,y,,,,,,b,p,,b,k,k,n,p,p,,,,h,v,d
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,u
s,f,,f,,f,c,n,k,,e,s,s,w,w,,w,,p,,,u
,,b,t,n,,c,b,,,?,,,w,,p,,t,e,w,,w
,,w,,f,,,b,w,t,,s,s,w,,p,w,,p,,,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,,f,n,f,w,b,,t,e,f,s,w,,p,w,o,e,n,a,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,,f,,f,,n,n,e,b,s,s,w,w,,w,,p,n,s,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,w,,,,w,b,h,t,e,f,,w,,p,w,,,,,
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,,,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,y,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,g
x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,,o,,,y,
,,p,t,n,,c,b,w,e,?,s,s,e,,p,w,t,,w,c,w
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,,,,,f,c,n,,t,,k,,w,,p,,o,e,,v,d
x,s,b,t,,,,,w,t,b,s,f,w,,,w,o,p,,v,g
,,,,n,,,,w,t,,s,,,g,p,w,,,k,v,d
,y,y,t,a,,c,b,n,,c,s,s,w,w,p,w,o,,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
x,y,,t,l,f,,b,,e,,s,,w,w,,,o,,,,m
,f,e,,,f,c,b,w,t,b,s,s,p,w,,,o,,n,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
,f,,f,f,,c,b,,e,b,k,k,,n,p,w,o,l,h,,
,y,n,f,f,,c,n,b,t,?,k,,w,,,w,o,e,,,p
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,s,n,,s,f,c,,b,t,?,,,,w,p,w,,,w,v,p
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
x,s,,f,,f,w,,u,,,s,s,w,w,p,,,p,n,s,d
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,f,g,t,n,f,,b,u,t,b,s,s,g,,p,w,o,p,k,,d
k,,e,,s,f,c,n,b,t,?,k,,w,w,p,,,e,w,v,l
,s,,,f,f,c,,,,?,k,s,,p,,w,o,,w,v,d
b,s,n,,n,a,c,b,,,?,s,,o,o,p,,o,p,o,c,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,,n,,n,f,w,b,p,t,e,s,f,w,w,p,,o,,,s,g
,f,n,f,n,f,w,,,t,,s,,w,w,p,,o,e,k,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,n,,n,f,w,,,t,,s,s,w,w,p,w,o,e,k,,g
x,y,,t,a,f,c,,p,,,s,y,,w,p,w,o,p,n,,p
x,f,w,f,,f,w,b,k,,,f,s,w,w,p,w,o,,,a,g
x,,,,,,c,n,b,,?,,,,,p,w,o,e,w,v,d
x,s,e,,y,f,,,b,t,,,s,p,p,p,,o,e,w,v,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,u,,,f,c,,w,e,?,s,f,,,p,w,o,f,,,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
k,,,f,f,f,c,n,b,,?,s,k,,p,p,,o,,w,v,l
,y,,f,,f,c,b,h,,b,,k,p,b,p,w,o,,h,v,p
f,,,t,f,f,,,p,t,b,s,f,w,,p,w,o,p,h,v,g
f,,,t,n,,,,n,t,b,s,,,,p,,o,,,v,d
x,s,,t,,f,c,b,g,e,c,s,,w,,p,,o,p,k,n,
x,y,y,t,a,f,c,b,p,,r,s,y,w,w,p,w,o,p,k,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,,g,t,n,f,c,,,t,b,,s,w,w,p,,,p,,v,
f,s,w,t,,f,c,b,p,t,,,f,w,w,p,w,,p,h,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,g
,y,,t,n,f,,,,t,b,s,s,p,g,p,,o,p,k,v,d
b,,w,t,a,f,c,b,,e,,s,,w,w,,w,o,,n,n,
,y,,t,n,,,,,t,,s,s,,w,p,w,,,k,y,d
x,f,,f,f,f,c,b,h,e,b,k,k,p,,p,w,,,h,y,
,f,y,f,,f,c,b,,e,,,k,,p,p,,,,h,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
k,,e,f,,f,,n,b,t,?,k,,p,p,,,o,e,w,,
f,y,,f,f,,c,b,,e,b,k,,n,n,,w,o,,h,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
,,e,f,f,,c,,,t,?,s,k,,,,,o,,w,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
k,,,f,,,w,b,g,e,?,,k,w,w,p,,t,p,w,n,g
b,f,w,f,n,f,w,,w,e,,s,s,w,w,,w,t,p,w,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
b,s,w,,l,,c,b,,e,,s,s,w,w,,w,,p,,,g
x,,e,f,,,c,,,,?,,s,p,,p,w,,e,,v,l
,y,e,t,n,,c,b,w,t,,s,s,,p,,w,o,p,,,
k,f,w,f,n,f,w,b,w,,,s,k,w,,,w,t,p,,n,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,y,g,,f,f,c,,,e,b,k,,p,p,p,,,l,h,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,n,t,,f,,b,,t,b,s,s,p,g,,,o,p,k,y,d
x,,e,,n,,c,b,,t,,,s,w,w,p,,,,k,,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,,g,f,,f,,,,e,b,,k,n,p,p,w,o,l,h,v,p
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
x,f,g,f,,f,w,b,,,e,f,s,,w,p,w,o,,n,,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,a,f,c,b,,,r,,y,w,w,,,,,,y,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
x,f,w,,n,,,b,p,e,?,s,s,w,w,p,,t,,,s,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,n,f,,f,c,n,b,t,?,s,k,p,,p,w,o,,w,,p
,y,e,f,f,f,,n,b,t,?,k,k,w,p,p,,o,,,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,,t,,,,b,h,,b,s,f,w,,p,,o,p,,v,g
,y,,t,n,,c,b,w,t,b,,s,w,w,p,w,o,p,,y,
,y,e,f,y,,,n,,t,?,s,s,,p,p,w,o,e,,,p
,y,g,,f,,c,b,,,,k,k,,,,w,o,l,h,y,
x,y,e,f,,f,,n,,t,?,,k,w,p,p,w,o,e,,v,l
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,y,f,f,f,,b,h,e,b,k,,,,p,w,o,,,,g
,,n,t,n,f,c,b,w,t,,,s,g,w,p,,,,,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
x,y,e,t,,f,,b,w,t,,s,,g,g,,w,o,p,n,,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,f,g,f,f,f,c,,g,,b,,k,b,b,p,w,o,,h,v,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,,w,,,f,c,n,p,,,s,s,,w,p,,o,p,n,v,g
x,y,,t,,f,c,b,u,t,b,s,s,w,w,p,w,o,p,,,
,f,,t,n,,c,b,u,,b,s,s,w,g,p,w,o,p,,,d
x,f,,f,,f,w,,k,,,,s,w,w,,w,,e,,a,
f,y,e,t,n,f,,b,,,,,s,p,p,p,w,,,n,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,,c,b,p,t,b,s,s,,p,p,,,,n,v,d
x,f,,,,f,,b,n,t,,s,s,g,,,w,,p,n,,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,n,t,n,,c,b,u,t,b,s,s,p,w,,,o,p,,,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,s,n,f,f,f,c,n,,t,,k,,w,,p,w,o,e,w,v,p
f,s,p,,,f,c,b,w,,?,s,s,,,p,,t,e,w,,w
,f,,f,f,f,,b,g,e,b,k,,p,,p,,o,l,h,y,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,n,,n,,,,w,,b,s,s,,w,p,,,p,k,v,
,s,,t,,f,,n,n,e,e,s,s,w,w,,w,,p,k,,
f,,,f,,a,c,b,,e,?,s,,o,o,p,n,o,,n,c,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
x,y,e,,n,,c,b,,,,,s,g,,p,,o,p,k,,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,y,y,f,,f,c,b,g,e,b,,k,,b,p,w,o,l,h,y,
k,s,g,f,n,f,,b,p,e,?,k,,w,,p,w,t,,w,n,g
,,g,f,,,w,b,p,e,?,k,k,w,,p,,,p,,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,f,y,,f,f,,b,,e,,k,k,,p,,,o,l,h,,
,s,,,,f,,,b,,?,,,w,,p,w,o,e,,,l
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,y,,,n,,c,b,n,t,b,s,,p,w,p,w,o,p,k,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
,,g,f,c,f,,,,e,,,s,,w,p,w,o,p,n,s,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
k,f,w,,,f,,b,,e,?,k,k,,,,w,t,p,w,n,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,,g,,,,c,,p,,b,s,s,,w,p,w,o,p,k,y,d
b,y,y,,,,c,b,,e,c,s,,w,,,w,o,p,k,,
,,y,t,,,c,b,w,,,s,,w,,,w,,p,k,,
x,,,f,f,f,c,,,e,,k,k,b,p,,w,,l,h,,
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
k,s,w,f,n,f,w,b,p,e,,,k,w,w,,w,,p,,s,g
k,,n,,s,f,c,n,b,t,?,k,k,,,,,,e,,v,d
x,s,,t,,,,,p,t,b,,f,w,w,p,,,,h,s,g
,s,n,f,,f,w,b,h,t,e,f,,w,w,p,,,,,s,g
,,,t,n,,,b,,,,s,s,,p,p,,o,p,k,,d
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,s,e,,f,f,,n,b,t,?,,k,w,,p,,o,,w,v,p
f,,,,,f,w,,,,,,s,,w,p,w,o,,,s,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,f,e,t,n,,c,b,p,,b,s,s,w,g,p,w,o,p,k,v,
x,y,n,t,,,c,n,k,e,,s,s,w,w,p,w,o,p,,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
b,s,g,f,,f,w,,,e,?,,s,w,,p,,,p,w,s,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,,,t,,f,c,,p,t,b,s,s,,,p,,,p,n,y,d
,y,g,,,f,c,b,p,e,b,,,b,n,p,w,o,l,h,y,d
f,y,,f,y,f,,n,b,t,,s,,,,,,o,e,w,v,p
x,,n,,s,f,c,n,,t,,s,k,,w,,w,,e,w,v,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,,y,f,f,,,b,p,e,,k,k,p,,p,w,,l,h,y,
x,s,e,,f,f,c,n,b,t,,k,s,p,w,p,w,o,e,,v,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
x,f,,,f,f,,b,h,e,,k,k,p,p,p,w,o,l,h,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,n,f,m,,,b,,,c,k,y,c,c,,w,n,n,w,c,d
f,f,,t,n,f,,b,,t,b,s,,g,p,p,w,o,p,n,,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
x,f,p,f,c,,w,n,,e,b,,s,,w,p,w,o,p,n,s,d
f,y,e,t,,f,c,b,w,,b,s,s,,,p,w,,p,n,y,
f,f,e,t,,,c,b,,t,,,s,w,p,p,w,o,p,,y,d
b,s,w,,,f,w,,g,,?,s,k,w,,,w,t,p,w,s,
,s,n,f,n,,c,b,o,e,,s,s,o,o,p,,o,p,y,v,l
,f,e,,n,f,,b,u,t,b,s,,g,p,p,w,o,,,v,
k,y,,f,,f,c,,b,,?,,s,w,p,p,w,o,e,w,,
f,f,n,,n,f,c,b,,t,b,s,,w,,,,o,,k,,d
k,f,w,f,n,f,w,b,,e,,s,k,w,w,p,,t,p,w,s,g
x,,g,f,,,,,g,e,?,,k,w,w,p,w,t,p,,n,g
f,f,y,,,f,c,,h,e,,k,,b,n,,w,o,l,h,v,g
,f,,,n,,w,b,,t,,f,s,w,w,p,w,,e,k,a,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
,,n,f,n,f,w,b,p,t,e,,s,w,w,,w,,e,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,n,,l,f,c,,,e,r,,y,w,,p,w,o,p,,y,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,y,e,,,,c,,b,,,,,p,w,p,w,,e,w,,d
f,,g,f,f,,c,,g,e,b,k,,b,p,,w,o,l,h,v,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,y,f,f,,c,b,,,,k,k,b,,,w,o,l,h,v,p
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,,,f,f,f,,,p,e,,k,,n,,,,,,h,,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,b,w,e,,s,,w,,,w,,p,w,,
,y,n,t,n,f,,b,n,t,b,,s,,w,,,,p,n,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,e,,n,f,,b,w,,b,,s,,g,p,w,,p,n,v,d
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
x,,,,n,f,c,b,p,t,b,s,s,g,,p,w,o,p,k,y,d
f,f,e,,n,f,c,b,n,t,b,s,s,g,w,p,w,o,,n,y,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
,f,y,f,,f,,b,,e,,,k,b,n,p,,o,l,h,v,
,s,w,t,n,,c,b,,e,b,s,,w,,,w,t,p,r,,
b,f,w,f,n,f,,,g,,,s,k,,w,p,w,t,p,w,n,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
x,s,,f,f,f,c,n,b,t,,,k,w,w,p,,,e,w,v,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
,f,g,,f,f,c,b,,e,b,,k,n,,,w,o,,h,v,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
,f,y,f,f,f,c,b,g,e,b,k,k,p,b,,w,o,,h,y,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,,f,,,w,b,h,t,e,f,f,w,w,,w,o,,n,,g
f,f,g,f,n,f,,n,n,,,,,w,w,p,w,o,p,k,v,u
f,y,n,,n,f,c,b,u,t,b,s,s,,,p,,,p,n,v,d
,y,,,l,f,c,,p,e,,s,y,w,w,,,o,p,,,p
f,s,w,t,f,f,c,,w,,b,s,,w,w,p,w,o,p,h,s,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,f,e,,n,,,b,w,t,b,s,s,w,g,,w,o,p,,v,d
f,,e,f,y,f,c,,,t,?,s,,w,w,p,w,o,e,w,v,p
x,y,g,t,,f,c,b,,t,b,s,s,g,w,p,w,,p,,y,
x,s,,t,f,,,,p,,,,,w,w,p,w,,,,,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,e,,n,f,c,b,p,t,b,,,w,g,p,,o,,n,y,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
,,w,t,f,,c,b,w,t,b,s,,,w,,w,o,p,h,v,u
k,,,f,y,,c,,b,t,?,k,k,,p,,,o,e,w,v,d
x,s,e,f,s,,c,n,b,,?,s,s,w,,,w,,e,w,v,p
k,y,n,,f,f,c,n,b,t,?,k,k,w,w,p,,o,,w,v,
,y,g,f,f,f,c,b,,,b,,k,n,,p,w,o,l,,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,,n,f,,f,c,n,b,t,,,k,w,,,,o,,w,v,l
,y,g,,,,c,b,,,,s,s,p,g,,,,p,k,y,
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,,w,e,,s,,w,,p,w,,,w,,
s,f,n,,,f,c,n,p,e,e,,s,w,,,w,,p,,y,u
x,f,,,,f,w,b,h,t,,,f,,w,p,w,o,e,n,,
f,f,,t,l,f,w,,p,t,b,,,w,w,,w,o,p,n,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
x,,g,f,n,f,w,,k,t,e,f,,w,,p,w,o,e,,a,
,,w,,n,,,b,k,t,,f,f,,w,,w,o,e,k,s,g
k,s,,f,n,f,,b,,e,?,,k,w,w,,,t,p,w,s,g
b,s,,t,,f,c,b,n,,c,s,s,,,p,w,o,p,,,g
x,y,e,f,,,,n,b,t,,k,s,p,p,p,w,o,,,v,l
f,y,p,t,n,f,c,,,e,?,,,w,w,,w,,e,w,c,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
k,s,n,,,f,c,,b,t,,k,s,w,w,p,,o,,,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
b,y,w,t,l,,c,b,,e,c,s,,w,,,w,o,,,n,
,,n,t,p,f,,n,,,e,s,s,w,,,,o,p,,,g
x,f,n,t,n,,c,,p,t,b,s,s,p,w,,w,,,n,v,d
,y,n,,a,f,c,b,w,,r,s,y,w,w,p,,,,n,s,p
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,f,y,f,,f,,b,p,e,b,k,,n,b,p,w,o,l,h,v,p
x,s,n,,s,f,c,n,b,t,,k,k,p,,p,,o,,w,,d
