cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,a,f,,b,,e,,s,,w,w,p,w,,p,,,g
x,,y,,a,,c,b,n,,r,,y,w,,p,w,,,,y,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
b,y,,f,n,f,,,,e,b,y,y,n,n,,w,t,p,w,y,p
,f,w,f,n,,w,b,w,e,?,k,,,w,p,,t,,w,,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,g
b,s,g,f,,f,w,,,e,?,,s,w,w,p,w,t,p,w,n,
,,e,f,,f,c,,b,t,?,s,s,p,w,p,w,o,e,w,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
k,s,e,f,s,f,c,n,b,,?,,s,p,w,,w,o,e,w,v,
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,s,e,f,y,f,c,n,,t,,,,p,,p,w,,e,,v,p
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
x,s,w,t,l,f,c,b,w,e,,,,w,w,p,w,,p,,n,m
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
x,,n,t,n,f,c,,n,t,b,s,s,w,w,p,w,o,p,,y,
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
x,f,e,,,f,,b,p,t,b,s,s,,w,p,w,o,p,,,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,y,f,f,,c,,h,e,,k,k,p,b,p,w,o,l,,y,g
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
x,,,f,,f,,b,h,,b,,k,,n,p,w,o,,,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,y,,t,,f,c,b,n,t,b,s,s,p,,p,,o,p,n,,d
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,,p,n,,d
x,,g,t,,f,c,b,n,t,b,s,s,,g,p,w,o,,n,v,
,y,n,,a,f,c,b,w,,r,s,y,w,w,p,,,,n,s,p
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,,,,n,f,c,b,p,t,b,s,s,w,,,w,o,p,k,,d
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,s,u
x,y,,f,f,,c,b,,e,,k,k,n,b,p,,o,l,h,,p
,f,g,,n,f,c,,,t,,s,s,w,w,p,w,o,p,n,y,d
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,s,b,t,f,f,,b,p,t,b,s,,w,w,p,w,,p,h,,
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,y,,t,a,f,c,,p,,,s,y,,w,p,w,o,p,n,,p
,s,n,,f,f,c,n,b,,?,,s,,w,,,o,e,w,v,
,y,g,t,n,,c,b,,t,,s,s,p,g,p,w,o,p,k,y,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,g,,,f,c,,h,,b,k,k,b,p,p,w,o,l,h,,g
x,,g,,f,f,c,b,w,t,,,s,w,w,,,,p,h,,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,e,t,,f,c,,w,,b,,s,,,p,w,o,p,,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
x,,w,t,,,c,n,k,,e,s,s,w,,p,,,p,,,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,g
x,,y,t,a,f,,b,k,e,c,s,s,w,w,p,w,,p,,n,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
,f,,t,n,,c,,p,t,,s,s,w,,p,w,,p,,,d
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,,t,,f,c,,p,t,b,s,s,,,p,,,p,n,y,d
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,c,,n,f,,n,w,e,,f,,w,,,w,o,,w,v,l
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,s,n,,y,,,n,,,,,,p,w,p,w,,e,w,v,d
f,s,,t,n,f,c,,w,e,?,s,s,e,,p,w,,,w,c,w
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
,s,n,f,n,,w,b,n,,e,s,s,w,w,p,,o,,n,s,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,,f,f,f,c,b,g,e,b,k,,b,n,p,w,o,l,,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
x,,w,f,n,,,b,p,e,?,k,k,,,p,,t,,w,n,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,g
,s,n,f,n,a,c,b,y,e,?,s,s,,o,p,n,o,p,b,v,
x,f,g,f,,f,w,b,,,e,f,s,,w,p,w,o,,n,,g
f,y,n,t,l,f,,b,p,e,r,s,y,,w,p,w,o,p,k,y,p
x,y,,t,a,,,b,,e,c,,s,w,w,p,w,,,k,,
x,,e,f,y,,c,n,b,t,?,,k,p,p,p,w,,e,,v,l
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
x,f,n,t,n,f,c,,n,,b,s,s,,w,p,,o,p,n,,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,f,w,f,n,f,,b,,t,e,s,,w,,p,,o,e,,,g
x,f,g,f,f,,c,b,p,e,,k,k,n,n,p,w,o,l,h,y,p
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,,,n,f,c,,,,,s,s,p,,p,,o,p,,,d
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
x,s,y,t,l,f,c,,k,e,c,s,s,w,w,p,w,o,p,n,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,y,g,f,f,,c,,,,b,k,k,b,b,,w,o,l,h,,p
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,n,f,s,f,c,,b,t,?,s,k,,,p,w,o,e,,v,
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,u
f,,g,t,,,,b,h,t,b,f,,w,w,p,w,o,p,h,,
f,y,,f,f,f,c,b,,,,k,k,p,,p,,o,l,h,y,
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
k,,e,,s,f,,,b,,?,s,k,p,w,,,,e,w,v,l
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
,y,e,t,n,,c,,u,t,b,s,s,,,p,w,,,k,y,d
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,s,,,c,,w,n,,e,b,s,,,,p,w,o,p,,,d
,s,n,f,s,f,c,n,b,t,?,k,k,p,w,,w,,,w,v,p
x,f,y,f,f,f,,,,e,b,k,k,n,n,,w,o,l,h,v,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
,,g,f,n,,,b,,t,e,s,f,w,w,p,w,o,e,k,,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,n,,n,,c,,y,e,,s,s,o,o,,n,o,p,,c,l
x,f,g,f,,f,,b,g,e,b,,,p,b,p,w,,l,,,p
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
k,,n,,f,,,n,b,,,k,s,w,p,p,w,,e,w,v,p
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
,y,,t,n,,c,b,,t,b,,s,p,p,p,w,o,p,n,,d
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
x,s,,t,f,f,,b,p,,,,,,w,p,w,o,p,h,,
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,,f,f,f,,n,,,,s,s,w,w,p,w,,e,w,,p
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
,,g,f,f,f,,b,p,e,b,,k,n,b,p,,,l,h,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,f,g,,,f,c,b,u,t,b,s,s,w,,p,w,o,,k,y,d
,f,g,f,,f,c,,h,,,k,k,n,b,p,,,l,,v,p
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,,,t,,f,c,b,h,t,b,,f,w,w,p,w,o,,h,,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,f,g,f,,f,c,,h,e,b,k,k,n,,p,,o,,,,p
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
k,s,e,f,,f,c,,b,,?,s,,w,p,p,w,,e,w,v,p
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
x,f,g,f,,f,w,b,h,,e,f,,,w,p,w,o,e,k,s,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,f,,f,n,f,w,,,,?,,k,w,,p,,,p,,s,g
,s,n,f,,f,w,b,,,e,f,f,w,w,p,w,o,e,,,g
,,y,t,a,,,b,n,e,c,,,,w,,w,o,p,,s,
b,s,n,,,,,b,n,e,,s,s,o,o,p,o,,p,b,v,l
,y,,f,,f,c,,,,b,y,,,n,,w,t,p,w,y,
x,,w,f,n,f,,,h,t,e,f,,,,,w,o,e,n,,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,,p
,f,y,,f,,,b,g,e,b,,k,,n,,w,o,l,h,v,p
,y,n,t,p,f,c,n,p,e,e,s,,,w,p,w,o,p,,,
,y,n,t,n,f,,b,,t,,s,,,,p,w,,,n,y,
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,,g,t,n,f,c,b,u,t,,s,s,,w,p,,o,,,v,d
x,y,g,f,f,f,c,b,p,e,,k,k,n,,,,o,l,h,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
x,y,e,t,n,,c,b,,t,,s,,,w,p,,o,p,n,,d
,f,e,t,n,f,,b,u,t,,s,s,,,p,,o,p,k,v,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
f,f,y,f,f,f,c,,p,e,,,k,,b,p,w,o,,h,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,u
k,f,w,f,n,f,w,b,w,,,s,k,w,,,w,t,p,,n,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,g
f,s,n,t,p,f,c,n,,e,e,,s,,w,p,w,o,,k,s,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,,,f,n,f,c,,k,,,s,s,w,w,p,,o,,k,y,u
f,s,,f,f,f,,n,b,t,,s,s,p,w,p,,o,e,,v,p
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
,f,,,n,f,c,b,w,,,s,s,w,,p,w,o,,,y,d
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
,f,,t,n,f,,b,,t,b,s,,,,,,,p,k,y,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
x,y,y,f,f,f,,b,,e,,k,k,b,,p,,,l,h,v,p
,y,n,f,y,,c,n,b,t,?,,,,p,p,w,,e,w,v,l
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
x,,w,t,l,f,,b,g,e,c,,s,,w,,w,,p,,n,g
f,y,n,,n,f,c,b,u,t,b,s,s,,,p,,,p,n,v,d
,f,y,f,f,,c,b,p,e,b,,k,n,b,,,,,h,y,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,g
b,,,t,l,f,,b,n,e,,s,,w,,,w,o,p,,,m
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
,,,f,,f,c,n,,e,,s,s,w,,p,w,o,,k,,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
,s,n,f,y,f,c,n,,t,?,,k,,w,p,,,,w,v,d
,f,n,t,n,f,c,,w,,,s,s,,,p,w,o,p,,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,e,f,s,f,c,n,b,t,?,,s,w,,,w,o,,w,v,
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,n,,f,,c,n,b,t,,k,s,w,w,p,w,o,e,w,,
x,,n,,p,f,c,,,,e,s,s,,w,p,w,o,p,n,v,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,y,,t,n,,c,b,,t,b,s,,g,p,,,o,p,,y,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
x,s,,,,f,w,n,p,t,b,,s,w,,p,w,o,p,u,v,d
x,y,g,,n,,c,b,,t,,s,s,,,,,o,p,n,y,
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,g
x,y,,,a,,c,b,,e,r,s,y,,w,p,,o,p,n,,
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
,s,,f,,f,c,n,b,t,,,,,p,p,w,,e,,v,l
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,,w,f,n,f,w,,k,t,e,,f,w,w,p,,o,e,n,a,g
f,,y,f,f,f,c,,,,b,k,k,,b,p,w,o,,h,,
,f,w,,n,f,,b,,e,?,,s,,w,,w,t,,w,n,
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
x,s,,f,,f,,n,b,t,?,,s,w,,,,o,e,,v,d
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
,y,w,t,a,f,c,,w,e,,s,s,w,w,p,w,o,,,n,
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,g
x,f,,f,f,f,c,,,e,b,k,k,,b,,w,o,l,h,,p
f,f,g,f,n,f,w,b,,t,e,,f,w,w,,w,,,k,s,g
x,f,g,f,n,f,w,b,k,t,e,s,s,,w,p,w,,e,,a,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
x,y,g,t,n,f,c,,n,t,,s,s,p,g,,,o,p,k,v,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,,,l,f,w,n,,t,b,s,,w,w,p,w,o,p,n,,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
,,n,,n,f,c,b,u,,,s,,,,,w,o,p,,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
,y,g,f,f,,,b,p,e,b,,,n,p,p,w,,l,h,y,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
,y,y,,f,f,c,b,h,,b,k,k,n,p,,w,o,,h,y,
x,s,g,,n,f,,,,t,e,s,,w,w,p,w,o,e,k,,g
k,s,e,f,s,f,,,b,,?,,k,,p,p,w,o,e,w,v,
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,g
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,g
x,,g,f,,f,c,,,,b,k,,,p,p,w,,l,h,y,g
,f,,t,n,f,,b,p,,b,s,s,g,g,,w,o,p,n,y,
