cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,y,,f,f,c,b,,e,b,k,k,p,p,p,w,o,l,h,v,d
b,,,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p
x,y,y,f,n,f,c,n,w,e,?,k,y,w,y,p,w,,e,w,v,d
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,,u
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,,v,d
x,y,g,t,n,,c,b,,t,b,,,p,p,p,,o,p,k,y,d
x,y,e,t,,f,,b,u,t,,s,s,g,w,p,w,o,,k,v,d
x,y,g,t,n,f,c,,n,t,,s,s,w,g,,w,o,p,k,,d
f,f,y,f,f,f,c,b,g,e,b,k,,n,b,p,w,o,l,h,v,d
f,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d
f,y,e,f,f,,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
x,,n,t,n,f,c,,n,t,b,s,s,g,w,p,w,o,p,,y,d
f,y,w,f,n,f,c,n,w,e,?,s,f,w,w,p,w,o,f,h,y,
x,s,w,f,n,f,w,b,p,t,e,s,f,,w,p,,o,e,n,a,g
b,s,,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,,n,,g
k,y,n,,s,f,c,n,b,t,?,k,s,p,p,p,,o,e,w,,d
f,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
f,,e,t,,f,c,b,w,t,b,s,,g,w,p,,,p,n,y,
k,s,n,f,f,f,,n,b,t,?,s,k,w,w,p,w,,e,w,v,
b,y,y,t,l,f,c,b,w,,c,s,s,w,w,p,w,,p,,s,m
f,f,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,v,d
x,,p,f,c,f,w,n,n,e,b,s,s,w,,p,w,,p,n,v,d
f,y,,t,p,f,c,n,w,,e,s,s,,w,p,w,o,p,k,v,g
f,s,w,t,f,f,c,b,w,,b,s,f,w,w,p,w,o,p,h,v,g
,s,w,,n,f,w,b,h,,e,s,,w,w,p,w,,e,n,s,g
x,,g,f,f,,c,,g,e,b,k,k,b,n,p,w,o,l,h,y,d
,y,g,f,f,f,c,,g,e,b,k,k,b,b,p,w,o,l,h,y,g
x,,g,f,f,f,,b,h,e,b,,k,p,p,p,w,o,l,h,v,d
f,s,w,,n,f,w,b,n,t,e,f,f,w,,p,w,o,e,k,,g
x,s,p,f,,f,c,n,u,e,b,s,s,w,w,,w,o,p,k,s,d
f,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
f,y,n,f,,f,,n,,t,?,s,k,w,w,,w,o,e,,v,p
x,s,g,f,c,f,w,n,,e,b,s,s,,w,p,w,o,p,,v,d
,y,w,t,p,,c,n,n,e,e,s,s,w,w,p,,o,p,k,v,
,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,y,d
k,,n,f,,f,c,n,b,,?,s,s,p,p,p,w,o,,,v,p
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,
,f,w,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
b,s,g,f,n,f,w,b,g,,?,s,k,w,w,p,w,t,p,w,n,g
x,f,g,f,f,f,c,b,,e,b,k,k,b,n,p,w,o,l,h,v,
,y,n,f,m,a,c,b,y,e,,k,y,c,c,p,,n,n,,c,d
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,,p,k,y,d
f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,,w,o,,h,v,g
x,y,n,t,n,f,c,b,w,t,b,s,s,,w,p,w,o,p,k,v,d
f,y,n,,y,f,c,n,b,t,?,s,s,w,,p,w,o,e,w,v,d
b,y,b,t,n,f,c,b,,e,b,s,s,w,w,p,w,t,p,r,v,m
x,f,g,f,n,f,w,b,g,e,?,k,s,w,w,p,,t,,w,s,g
f,f,g,t,n,f,c,,n,t,b,s,s,w,p,p,w,o,p,n,y,d
f,f,y,,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,
f,,n,t,n,f,c,b,n,,b,s,s,p,w,,w,o,p,,y,
k,s,e,f,f,f,c,n,b,t,,k,k,p,w,p,w,o,e,w,v,p
f,y,y,,,,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p
x,s,e,f,,f,c,n,b,t,?,,k,w,p,p,w,o,e,w,v,p
k,s,,f,n,a,c,b,n,e,?,s,s,o,,p,n,o,p,b,c,l
k,y,n,t,n,f,c,b,e,,?,s,s,e,,p,,t,,w,c,w
x,,w,t,a,f,c,b,n,e,c,s,s,,w,p,w,o,p,n,n,g
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g
f,,e,t,n,f,c,,w,t,b,s,s,,,p,,o,p,k,y,
,f,n,t,n,f,c,b,n,t,,,s,,w,p,w,o,p,n,y,d
f,y,n,t,n,,,b,e,e,,s,s,w,e,p,w,t,e,w,c,w
x,y,e,,y,f,c,n,b,t,?,s,s,p,,,w,o,e,w,,
f,y,n,f,s,f,c,n,b,t,?,s,s,p,,p,w,o,e,w,,l
f,s,e,f,y,f,c,,b,t,?,k,,p,w,p,w,o,e,w,v,p
x,f,g,t,n,f,c,b,u,t,,s,s,w,p,p,w,o,p,,v,d
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p
,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,,p,n,v,l
x,f,g,f,f,f,c,b,,e,b,k,k,n,n,p,,o,,h,,d
x,s,e,f,s,f,c,n,b,t,?,s,,w,p,p,,o,e,w,v,d
x,s,b,t,,f,c,b,,t,b,s,s,w,w,,w,o,p,h,s,u
,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g
x,y,g,t,n,f,c,,,t,b,s,s,p,p,p,w,o,p,k,v,d
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,s,p
f,y,n,t,,f,c,n,k,e,e,s,s,w,w,,w,o,p,n,s,u
,s,n,,p,f,c,n,n,e,e,s,s,w,w,p,,o,p,k,v,g
x,,,,n,f,c,b,n,,b,s,s,g,g,p,w,o,p,n,y,d
f,y,g,t,,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,y,d
f,f,,f,n,f,w,b,k,t,e,s,f,w,w,,w,o,e,n,a,g
x,y,n,f,n,,w,n,w,e,,s,s,w,n,p,w,o,e,w,v,l
x,s,g,f,n,f,w,b,,t,e,,,w,w,,w,o,e,n,a,g
f,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,
f,s,n,f,y,f,c,,b,t,?,s,k,p,p,p,w,o,,w,v,p
f,s,n,f,f,f,c,n,b,,?,s,k,w,w,p,w,o,e,w,v,l
x,f,g,f,n,,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g
f,f,n,,n,f,c,b,w,t,b,s,s,p,,p,w,o,p,n,v,d
,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,,o,p,n,y,u
x,f,n,f,n,f,,b,p,t,e,,f,w,w,p,,o,e,n,a,g
x,s,n,,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,,
x,y,e,t,,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d
x,s,w,f,c,f,w,n,n,,b,,,w,,p,,o,p,k,s,d
f,f,y,f,f,f,c,b,p,e,,k,k,p,p,p,w,o,l,h,v,g
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g
f,y,g,t,n,,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d
,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
f,s,n,f,,f,c,n,b,t,?,s,,p,w,p,w,,e,w,v,d
x,s,n,f,s,f,,n,b,t,?,s,k,p,w,p,w,,e,w,v,
f,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,,o,p,k,y,d
,y,,t,p,,c,n,w,e,e,s,s,w,w,p,,o,p,k,s,
,s,e,f,s,f,,n,b,t,?,k,k,w,p,p,w,o,e,w,,p
x,,w,t,l,f,c,b,g,e,,s,s,w,w,p,w,o,p,n,n,m
x,,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,,s,
f,f,n,t,n,f,c,b,n,,b,s,s,w,w,p,w,,,k,y,d
f,y,g,,n,f,c,b,u,t,,,s,p,p,p,,o,p,n,v,d
,y,g,f,f,f,c,b,h,,b,k,k,p,p,p,w,o,l,h,v,g
x,s,w,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,v,d
,s,g,t,f,f,,b,,t,b,f,s,w,w,p,w,,p,h,v,g
,f,y,f,f,f,c,b,,e,b,k,k,p,b,p,w,o,,h,y,
f,y,e,t,n,f,,b,n,t,b,s,s,p,g,p,w,o,p,n,,d
x,s,w,t,a,f,c,b,g,e,,s,s,w,w,p,,o,p,k,,g
f,y,n,t,n,f,c,b,,t,b,s,s,,p,p,w,o,p,n,y,d
,y,e,t,n,f,c,b,,e,?,s,s,,e,p,w,t,e,w,c,w
k,y,n,f,y,f,c,n,b,t,?,k,k,w,,p,w,o,e,w,v,p
x,y,n,f,f,f,,n,b,t,?,k,,p,w,p,w,o,e,w,v,l
x,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g
x,s,b,t,f,f,c,b,p,,b,f,s,w,w,p,w,o,p,h,v,u
f,f,n,t,n,f,c,b,n,,b,s,s,w,p,p,w,o,p,k,v,d
f,y,n,t,,f,,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u
f,s,b,t,f,,,b,h,,b,f,s,w,w,p,w,o,p,h,s,g
f,y,y,f,f,,c,b,g,e,b,k,k,p,b,,w,o,l,,y,g
,s,b,t,n,f,c,b,w,e,?,s,,w,,p,w,t,e,w,c,w
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,,p,k,v,d
,y,n,f,y,f,c,n,,t,?,k,k,w,w,p,w,,,w,v,d
k,s,e,,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
b,s,b,t,n,f,c,b,w,e,b,s,,w,w,p,w,,,r,v,m
s,,n,f,n,,c,n,n,,,s,s,w,w,p,w,o,p,k,v,u
f,y,,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,
f,y,n,,s,f,c,,b,t,?,s,,p,p,p,,o,e,,v,d
f,y,g,f,,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
,y,y,f,,f,c,b,,e,b,k,k,b,b,p,w,o,l,,v,p
x,,n,t,n,f,,,u,t,b,s,s,,g,p,w,o,p,k,y,d
x,s,n,t,,f,c,n,,e,,s,s,w,w,p,w,o,p,n,v,u
k,s,n,f,n,,c,b,n,e,,s,s,o,,p,n,o,p,b,v,
x,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d
f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g
x,s,,f,n,f,w,b,w,,?,,k,w,,p,w,t,p,,n,g
k,s,n,f,s,f,,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,,d
x,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,g
,f,g,f,n,f,w,b,p,t,e,f,s,w,,,w,o,e,n,a,g
x,f,y,f,f,f,,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p
f,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
f,y,y,f,f,,c,b,g,e,,k,k,p,n,p,w,o,l,h,v,g
x,f,n,t,n,f,c,,p,t,b,,s,w,p,p,w,o,p,k,v,d
x,y,y,,f,f,,b,h,e,b,k,k,b,n,p,w,,l,h,v,g
f,f,g,,n,f,c,b,,t,,s,s,w,,p,w,o,p,k,v,d
x,,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,
,s,n,f,,f,c,,b,t,?,s,s,p,p,p,w,o,e,w,v,d
f,f,,f,n,f,w,n,w,e,b,f,s,w,n,p,w,,e,,v,l
f,y,,t,n,f,c,,w,t,b,s,s,g,,p,w,o,p,,v,d
f,,g,t,n,f,c,b,n,t,,s,s,p,w,p,w,o,p,n,v,d
x,s,n,f,n,f,w,b,k,t,e,,f,w,,,,o,,k,a,g
x,s,n,,p,f,c,n,k,e,e,s,s,w,,p,w,o,p,n,,g
x,s,p,f,c,f,w,,g,e,b,s,s,w,w,p,w,o,p,,v,d
f,s,g,t,f,f,c,,h,t,,f,s,w,w,p,w,,,h,s,u
k,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
f,f,e,t,n,f,c,b,w,t,,,s,w,w,p,w,o,p,n,v,d
f,f,g,f,,f,c,b,,e,b,k,k,p,p,,,o,l,h,v,p
x,y,y,f,f,f,c,,h,e,b,k,k,p,n,p,w,o,l,h,y,p
,y,n,f,y,f,c,n,b,t,?,k,,w,,p,w,o,e,w,v,
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,,p,h,,g
b,y,y,t,a,f,c,b,g,e,c,,s,w,w,p,w,,p,k,n,
x,s,n,f,n,a,c,,n,e,?,s,s,o,o,p,n,o,p,n,c,l
x,,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,,s,g
x,y,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
x,f,y,f,f,f,c,b,h,e,b,,k,b,n,p,w,o,l,,v,g
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
x,s,e,f,,f,,n,b,t,?,k,s,p,w,,w,o,e,w,v,l
x,y,g,f,,f,,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d
f,f,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,,s,g
f,y,y,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,l,h,v,g
x,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,,,c,w
k,s,n,,s,f,,n,b,t,?,s,k,w,w,p,,o,e,w,v,l
f,,g,f,n,f,w,b,h,t,e,s,,w,w,p,w,o,e,k,s,g
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,,w,o,,n,y,d
f,y,y,f,f,f,c,,p,e,b,k,,p,,p,w,o,l,h,,p
k,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,,e,w,v,d
x,s,g,f,n,f,w,b,,t,e,s,s,w,w,p,w,o,e,k,a,g
x,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,,,g
x,s,y,,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
x,s,g,t,f,f,c,b,,t,b,s,s,w,w,,w,o,p,h,v,u
,f,,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,,n,
k,s,e,f,y,f,,n,b,t,?,s,k,p,w,p,w,o,e,,v,d
x,f,p,f,,f,,,g,e,b,s,s,w,,p,w,o,p,n,s,d
,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u
x,y,n,f,y,f,c,,b,t,?,k,s,w,w,p,w,o,e,w,v,d
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p
,y,n,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,p,k,v,d
x,f,g,f,f,f,c,b,,e,b,k,k,p,n,p,w,o,l,h,y,d
x,s,g,,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
f,y,n,f,f,f,c,n,b,,?,k,s,p,w,p,w,o,e,,v,d
x,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,,p,n,y,d
x,,g,t,n,f,c,b,w,t,b,s,,,g,p,w,o,p,,,
,y,y,f,,f,c,b,g,,b,k,k,b,b,p,w,o,l,h,y,g
,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d
f,y,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d
x,f,n,f,n,f,w,b,h,,e,s,f,w,w,p,w,o,e,n,a,g
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p
k,y,c,,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,,d
x,f,,f,n,f,w,b,h,t,e,s,,w,w,p,w,,e,n,s,g
x,y,y,f,f,f,c,b,p,e,b,k,,p,b,,w,o,l,,v,p
x,s,w,,c,f,c,n,p,e,b,s,s,,w,p,w,o,p,k,s,d
f,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g
x,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
f,,e,f,y,f,c,n,b,t,?,,s,,w,,w,o,e,w,v,
k,,n,f,s,f,c,n,,t,?,k,k,p,w,p,w,o,e,w,v,l
x,s,e,f,y,f,c,n,b,t,?,,k,w,p,p,w,o,e,w,v,l
x,f,,f,n,,w,b,n,,e,s,,w,w,p,w,o,e,k,s,g
k,s,n,f,,f,,n,b,t,?,s,k,p,p,p,w,,e,w,v,p
f,f,g,f,f,f,c,,g,e,b,k,k,n,p,p,w,o,l,h,v,p
x,y,e,,y,f,c,n,b,t,?,,s,,p,p,w,o,e,w,v,p
x,f,w,f,n,f,w,b,n,,e,f,s,w,w,p,w,o,e,k,s,g
k,y,e,f,y,f,c,n,,t,?,,s,p,w,p,w,o,e,w,v,l
f,f,,,n,f,c,b,p,t,b,,s,g,w,p,w,,p,,y,d
x,y,w,,a,,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,
k,s,n,f,s,f,c,n,b,t,?,,s,p,w,p,w,o,e,w,v,p
x,f,g,f,n,f,,b,w,e,?,s,s,w,w,p,w,,,w,n,g
f,y,,t,,,c,b,n,e,r,s,y,w,w,p,,o,p,k,,g
x,f,g,f,n,f,w,b,g,e,?,s,s,w,,p,w,t,p,w,s,g
x,y,n,t,n,f,c,b,,e,,s,s,w,w,p,w,t,p,w,,p
f,s,b,t,f,,c,b,w,t,b,s,f,w,w,,w,,p,,s,g
,s,n,t,n,f,c,b,w,,?,s,s,e,w,p,w,t,e,,c,w
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,,o,p,n,n,g
x,,y,f,f,f,c,b,p,e,b,k,k,b,,p,w,o,l,h,v,d
b,,w,f,n,f,w,b,,e,?,s,s,w,w,p,w,t,p,w,n,g
f,y,n,,a,f,c,b,p,e,r,s,y,w,,p,w,o,p,k,y,p
x,y,g,f,f,f,c,b,p,e,b,,k,,,p,w,o,l,,y,p
x,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,,o,c,l
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,,k,n,m
b,s,w,f,n,f,w,b,w,e,?,k,s,w,,p,w,t,p,w,n,g
x,y,y,,l,f,c,,k,e,c,s,s,w,w,p,w,o,p,k,,m
x,f,g,f,,f,c,b,h,,,k,k,b,,p,w,o,l,h,v,p
f,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,,,g
x,y,n,f,f,f,c,n,b,t,?,k,,p,,p,w,o,e,w,v,d
f,s,,f,,f,c,n,b,t,?,s,k,p,,p,w,o,e,,v,l
x,y,,f,f,f,c,n,b,t,?,,s,p,w,p,w,o,e,w,v,p
x,y,g,,f,f,c,b,h,e,b,k,k,n,,p,w,o,l,h,y,g
f,f,n,f,,f,w,b,k,t,e,s,,w,w,p,w,o,e,k,a,g
x,y,n,t,n,f,c,,u,t,b,s,s,g,g,p,w,o,p,,v,d
x,y,n,f,f,f,c,n,,t,?,k,k,w,p,p,w,o,e,,v,d
f,f,n,t,n,f,c,b,,,b,s,s,,,p,w,o,p,n,y,d
x,s,e,f,f,f,c,n,b,t,,s,k,p,p,p,,o,e,w,v,d
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
f,y,r,f,n,f,c,n,u,e,,s,f,w,w,p,w,o,,h,v,d
f,f,,t,n,,c,b,,t,b,s,s,p,p,p,,o,p,k,y,d
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,,y,d
x,f,y,f,f,,,b,p,,b,k,k,b,b,,w,o,l,h,v,g
k,y,e,f,s,f,c,,,t,?,k,s,w,w,p,w,o,e,w,v,p
x,s,g,f,c,f,w,,g,e,,s,s,w,w,p,,o,p,k,,d
f,s,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,g
x,,y,t,l,f,c,b,w,e,c,s,s,,,p,w,o,p,n,s,g
,s,e,f,f,f,,n,b,t,?,k,k,p,,p,w,o,e,w,v,p
f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,,w,,p,,y,d
x,y,,f,s,,c,,b,t,?,k,k,p,p,p,w,,e,w,v,l
k,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d
,y,g,t,n,f,c,,p,t,b,s,s,p,g,p,w,o,p,k,y,d
f,s,,t,f,f,c,b,h,t,b,f,,w,w,p,w,o,p,h,v,u
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g
x,y,e,f,y,f,c,n,b,t,?,s,,p,p,p,w,o,,w,v,p
f,f,y,f,f,f,c,b,h,e,,k,k,n,n,p,w,o,l,h,v,p
f,y,n,f,n,f,w,n,w,e,b,s,f,w,n,p,w,o,e,w,v,l
x,s,y,,l,f,c,,g,e,c,s,s,w,w,p,w,o,p,k,n,m
f,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
,s,b,t,f,f,c,b,,t,b,s,,w,w,p,w,o,p,h,v,u
f,s,g,,f,f,c,b,w,t,,f,s,w,w,p,w,,p,,s,
f,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,,,,d
f,f,n,f,n,f,w,b,,t,e,s,s,w,w,p,w,o,e,,s,
x,f,e,t,n,f,c,b,,t,b,s,s,g,g,p,w,o,p,n,y,d
x,f,n,t,n,f,,b,,t,b,s,s,w,p,p,w,o,p,n,v,d
b,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
k,s,e,t,n,f,c,b,,e,?,s,s,e,w,p,w,t,e,w,,w
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d
b,y,w,t,l,,c,,n,e,c,,s,w,w,,w,,p,n,s,
f,y,n,,n,f,c,b,u,t,b,s,,g,w,p,w,,p,n,y,d
,f,g,f,n,f,w,b,p,t,e,,s,w,w,p,w,o,e,n,s,g
x,s,g,t,f,f,,b,h,t,b,s,,w,w,p,w,o,p,h,v,
k,f,,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,n,g
,s,n,t,p,f,c,n,,,e,s,s,w,w,p,w,o,p,n,v,u
b,y,y,t,,f,,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
x,f,g,f,n,f,w,b,w,,?,s,k,w,w,p,w,t,p,w,s,g
f,y,n,t,n,f,,b,e,e,?,s,s,e,,p,w,t,e,w,,w
f,y,n,f,f,f,,n,b,t,?,s,s,p,p,p,w,o,,w,v,d
x,f,g,f,c,f,w,n,u,e,b,s,s,w,,p,w,o,p,n,s,
f,,y,f,f,,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p
f,f,n,,n,f,c,n,,e,e,s,s,w,w,p,,o,p,n,y,
f,y,y,,l,f,c,b,,e,r,s,,w,w,p,w,,p,n,y,g
b,s,y,t,l,f,c,b,,e,c,s,s,w,w,,w,o,p,n,s,g
x,f,g,f,,f,w,b,w,e,?,s,k,w,,p,,,p,w,n,g
f,y,n,f,y,f,c,n,,t,?,s,s,p,w,p,w,o,e,w,v,p
k,s,n,f,y,f,c,n,b,t,?,s,,w,w,p,w,o,e,w,v,p
x,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
k,y,e,f,,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
f,,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,,s,g
,s,w,t,p,,,n,k,e,e,s,s,w,w,p,,o,p,k,s,u
f,f,g,t,,f,c,b,u,t,b,s,s,w,,p,w,o,p,n,v,d
k,,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,,,p,k,v,d
,s,e,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
f,s,,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
f,s,w,f,n,f,,b,n,t,e,f,f,w,w,p,w,o,e,,a,g
x,f,w,f,n,f,,,,t,e,,f,w,w,p,,o,e,k,s,g
f,f,g,f,f,,c,,p,e,b,k,k,n,b,p,w,o,l,,,p
b,y,y,t,a,f,c,b,n,,c,s,s,w,w,p,w,o,p,k,n,
,,y,f,f,f,c,b,,e,b,k,k,n,b,p,w,,l,,,
x,s,n,,y,f,c,n,b,,?,k,s,p,,p,w,o,e,w,v,d
,y,n,f,f,f,c,n,b,t,?,s,s,,w,p,w,o,e,w,v,d
x,y,y,f,,f,c,,g,,b,k,k,n,n,p,,o,l,h,y,
f,f,n,f,n,,w,b,p,t,e,,s,w,w,,w,o,e,n,a,g
f,s,n,f,y,f,c,n,b,t,?,k,k,,w,p,w,o,e,w,v,p
x,,g,f,f,f,c,b,g,e,b,k,k,,n,p,w,o,l,h,v,g
f,s,b,t,f,f,c,,h,t,b,f,,w,w,p,w,o,p,h,v,
x,f,g,t,n,f,c,b,n,t,b,s,s,,g,p,w,o,p,n,y,d
x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,,y,d
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,,o,p,k,n,m
,,g,f,f,f,c,b,p,e,b,k,k,n,p,,w,o,l,h,v,p
,s,n,f,n,,c,b,y,e,?,s,s,o,o,p,o,o,p,b,c,l
f,f,,,,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d
x,s,w,t,p,f,,n,w,,e,,s,w,w,p,w,o,p,n,v,u
x,s,w,,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g
x,f,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d
f,,n,f,,f,c,n,b,t,?,k,k,w,p,,,o,e,w,v,l
b,y,y,t,l,f,c,b,n,e,c,,s,w,,p,w,o,p,n,s,m
x,y,y,f,,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,,p
,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,,p,n,s,g
x,y,e,t,n,f,c,b,w,t,,s,,p,g,p,w,,p,n,,d
