cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
f,s,y,f,n,f,c,b,n,e,b,s,s,w,w,p,w,o,l,n,s,g
b,y,e,t,l,f,c,n,w,t,b,k,k,w,p,p,w,o,p,w,y,d
f,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m
f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d
f,y,w,f,a,f,w,n,h,t,c,k,s,w,g,p,w,o,l,w,a,d
f,f,g,f,f,f,c,b,h,e,b,s,k,w,w,p,w,t,p,k,y,m
x,y,w,f,l,f,w,n,h,t,b,f,k,w,w,p,w,o,p,n,v,p
f,y,b,t,n,f,w,b,y,e,?,s,s,p,w,p,o,o,p,k,s,m
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p
x,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d
f,y,y,t,n,f,c,b,g,t,b,s,s,g,p,p,w,o,l,n,a,l
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d
x,y,w,t,l,f,c,n,g,e,?,s,y,w,p,p,w,o,l,n,y,l
s,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u
x,f,e,f,p,f,c,b,h,t,?,s,s,g,n,p,w,o,p,y,s,l
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,e,f,c,f,c,b,o,e,e,k,k,g,b,p,w,o,p,h,n,l
x,s,n,t,s,f,c,b,b,t,?,s,s,w,w,p,w,o,p,k,v,d
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d
x,y,b,t,n,a,c,b,g,e,b,s,f,g,g,p,w,t,l,k,y,p
b,f,w,f,n,f,c,b,b,e,c,k,s,w,p,p,w,o,p,n,y,p
x,y,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
x,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g
k,y,w,f,n,a,c,n,h,e,?,s,k,w,p,p,w,o,e,w,v,g
x,f,y,t,n,f,c,n,k,t,b,s,s,w,w,p,w,t,p,k,v,d
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d
f,f,w,t,n,f,c,n,g,e,b,k,s,o,p,p,w,o,p,n,a,g
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,v,l
f,s,e,f,f,f,c,b,w,e,b,s,s,w,w,p,w,o,l,k,y,d
k,y,y,t,a,f,c,b,w,e,?,s,k,w,o,p,w,o,p,n,v,g
k,f,e,f,n,f,c,b,w,t,?,s,s,c,n,p,w,o,p,n,v,d
b,y,g,f,n,f,c,n,u,e,?,s,s,o,b,p,w,o,p,o,s,w
f,y,n,t,s,f,w,b,n,e,b,k,s,w,w,p,w,o,p,k,s,d
k,y,y,f,n,f,c,n,h,t,?,f,s,w,n,p,w,o,p,h,s,g
k,y,w,f,f,f,c,n,b,e,b,s,s,w,n,p,w,o,p,h,v,p
x,y,n,t,n,f,w,n,u,t,?,k,k,g,p,p,n,o,p,n,n,d
f,f,g,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d
f,y,w,f,n,f,c,n,p,t,?,k,s,w,e,p,w,o,p,w,v,g
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
x,f,w,f,m,a,c,n,g,e,?,s,s,o,g,p,w,o,e,h,y,d
x,s,g,f,n,f,c,b,p,e,b,s,s,w,p,p,w,o,p,h,y,g
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d
f,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,s,g
f,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
f,y,g,f,n,f,c,b,w,e,c,s,s,w,o,p,o,o,e,n,s,l
f,y,b,t,f,a,c,n,h,e,?,s,s,o,g,p,w,t,p,k,s,g
f,y,n,f,c,f,c,b,w,e,?,s,y,g,w,p,w,o,p,r,c,g
x,f,n,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,v,d
f,f,n,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d
x,s,e,f,y,f,c,b,p,t,b,k,s,p,c,p,w,o,f,r,s,g
f,y,e,f,n,f,c,b,n,e,?,s,f,w,p,p,w,o,e,w,c,d
b,y,c,f,n,f,c,n,b,e,b,s,f,p,w,p,w,o,p,h,v,d
x,y,n,f,n,f,c,n,b,t,b,s,s,p,w,p,w,o,p,n,s,g
f,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
k,y,g,f,s,f,c,b,w,e,?,s,s,w,b,p,w,o,p,k,c,m
x,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g
k,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
x,s,n,t,n,f,w,b,y,e,e,s,s,w,p,p,w,o,p,k,y,d
f,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
x,y,n,f,n,f,c,b,n,e,?,k,f,n,w,p,w,o,e,h,s,l
k,s,w,f,f,f,w,b,b,e,b,f,s,w,p,p,w,o,e,k,c,g
f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d
f,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,k,v,d
x,s,y,t,n,f,c,b,g,e,b,s,s,w,o,p,w,o,e,w,v,u
x,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g
f,y,e,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
x,s,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
k,y,n,f,a,f,c,b,r,t,?,s,s,w,o,p,w,n,e,w,y,d
x,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,g
f,s,y,t,n,f,c,b,y,e,?,s,s,p,w,p,w,o,p,n,y,p
f,s,w,f,f,f,c,b,b,e,b,s,s,w,y,p,w,o,p,k,v,d
f,f,e,t,n,a,c,b,g,e,b,s,s,w,g,p,w,o,p,k,v,d
x,s,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
x,y,n,f,s,f,c,n,g,e,?,s,s,w,b,p,w,o,p,n,v,d
f,f,b,f,n,f,c,b,b,e,b,s,s,w,o,p,w,o,p,w,s,d
x,s,n,t,f,f,c,n,h,e,b,f,s,w,p,p,w,o,f,h,s,l
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d
f,f,e,t,n,f,c,b,p,t,?,k,s,w,w,p,w,o,l,k,v,g
b,f,n,t,f,f,w,n,w,t,b,s,s,p,w,p,w,o,l,w,s,d
x,y,w,t,f,f,c,b,o,t,c,s,s,p,w,p,w,o,e,w,y,d
k,s,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
f,f,g,t,n,f,c,b,w,t,e,s,s,w,p,p,w,o,l,o,v,l
f,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g
f,y,y,t,n,f,c,n,w,e,c,s,k,w,w,p,w,o,p,r,v,g
k,y,n,f,s,f,c,n,o,t,b,k,s,w,b,p,w,o,p,n,n,l
f,s,e,f,f,f,c,b,w,e,c,s,s,w,w,p,w,t,p,k,v,d
f,s,n,f,p,f,w,b,p,t,?,s,s,e,w,p,w,o,p,w,n,u
f,y,y,f,n,f,w,n,w,e,c,y,y,y,y,p,y,o,e,w,c,l
k,y,w,f,s,f,c,b,w,e,b,s,s,w,p,p,w,o,p,n,a,d
f,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w
x,s,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g
f,s,e,t,a,f,c,n,g,e,b,s,s,w,n,p,w,o,p,n,v,m
f,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
x,s,n,t,n,f,c,b,n,t,b,k,y,n,p,p,w,o,e,h,v,l
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d
k,f,y,f,s,a,c,b,w,t,e,k,s,w,w,p,w,o,p,n,s,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d
k,y,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
x,s,e,t,n,f,c,n,p,e,b,k,s,b,w,p,w,o,p,k,n,d
x,f,n,t,f,f,c,b,h,e,?,k,s,w,y,p,w,o,l,u,v,d
b,s,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,s,g
k,f,e,f,l,f,c,b,w,t,e,k,s,b,p,p,w,o,p,h,a,p
f,y,e,t,n,f,c,n,n,e,?,k,s,w,w,p,w,o,p,n,s,l
f,f,y,t,m,f,c,b,w,t,e,s,s,w,w,p,w,t,e,h,v,g
f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m
b,s,y,f,n,f,w,n,g,e,b,s,s,w,w,p,w,o,p,h,s,g
f,y,e,f,n,f,c,b,p,e,b,k,s,w,y,p,w,o,p,k,s,g
x,s,c,t,n,f,c,b,n,e,b,s,f,w,w,p,w,o,p,n,a,l
k,y,y,t,n,f,w,b,w,e,b,s,s,g,p,p,w,o,e,w,s,p
f,f,e,t,c,f,c,n,b,t,?,s,s,p,p,p,w,t,e,n,y,g
k,y,n,f,f,f,c,b,e,e,b,s,s,w,g,p,w,o,e,n,v,g
f,f,y,t,n,f,c,b,k,e,e,y,s,p,w,p,w,o,p,w,y,d
f,y,g,t,f,f,c,n,w,e,e,f,f,g,g,p,w,o,p,w,v,p
f,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,a,g
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,m
x,s,g,t,n,f,c,n,n,e,?,s,s,p,w,p,w,o,l,w,c,d
b,y,n,t,f,f,c,b,w,e,?,s,s,g,o,p,w,o,p,w,s,g
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d
f,s,n,f,n,f,c,b,b,e,e,k,y,w,p,p,w,o,e,w,v,d
f,y,w,f,n,f,w,b,w,e,?,f,s,w,o,p,w,o,e,h,s,d
k,y,y,f,l,f,c,b,w,e,c,s,s,w,p,p,w,n,p,n,v,l
f,y,n,t,c,f,w,b,w,t,?,s,k,w,e,p,w,o,e,k,v,p
b,f,y,t,p,f,c,n,p,t,?,k,s,g,p,p,w,o,p,n,v,d
b,f,n,f,f,f,c,b,e,e,b,s,s,n,w,p,w,o,l,h,c,d
f,y,n,t,l,f,c,n,w,t,e,s,f,p,p,p,w,o,p,w,v,g
f,f,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g
k,y,e,f,f,f,w,b,n,e,b,s,k,w,b,p,w,o,p,r,v,l
f,y,b,t,y,f,c,n,w,e,b,s,f,w,w,p,w,o,l,n,s,g
x,y,w,t,l,f,c,b,b,e,e,s,s,w,p,p,w,o,l,n,c,d
f,y,e,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,v,d
b,f,e,t,f,f,c,n,h,e,?,k,s,b,o,p,w,o,p,h,s,l
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,s,g
x,y,n,t,a,f,c,n,n,t,?,k,f,o,w,p,w,o,p,n,v,d
x,y,c,f,l,f,c,b,b,e,?,s,s,p,w,p,w,o,p,o,y,d
k,s,y,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,p,k,s,d
x,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g
k,f,g,f,n,f,c,n,b,t,?,s,f,b,g,p,w,o,p,w,v,d
x,s,y,t,f,f,c,b,w,t,b,s,s,g,g,p,w,o,p,o,v,p
f,s,e,t,n,f,c,b,n,e,?,k,s,o,c,p,w,o,e,n,y,d
b,y,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p
f,s,y,f,n,f,c,b,w,e,c,s,s,g,b,p,w,o,p,h,v,g
x,s,g,t,n,f,c,n,w,e,b,s,s,y,w,p,w,o,e,n,c,d
f,s,e,f,n,f,c,b,b,e,?,s,s,w,p,p,w,o,p,n,s,d
f,y,e,t,m,f,c,n,w,e,e,s,s,p,p,p,w,o,l,k,v,g
k,f,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,n,g
f,y,w,f,p,f,c,b,w,t,?,f,s,w,g,p,w,o,e,w,y,g
f,y,y,f,n,f,c,b,p,e,?,k,s,w,o,p,n,o,p,k,y,d
b,s,g,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,n,g
f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
b,f,e,f,f,f,c,n,u,e,?,k,s,p,w,p,w,o,p,n,s,p
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p
x,s,y,f,n,f,w,b,w,t,b,s,k,n,w,p,w,o,p,n,v,d
b,f,y,t,f,f,c,n,w,e,b,s,s,w,b,p,w,o,l,n,y,d
x,s,b,t,a,f,w,b,b,t,?,s,f,w,w,p,w,o,p,n,s,d
x,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
x,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,n,m
f,s,e,f,n,f,c,n,b,t,b,k,k,w,w,p,w,o,p,k,y,l
f,f,g,f,n,f,c,b,b,e,c,k,s,w,n,p,w,o,e,o,c,g
x,y,y,t,n,f,c,b,w,e,b,s,f,w,g,p,w,o,p,n,a,g
k,f,y,t,n,f,c,n,u,t,r,k,s,c,w,p,o,t,p,h,v,p
x,y,e,f,f,f,c,b,p,t,e,s,s,w,b,p,n,o,p,r,y,p
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d
f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g
x,f,c,f,a,f,c,b,g,e,e,f,s,w,b,p,w,o,p,n,v,l
x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g
f,y,e,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d
f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
f,y,g,t,f,a,c,n,g,e,?,s,f,w,g,p,w,o,l,w,c,d
x,f,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
f,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p
f,y,e,t,p,f,c,b,b,e,b,k,k,w,b,p,w,o,p,w,y,l
f,y,n,t,f,f,c,n,w,t,b,s,s,w,w,p,w,o,p,k,v,m
k,f,e,f,n,f,c,b,k,e,?,k,k,o,p,p,n,o,p,w,s,g
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d
x,s,n,f,n,f,c,n,n,e,b,s,s,p,n,p,w,o,e,h,s,g
f,f,y,t,y,f,c,n,b,e,?,s,s,w,g,p,w,o,p,w,n,l
f,f,y,f,n,f,c,n,p,e,b,s,s,p,w,p,w,o,e,n,v,w
x,f,c,t,n,f,c,b,k,e,?,s,s,w,e,p,w,o,p,w,s,d
f,y,w,f,n,f,c,n,b,t,b,k,k,b,p,p,w,o,l,k,s,l
f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g
f,y,n,t,n,a,c,n,b,e,?,k,s,w,b,p,w,n,l,n,v,d
x,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p
f,s,g,t,n,f,c,b,w,e,e,s,s,b,w,p,w,o,e,k,y,g
k,s,n,f,f,f,c,n,b,e,b,s,s,w,w,p,w,t,p,n,v,d
x,f,e,f,n,f,w,b,p,t,?,f,f,y,w,p,w,o,p,w,s,g
k,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
f,s,c,f,l,f,c,b,h,t,?,k,f,w,n,p,w,o,p,h,s,l
x,f,e,f,n,f,c,b,u,e,?,s,s,w,w,p,w,o,p,w,v,d
k,f,g,t,f,f,c,b,b,e,?,s,y,n,b,p,w,o,p,w,y,l
f,y,n,t,f,f,c,b,b,e,b,f,s,b,p,p,w,o,p,r,v,u
f,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,y,d
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,g
b,f,n,f,n,f,c,b,b,e,?,s,k,n,w,p,w,o,p,k,y,g
f,s,n,t,n,f,c,b,h,e,?,s,s,w,w,p,w,o,l,w,y,d
x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g
f,s,y,f,f,a,c,b,k,e,?,k,f,o,o,p,w,o,p,n,v,p
s,y,y,t,n,f,c,b,w,e,?,k,s,p,p,p,w,o,e,w,c,d
k,y,n,t,f,f,c,b,w,e,?,k,s,w,w,p,w,o,e,n,v,g
k,y,y,f,n,f,c,b,p,t,e,k,k,w,w,p,w,o,p,n,v,d
b,s,n,f,n,f,c,b,b,e,?,f,s,w,b,p,w,o,p,n,a,g
k,y,g,f,p,f,c,n,y,e,b,f,s,p,w,p,w,o,p,k,s,g
k,s,n,f,f,a,w,b,n,t,?,k,s,p,b,p,w,t,p,w,n,g
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,v,d
f,y,e,f,n,f,c,b,n,e,e,f,s,w,w,p,o,o,e,r,v,d
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,e,t,n,f,w,b,h,t,?,s,s,w,w,p,w,t,l,n,v,u
f,s,e,t,p,f,c,b,b,e,b,s,s,w,o,p,w,o,p,k,s,d
f,y,e,f,n,a,c,b,g,e,?,s,k,w,p,p,w,o,p,w,v,d
k,s,y,t,n,f,c,b,g,e,b,k,s,w,w,p,w,o,p,n,c,g
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
f,s,y,t,n,f,w,n,b,e,?,s,f,w,w,p,w,o,p,r,s,d
x,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d
f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,y,d
x,s,w,t,f,f,c,n,w,e,e,s,s,w,o,p,w,o,p,h,c,d
f,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l
f,s,y,t,m,f,c,n,n,e,b,s,s,g,g,p,y,o,e,h,y,d
f,s,e,t,m,f,c,n,w,e,b,s,k,p,w,p,w,o,e,w,v,m
k,s,g,t,n,f,c,n,b,e,b,s,s,w,b,p,w,o,e,k,v,d
f,f,g,t,n,f,c,n,b,e,e,s,s,w,e,p,w,o,p,w,v,g
k,y,y,t,n,f,c,n,w,e,?,f,f,w,w,p,w,o,l,w,v,d
f,y,n,t,n,f,c,n,h,t,e,s,s,p,o,p,w,o,e,w,v,d
k,s,b,t,n,f,c,b,w,e,b,y,s,g,b,p,w,o,p,o,c,d
x,y,e,f,n,f,c,b,o,e,e,s,s,w,o,p,w,o,p,w,v,m
x,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
b,s,n,f,c,f,w,b,p,t,?,s,s,o,w,p,w,o,p,n,y,g
f,f,e,t,l,f,c,b,g,e,b,s,s,w,p,p,w,o,p,w,y,d
f,s,y,f,l,f,c,n,w,t,b,s,s,o,b,p,w,o,p,h,v,l
f,s,c,f,n,f,c,b,y,e,?,s,s,w,p,p,w,o,p,n,c,d
x,y,n,f,n,f,c,b,h,e,b,k,s,p,o,p,w,o,l,h,v,p
f,s,n,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
f,s,e,f,f,f,c,b,n,e,b,s,s,w,w,p,w,o,e,h,y,p
x,s,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d
x,s,w,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g
x,s,c,f,f,f,w,b,b,t,?,f,s,w,o,p,w,o,p,w,y,g
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,b,v,l
f,s,y,t,n,f,c,b,p,e,?,y,k,n,w,p,w,o,e,n,n,g
x,f,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,s,g
k,s,y,t,n,f,c,n,g,e,c,f,s,c,w,p,w,o,e,h,s,g
f,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p
f,f,w,f,n,f,c,b,o,t,?,f,s,p,w,p,w,o,l,k,s,d
f,f,y,f,n,f,c,b,y,t,c,k,s,w,w,p,w,o,p,h,y,g
x,y,w,f,n,f,w,n,y,e,b,k,s,o,g,p,w,o,e,w,c,d
x,s,n,f,n,f,c,b,g,t,e,s,k,w,w,p,w,t,p,n,y,g
x,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
b,y,e,f,n,f,c,n,w,e,?,s,s,w,c,p,w,o,l,h,y,d
x,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l
k,y,w,t,y,f,c,b,y,t,?,s,k,g,w,p,w,o,p,w,v,g
f,y,g,f,n,f,c,n,w,e,?,k,s,w,c,p,w,o,l,n,v,g
k,y,g,t,n,f,c,b,n,t,b,s,k,p,w,p,w,o,p,w,a,g
x,s,c,t,f,f,c,b,k,e,b,k,k,w,w,p,w,o,e,h,c,m
f,y,e,t,f,f,c,b,b,e,b,s,s,w,e,p,w,o,l,w,n,p
b,s,e,t,n,f,c,b,y,e,e,f,y,p,o,p,w,o,p,w,a,p
x,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d
f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p
x,y,e,f,n,f,c,b,y,t,b,s,k,b,p,p,w,o,p,h,v,p
x,s,e,f,n,f,c,b,h,e,b,s,s,n,w,p,w,o,e,h,y,d
f,f,e,f,n,f,c,b,h,e,?,k,s,w,w,p,w,o,l,w,c,w
x,f,w,t,a,f,c,n,p,e,b,s,s,b,b,p,w,o,p,w,v,g
k,s,n,t,n,f,c,b,p,e,b,s,f,p,w,p,w,o,p,h,y,g
f,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d
x,y,n,f,n,f,c,b,p,t,b,s,s,o,p,p,w,o,e,n,y,m
x,y,e,f,n,f,c,n,p,t,b,s,s,p,p,p,w,o,e,h,v,d
x,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
f,y,g,t,n,f,c,b,k,e,b,s,k,w,e,p,w,o,p,n,c,d
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p
x,s,g,t,n,f,c,n,n,e,b,s,s,p,w,p,w,o,e,k,s,l
f,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g
x,s,y,t,n,f,c,b,p,e,?,s,s,w,w,p,w,o,p,n,y,m
f,y,e,f,f,f,c,b,b,t,?,s,s,w,c,p,w,o,e,w,v,d
x,s,w,t,a,f,c,b,u,e,c,f,s,y,w,p,w,o,l,w,v,g
f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g
f,s,y,f,c,f,w,b,w,t,?,s,s,w,w,p,n,t,e,w,c,d
k,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,s,g,t,s,f,c,b,w,t,b,f,s,w,b,p,w,o,e,y,s,g
b,s,n,f,n,f,w,b,n,e,?,k,s,w,b,p,w,o,p,h,c,g
f,y,e,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,l,w,y,d
k,y,n,f,l,f,c,b,w,e,b,k,s,p,w,p,w,o,p,k,s,d
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d
f,f,n,t,f,f,c,b,h,e,?,k,k,w,w,p,w,o,p,n,v,g
x,s,g,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d
f,f,e,f,l,f,c,b,g,e,e,s,s,p,o,p,w,o,p,n,s,g
x,y,y,f,n,f,c,n,h,e,e,k,s,g,o,p,w,o,e,h,s,d
k,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d
f,y,n,f,s,f,c,b,k,t,e,k,s,p,g,p,w,n,e,h,s,g
x,s,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
f,y,e,t,n,f,w,b,n,e,b,s,k,w,w,p,w,o,l,r,v,l
f,y,n,t,n,f,w,b,b,e,b,s,s,g,w,p,w,t,l,k,v,g
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l
x,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p
x,f,w,f,n,f,c,b,w,t,?,k,k,o,b,p,w,o,p,n,s,p
k,s,n,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
x,f,n,f,n,f,c,b,b,e,b,s,s,w,w,p,w,o,p,w,y,g
f,f,r,t,n,f,c,b,p,e,b,k,s,b,p,p,w,o,p,n,n,d
f,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d
x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g
x,s,e,f,s,f,c,n,u,t,b,s,y,o,p,p,w,o,p,y,v,g
f,s,n,t,n,f,c,b,p,e,b,s,s,p,w,p,w,o,p,h,y,d
x,f,g,f,n,f,w,b,k,t,?,s,s,w,w,p,w,o,l,n,v,d
f,y,n,f,n,f,c,b,g,t,b,k,k,o,w,p,w,o,p,h,c,d
x,s,w,t,f,f,w,n,p,e,?,k,s,w,w,p,w,o,l,n,y,p
f,s,g,t,p,a,w,n,w,t,b,s,s,o,n,p,w,o,e,k,v,g
x,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g
