age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,328.0,2.0,999.0,,,92201.0,-31.4,0.873,5076.2,,,,university.degree,yes,management,,married,,nonexistent
,465.0,2.0,999.0,0.0,,93918.0,,,,,wed,,university.degree,no,management,yes,,jul,nonexistent
30.0,138.0,,,0.0,,93444.0,-36.1,,,cellular,thu,no,professional.course,yes,technician,no,single,,
,199.0,1.0,,0.0,1.1,93994.0,-36.4,,,,mon,no,high.school,,admin.,,married,may,
,,1.0,999.0,0.0,-1.8,92893.0,-46.2,,,cellular,,,,,,,married,may,
32.0,,,,,,93876.0,-40.0,0.684,5008.7,telephone,fri,,university.degree,,,,,,
,,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,high.school,,unemployed,,married,,nonexistent
41.0,,1.0,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,,,high.school,yes,,no,divorced,,nonexistent
,50.0,2.0,,0.0,,,-36.1,4964.0,,,wed,no,basic.4y,,,,married,,
,142.0,,999.0,0.0,,,-42.0,4076.0,5195.8,,thu,,basic.9y,,services,,,,
34.0,345.0,,999.0,0.0,-1.8,,-47.1,1405.0,,,fri,,professional.course,no,blue-collar,,married,,nonexistent
33.0,170.0,,,0.0,-2.9,,-40.8,,,,wed,no,,,admin.,no,single,jun,
30.0,72.0,,999.0,0.0,,93918.0,,4963.0,5228.1,cellular,,,high.school,,,no,single,jul,nonexistent
,,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,,,,,,,,
,67.0,,999.0,,,93994.0,,,,telephone,,unknown,,,,,,may,
,,1.0,999.0,,-1.8,92893.0,,,5099.1,cellular,,,basic.6y,,,,,,nonexistent
31.0,690.0,3.0,999.0,0.0,,,,,,,,,,no,,no,,,nonexistent
33.0,,,999.0,0.0,,93994.0,,,5191.0,telephone,,no,,,,no,,,
,,,,0.0,1.1,93994.0,,,5191.0,telephone,,,professional.course,,,no,married,may,
,128.0,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,,,blue-collar,no,single,,
,54.0,1.0,,,-0.1,,-42.0,4191.0,,cellular,mon,no,,yes,,,,,nonexistent
,,1.0,,0.0,,93798.0,-40.4,4.86,5195.8,telephone,tue,no,,,,,,,nonexistent
54.0,,2.0,,,-2.9,,,,,,mon,no,university.degree,yes,self-employed,no,,,
,380.0,,,1.0,-1.8,92893.0,,,5099.1,cellular,,,,,blue-collar,,,may,failure
34.0,,2.0,999.0,,-1.8,,-46.2,1.25,5099.1,,fri,,,,,,divorced,,
41.0,142.0,2.0,,0.0,,94465.0,,,,telephone,,,basic.9y,no,,,,jun,nonexistent
,157.0,,,,1.4,94465.0,-41.8,4959.0,,telephone,fri,,high.school,yes,,no,married,jun,nonexistent
30.0,113.0,,,0.0,1.4,,,4963.0,5228.1,cellular,,no,,,admin.,,married,,
67.0,,,,,,,-47.1,,,,,no,university.degree,,retired,no,married,apr,nonexistent
70.0,73.0,,999.0,,-2.9,92201.0,,0.843,,cellular,,no,university.degree,,,no,married,aug,failure
39.0,,,999.0,,,,-42.7,4968.0,5228.1,cellular,thu,no,,no,technician,,,jul,
33.0,465.0,,999.0,0.0,,93918.0,,4963.0,,,thu,,basic.9y,,,no,,,nonexistent
,,1.0,,0.0,,,,,5099.1,cellular,,,high.school,yes,,yes,single,apr,nonexistent
,,,999.0,0.0,1.1,,,4857.0,5191.0,telephone,,,university.degree,,admin.,no,,,
,,2.0,999.0,,,93994.0,-36.4,,5191.0,,,unknown,,,,yes,married,,nonexistent
,259.0,1.0,999.0,,1.4,,-42.7,4961.0,5228.1,,,,,yes,,,,,
35.0,364.0,10.0,,0.0,,93918.0,-42.7,,,cellular,tue,no,basic.6y,yes,admin.,,married,,nonexistent
32.0,279.0,,999.0,,,92893.0,,,,,,,basic.9y,yes,housemaid,no,,may,
,128.0,3.0,,,,93994.0,-36.4,4855.0,,telephone,,no,,,,no,,may,nonexistent
,103.0,2.0,999.0,,-0.1,,-42.0,,,cellular,,no,,no,technician,no,,nov,failure
49.0,,2.0,,,,93994.0,,,,,tue,unknown,,yes,,no,married,,
,,1.0,999.0,,,,,4857.0,5191.0,telephone,,no,university.degree,,,no,,,
28.0,249.0,,999.0,,,94465.0,,,5228.1,,,no,,,,,single,,nonexistent
32.0,,,999.0,,1.1,93994.0,,,5191.0,telephone,,no,,no,self-employed,,,,
38.0,,,,0.0,1.4,,,,,telephone,,,,,,,married,,
58.0,,,999.0,0.0,,,-42.7,4961.0,,,,no,basic.4y,yes,,,,jul,nonexistent
41.0,,2.0,999.0,,,,,,,telephone,,unknown,basic.4y,yes,blue-collar,,,,
26.0,,2.0,,0.0,-1.8,92843.0,-50.0,,5099.1,,mon,,basic.9y,yes,student,no,single,mar,nonexistent
,,2.0,,,1.4,,,,,telephone,,,,yes,management,yes,,jun,
,1148.0,,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,,tue,unknown,high.school,,services,,single,jul,
25.0,959.0,3.0,,,,,-46.2,1266.0,5099.1,cellular,,no,high.school,yes,,,,,
38.0,,,999.0,,,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,yes,,no,,,nonexistent
,26.0,,,,1.1,93994.0,,4855.0,,,,,,,blue-collar,,,may,nonexistent
,,1.0,,,,,,0.803,5017.5,,fri,no,professional.course,no,technician,,,,nonexistent
,,1.0,999.0,,,93.2,,4076.0,5195.8,,,,high.school,yes,unemployed,no,married,nov,
,110.0,3.0,999.0,,-3.0,,,,5023.5,,wed,,high.school,,admin.,no,,,failure
24.0,,,,,,,-40.8,1262.0,,cellular,,,professional.course,,technician,,single,,nonexistent
,,,,1.0,,,,0.742,5017.5,cellular,tue,,basic.9y,,admin.,no,,,
30.0,,,,0.0,1.4,,-36.1,,,cellular,,no,,,admin.,,single,,
34.0,157.0,1.0,999.0,0.0,,,-40.8,1.26,5076.2,,,no,basic.4y,,housemaid,,,,
33.0,,1.0,,0.0,,93444.0,-36.1,,,cellular,fri,no,university.degree,yes,,no,,aug,
,,,999.0,,,93444.0,,,5228.1,cellular,,unknown,high.school,,technician,no,married,,
,,,999.0,0.0,,93918.0,,,,,wed,no,,,technician,no,,jul,nonexistent
,749.0,2.0,999.0,,-0.1,93.2,,,5195.8,,,no,high.school,,technician,,married,,nonexistent
,,2.0,999.0,,1.1,93994.0,-36.4,,5191.0,,,,,no,blue-collar,no,married,may,nonexistent
,,3.0,999.0,0.0,1.4,93918.0,,4962.0,,cellular,mon,,,no,admin.,no,,,nonexistent
,196.0,10.0,,,1.4,,-36.1,4965.0,5228.1,cellular,mon,no,,no,technician,no,,aug,nonexistent
,,,999.0,0.0,1.4,,,,,cellular,,no,,yes,,no,,,nonexistent
,78.0,1.0,,,,94767.0,,,4963.6,,,,unknown,,,,,,success
50.0,,4.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,mon,,,,management,no,married,,
,,,999.0,0.0,,93994.0,,4857.0,,telephone,mon,,university.degree,yes,,,married,,
58.0,103.0,1.0,999.0,,1.4,,,4961.0,5228.1,cellular,tue,unknown,,yes,admin.,no,married,jul,nonexistent
45.0,,,999.0,0.0,-1.1,,-37.5,0.876,4963.6,,,no,,no,,,divorced,sep,nonexistent
33.0,35.0,,,,,93444.0,,,,,fri,no,university.degree,no,admin.,,,aug,nonexistent
,,11.0,999.0,0.0,1.4,93444.0,,4962.0,,cellular,,,,,,,,,
49.0,,,,0.0,1.4,,,,5228.1,,,,,,,,divorced,,
,,,,,-1.8,,-46.2,,,cellular,tue,no,university.degree,,services,no,,,
,91.0,,999.0,0.0,-1.8,92893.0,,1266.0,5099.1,,,,basic.9y,no,,no,married,may,nonexistent
51.0,259.0,1.0,,0.0,,,-42.0,,5195.8,cellular,thu,,,yes,,no,,nov,nonexistent
38.0,1476.0,,,0.0,,,,,,,thu,,,,admin.,,single,,
,351.0,11.0,999.0,0.0,1.4,,-42.7,4961.0,,,,,unknown,,blue-collar,no,,jul,nonexistent
,,2.0,,,,92893.0,,1334.0,5099.1,telephone,,,,,admin.,,single,,failure
33.0,54.0,8.0,999.0,,,93444.0,-36.1,4963.0,,,,no,,yes,unemployed,,,,nonexistent
,,2.0,,0.0,1.4,,,,,,,no,,no,,,married,,
,65.0,5.0,,,1.1,,-36.4,4857.0,5191.0,,,,basic.9y,,,,,,nonexistent
,134.0,1.0,999.0,,,93444.0,,4964.0,,cellular,,,university.degree,yes,,,single,,nonexistent
,,,,0.0,,,,4153.0,5195.8,,tue,,professional.course,,,,married,nov,
37.0,,,,,-1.8,92893.0,,1327.0,5099.1,telephone,,unknown,,,student,no,single,,failure
,,1.0,,0.0,-1.8,,,1687.0,5099.1,,,no,,,,,married,mar,nonexistent
,,,,0.0,,,,,,cellular,,,university.degree,,,yes,single,,
40.0,,,999.0,0.0,-1.8,,-46.2,,,cellular,wed,unknown,,yes,blue-collar,yes,,may,nonexistent
33.0,359.0,2.0,999.0,,,92469.0,,,,,thu,no,,yes,technician,,,jul,nonexistent
47.0,655.0,4.0,,0.0,,,-41.8,,,telephone,,no,,,,no,,,
33.0,,,,0.0,1.4,93918.0,-42.7,4963.0,,cellular,thu,,professional.course,,technician,no,,jul,
,740.0,1.0,,0.0,1.4,,-42.7,,5228.1,cellular,tue,,high.school,yes,,no,married,jul,nonexistent
57.0,,1.0,,0.0,,,,4962.0,5228.1,cellular,,unknown,basic.4y,,blue-collar,,,,
51.0,231.0,1.0,,1.0,,,,1299.0,5099.1,,,,,yes,entrepreneur,no,divorced,may,
46.0,,11.0,999.0,,1.4,,,4962.0,,,mon,,high.school,yes,,no,married,jul,
29.0,,,,0.0,,,-36.4,4857.0,,,,unknown,high.school,no,services,no,married,may,
,,4.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,,,,,,
,,1.0,999.0,0.0,1.4,93918.0,,4959.0,,telephone,fri,,university.degree,,,no,single,,nonexistent
,569.0,4.0,999.0,,,,,0.797,,telephone,mon,no,basic.4y,,,,single,,nonexistent
39.0,502.0,,,,1.1,,,,5191.0,,tue,unknown,basic.6y,yes,blue-collar,,,may,nonexistent
,111.0,,,,,93994.0,-36.4,,5191.0,telephone,thu,no,professional.course,yes,technician,no,,,nonexistent
31.0,,,999.0,,,,,,5228.1,,,,professional.course,,,no,,aug,
,,,999.0,,,93994.0,-36.4,,,,wed,,basic.4y,yes,blue-collar,no,,,
32.0,274.0,1.0,999.0,,1.1,93994.0,-36.4,,,,,,,,,,married,,nonexistent
54.0,,,,0.0,,,-42.7,,,,,no,,,,no,single,jul,nonexistent
,86.0,,999.0,0.0,,93918.0,-42.7,,,,mon,unknown,basic.4y,,blue-collar,,,jul,nonexistent
,,3.0,999.0,0.0,,,,,,,,,university.degree,yes,admin.,no,divorced,,
53.0,,3.0,,,,,-36.1,,5228.1,cellular,,no,unknown,,,no,,aug,
30.0,,1.0,999.0,,-0.1,,-42.0,,5195.8,cellular,,unknown,basic.9y,yes,,no,,,nonexistent
50.0,,,999.0,,,93994.0,-36.4,,,telephone,tue,unknown,,,,no,married,,
27.0,,,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,,,,yes,,,,,nonexistent
32.0,196.0,,,1.0,-0.1,93.2,-42.0,4.12,5195.8,telephone,,,,yes,technician,,,nov,failure
,,2.0,999.0,,1.4,,,,,,tue,,,,admin.,,single,,
,,5.0,,0.0,,93918.0,-42.7,4962.0,,,thu,no,,yes,,no,,,nonexistent
,266.0,2.0,,0.0,1.1,,-36.4,,,telephone,wed,,,no,technician,,married,,nonexistent
47.0,127.0,,999.0,,1.1,93994.0,,4856.0,,,wed,unknown,,yes,,no,married,,nonexistent
29.0,,2.0,999.0,,-1.8,93075.0,-47.1,1405.0,,cellular,,no,,,technician,no,,apr,nonexistent
49.0,,,999.0,0.0,1.4,,,4967.0,5228.1,,wed,,,,,unknown,,aug,nonexistent
52.0,85.0,,999.0,,-1.8,93075.0,,1372.0,5099.1,cellular,,,professional.course,yes,management,,divorced,apr,
,,1.0,,,1.1,,,,5191.0,telephone,,no,,yes,admin.,,,may,
,,,999.0,,,,,4961.0,,,,,,no,blue-collar,,married,,
33.0,,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,basic.9y,,blue-collar,,,,
,,,999.0,0.0,,,-36.1,4965.0,5228.1,,wed,,,no,admin.,,,aug,
,115.0,,,0.0,-2.9,92201.0,,,,,,,university.degree,,,,,,nonexistent
43.0,61.0,,,0.0,-0.1,93.2,,,5195.8,cellular,,,,,,no,,,
31.0,,,999.0,0.0,-1.8,,,,,,,,,,,yes,,,nonexistent
33.0,,,,0.0,,93075.0,,,,cellular,wed,,university.degree,yes,,no,married,,
57.0,211.0,2.0,,,1.1,,-36.4,4856.0,5191.0,telephone,,,,,blue-collar,no,,,
,2462.0,,,0.0,1.1,93994.0,-36.4,4855.0,,,fri,,high.school,,admin.,,married,may,nonexistent
,21.0,,999.0,,,93994.0,,4.86,5191.0,telephone,,,,,management,no,,,nonexistent
,,1.0,,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,,high.school,no,services,,married,may,
,61.0,1.0,,0.0,1.1,,,4855.0,5191.0,,thu,no,,,blue-collar,,,may,nonexistent
,102.0,1.0,,0.0,,92893.0,,1327.0,5099.1,cellular,,no,basic.6y,no,blue-collar,,,,
,118.0,,999.0,0.0,-1.8,,,1327.0,5099.1,cellular,thu,no,,yes,,,,may,
34.0,,,999.0,,,93444.0,,,,cellular,,,professional.course,,,no,,aug,
44.0,374.0,,,0.0,,93994.0,,,5191.0,,wed,,,no,blue-collar,no,,,
44.0,261.0,1.0,999.0,,,93444.0,-36.1,,,,fri,,,no,management,no,,aug,
,,1.0,,,1.4,,-42.7,4963.0,,cellular,,,,no,,,,jul,
46.0,,,999.0,,-1.8,93876.0,-40.0,0.692,,,thu,,university.degree,,,,married,,nonexistent
31.0,500.0,3.0,999.0,,,,,4963.0,5228.1,cellular,wed,no,,no,technician,,married,jul,nonexistent
,244.0,,999.0,0.0,-0.1,,,4.12,,cellular,,no,,no,,,single,,nonexistent
,188.0,,999.0,0.0,1.4,93918.0,-42.7,,,,,no,,,,,married,jul,nonexistent
,161.0,2.0,999.0,0.0,,93369.0,,,,,mon,,,no,admin.,,married,mar,
,,3.0,4.0,,,94767.0,-50.8,1035.0,,,tue,no,basic.4y,yes,,no,,,
,129.0,1.0,999.0,1.0,,,-47.1,,,,,,university.degree,,admin.,,married,apr,failure
36.0,243.0,,,,-2.9,92469.0,,1029.0,,cellular,wed,no,high.school,yes,,,single,,
32.0,1145.0,,999.0,,,,,1327.0,,,thu,no,professional.course,,admin.,no,,,
,,3.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,,,no,high.school,,services,,married,,
29.0,231.0,,999.0,,,92893.0,,,5099.1,,wed,,,yes,technician,,single,,
43.0,,1.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,,no,,yes,technician,no,,,
50.0,,,999.0,,-0.1,,,4191.0,,telephone,,no,university.degree,yes,,,divorced,nov,
,76.0,,999.0,1.0,,92893.0,-46.2,1313.0,,cellular,fri,,,yes,,,,,failure
53.0,211.0,,999.0,,1.4,94465.0,,4959.0,5228.1,telephone,,,,,retired,no,married,,nonexistent
41.0,,,,,1.4,,,,,cellular,mon,,,,,,single,,
53.0,80.0,5.0,999.0,,,,,,5228.1,telephone,,no,university.degree,,,,divorced,,nonexistent
29.0,89.0,,,0.0,,,-42.7,,,,mon,no,,,,no,,,
,,1.0,,0.0,1.4,,-41.8,4961.0,5228.1,,thu,unknown,,,blue-collar,no,married,,
28.0,437.0,,999.0,0.0,,,-42.7,,5228.1,,,,unknown,no,,,,jul,
,,3.0,,,,,,,,,,no,high.school,,,,,,nonexistent
29.0,141.0,,,,-1.8,,-46.2,,5099.1,,,,,,technician,no,single,may,nonexistent
43.0,,,,0.0,,93918.0,-42.7,4962.0,,cellular,,no,high.school,,,no,,,
60.0,154.0,5.0,,0.0,,93444.0,,,5228.1,cellular,,,university.degree,unknown,management,,married,aug,
39.0,175.0,,,0.0,,93994.0,,,,telephone,,no,high.school,yes,self-employed,no,married,may,
,125.0,3.0,999.0,0.0,1.4,,,,5228.1,cellular,,no,,,technician,no,divorced,aug,
,,3.0,,0.0,,,,,,telephone,,,,yes,,no,single,nov,
27.0,,,999.0,,,92893.0,-46.2,1266.0,5099.1,cellular,,,university.degree,yes,,no,single,,nonexistent
,291.0,1.0,,0.0,-1.8,92893.0,,,5099.1,cellular,wed,,,,blue-collar,no,single,,nonexistent
51.0,,1.0,,,,,,4963.0,5228.1,cellular,,no,,,,no,,jul,nonexistent
,332.0,1.0,,0.0,,94465.0,,4961.0,5228.1,telephone,,unknown,high.school,,,,single,,nonexistent
50.0,94.0,,,0.0,-0.1,93.2,,4153.0,,,,,,,management,,married,,nonexistent
40.0,383.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,,basic.6y,,,,married,may,nonexistent
,281.0,,,,,94465.0,-41.8,4864.0,5228.1,,,,basic.9y,,blue-collar,no,,jun,
,59.0,,999.0,,1.4,94465.0,-41.8,4962.0,,telephone,,,,,,no,,jun,
36.0,,,999.0,,,93444.0,-36.1,4965.0,,cellular,mon,,,,,no,,,nonexistent
28.0,454.0,,999.0,1.0,-3.0,,-33.0,0.71,5023.5,,,no,university.degree,yes,admin.,,,dec,
44.0,,7.0,,0.0,,93994.0,-36.4,4858.0,,,mon,no,basic.6y,,blue-collar,,,,nonexistent
,,,999.0,,1.4,,-36.1,4965.0,5228.1,cellular,mon,,university.degree,,,,,aug,
52.0,410.0,,,,1.4,,,,5228.1,,,unknown,,yes,blue-collar,,divorced,,nonexistent
34.0,,,,,,93994.0,-36.4,4855.0,5191.0,,fri,no,,yes,,no,married,,nonexistent
36.0,192.0,20.0,999.0,0.0,,,-36.4,4859.0,5191.0,,fri,,high.school,,,,,may,
37.0,136.0,1.0,999.0,0.0,-3.4,,,,,,,no,,,admin.,no,,nov,
,,1.0,,,1.4,,,,5228.1,telephone,thu,,professional.course,no,blue-collar,no,,jun,nonexistent
,277.0,1.0,999.0,0.0,,93918.0,-42.7,,,,fri,unknown,basic.4y,yes,,,,,
,,1.0,,,,,-36.4,,5191.0,,fri,,high.school,yes,admin.,yes,,may,
,,2.0,7.0,,-1.8,,-46.2,,,cellular,,no,,,,no,,,success
48.0,90.0,1.0,,0.0,,93918.0,,,5228.1,cellular,,,basic.9y,,,,married,,
,,1.0,,,-3.4,92431.0,-26.9,,5017.5,cellular,,,university.degree,,,,,,
,474.0,,999.0,0.0,,93444.0,,,,,,unknown,basic.9y,no,,no,,aug,nonexistent
39.0,,4.0,,,1.4,94465.0,,,,,fri,,basic.9y,yes,services,no,,,
,,,999.0,,1.4,94465.0,-41.8,,,,wed,,,no,,,married,,
,,,999.0,,-1.8,,,,,,,no,high.school,,admin.,,single,,
58.0,92.0,1.0,,,,,,,,,tue,,basic.9y,,blue-collar,,,oct,failure
,517.0,,,0.0,-1.8,,,,,cellular,mon,,university.degree,yes,admin.,,,,
41.0,,,999.0,0.0,1.4,93444.0,,,5228.1,,,no,,no,unknown,,,,nonexistent
,177.0,3.0,999.0,,1.4,93918.0,,,5228.1,,fri,,,,technician,unknown,,,nonexistent
31.0,364.0,2.0,,,1.1,93994.0,,,,telephone,fri,,,yes,,,,,
30.0,84.0,1.0,,,-1.8,92893.0,,,,cellular,,no,,,housemaid,no,,may,nonexistent
28.0,,1.0,,0.0,,92843.0,-50.0,,5099.1,cellular,fri,,high.school,,,no,,,
,,,999.0,,1.4,,,,,cellular,,,basic.4y,no,housemaid,no,,,nonexistent
42.0,20.0,,999.0,0.0,,,-36.4,4859.0,,telephone,wed,,basic.9y,yes,,no,divorced,,
32.0,392.0,3.0,999.0,0.0,,93.2,-42.0,,,cellular,wed,no,university.degree,,admin.,,married,nov,
,,2.0,,0.0,1.1,,,,,telephone,,no,basic.4y,yes,blue-collar,,married,may,
58.0,,3.0,,0.0,-1.8,93075.0,,,,,,no,basic.6y,yes,,no,,apr,nonexistent
,,7.0,,,1.4,93444.0,-36.1,,5228.1,cellular,,no,university.degree,,,,,,
40.0,117.0,3.0,999.0,,1.4,,,4964.0,5228.1,,fri,no,university.degree,yes,,no,,aug,nonexistent
38.0,157.0,1.0,999.0,,-0.1,,,,5195.8,cellular,,no,basic.4y,,blue-collar,,married,nov,nonexistent
,,7.0,,,1.4,93918.0,,,5228.1,,,no,university.degree,,,,,,
,,,,,1.4,93918.0,,4.96,,cellular,mon,no,high.school,yes,,,,jul,nonexistent
60.0,,11.0,,0.0,1.4,,,4963.0,5228.1,cellular,fri,no,,no,admin.,,married,aug,nonexistent
,,6.0,3.0,1.0,,,-46.2,,,cellular,,,,yes,self-employed,yes,married,may,success
51.0,,2.0,,0.0,,,-42.7,4963.0,,,,unknown,,,blue-collar,,single,,
30.0,,,,0.0,1.4,,,,5228.1,,,unknown,,yes,admin.,yes,married,aug,
47.0,229.0,,999.0,,1.1,,-36.4,,5191.0,,fri,unknown,,yes,blue-collar,no,married,may,
30.0,111.0,,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,thu,,university.degree,,,,single,aug,
,,1.0,,,,,,4859.0,5191.0,telephone,,unknown,basic.9y,,blue-collar,,married,,nonexistent
,252.0,4.0,,,,94465.0,,,5228.1,telephone,mon,,,,technician,no,,jun,nonexistent
,,2.0,,0.0,,93918.0,-42.7,4957.0,5228.1,,,no,professional.course,no,,,,,
,246.0,,2.0,,,,-40.0,,5008.7,,thu,no,university.degree,,,,,may,success
32.0,,,,,1.4,93918.0,,,5228.1,,thu,,,,admin.,no,,,nonexistent
,275.0,4.0,,,,93918.0,-42.7,4961.0,,cellular,tue,no,university.degree,,admin.,no,,,nonexistent
,,,999.0,,1.4,,,,,,tue,no,university.degree,yes,technician,,,aug,
44.0,,,999.0,,,,-36.4,,,,tue,,professional.course,yes,,yes,,may,
,222.0,2.0,999.0,1.0,-1.8,,,1334.0,5099.1,,wed,,basic.9y,,unemployed,no,,may,
21.0,281.0,1.0,999.0,,,93918.0,,4963.0,5228.1,,,no,basic.9y,yes,,,married,jul,nonexistent
,73.0,,,0.0,1.4,,,4959.0,5228.1,telephone,fri,,high.school,no,services,,married,,nonexistent
,184.0,,999.0,,1.4,93918.0,,,,,wed,unknown,university.degree,,,,married,,nonexistent
26.0,,,,,,,,,5228.1,,tue,,basic.9y,yes,admin.,yes,,jul,nonexistent
,159.0,2.0,,,1.1,,,,5191.0,telephone,wed,unknown,,,,no,,,nonexistent
55.0,,4.0,,0.0,,94465.0,,,,,,no,university.degree,,admin.,,,,
,256.0,,,0.0,-1.8,,-46.2,1299.0,,cellular,,,,,,,,may,
29.0,,,,0.0,,,,1344.0,,cellular,tue,no,basic.6y,yes,entrepreneur,,,may,nonexistent
,,7.0,,0.0,,,-42.7,,5228.1,,,,,,technician,,single,jul,
,,4.0,999.0,0.0,1.1,,,4.86,5191.0,telephone,,no,high.school,,admin.,yes,,may,nonexistent
45.0,237.0,,999.0,0.0,,,-41.8,,,,thu,no,basic.9y,,,,single,,nonexistent
44.0,,,999.0,,1.4,,,,,cellular,wed,,basic.6y,no,,,married,jul,
47.0,,5.0,,,,,-41.8,,,,,no,professional.course,,housemaid,,,,
53.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,,,,wed,,,yes,,,,may,
,,4.0,,0.0,1.1,93994.0,-36.4,,,,mon,no,professional.course,yes,technician,yes,married,,nonexistent
,360.0,1.0,,0.0,1.4,,,,5228.1,cellular,fri,,university.degree,,,no,single,,
,,,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,,no,basic.6y,,,,married,nov,nonexistent
42.0,,,999.0,0.0,1.1,93994.0,,4.86,,,,,,no,management,no,married,may,
,1504.0,,999.0,0.0,,,,4965.0,,cellular,,,university.degree,yes,admin.,yes,,,
,98.0,2.0,999.0,,,,-36.1,4965.0,5228.1,cellular,,unknown,,no,unemployed,,married,,
56.0,125.0,,999.0,0.0,1.4,93444.0,-36.1,,,,,unknown,,,admin.,no,,aug,nonexistent
45.0,221.0,,,,1.1,93994.0,,,5191.0,telephone,mon,no,professional.course,,,,married,may,nonexistent
43.0,315.0,2.0,,,,,,,5191.0,telephone,tue,,,no,admin.,,married,,nonexistent
29.0,,,,,,94465.0,,4959.0,,telephone,,no,professional.course,,admin.,,,jun,nonexistent
39.0,,,999.0,,-0.1,93.2,-42.0,4191.0,,,,,,yes,management,no,,nov,nonexistent
,,,,,,92893.0,-46.2,1327.0,,,thu,no,university.degree,,,no,divorced,,nonexistent
31.0,,,999.0,0.0,1.4,,,4963.0,5228.1,cellular,fri,,,,technician,,single,,
45.0,,2.0,999.0,1.0,-0.1,,-42.0,,5195.8,cellular,mon,no,basic.9y,,,yes,single,,failure
23.0,316.0,,8.0,2.0,-1.1,,,,4963.6,,wed,,professional.course,yes,,,single,sep,success
46.0,,,999.0,,-1.8,,,1405.0,5099.1,cellular,mon,,,,blue-collar,no,,apr,nonexistent
,,,,0.0,-1.8,92843.0,,,5099.1,,,,university.degree,yes,,,,,
,,,,0.0,,93994.0,-36.4,,5191.0,,,,,no,,no,married,may,nonexistent
,104.0,1.0,,,,93.2,,4021.0,,,fri,no,high.school,,services,,single,,failure
,108.0,,999.0,0.0,1.4,,-42.7,4962.0,5228.1,,,,,,,,single,,
,254.0,,999.0,0.0,1.4,,-36.1,,,cellular,fri,no,,no,,,,,nonexistent
59.0,249.0,3.0,,0.0,,92893.0,-46.2,1259.0,5099.1,,,,university.degree,yes,self-employed,no,,,
41.0,460.0,1.0,999.0,0.0,1.4,93918.0,,4962.0,,,,no,unknown,yes,,,married,jul,
,,,999.0,0.0,-1.7,94215.0,,0.84,,telephone,wed,,,yes,blue-collar,,,jul,
37.0,,,999.0,,-0.1,93.2,,,,,,no,professional.course,no,technician,no,married,,
32.0,54.0,3.0,999.0,,-2.9,92963.0,-40.8,1.26,,cellular,mon,,,,,,married,jun,nonexistent
,100.0,,999.0,0.0,,,-36.1,4966.0,,,fri,,basic.6y,yes,blue-collar,,married,,nonexistent
61.0,,2.0,,,,,,,,,fri,,university.degree,no,,no,,mar,
,,2.0,999.0,0.0,,,-46.2,1259.0,,,fri,,university.degree,,housemaid,,single,may,nonexistent
25.0,354.0,1.0,,0.0,1.4,,,4.96,5228.1,,,,professional.course,yes,,,,,
59.0,2093.0,,999.0,0.0,,,-41.8,4962.0,5228.1,,,,basic.9y,,retired,no,,,
,,1.0,999.0,,,93994.0,,,5191.0,telephone,,unknown,high.school,,unknown,no,married,may,nonexistent
,,,999.0,0.0,,,-46.2,1266.0,5099.1,cellular,thu,no,,no,blue-collar,no,,,
41.0,258.0,2.0,6.0,,-1.7,,,,4991.6,cellular,,,high.school,,,no,,,
44.0,,,999.0,,,93918.0,-42.7,4962.0,,,mon,no,high.school,,,no,married,,nonexistent
33.0,,2.0,,0.0,-1.8,,-46.2,,,,,,,no,,,,,nonexistent
35.0,,,999.0,,1.4,93918.0,-42.7,4961.0,,cellular,,no,basic.4y,no,blue-collar,,divorced,,
,96.0,1.0,,0.0,,92431.0,,0.744,5017.5,,,,basic.4y,no,,,,oct,nonexistent
,79.0,2.0,999.0,,-0.1,,,4153.0,5195.8,,,,high.school,yes,,no,,nov,
,,,,0.0,-1.8,92893.0,,1334.0,,,wed,no,,,technician,no,,,nonexistent
43.0,164.0,,,0.0,1.1,,-36.4,,5191.0,telephone,wed,,,unknown,,,,,nonexistent
,1505.0,,999.0,0.0,,93444.0,,4963.0,,,,no,,,,yes,married,aug,
