age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
32.0,127.0,1.0,,0.0,,93444.0,-36.1,,,cellular,tue,no,university.degree,,admin.,no,married,aug,nonexistent
27.0,298.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.9y,,blue-collar,no,single,,nonexistent
39.0,233.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,no,self-employed,no,married,may,nonexistent
33.0,56.0,2.0,999.0,0.0,-1.8,92843.0,-50.0,1687.0,5099.1,cellular,tue,,university.degree,yes,,no,,mar,nonexistent
43.0,319.0,2.0,999.0,0.0,,94465.0,-41.8,4962.0,,telephone,wed,unknown,basic.4y,no,blue-collar,no,married,jun,nonexistent
,127.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,,professional.course,yes,technician,no,married,aug,
51.0,239.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,unknown,high.school,yes,services,yes,married,jul,nonexistent
43.0,249.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,unknown,basic.4y,no,blue-collar,no,married,may,failure
47.0,74.0,6.0,999.0,2.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,,yes,,yes,married,,failure
30.0,134.0,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,tue,no,basic.9y,no,,yes,,,nonexistent
29.0,350.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,married,apr,nonexistent
58.0,556.0,6.0,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,basic.4y,no,retired,no,married,aug,nonexistent
66.0,475.0,1.0,999.0,0.0,-1.7,94215.0,,0.835,4991.6,cellular,tue,no,high.school,no,retired,no,married,jul,nonexistent
36.0,97.0,6.0,999.0,,1.4,,-42.7,4.96,5228.1,cellular,mon,no,basic.4y,yes,blue-collar,no,married,jul,nonexistent
44.0,545.0,2.0,999.0,0.0,1.4,94465.0,,4967.0,5228.1,telephone,fri,unknown,,yes,admin.,yes,married,jun,nonexistent
31.0,,,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,no,basic.9y,no,services,no,married,,failure
31.0,232.0,2.0,999.0,0.0,,93.2,-42.0,4021.0,5195.8,cellular,fri,unknown,,yes,services,no,single,nov,nonexistent
26.0,410.0,3.0,999.0,1.0,-1.8,,-46.2,1244.0,,cellular,mon,no,,yes,admin.,no,single,,failure
47.0,72.0,3.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,unknown,basic.6y,yes,retired,no,single,jul,nonexistent
37.0,211.0,,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,professional.course,,technician,no,divorced,apr,nonexistent
34.0,10.0,,999.0,1.0,-1.8,92893.0,,1.25,5099.1,telephone,fri,no,professional.course,yes,self-employed,no,single,may,failure
50.0,402.0,4.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,,cellular,fri,no,professional.course,no,technician,no,married,,failure
46.0,11.0,5.0,999.0,2.0,-1.8,93075.0,-47.1,,,cellular,mon,unknown,high.school,no,admin.,no,married,apr,failure
35.0,,3.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,unknown,basic.6y,no,blue-collar,,married,may,nonexistent
,702.0,1.0,,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,professional.course,yes,technician,yes,married,may,nonexistent
46.0,183.0,,999.0,1.0,-1.8,93075.0,-47.1,1405.0,,,fri,unknown,,no,management,no,married,apr,failure
32.0,240.0,,,,1.4,93918.0,-42.7,,5228.1,,mon,,high.school,yes,entrepreneur,no,married,jul,nonexistent
56.0,175.0,3.0,999.0,,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,university.degree,yes,,no,,jun,nonexistent
,,1.0,999.0,0.0,-1.1,94199.0,-37.5,0.877,,cellular,tue,no,professional.course,no,management,no,married,sep,nonexistent
44.0,,2.0,999.0,0.0,,92201.0,,0.884,5076.2,cellular,mon,no,university.degree,yes,unknown,no,married,aug,nonexistent
36.0,126.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,university.degree,yes,admin.,no,single,may,nonexistent
,272.0,2.0,,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,basic.9y,yes,housemaid,yes,married,nov,nonexistent
56.0,84.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,unknown,unknown,yes,technician,yes,married,jul,nonexistent
31.0,138.0,1.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,telephone,wed,no,basic.9y,no,blue-collar,no,single,jul,nonexistent
60.0,93.0,3.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,,unknown,no,blue-collar,no,married,aug,nonexistent
24.0,74.0,3.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,high.school,yes,student,no,single,jun,nonexistent
44.0,116.0,,,0.0,1.1,93994.0,,4855.0,5191.0,telephone,thu,,basic.9y,no,blue-collar,no,married,may,nonexistent
53.0,518.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,,unknown,basic.4y,,blue-collar,no,married,jun,nonexistent
,127.0,,999.0,3.0,-3.4,92431.0,-26.9,0.731,5017.5,cellular,mon,no,basic.4y,,retired,no,divorced,,failure
32.0,163.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,no,university.degree,no,management,no,,nov,nonexistent
42.0,243.0,1.0,,0.0,-1.8,92893.0,,1313.0,5099.1,cellular,fri,no,university.degree,yes,admin.,,divorced,may,nonexistent
37.0,161.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,,no,basic.9y,yes,blue-collar,yes,married,aug,nonexistent
36.0,60.0,16.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,,,fri,no,basic.6y,,housemaid,no,married,may,nonexistent
49.0,251.0,2.0,3.0,1.0,-1.1,94601.0,-49.5,0.972,4963.6,cellular,fri,no,professional.course,yes,technician,no,divorced,oct,
,368.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,professional.course,no,unemployed,no,married,may,nonexistent
42.0,501.0,3.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,fri,no,university.degree,no,admin.,no,married,nov,nonexistent
26.0,353.0,2.0,,0.0,1.1,,,4857.0,5191.0,telephone,fri,unknown,basic.6y,yes,blue-collar,yes,married,may,nonexistent
56.0,258.0,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.4y,yes,retired,yes,married,nov,nonexistent
46.0,328.0,2.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,,,no,professional.course,no,technician,no,single,jul,nonexistent
33.0,258.0,8.0,999.0,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,unknown,university.degree,yes,management,yes,married,,nonexistent
32.0,940.0,1.0,14.0,1.0,-2.9,92469.0,-33.6,1072.0,5076.2,cellular,thu,no,university.degree,,self-employed,no,single,jul,success
31.0,698.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,telephone,,no,basic.6y,yes,housemaid,yes,married,aug,nonexistent
48.0,307.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,,cellular,tue,unknown,basic.4y,yes,housemaid,yes,married,aug,nonexistent
49.0,192.0,3.0,999.0,0.0,1.1,93994.0,,4.86,5191.0,,,no,university.degree,no,management,yes,married,may,nonexistent
,168.0,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,technician,no,married,may,nonexistent
26.0,140.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,no,,,single,jun,nonexistent
27.0,130.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,high.school,yes,admin.,no,single,jul,nonexistent
37.0,107.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,,cellular,tue,no,university.degree,no,management,no,single,may,failure
61.0,109.0,3.0,999.0,,-1.7,94215.0,-40.3,0.889,4991.6,cellular,,no,unknown,yes,admin.,yes,married,jul,failure
58.0,203.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,professional.course,no,admin.,no,single,jun,nonexistent
30.0,219.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
56.0,471.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,married,aug,nonexistent
,164.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,mon,no,basic.4y,no,blue-collar,yes,married,jun,nonexistent
26.0,295.0,1.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,,blue-collar,no,married,may,nonexistent
45.0,521.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,basic.9y,no,,no,married,jun,nonexistent
24.0,471.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
38.0,67.0,2.0,999.0,0.0,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,high.school,,admin.,no,married,nov,
24.0,297.0,1.0,999.0,0.0,-1.8,,-46.2,1244.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,no,single,may,nonexistent
35.0,98.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.4y,yes,unemployed,no,divorced,may,nonexistent
46.0,357.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,basic.4y,no,blue-collar,no,married,apr,nonexistent
42.0,127.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,high.school,no,admin.,no,single,aug,nonexistent
30.0,216.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,,tue,no,professional.course,no,technician,no,single,aug,nonexistent
29.0,101.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1663.0,5099.1,cellular,wed,no,university.degree,no,self-employed,no,,mar,nonexistent
,35.0,10.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,,university.degree,yes,admin.,no,married,aug,nonexistent
53.0,107.0,2.0,999.0,0.0,1.1,,-36.4,4.86,,telephone,thu,no,basic.4y,,self-employed,no,married,may,nonexistent
40.0,140.0,4.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,university.degree,no,admin.,no,single,apr,
56.0,147.0,3.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,unknown,basic.4y,yes,,no,married,aug,nonexistent
31.0,155.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,,yes,admin.,no,married,,nonexistent
30.0,484.0,5.0,,0.0,1.4,94465.0,,4959.0,5228.1,telephone,,unknown,high.school,no,housemaid,no,married,jun,
54.0,823.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,thu,no,basic.6y,yes,,no,married,jul,nonexistent
28.0,431.0,8.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,,high.school,no,technician,no,single,jul,nonexistent
46.0,1220.0,12.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,no,university.degree,no,self-employed,yes,married,jul,nonexistent
31.0,98.0,2.0,999.0,0.0,-1.1,94767.0,-50.8,1048.0,4963.6,telephone,wed,no,university.degree,yes,admin.,no,single,nov,nonexistent
32.0,361.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,unknown,university.degree,no,admin.,no,,may,
55.0,342.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,,yes,retired,no,single,may,nonexistent
32.0,62.0,1.0,999.0,1.0,-1.8,93075.0,,1405.0,5099.1,cellular,,no,professional.course,no,technician,no,single,apr,failure
32.0,49.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,university.degree,unknown,admin.,unknown,single,may,nonexistent
32.0,241.0,23.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,,high.school,yes,admin.,no,,may,nonexistent
30.0,89.0,2.0,,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,no,management,yes,married,nov,failure
46.0,29.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,no,admin.,,married,jul,
31.0,55.0,,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.6y,yes,blue-collar,no,married,,nonexistent
36.0,125.0,1.0,,0.0,1.4,93444.0,,4964.0,5228.1,cellular,,unknown,professional.course,yes,technician,no,married,,nonexistent
28.0,267.0,1.0,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,university.degree,yes,admin.,no,single,may,nonexistent
32.0,443.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,university.degree,,technician,no,single,jun,nonexistent
30.0,362.0,2.0,,0.0,1.4,93918.0,,4957.0,5228.1,cellular,fri,no,high.school,yes,admin.,,married,jul,nonexistent
44.0,363.0,3.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,,tue,no,high.school,no,services,no,single,jun,nonexistent
48.0,52.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,,no,management,no,married,jul,nonexistent
76.0,336.0,1.0,999.0,1.0,-3.4,92379.0,-29.8,0.773,5017.5,cellular,fri,no,university.degree,yes,retired,no,married,sep,failure
48.0,103.0,2.0,,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,high.school,yes,,no,married,aug,nonexistent
48.0,137.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,basic.9y,yes,housemaid,no,married,aug,nonexistent
40.0,254.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,,no,high.school,yes,services,no,married,jul,
34.0,278.0,,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,professional.course,no,technician,no,married,may,nonexistent
57.0,536.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,,yes,management,,married,nov,nonexistent
47.0,100.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,high.school,yes,technician,no,divorced,jul,nonexistent
32.0,343.0,4.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,unknown,basic.6y,,blue-collar,no,,may,nonexistent
43.0,76.0,5.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,,unknown,basic.6y,yes,services,yes,married,jul,nonexistent
27.0,207.0,3.0,999.0,0.0,1.4,,,,,telephone,tue,no,high.school,unknown,services,unknown,single,,nonexistent
30.0,485.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,,unknown,high.school,,admin.,no,married,may,nonexistent
36.0,381.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,high.school,no,admin.,no,married,,nonexistent
33.0,194.0,,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,no,technician,no,single,jul,nonexistent
32.0,108.0,1.0,999.0,0.0,-0.1,,-42.0,4.12,5195.8,cellular,,no,,yes,blue-collar,no,,nov,nonexistent
35.0,165.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,no,entrepreneur,yes,married,may,nonexistent
26.0,479.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,high.school,no,admin.,no,single,jun,nonexistent
42.0,213.0,3.0,999.0,0.0,1.4,94465.0,,4865.0,5228.1,telephone,mon,unknown,basic.9y,no,blue-collar,no,married,jun,nonexistent
71.0,236.0,2.0,999.0,0.0,,93749.0,-34.6,0.64,5008.7,cellular,thu,no,professional.course,yes,,no,married,apr,
50.0,462.0,,4.0,1.0,-1.7,94215.0,-40.3,,4991.6,cellular,wed,no,basic.4y,,housemaid,yes,married,jul,success
32.0,107.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,basic.4y,yes,blue-collar,yes,married,may,
30.0,194.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,,no,,yes,unemployed,no,married,jun,nonexistent
36.0,115.0,3.0,999.0,0.0,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,no,blue-collar,no,married,may,nonexistent
38.0,208.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,no,blue-collar,yes,,may,nonexistent
37.0,900.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,no,university.degree,,admin.,no,single,may,nonexistent
44.0,239.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,thu,no,unknown,no,blue-collar,no,married,jun,
24.0,781.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,basic.9y,unknown,blue-collar,unknown,married,jul,nonexistent
23.0,255.0,1.0,999.0,0.0,1.4,93918.0,,4961.0,5228.1,cellular,tue,,basic.9y,yes,blue-collar,no,single,jul,nonexistent
32.0,1842.0,1.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,married,aug,nonexistent
56.0,457.0,,999.0,1.0,-0.1,,-42.0,4.12,5195.8,cellular,wed,,high.school,yes,services,yes,divorced,,failure
56.0,431.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,wed,no,basic.9y,yes,admin.,,,apr,nonexistent
,290.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,,no,high.school,,entrepreneur,no,single,nov,nonexistent
31.0,149.0,5.0,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,married,nov,nonexistent
32.0,112.0,4.0,999.0,1.0,-2.9,92963.0,-40.8,1224.0,5076.2,,fri,,high.school,no,technician,yes,married,jun,failure
38.0,167.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,university.degree,yes,entrepreneur,no,married,may,nonexistent
40.0,192.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,university.degree,no,admin.,no,,jul,nonexistent
24.0,1032.0,1.0,3.0,1.0,-1.1,94601.0,,1025.0,4963.6,cellular,thu,no,high.school,no,blue-collar,no,single,oct,success
22.0,218.0,,999.0,0.0,-1.1,94601.0,-49.5,0.959,,cellular,wed,,professional.course,yes,self-employed,no,single,oct,nonexistent
30.0,249.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,yes,,no,,may,failure
26.0,500.0,1.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,no,,,divorced,jul,nonexistent
28.0,298.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,unknown,basic.9y,,unknown,no,single,may,nonexistent
39.0,670.0,3.0,999.0,0.0,1.4,,-41.8,4958.0,5228.1,,mon,no,university.degree,,,no,single,jun,nonexistent
43.0,134.0,4.0,,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,yes,technician,no,married,aug,nonexistent
59.0,87.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,professional.course,yes,,no,divorced,aug,nonexistent
46.0,121.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,no,high.school,yes,housemaid,no,married,aug,nonexistent
32.0,78.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,married,nov,failure
38.0,,3.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,unknown,yes,,no,divorced,may,nonexistent
39.0,423.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,,,yes,,no,married,apr,nonexistent
33.0,109.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,,no,blue-collar,no,single,jun,nonexistent
39.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,yes,admin.,no,single,,nonexistent
35.0,408.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,unknown,,management,yes,single,jul,nonexistent
26.0,143.0,4.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,,no,admin.,no,,may,nonexistent
30.0,103.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,no,admin.,no,divorced,aug,nonexistent
49.0,10.0,14.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,,professional.course,yes,technician,no,married,jun,nonexistent
71.0,250.0,2.0,999.0,2.0,-3.4,92431.0,-26.9,0.754,5017.5,cellular,thu,no,basic.4y,no,retired,no,married,oct,failure
53.0,552.0,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,wed,,high.school,no,admin.,no,married,aug,nonexistent
,124.0,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,wed,no,university.degree,no,retired,,married,,nonexistent
46.0,79.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,high.school,yes,admin.,no,married,may,nonexistent
52.0,51.0,,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,fri,no,university.degree,no,retired,no,married,nov,nonexistent
49.0,295.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,unknown,no,,,married,jul,nonexistent
32.0,192.0,3.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,university.degree,yes,entrepreneur,no,single,,
38.0,78.0,3.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,professional.course,yes,technician,yes,divorced,may,nonexistent
43.0,50.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.9y,yes,,no,married,jul,nonexistent
42.0,85.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,,professional.course,no,technician,no,married,may,nonexistent
30.0,251.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,thu,no,university.degree,no,entrepreneur,no,single,nov,nonexistent
41.0,121.0,1.0,999.0,0.0,,93994.0,-36.4,4864.0,5191.0,telephone,,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
31.0,145.0,1.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,,admin.,no,divorced,may,nonexistent
50.0,,4.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,yes,,no,,may,nonexistent
,284.0,3.0,999.0,1.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,high.school,no,services,yes,,may,failure
42.0,155.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,,university.degree,no,self-employed,no,married,jul,nonexistent
70.0,252.0,1.0,3.0,1.0,-1.7,94055.0,,0.732,4991.6,cellular,,no,basic.4y,no,blue-collar,,married,jun,success
29.0,99.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.754,,cellular,thu,no,university.degree,yes,admin.,,,,nonexistent
56.0,41.0,1.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,cellular,tue,unknown,university.degree,no,entrepreneur,yes,married,jul,nonexistent
49.0,167.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,,no,technician,,divorced,,nonexistent
46.0,75.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,professional.course,yes,admin.,no,married,aug,nonexistent
,128.0,,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,no,basic.6y,no,blue-collar,no,married,nov,failure
31.0,138.0,1.0,999.0,0.0,,93444.0,-36.1,4966.0,5228.1,cellular,,no,university.degree,,,no,single,aug,nonexistent
32.0,56.0,5.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,no,technician,no,,,nonexistent
36.0,825.0,2.0,999.0,,1.4,,,4959.0,5228.1,telephone,fri,no,basic.4y,no,self-employed,no,divorced,jun,nonexistent
46.0,121.0,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,unknown,yes,management,no,married,nov,nonexistent
,359.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,,,no,married,,failure
41.0,248.0,1.0,,0.0,1.4,94465.0,-41.8,4959.0,,telephone,fri,no,university.degree,yes,management,,married,jun,nonexistent
,86.0,3.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,basic.4y,yes,housemaid,no,single,may,nonexistent
31.0,108.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,basic.6y,,entrepreneur,no,married,may,nonexistent
50.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
41.0,72.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,wed,no,high.school,no,services,yes,divorced,jul,nonexistent
27.0,306.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,yes,services,no,single,jul,nonexistent
30.0,297.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,professional.course,yes,technician,no,married,aug,nonexistent
30.0,57.0,1.0,999.0,0.0,-1.8,,,1244.0,5099.1,,mon,no,high.school,yes,admin.,no,single,may,nonexistent
49.0,328.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,basic.4y,no,housemaid,no,,may,nonexistent
38.0,197.0,3.0,999.0,0.0,-1.8,,-46.2,1281.0,,cellular,wed,no,basic.9y,yes,self-employed,yes,married,may,nonexistent
65.0,882.0,,999.0,,-1.1,94601.0,-49.5,1043.0,4963.6,cellular,wed,no,basic.4y,no,retired,no,married,oct,nonexistent
,319.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,no,university.degree,no,management,no,married,may,nonexistent
56.0,313.0,2.0,999.0,0.0,-1.8,,-46.2,1354.0,5099.1,cellular,mon,no,basic.9y,yes,admin.,yes,,may,nonexistent
51.0,184.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,basic.4y,yes,,yes,married,jun,nonexistent
