age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,863.0,10.0,999.0,0.0,,,,4961.0,,telephone,,no,,,,no,,jul,
42.0,230.0,1.0,999.0,,,,-42.0,,5195.8,,thu,,basic.9y,,blue-collar,no,married,nov,
,185.0,1.0,,0.0,-1.1,94199.0,,0.876,4963.6,telephone,,no,,no,,,single,sep,nonexistent
41.0,,,999.0,0.0,-0.1,,,,,,,no,basic.6y,,blue-collar,no,,,nonexistent
36.0,386.0,,999.0,0.0,,93994.0,,,5191.0,telephone,,no,university.degree,,entrepreneur,no,married,may,nonexistent
,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,,,,,,may,
,,,,,,93444.0,-36.1,,5228.1,,,,,yes,,no,married,aug,
34.0,96.0,,,0.0,,93.2,,4076.0,,cellular,,no,professional.course,no,,no,,,
,,1.0,,,,93444.0,,4.97,,,mon,no,university.degree,,,yes,married,aug,
52.0,,,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,thu,,high.school,,services,,divorced,,
,130.0,2.0,999.0,0.0,,92893.0,,,5099.1,,wed,unknown,,no,admin.,,divorced,may,nonexistent
39.0,189.0,2.0,999.0,,-1.8,,-46.2,,5099.1,cellular,thu,no,,no,,,,,nonexistent
38.0,,,999.0,0.0,,93444.0,-36.1,,,cellular,fri,,,,technician,no,,aug,nonexistent
31.0,,,,0.0,1.4,94465.0,-41.8,,,telephone,,unknown,high.school,yes,,no,,jun,nonexistent
,,,999.0,0.0,1.4,93918.0,,,,cellular,,,unknown,,,no,divorced,,nonexistent
,1248.0,,999.0,,1.4,94465.0,,4.96,,,,,basic.9y,,,no,single,jun,nonexistent
,,,,2.0,-3.4,,,,,,,no,,no,,no,single,,
,156.0,1.0,6.0,,-1.8,,,1327.0,,,,no,professional.course,,,no,married,,success
,283.0,1.0,999.0,0.0,,,,1.41,,,thu,,basic.9y,yes,,no,married,apr,nonexistent
20.0,,4.0,999.0,0.0,,93918.0,,4961.0,,,,no,,,,,,jul,
,350.0,,,,,94215.0,-40.3,0.885,4991.6,cellular,fri,no,university.degree,yes,,,single,,nonexistent
44.0,73.0,,999.0,0.0,,,-36.4,4856.0,5191.0,telephone,,unknown,,,,no,married,,
,63.0,2.0,,,1.4,94465.0,-41.8,4967.0,5228.1,telephone,,,,no,,,married,jun,nonexistent
,157.0,,,,,,,,5195.8,cellular,thu,unknown,,yes,admin.,,married,,
37.0,,5.0,999.0,,,93918.0,-42.7,,,cellular,fri,,,yes,technician,no,married,,nonexistent
50.0,88.0,2.0,999.0,0.0,,,,,,cellular,,,university.degree,,,no,married,aug,
,388.0,,,,1.4,,-36.1,,5228.1,,thu,,,no,technician,yes,divorced,,nonexistent
46.0,410.0,1.0,999.0,0.0,,93876.0,-40.0,,5008.7,cellular,wed,no,,yes,,no,,may,nonexistent
44.0,83.0,3.0,,,,93994.0,-36.4,,,telephone,wed,,high.school,no,admin.,no,married,may,
32.0,,,999.0,,,,-36.4,,,telephone,,,university.degree,no,,no,single,,nonexistent
,924.0,1.0,,0.0,,,,4857.0,5191.0,,,no,,no,,,married,may,
36.0,49.0,,,,1.4,,-41.8,,,,,,university.degree,yes,technician,,,,
,,2.0,,,,,-36.4,4857.0,,telephone,,no,,no,admin.,,,may,nonexistent
,,,,0.0,-0.1,93.2,,4076.0,,,thu,,,,,no,single,nov,
,,2.0,,,1.4,,-42.7,4963.0,5228.1,,,,university.degree,,admin.,no,,jul,
,,,999.0,,,92893.0,,,,,mon,,,,technician,no,married,may,nonexistent
,,1.0,,0.0,,,-36.4,,5191.0,telephone,tue,unknown,basic.9y,,blue-collar,,,,
,290.0,,,,1.4,93444.0,,4963.0,,cellular,tue,,,yes,technician,no,,aug,nonexistent
,292.0,,,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,,university.degree,no,,,single,jul,
,,,,,-1.8,,,,5099.1,cellular,,,basic.9y,no,,no,,may,
74.0,,,,0.0,-2.9,92201.0,,0.883,5076.2,,thu,no,high.school,no,retired,,,,
,,,999.0,,,,,4021.0,,cellular,,no,high.school,yes,admin.,no,single,nov,nonexistent
34.0,,,999.0,0.0,,94215.0,-40.3,0.889,,,,,,yes,,,single,,
45.0,95.0,1.0,999.0,0.0,1.4,,-42.7,,,cellular,,no,professional.course,yes,technician,,,,
50.0,60.0,,,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,,no,,no,management,no,,,nonexistent
49.0,,3.0,,0.0,,,-42.7,4962.0,,cellular,mon,,basic.6y,no,,no,divorced,,nonexistent
38.0,158.0,3.0,999.0,0.0,,93994.0,-36.4,,,telephone,,,,,,no,single,may,nonexistent
,,,,,,,,4961.0,,cellular,tue,,high.school,no,,no,single,jul,nonexistent
,211.0,,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,thu,,,,entrepreneur,no,,apr,
37.0,,,999.0,,,,-36.1,4965.0,,cellular,mon,no,professional.course,yes,,yes,,,nonexistent
32.0,,,,,,,,,,cellular,,no,high.school,,technician,no,,,
41.0,142.0,1.0,,0.0,,,,,,,,no,,yes,,no,,,nonexistent
,109.0,3.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,,,no,university.degree,,admin.,,married,,
,86.0,1.0,999.0,,-0.1,93.2,,,,cellular,thu,,,,,,married,,
,,1.0,,0.0,1.1,,,4857.0,,telephone,,,,,,no,,may,nonexistent
38.0,85.0,5.0,,0.0,,93444.0,,,,,,,university.degree,,,,,,nonexistent
,943.0,,999.0,,,93994.0,-36.4,4858.0,,,mon,no,,,blue-collar,,married,,nonexistent
,993.0,4.0,3.0,,,,-40.8,1286.0,,,,no,,,,no,married,jun,success
31.0,180.0,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,wed,,,,,no,married,,
,,,,,1.4,93918.0,-42.7,,5228.1,cellular,,,,,,,,jul,nonexistent
,70.0,,999.0,0.0,,,-36.1,4963.0,5228.1,cellular,mon,,professional.course,,,,,,nonexistent
29.0,,,,,,,-50.8,1.04,,cellular,fri,no,professional.course,,,yes,,,success
,585.0,1.0,999.0,,-3.4,,,0.753,,,wed,,university.degree,yes,,,,,nonexistent
58.0,329.0,,999.0,0.0,,,-36.1,4964.0,5228.1,cellular,,,,no,,no,divorced,aug,
,110.0,2.0,999.0,,,93994.0,,4859.0,5191.0,telephone,wed,,,yes,,,,may,nonexistent
38.0,,,,,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,basic.9y,yes,blue-collar,,married,,nonexistent
32.0,,3.0,999.0,,1.4,94465.0,-41.8,,,telephone,,,,unknown,services,unknown,,jun,nonexistent
43.0,152.0,,,0.0,1.4,,-42.7,,5228.1,cellular,tue,,,,,,,,
,,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,,no,,yes,management,no,,,nonexistent
,,1.0,21.0,2.0,,93369.0,,0.655,,,,no,,,retired,,married,mar,
,,,,1.0,,,-34.6,0.638,,,,,,,technician,no,single,apr,failure
,93.0,1.0,,0.0,1.4,93918.0,,,5228.1,cellular,,no,,no,,,,jul,
,,2.0,,,,94465.0,-41.8,,5228.1,telephone,,,university.degree,,,no,,,
,247.0,3.0,,,,,-34.8,0.639,5008.7,cellular,,no,unknown,,admin.,no,single,mar,
,48.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,,mon,,professional.course,,technician,no,single,aug,
,342.0,3.0,999.0,0.0,,,-47.1,,5099.1,cellular,,no,,yes,admin.,no,,,
47.0,,,999.0,0.0,-0.1,93.2,,4663.0,5195.8,telephone,wed,no,,no,,yes,,nov,
,37.0,3.0,,0.0,,,-36.1,4964.0,5228.1,cellular,wed,,,,admin.,,,aug,
,54.0,,999.0,0.0,,94465.0,,,,,wed,no,,no,,no,,jun,
42.0,,1.0,999.0,,,93918.0,-42.7,,,cellular,,,university.degree,yes,admin.,,,,
35.0,,,999.0,,,,,,,telephone,,,,,technician,,married,may,
,,4.0,999.0,,1.4,94465.0,,4962.0,,,,no,professional.course,,services,no,,jun,
44.0,,11.0,,0.0,,,-42.7,,5228.1,,,no,,,,yes,divorced,jul,
54.0,122.0,,999.0,0.0,-2.9,92201.0,-31.4,,,,,no,university.degree,no,unemployed,no,married,aug,
59.0,,2.0,,,,,-36.4,,5191.0,telephone,,unknown,university.degree,,entrepreneur,,,may,
,340.0,,999.0,,-2.9,92201.0,,,,,wed,no,,yes,retired,no,unknown,,
38.0,72.0,5.0,,0.0,1.1,93994.0,,4857.0,,,,unknown,basic.4y,yes,blue-collar,,,,
54.0,119.0,3.0,,0.0,,93444.0,-36.1,,,cellular,,,university.degree,no,,,married,aug,
,36.0,4.0,,0.0,,94465.0,-41.8,4962.0,,telephone,wed,,basic.4y,,blue-collar,,married,,
,59.0,,,0.0,-0.1,93.2,,4021.0,5195.8,cellular,,no,university.degree,no,,yes,divorced,,nonexistent
,,,999.0,0.0,1.1,,,4856.0,,telephone,,no,university.degree,yes,admin.,,,,nonexistent
,,,999.0,,-1.1,,-37.5,0.881,,cellular,tue,,university.degree,yes,,,single,sep,failure
34.0,,,,1.0,,92893.0,,1266.0,5099.1,cellular,,no,professional.course,yes,,,,may,
50.0,,1.0,999.0,0.0,,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,,,admin.,,,aug,
,106.0,,,2.0,,,,,5076.2,cellular,,,,,,,single,,success
,,1.0,,0.0,1.4,93918.0,-42.7,,,cellular,,no,university.degree,yes,admin.,no,single,jul,nonexistent
37.0,,,999.0,0.0,1.4,93918.0,,,,cellular,,no,,yes,admin.,,,,nonexistent
,,1.0,999.0,,1.1,93994.0,,,,telephone,,no,university.degree,,housemaid,no,married,may,nonexistent
44.0,,3.0,,,,,,1244.0,5099.1,cellular,,no,high.school,yes,,no,married,,
29.0,,2.0,999.0,,-3.4,,-30.1,0.714,5017.5,,,,,,,,single,nov,
,,,999.0,,,93444.0,,4963.0,5228.1,,mon,,,no,,no,single,,nonexistent
,,1.0,,,1.4,93444.0,-36.1,,,,wed,no,,,,,married,aug,
,86.0,,,0.0,1.4,93444.0,-36.1,4962.0,,,thu,,,,admin.,,married,aug,
51.0,114.0,,999.0,,,93994.0,,,,telephone,,no,high.school,,services,no,,,
43.0,254.0,,,0.0,-1.8,,,,5099.1,,fri,no,basic.9y,no,,no,married,may,nonexistent
58.0,30.0,2.0,,0.0,,,,,5191.0,,thu,,university.degree,yes,,no,divorced,,nonexistent
35.0,,,,0.0,1.4,93918.0,-42.7,4.96,,,,,basic.9y,no,self-employed,,divorced,jul,
,12.0,,999.0,0.0,-0.1,,-42.0,,,cellular,fri,no,,,services,,,nov,nonexistent
,625.0,,,0.0,,,-46.2,1327.0,,,thu,,basic.4y,yes,blue-collar,,married,,nonexistent
50.0,,1.0,,0.0,1.4,93918.0,,4958.0,,,,,,,blue-collar,,married,,nonexistent
,18.0,,,0.0,,,,,5195.8,cellular,fri,no,,,,no,,,nonexistent
41.0,108.0,2.0,999.0,,-1.8,92893.0,,,,cellular,,no,,,,no,single,may,failure
,435.0,2.0,999.0,,,93.2,,,,,mon,no,,,technician,no,married,nov,nonexistent
45.0,,1.0,,,1.4,93444.0,,,,cellular,,no,,,,,,,nonexistent
,17.0,,999.0,0.0,,94465.0,-41.8,4961.0,,telephone,,,basic.4y,no,,,single,jun,
,,,,,-1.8,,,,5099.1,cellular,fri,,,no,blue-collar,no,divorced,,failure
49.0,555.0,1.0,999.0,,,93918.0,-42.7,4957.0,5228.1,cellular,wed,,,,retired,no,,jul,nonexistent
,,3.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,,,high.school,yes,,,married,jun,
54.0,121.0,3.0,,,-0.1,,,,,,tue,unknown,high.school,,retired,no,married,,nonexistent
,,3.0,,,,93918.0,,,5228.1,,,no,,,technician,,,,nonexistent
37.0,398.0,,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,,fri,no,,,services,,,,nonexistent
42.0,,4.0,999.0,0.0,-0.1,,,4.12,5195.8,cellular,,no,university.degree,no,,no,,,nonexistent
56.0,,5.0,,0.0,1.4,94465.0,-41.8,,,,tue,unknown,basic.4y,yes,management,no,married,,nonexistent
,322.0,,999.0,0.0,,93918.0,-42.7,,,cellular,,,high.school,no,services,,single,,
,,,999.0,1.0,,,-42.0,,5195.8,cellular,thu,,basic.9y,,admin.,,single,nov,failure
47.0,,,,0.0,,92963.0,-40.8,1266.0,5076.2,cellular,,,university.degree,,management,,married,jun,
39.0,,,,,1.4,,-42.7,,5228.1,,mon,no,high.school,yes,admin.,no,divorced,,
,,,999.0,0.0,,,,1.25,5099.1,cellular,,,high.school,,blue-collar,,married,,
33.0,,,999.0,0.0,1.1,,,4857.0,,,mon,no,professional.course,,technician,no,,may,nonexistent
42.0,,,999.0,,,92469.0,-33.6,,5076.2,,,,,yes,admin.,yes,single,,nonexistent
27.0,,2.0,,,,93994.0,-36.4,,5191.0,,thu,unknown,,,services,,,,
,,4.0,999.0,1.0,,,-46.2,1.25,5099.1,cellular,fri,,high.school,no,services,no,,,
29.0,567.0,,,0.0,1.4,,-42.7,4957.0,5228.1,,,,high.school,,,,,jul,
41.0,380.0,1.0,,0.0,,92893.0,-46.2,1244.0,5099.1,cellular,,,basic.9y,,,no,,may,nonexistent
,1573.0,5.0,,0.0,1.4,,,,5228.1,,,no,,no,blue-collar,no,,,
42.0,,,999.0,0.0,1.1,,,4857.0,5191.0,,mon,no,university.degree,,,,single,,nonexistent
,,3.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,mon,no,high.school,,admin.,,married,,
,,,,,,,,,4963.6,cellular,,no,basic.9y,no,unemployed,no,,sep,success
35.0,,1.0,999.0,1.0,-2.9,,-31.4,0.883,,telephone,tue,no,,,self-employed,no,,aug,
,,,999.0,0.0,,,,,,telephone,wed,no,basic.4y,yes,blue-collar,,,,nonexistent
37.0,,,999.0,0.0,,93994.0,,4857.0,,telephone,,,professional.course,yes,,,married,may,nonexistent
,251.0,3.0,999.0,0.0,1.4,,,4965.0,5228.1,,,,,,blue-collar,no,,,
,110.0,1.0,,0.0,1.1,93994.0,,4856.0,,telephone,tue,unknown,,,,no,married,,
,,2.0,999.0,,-1.7,94055.0,-39.8,,4991.6,cellular,wed,no,,,,,,,
51.0,,,,,-1.8,92893.0,,1334.0,5099.1,cellular,wed,,,yes,,no,,may,
,68.0,,999.0,0.0,,,-41.8,,,telephone,,,,no,management,,married,jun,nonexistent
,176.0,,,,,,,1072.0,5076.2,telephone,thu,no,,,admin.,,,jul,
45.0,,2.0,999.0,0.0,-1.8,,-50.0,1538.0,5099.1,,,no,,,technician,yes,single,mar,nonexistent
,123.0,,999.0,,-1.8,92893.0,,1244.0,,,,no,,no,,no,single,,nonexistent
,,,999.0,0.0,,93918.0,-42.7,,,,mon,no,,no,,,,jul,
41.0,58.0,,999.0,0.0,,,-36.1,4.97,5228.1,,mon,no,university.degree,yes,technician,yes,,,
,76.0,,999.0,0.0,,93994.0,-36.4,4.86,,,,,,no,,,married,may,
,,,,0.0,-1.8,92893.0,,,,cellular,wed,no,basic.9y,,,yes,married,may,nonexistent
,,,,,,93918.0,-42.7,,,,,,,,,no,,,nonexistent
35.0,502.0,1.0,999.0,1.0,-1.8,92893.0,,1299.0,5099.1,cellular,,no,,,technician,no,married,may,
30.0,,1.0,999.0,,,,,,5228.1,telephone,fri,,,,blue-collar,,married,jun,
,,2.0,999.0,,,,,,,cellular,,no,,,services,no,single,may,nonexistent
,,1.0,999.0,,,93994.0,,,,telephone,thu,,university.degree,,,no,,,
,,2.0,999.0,,,,,4859.0,5191.0,,,,,no,technician,no,single,may,nonexistent
,,,,0.0,1.4,93918.0,-42.7,4.96,5228.1,,mon,,,,,,,,
,135.0,1.0,999.0,0.0,1.1,,,4858.0,5191.0,telephone,,no,basic.9y,,,no,married,,nonexistent
,252.0,1.0,,0.0,,94465.0,-41.8,4961.0,5228.1,,thu,no,professional.course,,,,,,
55.0,165.0,,999.0,,-1.8,92893.0,-46.2,,,,tue,,,,,no,married,may,nonexistent
58.0,851.0,,999.0,,-1.8,92893.0,,,,cellular,,no,university.degree,yes,admin.,no,,,nonexistent
,514.0,,999.0,0.0,,94465.0,-41.8,4959.0,5228.1,,,no,unknown,,,unknown,single,jun,nonexistent
28.0,,1.0,999.0,1.0,-1.8,,-46.2,,,,tue,,professional.course,no,technician,no,divorced,may,
,,,,,,,-42.0,4021.0,,,,,university.degree,yes,management,,,,
51.0,341.0,1.0,,,-1.8,93075.0,,1365.0,5099.1,cellular,,no,,yes,,no,,apr,nonexistent
51.0,334.0,2.0,,4.0,,,,1049.0,,,,no,high.school,yes,,yes,,nov,
,,2.0,999.0,,,,,,,telephone,wed,no,,,,no,single,jul,
,127.0,2.0,999.0,0.0,-1.1,94199.0,-37.5,,4963.6,,mon,,basic.4y,,retired,,,,nonexistent
59.0,,,,,,,-42.7,,5228.1,telephone,thu,no,basic.4y,,retired,,married,,
21.0,,1.0,,,-1.7,,-40.3,,4991.6,cellular,,,unknown,,student,,single,jul,nonexistent
,142.0,,,0.0,,,,1415.0,,cellular,,no,,yes,,no,,apr,nonexistent
,195.0,,,0.0,-2.9,,-31.4,0.854,5076.2,,,,university.degree,no,,no,,aug,nonexistent
,,,999.0,0.0,,93994.0,,4856.0,5191.0,,,no,,no,,no,,may,nonexistent
40.0,224.0,,999.0,1.0,-3.4,,-29.8,,,cellular,,no,unknown,,unknown,no,single,sep,
28.0,182.0,,,0.0,,,,1266.0,5099.1,,,no,,yes,,,,,
36.0,,1.0,,0.0,,,-41.8,4864.0,5228.1,,tue,no,,no,blue-collar,no,single,,nonexistent
56.0,,,,0.0,1.4,,-42.7,4961.0,5228.1,,tue,unknown,basic.4y,yes,,no,married,,nonexistent
36.0,,,,0.0,1.4,94465.0,-41.8,,5228.1,,wed,unknown,,,,no,,jun,
,,3.0,,0.0,-1.8,93075.0,,,,cellular,,no,high.school,,services,no,,apr,
45.0,,,999.0,0.0,1.4,,-42.7,,5228.1,,wed,,unknown,,unknown,,,,nonexistent
33.0,,,,,,93.2,,,5195.8,,,,high.school,,,,married,,nonexistent
,,,,,1.4,,,,,telephone,,no,,yes,,no,,,
32.0,159.0,2.0,999.0,,,,-36.1,,,cellular,thu,no,,,,,single,,
,,,,1.0,,,,,5099.1,,fri,no,high.school,,retired,,married,apr,
31.0,,,,,,,-42.7,4968.0,5228.1,,,,,yes,,no,single,jul,
,,,,0.0,1.1,,,4857.0,5191.0,telephone,,no,,no,blue-collar,,,may,
53.0,,1.0,999.0,,1.4,,,4961.0,5228.1,,tue,unknown,,,,,,jun,
29.0,,3.0,,,-1.8,,-34.6,0.645,,cellular,mon,no,university.degree,no,,,,apr,
,,,999.0,0.0,,,,,,,,,high.school,,technician,,married,,nonexistent
35.0,83.0,,999.0,,,,,4965.0,,cellular,mon,,university.degree,,management,,divorced,aug,
,270.0,,999.0,,-1.8,,-46.2,1327.0,,cellular,,,basic.9y,no,blue-collar,no,married,may,
58.0,,1.0,,0.0,,93444.0,-36.1,,5228.1,,,,,yes,,no,,,
,,,,0.0,-1.8,93876.0,-40.0,0.699,5008.7,telephone,thu,no,high.school,,,,,,
,,,999.0,,,,-47.1,,,cellular,,no,,,,,,apr,
,212.0,4.0,,,,,,,5099.1,cellular,mon,no,,yes,retired,,,may,
,66.0,1.0,999.0,0.0,,,-42.7,,5228.1,cellular,,,professional.course,no,,,,,
,118.0,,999.0,0.0,,,-46.2,1344.0,5099.1,cellular,tue,,basic.6y,no,,no,married,,nonexistent
,222.0,3.0,,0.0,-1.8,92893.0,-46.2,,5099.1,,tue,,,no,,no,,may,nonexistent
,237.0,,999.0,0.0,,,,,5228.1,,,unknown,professional.course,no,,,,,
30.0,422.0,,999.0,0.0,,,-46.2,,5099.1,cellular,thu,no,basic.6y,,entrepreneur,no,divorced,,
51.0,73.0,4.0,,0.0,,94215.0,,,4991.6,cellular,,no,university.degree,,,,,,
28.0,,,,,1.4,94465.0,,,5228.1,telephone,wed,,,,blue-collar,,married,jun,
44.0,139.0,,999.0,0.0,-1.8,93075.0,,,,,wed,no,basic.6y,,,,married,apr,
28.0,,2.0,999.0,,-1.8,,-46.2,,5099.1,cellular,fri,no,university.degree,,,yes,,may,
50.0,400.0,1.0,,,-1.8,,,,5099.1,cellular,tue,,,yes,,yes,married,may,nonexistent
53.0,,4.0,,0.0,,,-46.2,1291.0,5099.1,,tue,,,,,,,may,nonexistent
20.0,213.0,,999.0,,,92963.0,-40.8,,,,,no,,,student,no,single,jun,nonexistent
,649.0,1.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,,,,yes,admin.,no,,apr,nonexistent
,71.0,1.0,,,,93918.0,,,5228.1,,thu,no,,no,,,,,nonexistent
,,,,2.0,-1.8,92893.0,-46.2,1266.0,5099.1,,tue,no,,yes,blue-collar,no,married,,
28.0,237.0,1.0,999.0,0.0,,93369.0,,,5008.7,,thu,no,university.degree,,admin.,,single,mar,nonexistent
,,,999.0,,1.4,,,4961.0,,,mon,no,,,,yes,married,,nonexistent
46.0,107.0,,,0.0,,,-42.0,,5195.8,cellular,tue,no,high.school,yes,,,,,
,,,,,-1.8,,-46.2,1281.0,5099.1,cellular,,,basic.4y,,blue-collar,no,,may,nonexistent
,356.0,,,,-1.8,92893.0,-46.2,1327.0,,cellular,,,,,,yes,,,failure
52.0,,10.0,,0.0,,93918.0,,4962.0,5228.1,cellular,,unknown,basic.4y,,,,married,,
29.0,,2.0,,,,,-46.2,1299.0,5099.1,telephone,mon,no,high.school,yes,admin.,,,may,
,,,999.0,,,92893.0,,1266.0,5099.1,,,no,,no,services,no,,,nonexistent
46.0,,5.0,999.0,,,93994.0,-36.4,4.86,,,thu,unknown,,,unknown,,married,may,nonexistent
,63.0,2.0,,1.0,,,-42.0,4076.0,,cellular,,,,,,,married,,
45.0,152.0,,999.0,0.0,1.4,93444.0,-36.1,4964.0,,,thu,unknown,basic.6y,yes,blue-collar,,,aug,
,,,,,,,,,,telephone,fri,,,no,services,,,,
38.0,375.0,,,0.0,1.4,94465.0,,,,,fri,,,yes,self-employed,yes,,,
38.0,,3.0,999.0,0.0,1.1,,-36.4,,5191.0,,,,high.school,no,,no,,may,
,,,,,,93918.0,,,5228.1,cellular,thu,,,no,,,single,jul,nonexistent
,93.0,4.0,999.0,0.0,1.4,,-42.7,4.96,,,mon,no,,yes,services,,married,,
,123.0,4.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,mon,,university.degree,no,admin.,no,single,aug,
41.0,67.0,2.0,,0.0,1.4,94465.0,-41.8,4866.0,,telephone,,,,no,technician,no,married,jun,
54.0,72.0,,999.0,,,93444.0,-36.1,,5228.1,cellular,mon,no,,no,housemaid,,married,,nonexistent
,1226.0,2.0,,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,no,,,married,jul,
30.0,,,999.0,0.0,1.4,94465.0,-41.8,,,,,,basic.6y,no,,,,jun,nonexistent
,301.0,1.0,,,,93075.0,,1365.0,,cellular,thu,,high.school,,,,,,
28.0,1333.0,5.0,,,-1.8,93075.0,,,5099.1,,mon,no,high.school,,,no,,,
40.0,,,,0.0,,93994.0,,,,,,,,,,,,may,nonexistent
,195.0,2.0,3.0,3.0,-1.7,94215.0,-40.3,,,,,,high.school,,,,single,jul,success
,,,,,-3.0,,,0.72,5023.5,cellular,,no,basic.9y,,unknown,no,,dec,
66.0,,,999.0,,,,-47.1,1415.0,,cellular,wed,,,yes,retired,no,married,apr,
,,2.0,,1.0,,94215.0,,0.827,4991.6,,,no,,yes,,,,,success
54.0,,1.0,,0.0,,,,4964.0,5228.1,cellular,fri,,,,,,,,nonexistent
,1067.0,2.0,,,,93.2,-42.0,4021.0,5195.8,cellular,,no,,,management,yes,married,nov,
38.0,95.0,,999.0,0.0,,,-36.4,,5191.0,,tue,,basic.9y,yes,,,,may,
,,,999.0,,-2.9,,,1.26,5076.2,,mon,no,unknown,no,,,single,jun,
,224.0,2.0,,1.0,,93.2,,4191.0,5195.8,,mon,no,,no,,,married,,
49.0,364.0,1.0,,,,,,,,,fri,no,professional.course,,technician,no,,,failure
39.0,,,999.0,,,93994.0,-36.4,,5191.0,,,,,unknown,services,,,may,
,,4.0,,0.0,,92893.0,,1344.0,,cellular,tue,,university.degree,yes,retired,,,may,
,,1.0,999.0,,1.4,93918.0,-42.7,4.96,,cellular,mon,no,,no,,,married,jul,nonexistent
,349.0,,999.0,0.0,,93444.0,,,,cellular,,,professional.course,no,technician,no,married,,nonexistent
,85.0,,999.0,0.0,1.1,,-36.4,,,,fri,,,,admin.,no,married,,nonexistent
,173.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,,high.school,,services,no,married,,
35.0,,2.0,,0.0,-1.8,,,1281.0,5099.1,,,no,high.school,no,admin.,no,single,,
,,,999.0,0.0,,92379.0,,,,,mon,no,,yes,services,no,single,,
50.0,,,,,1.4,94465.0,,,5228.1,telephone,,,,yes,self-employed,no,married,jun,
35.0,,,,4.0,-1.1,94767.0,,,4963.6,,,,basic.4y,yes,technician,,,,success
29.0,,3.0,,0.0,,93994.0,,4855.0,5191.0,,fri,unknown,,,blue-collar,,single,,nonexistent
29.0,264.0,2.0,,,,,,0.709,5023.5,,mon,no,university.degree,yes,,no,single,dec,
52.0,,,999.0,,1.1,,,,5191.0,telephone,,,,no,,yes,married,,nonexistent
27.0,156.0,,999.0,0.0,1.4,,,4.96,5228.1,cellular,,no,high.school,,,,,jul,
36.0,293.0,,999.0,1.0,,92893.0,-46.2,,,,fri,no,basic.9y,yes,,,single,may,failure
33.0,,,,,,,,4963.0,5228.1,,fri,no,basic.9y,no,blue-collar,no,married,,nonexistent
39.0,,,999.0,0.0,,,,4858.0,,telephone,wed,unknown,basic.4y,,self-employed,,married,,
,35.0,,999.0,0.0,,92893.0,,,,cellular,,,university.degree,,management,,,,nonexistent
37.0,,,999.0,,,,,,,telephone,,,basic.4y,,,yes,,,
35.0,,,999.0,2.0,,94215.0,-40.3,,4991.6,telephone,,no,,,,no,,,
,,,,0.0,,93444.0,,,5228.1,cellular,,no,,yes,,,,aug,nonexistent
52.0,,,999.0,0.0,,92893.0,,,5099.1,cellular,,,basic.9y,no,,yes,divorced,,
31.0,,5.0,999.0,0.0,1.4,,-42.7,4958.0,,,,,basic.9y,,technician,yes,,,nonexistent
55.0,,,,,1.4,,-42.7,4963.0,,,wed,no,basic.4y,,,no,,jul,nonexistent
,82.0,5.0,,,,93918.0,,,,cellular,,,unknown,yes,,no,married,jul,nonexistent
55.0,129.0,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,,unknown,basic.6y,,retired,no,married,may,
37.0,,,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,telephone,,unknown,high.school,yes,,,,,
30.0,122.0,1.0,999.0,,,,,,,,fri,no,,,,,,,
33.0,,2.0,999.0,0.0,-1.8,,,1405.0,5099.1,cellular,mon,no,high.school,yes,,no,,apr,
,91.0,1.0,999.0,0.0,,,,4855.0,5191.0,,,,professional.course,yes,,,married,,nonexistent
,,,,0.0,,92469.0,-33.6,1072.0,5076.2,cellular,,no,university.degree,no,,,,jul,
,,,999.0,0.0,1.4,,-41.8,4962.0,5228.1,telephone,wed,no,,no,blue-collar,no,married,,
,,1.0,999.0,,,93444.0,-36.1,4963.0,5228.1,,,,university.degree,,,no,,aug,
30.0,,,,0.0,,93.2,-42.0,4191.0,5195.8,cellular,,no,university.degree,,,no,,,nonexistent
,,3.0,,0.0,1.4,,,4962.0,5228.1,,mon,no,high.school,,technician,,,jul,nonexistent
,458.0,,,,,92893.0,,1334.0,,,wed,unknown,,yes,,,married,,
