age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
45,567,2,999,0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,no,university.degree,yes,entrepreneur,no,married,apr,nonexistent
53,110,1,6,1,-3.0,92713.0,-33.0,0.72,5023.5,cellular,thu,no,university.degree,no,admin.,no,married,dec,success
33,154,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,technician,no,married,may,nonexistent
44,118,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,yes,housemaid,no,married,may,nonexistent
31,208,1,999,0,-1.7,94055.0,-39.8,0.723,4991.6,telephone,tue,no,professional.course,yes,technician,no,married,jun,nonexistent
35,65,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,telephone,wed,no,high.school,no,services,no,single,may,nonexistent
32,334,3,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent
49,35,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.4y,yes,blue-collar,yes,married,may,nonexistent
38,936,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,unknown,unknown,no,blue-collar,no,single,may,nonexistent
34,18,6,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,high.school,no,blue-collar,no,married,jun,nonexistent
33,142,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,university.degree,no,admin.,no,married,jun,nonexistent
38,69,4,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,management,no,single,nov,nonexistent
42,419,3,999,1,-1.1,94767.0,-50.8,1041.0,4963.6,cellular,thu,no,university.degree,yes,admin.,no,married,nov,failure
36,183,9,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,professional.course,no,technician,no,married,jun,nonexistent
35,17,1,999,0,-1.7,94027.0,-38.3,0.89,4991.6,telephone,wed,no,basic.9y,yes,entrepreneur,no,married,aug,nonexistent
33,67,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,yes,admin.,no,married,may,nonexistent
37,77,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,high.school,yes,services,no,divorced,may,nonexistent
34,35,32,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,university.degree,no,admin.,no,single,jun,nonexistent
44,96,5,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,unknown,university.degree,yes,management,no,married,aug,nonexistent
55,357,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
28,430,4,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,unknown,admin.,unknown,married,may,nonexistent
42,265,1,999,0,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,mon,no,university.degree,yes,entrepreneur,no,married,may,nonexistent
50,410,3,999,0,-3.0,92713.0,-33.0,0.708,5023.5,cellular,tue,no,university.degree,yes,admin.,no,married,dec,nonexistent
38,190,2,999,0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,admin.,no,single,jun,nonexistent
30,101,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,admin.,yes,single,may,nonexistent
24,136,1,999,2,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,high.school,no,student,no,single,aug,failure
44,41,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
36,992,5,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,telephone,wed,no,high.school,no,services,yes,divorced,may,nonexistent
42,962,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.4y,yes,blue-collar,no,married,jul,nonexistent
45,126,2,999,1,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,basic.9y,no,blue-collar,no,married,nov,failure
52,408,1,999,0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,high.school,no,management,no,married,aug,nonexistent
34,384,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,professional.course,no,technician,no,single,may,nonexistent
49,217,4,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,no,retired,no,married,jun,nonexistent
42,138,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,unknown,basic.6y,no,blue-collar,no,married,jun,nonexistent
49,3,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
51,490,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,telephone,wed,unknown,basic.9y,no,blue-collar,no,married,aug,nonexistent
40,893,1,999,0,-3.0,92713.0,-33.0,0.706,5023.5,cellular,mon,no,university.degree,no,self-employed,yes,married,dec,nonexistent
29,302,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,yes,services,no,married,may,failure
37,30,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,no,management,no,married,may,nonexistent
53,505,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,no,self-employed,no,married,nov,nonexistent
37,213,1,999,0,-2.9,92201.0,-31.4,0.884,5076.2,cellular,mon,no,basic.9y,no,blue-collar,no,married,aug,nonexistent
47,67,1,3,1,-2.9,92963.0,-40.8,1215.0,5076.2,cellular,mon,no,professional.course,yes,housemaid,no,single,jun,success
30,1147,4,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,university.degree,no,self-employed,no,single,jul,nonexistent
29,332,2,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,basic.4y,no,entrepreneur,no,married,may,nonexistent
22,126,6,999,0,-2.9,92963.0,-40.8,1268.0,5076.2,cellular,fri,no,university.degree,yes,self-employed,yes,single,jun,nonexistent
55,266,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,basic.4y,yes,blue-collar,yes,married,jun,nonexistent
31,379,1,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,yes,blue-collar,no,single,jul,nonexistent
42,1187,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
24,45,4,999,1,-1.8,92893.0,-46.2,1.27,5099.1,cellular,thu,no,university.degree,yes,management,no,single,may,failure
36,73,3,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,mon,unknown,professional.course,yes,blue-collar,yes,single,apr,failure
36,372,2,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,yes,self-employed,yes,divorced,jun,nonexistent
34,984,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,university.degree,no,management,no,married,may,nonexistent
29,851,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,nonexistent
41,377,5,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,yes,self-employed,yes,married,aug,nonexistent
58,1014,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,basic.4y,no,retired,no,married,jul,nonexistent
30,952,2,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,no,management,no,single,nov,nonexistent
50,475,6,999,1,-1.8,93075.0,-47.1,1466.0,5099.1,telephone,mon,unknown,university.degree,no,management,no,divorced,apr,failure
54,219,3,999,1,-1.1,94601.0,-49.5,0.987,4963.6,cellular,thu,no,university.degree,no,self-employed,no,married,oct,failure
38,476,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,entrepreneur,yes,married,may,nonexistent
40,179,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,yes,married,jun,nonexistent
38,260,5,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,high.school,yes,admin.,no,married,may,nonexistent
35,160,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,high.school,yes,student,no,single,may,nonexistent
43,497,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,university.degree,no,admin.,no,married,jul,nonexistent
37,57,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,university.degree,no,management,no,married,may,nonexistent
33,418,3,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,university.degree,yes,self-employed,no,married,aug,nonexistent
35,150,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,high.school,no,technician,no,married,aug,nonexistent
55,156,1,999,0,-3.4,92431.0,-26.9,0.728,5017.5,cellular,tue,no,basic.9y,yes,unemployed,no,married,oct,nonexistent
58,136,13,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,high.school,yes,services,yes,married,jun,nonexistent
47,258,2,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.9y,no,blue-collar,yes,divorced,jun,nonexistent
58,332,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,university.degree,yes,management,no,married,jul,nonexistent
42,171,3,999,0,1.4,93918.0,-42.7,4958.0,5228.1,telephone,thu,no,professional.course,yes,self-employed,no,single,jul,nonexistent
23,141,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,yes,admin.,no,single,jul,nonexistent
56,123,2,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,unknown,basic.4y,no,housemaid,no,divorced,jun,nonexistent
35,301,1,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,professional.course,no,technician,no,divorced,may,failure
33,353,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,professional.course,yes,unemployed,no,divorced,jun,nonexistent
53,60,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,unknown,yes,services,no,married,jul,nonexistent
37,1236,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,high.school,no,blue-collar,no,married,may,nonexistent
36,340,1,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,professional.course,no,technician,no,single,may,nonexistent
34,301,3,999,0,-1.8,92843.0,-50.0,1726.0,5099.1,cellular,fri,no,professional.course,no,technician,no,single,mar,nonexistent
33,179,4,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,no,basic.6y,unknown,services,unknown,single,jun,nonexistent
39,178,1,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.6y,no,blue-collar,no,married,jul,nonexistent
53,121,2,999,0,-3.4,92379.0,-29.8,0.781,5017.5,cellular,wed,no,unknown,no,technician,no,married,sep,nonexistent
31,124,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,single,aug,nonexistent
22,58,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,basic.4y,no,services,yes,single,jun,nonexistent
63,176,3,999,0,-1.8,93749.0,-34.6,0.642,5008.7,cellular,mon,no,high.school,no,technician,no,married,apr,nonexistent
33,102,1,999,0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,basic.4y,yes,blue-collar,no,married,jul,nonexistent
34,145,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,no,technician,no,married,nov,nonexistent
48,141,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.6y,yes,admin.,no,single,may,nonexistent
28,1002,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,professional.course,yes,technician,no,single,jul,nonexistent
38,110,1,999,1,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,basic.9y,no,blue-collar,no,married,apr,failure
37,294,2,999,1,-1.8,92893.0,-46.2,1.27,5099.1,cellular,thu,no,university.degree,yes,entrepreneur,no,divorced,may,failure
46,143,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,no,management,no,married,may,nonexistent
45,131,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,unknown,yes,blue-collar,no,married,may,nonexistent
39,593,4,999,1,-1.8,93369.0,-34.8,0.643,5008.7,cellular,thu,no,professional.course,no,admin.,no,divorced,mar,failure
54,110,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,university.degree,no,management,no,married,may,nonexistent
35,163,2,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,admin.,no,married,may,failure
36,154,1,999,0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,yes,blue-collar,no,married,may,nonexistent
33,316,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,single,aug,nonexistent
44,101,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,unknown,basic.9y,yes,blue-collar,no,married,jul,nonexistent
39,400,2,999,1,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,basic.9y,yes,blue-collar,no,married,may,failure
39,198,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.6y,no,blue-collar,no,married,may,nonexistent
34,379,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,yes,technician,yes,married,nov,nonexistent
34,157,6,999,0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,unknown,high.school,yes,services,no,married,jul,nonexistent
52,156,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.4y,no,unknown,no,married,may,nonexistent
37,103,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,yes,single,aug,nonexistent
49,251,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.4y,yes,blue-collar,no,single,may,nonexistent
37,1138,2,999,1,-1.8,93075.0,-47.1,1466.0,5099.1,cellular,mon,no,basic.6y,yes,blue-collar,no,married,apr,failure
26,80,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,professional.course,yes,technician,no,single,jun,nonexistent
57,42,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,basic.4y,yes,blue-collar,no,married,may,nonexistent
28,68,1,2,1,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,university.degree,yes,admin.,yes,single,apr,success
44,79,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent
31,61,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,management,yes,single,jul,nonexistent
61,190,1,2,1,-3.4,92431.0,-26.9,0.724,5017.5,cellular,wed,no,high.school,no,blue-collar,no,married,oct,success
37,167,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.4y,no,services,no,divorced,may,nonexistent
44,665,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.6y,yes,blue-collar,no,single,may,nonexistent
35,974,4,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,yes,technician,no,single,aug,nonexistent
28,262,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,basic.9y,yes,entrepreneur,yes,married,jun,nonexistent
41,270,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,high.school,no,admin.,no,married,may,nonexistent
48,277,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent
34,293,2,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,yes,services,yes,divorced,may,nonexistent
43,317,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,basic.4y,yes,housemaid,no,married,jul,nonexistent
41,82,4,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,university.degree,no,admin.,no,divorced,apr,nonexistent
48,118,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,professional.course,yes,technician,no,divorced,jul,nonexistent
52,11,12,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,retired,no,married,jun,nonexistent
56,89,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
51,275,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,university.degree,yes,admin.,no,married,nov,nonexistent
31,141,2,999,0,1.4,93918.0,-42.7,4959.0,5228.1,telephone,fri,no,professional.course,no,technician,no,single,jul,nonexistent
33,182,1,999,0,-1.7,94215.0,-40.3,0.793,4991.6,cellular,mon,no,university.degree,yes,admin.,no,single,jul,nonexistent
30,112,10,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.4y,no,blue-collar,no,single,jul,nonexistent
24,259,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,high.school,yes,admin.,no,single,jul,nonexistent
42,626,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,unknown,basic.9y,no,technician,no,single,jun,nonexistent
28,124,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,technician,no,single,jul,nonexistent
34,190,1,999,0,-1.8,92893.0,-46.2,1259.0,5099.1,cellular,fri,no,university.degree,no,admin.,no,married,may,nonexistent
49,220,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,admin.,no,married,may,nonexistent
63,280,3,999,0,-2.9,92201.0,-31.4,0.859,5076.2,telephone,tue,no,university.degree,no,retired,no,married,aug,nonexistent
31,107,2,999,0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,unknown,professional.course,no,technician,no,married,aug,nonexistent
37,173,1,999,0,-1.1,94199.0,-37.5,0.879,4963.6,cellular,thu,no,university.degree,no,admin.,yes,married,sep,nonexistent
54,398,5,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,basic.9y,yes,management,no,married,may,nonexistent
35,262,3,999,1,-1.8,93749.0,-34.6,0.663,5008.7,cellular,fri,no,university.degree,no,admin.,yes,married,apr,failure
33,88,2,999,1,-0.1,93.2,-42.0,4076.0,5195.8,telephone,thu,no,university.degree,yes,management,no,single,nov,failure
57,189,3,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,unknown,basic.9y,yes,retired,no,married,aug,nonexistent
35,180,6,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,unknown,basic.4y,yes,blue-collar,no,married,jun,nonexistent
35,145,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,yes,retired,yes,single,may,nonexistent
41,213,1,999,0,-3.0,92713.0,-33.0,0.707,5023.5,cellular,thu,no,university.degree,no,admin.,no,married,dec,nonexistent
25,329,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,no,services,no,married,jul,nonexistent
34,87,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,yes,admin.,yes,married,aug,nonexistent
44,659,1,999,1,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,basic.4y,no,blue-collar,no,married,may,failure
40,97,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,high.school,no,admin.,no,married,jun,nonexistent
32,67,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,university.degree,no,technician,no,married,aug,nonexistent
41,208,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent
47,381,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,divorced,aug,nonexistent
36,241,2,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,married,may,nonexistent
45,90,3,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
58,242,6,3,1,-2.9,92201.0,-31.4,0.838,5076.2,cellular,tue,no,high.school,yes,retired,no,married,aug,success
22,156,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,services,no,single,jun,nonexistent
25,156,7,999,0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,high.school,no,admin.,no,married,jul,nonexistent
42,455,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,no,admin.,no,married,nov,nonexistent
50,58,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,high.school,no,admin.,no,married,jun,nonexistent
42,251,1,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,tue,no,professional.course,yes,admin.,no,single,apr,nonexistent
40,67,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,yes,blue-collar,no,divorced,nov,failure
41,786,2,999,0,-1.1,94601.0,-49.5,0.987,4963.6,cellular,thu,no,high.school,no,admin.,no,single,oct,nonexistent
40,160,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,single,aug,nonexistent
46,152,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,yes,self-employed,no,married,jul,nonexistent
40,20,6,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,admin.,no,married,nov,nonexistent
49,667,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,unknown,basic.9y,no,blue-collar,yes,married,may,nonexistent
39,159,4,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,basic.4y,yes,blue-collar,no,married,may,nonexistent
38,183,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,unknown,yes,blue-collar,no,married,may,nonexistent
58,166,1,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,high.school,yes,retired,no,married,aug,nonexistent
32,197,2,999,0,-3.4,92431.0,-26.9,0.735,5017.5,cellular,wed,no,university.degree,yes,admin.,no,single,oct,nonexistent
48,200,2,999,0,-3.4,92431.0,-26.9,0.742,5017.5,telephone,tue,no,professional.course,no,technician,yes,married,oct,nonexistent
59,63,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,basic.4y,no,housemaid,yes,married,jun,nonexistent
37,65,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,yes,self-employed,no,married,may,nonexistent
46,201,6,999,1,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,divorced,apr,failure
52,790,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,high.school,no,admin.,no,married,jul,nonexistent
34,94,7,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,university.degree,no,admin.,no,married,jun,nonexistent
25,173,6,999,1,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,admin.,no,single,may,failure
33,139,4,999,0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,high.school,no,services,no,married,jul,nonexistent
45,102,5,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,unknown,high.school,no,blue-collar,yes,single,may,nonexistent
