age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
52.0,121.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,wed,unknown,,yes,blue-collar,no,,aug,nonexistent
54.0,698.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,mon,unknown,professional.course,yes,technician,no,married,apr,
,13.0,11.0,,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,single,aug,nonexistent
36.0,,4.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,fri,no,high.school,no,services,no,married,jul,nonexistent
56.0,346.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,basic.6y,yes,blue-collar,,single,,nonexistent
41.0,49.0,1.0,999.0,0.0,-0.1,93798.0,-40.4,4968.0,,telephone,,no,high.school,no,admin.,no,single,oct,nonexistent
41.0,102.0,2.0,999.0,,1.1,93994.0,-36.4,4859.0,,telephone,wed,no,basic.9y,no,technician,no,married,may,nonexistent
48.0,232.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,yes,technician,yes,divorced,jul,nonexistent
27.0,209.0,3.0,999.0,1.0,-1.1,94601.0,-49.5,0.982,4963.6,cellular,tue,no,high.school,yes,blue-collar,no,single,oct,failure
40.0,323.0,2.0,999.0,0.0,,92893.0,-46.2,1334.0,5099.1,cellular,wed,,basic.9y,yes,admin.,,married,may,nonexistent
,108.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,no,,yes,services,no,single,jul,nonexistent
31.0,475.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,high.school,,services,no,single,nov,nonexistent
26.0,331.0,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,wed,no,high.school,,entrepreneur,no,single,may,nonexistent
,50.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,telephone,tue,no,basic.4y,,retired,no,divorced,,nonexistent
58.0,,,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,unknown,basic.4y,yes,blue-collar,no,married,jun,nonexistent
26.0,107.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,,telephone,mon,no,high.school,yes,unemployed,no,married,may,nonexistent
,563.0,1.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,thu,unknown,unknown,no,admin.,no,single,jun,nonexistent
46.0,,2.0,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,unknown,professional.course,no,technician,no,single,aug,nonexistent
47.0,38.0,16.0,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,,tue,unknown,basic.4y,,housemaid,no,,jul,nonexistent
39.0,164.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.9y,,housemaid,no,married,may,nonexistent
41.0,845.0,1.0,7.0,3.0,-1.1,94199.0,-37.5,,4963.6,cellular,wed,,unknown,no,admin.,no,,sep,success
36.0,490.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.4y,yes,,yes,,may,
41.0,491.0,1.0,999.0,2.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,no,married,may,failure
33.0,364.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,,no,,no,divorced,may,
,324.0,2.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,,no,,yes,,no,single,jul,nonexistent
29.0,574.0,2.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,,admin.,no,single,jul,
,,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,wed,unknown,high.school,,management,no,married,aug,
37.0,122.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,basic.9y,yes,services,no,divorced,jul,nonexistent
67.0,341.0,2.0,13.0,1.0,-1.7,94027.0,-38.3,,4991.6,,mon,no,,no,retired,no,married,aug,success
36.0,307.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,,,wed,no,university.degree,no,technician,no,single,may,nonexistent
30.0,154.0,6.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,,no,high.school,no,,,married,jun,nonexistent
39.0,168.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,university.degree,yes,unemployed,,married,may,nonexistent
,178.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,mon,unknown,university.degree,unknown,admin.,unknown,,jul,nonexistent
52.0,154.0,2.0,999.0,1.0,-1.8,,-46.2,1313.0,5099.1,,,no,basic.6y,no,retired,no,divorced,may,failure
58.0,269.0,1.0,,0.0,,93444.0,-36.1,,5228.1,,wed,unknown,university.degree,yes,retired,yes,married,aug,nonexistent
30.0,332.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,,no,technician,,divorced,jun,nonexistent
47.0,10.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,,,single,may,nonexistent
38.0,33.0,2.0,999.0,0.0,1.4,,-42.7,4956.0,5228.1,telephone,wed,no,basic.9y,yes,services,no,divorced,jul,
42.0,,6.0,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,no,admin.,no,married,nov,nonexistent
37.0,93.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,unknown,basic.9y,no,technician,yes,single,may,
35.0,559.0,2.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,professional.course,yes,technician,yes,single,jul,nonexistent
42.0,195.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,basic.9y,yes,technician,no,,jul,nonexistent
36.0,206.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,professional.course,yes,blue-collar,no,single,may,nonexistent
36.0,211.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,,wed,no,high.school,no,blue-collar,no,single,aug,nonexistent
42.0,48.0,9.0,999.0,0.0,1.4,,-42.7,4962.0,5228.1,cellular,mon,no,unknown,yes,unknown,no,married,jul,nonexistent
46.0,66.0,2.0,,0.0,-0.1,93.2,-42.0,,5195.8,telephone,wed,no,basic.9y,,blue-collar,no,married,nov,nonexistent
26.0,129.0,2.0,6.0,1.0,-1.7,,-40.3,0.861,4991.6,cellular,fri,no,university.degree,no,technician,no,single,jul,success
45.0,,1.0,,1.0,-1.8,92893.0,,1313.0,5099.1,cellular,fri,unknown,university.degree,yes,technician,,divorced,,failure
42.0,89.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,basic.6y,no,blue-collar,yes,married,may,nonexistent
43.0,202.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,no,services,no,married,may,nonexistent
45.0,365.0,3.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
40.0,255.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,,,no,married,may,nonexistent
33.0,353.0,,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,,yes,student,no,single,nov,
39.0,135.0,1.0,,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,no,high.school,no,unemployed,yes,married,may,
51.0,301.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,mon,unknown,basic.4y,yes,blue-collar,,married,jul,nonexistent
45.0,,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,yes,,,divorced,apr,nonexistent
24.0,385.0,2.0,999.0,0.0,,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent
37.0,232.0,1.0,999.0,0.0,1.4,,-41.8,4961.0,,telephone,thu,no,basic.9y,no,blue-collar,no,divorced,jun,
,61.0,7.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,unknown,basic.4y,yes,blue-collar,no,married,jun,nonexistent
24.0,198.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,high.school,yes,services,yes,single,may,nonexistent
35.0,936.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,basic.9y,,unemployed,no,single,jul,nonexistent
54.0,172.0,1.0,999.0,0.0,-3.4,92379.0,-29.8,0.803,,cellular,fri,no,university.degree,no,admin.,yes,,sep,nonexistent
36.0,55.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,no,university.degree,yes,admin.,no,single,aug,nonexistent
31.0,18.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,,unknown,basic.6y,no,blue-collar,no,,may,nonexistent
26.0,367.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,no,university.degree,no,self-employed,no,married,,nonexistent
37.0,,1.0,999.0,0.0,1.4,94465.0,,,,telephone,thu,no,,,technician,no,single,jun,nonexistent
32.0,73.0,6.0,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,unknown,high.school,,technician,no,,aug,nonexistent
24.0,,4.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,high.school,yes,technician,no,single,may,nonexistent
53.0,162.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,university.degree,yes,self-employed,no,married,may,nonexistent
53.0,118.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,university.degree,yes,admin.,no,married,may,nonexistent
47.0,82.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,basic.4y,yes,blue-collar,no,married,jul,nonexistent
59.0,91.0,1.0,999.0,1.0,-2.9,92201.0,-31.4,0.883,5076.2,telephone,tue,no,professional.course,yes,admin.,no,,aug,failure
47.0,100.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,tue,no,professional.course,yes,housemaid,no,single,apr,nonexistent
,761.0,2.0,999.0,,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,,high.school,no,,,married,jul,
54.0,87.0,13.0,999.0,0.0,1.4,,-41.8,4961.0,5228.1,telephone,mon,no,university.degree,no,management,no,married,jun,nonexistent
42.0,,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,no,admin.,no,divorced,may,nonexistent
45.0,117.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,unknown,,no,services,no,married,aug,
21.0,97.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,thu,no,high.school,no,admin.,no,,apr,nonexistent
23.0,64.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,,5099.1,cellular,thu,no,university.degree,yes,admin.,no,single,mar,nonexistent
40.0,75.0,1.0,999.0,0.0,-1.8,93075.0,,,5099.1,cellular,fri,no,basic.9y,no,entrepreneur,no,married,apr,nonexistent
27.0,130.0,,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,university.degree,no,admin.,no,single,,nonexistent
63.0,150.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,wed,no,unknown,no,,no,married,,failure
49.0,565.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,high.school,no,services,no,married,aug,nonexistent
46.0,194.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,mon,unknown,basic.9y,yes,blue-collar,yes,married,jul,
41.0,190.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,professional.course,yes,technician,no,married,may,nonexistent
53.0,233.0,,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,professional.course,yes,admin.,no,married,,nonexistent
45.0,391.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,no,management,yes,married,nov,nonexistent
26.0,173.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.825,,,fri,,university.degree,no,student,yes,single,aug,nonexistent
44.0,16.0,4.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,university.degree,yes,management,no,married,,nonexistent
48.0,472.0,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,mon,no,university.degree,no,admin.,no,single,,
36.0,,1.0,999.0,1.0,-0.1,,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,no,single,nov,failure
35.0,261.0,1.0,999.0,0.0,-1.8,,-46.2,,5099.1,cellular,wed,no,university.degree,no,admin.,yes,married,may,nonexistent
42.0,14.0,6.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,unknown,basic.4y,no,blue-collar,no,divorced,nov,nonexistent
39.0,76.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,unknown,university.degree,yes,technician,,married,aug,nonexistent
56.0,1097.0,15.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.4y,no,blue-collar,no,,may,nonexistent
37.0,132.0,,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,university.degree,no,technician,no,divorced,jul,nonexistent
52.0,323.0,2.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,wed,no,basic.9y,yes,technician,,married,nov,nonexistent
31.0,264.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,no,,no,,nov,failure
33.0,728.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.9y,no,blue-collar,,married,may,nonexistent
,143.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,yes,admin.,no,single,jul,nonexistent
,135.0,,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,tue,unknown,high.school,no,services,no,married,may,nonexistent
40.0,,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,,no,high.school,no,admin.,no,,jun,
50.0,80.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,,cellular,fri,unknown,basic.4y,yes,blue-collar,no,married,aug,nonexistent
59.0,47.0,2.0,,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,,no,university.degree,yes,admin.,no,,jun,nonexistent
29.0,238.0,,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,no,high.school,no,self-employed,no,married,jun,nonexistent
57.0,110.0,,999.0,,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,professional.course,no,housemaid,yes,married,jun,nonexistent
,996.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,,no,university.degree,no,admin.,no,married,aug,nonexistent
35.0,52.0,1.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,tue,no,university.degree,no,entrepreneur,no,married,jun,nonexistent
62.0,68.0,1.0,999.0,1.0,-2.9,,-31.4,0.851,5076.2,cellular,thu,,university.degree,,,no,married,aug,failure
45.0,127.0,2.0,999.0,0.0,-1.8,92893.0,,,,cellular,,no,,yes,,,,may,nonexistent
29.0,219.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.4y,no,blue-collar,,,,
48.0,,1.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,thu,unknown,high.school,no,services,no,married,aug,nonexistent
40.0,92.0,6.0,999.0,,1.4,94465.0,-41.8,4.96,5228.1,,mon,no,professional.course,no,technician,no,married,jun,nonexistent
26.0,198.0,5.0,999.0,0.0,1.4,94465.0,,4959.0,5228.1,telephone,wed,unknown,high.school,,admin.,no,married,jun,nonexistent
51.0,583.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1466.0,5099.1,cellular,mon,no,professional.course,no,admin.,,divorced,apr,nonexistent
37.0,76.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,wed,,university.degree,no,management,no,single,jun,nonexistent
31.0,246.0,1.0,999.0,,-1.8,93075.0,-47.1,1.41,5099.1,cellular,,unknown,unknown,no,student,yes,single,apr,failure
38.0,234.0,2.0,999.0,1.0,-1.8,,-46.2,1281.0,5099.1,,,no,basic.9y,,self-employed,yes,married,may,failure
29.0,112.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,,,,no,single,jun,nonexistent
34.0,122.0,2.0,999.0,,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,university.degree,yes,admin.,,married,may,failure
58.0,303.0,1.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,,wed,unknown,basic.4y,no,retired,no,divorced,,nonexistent
,212.0,2.0,999.0,0.0,,,-42.7,4962.0,5228.1,telephone,tue,no,university.degree,yes,admin.,yes,married,jul,nonexistent
27.0,,10.0,,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,technician,yes,married,jun,nonexistent
29.0,103.0,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,tue,unknown,high.school,no,blue-collar,no,married,may,nonexistent
47.0,80.0,1.0,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,fri,no,university.degree,,management,yes,married,may,nonexistent
44.0,107.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.4y,no,blue-collar,no,married,nov,nonexistent
,268.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.884,5076.2,cellular,mon,no,university.degree,no,admin.,no,married,aug,nonexistent
25.0,420.0,2.0,,,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.4y,,blue-collar,no,married,jul,nonexistent
50.0,151.0,1.0,999.0,0.0,-1.8,,-46.2,1.25,5099.1,cellular,fri,unknown,professional.course,yes,admin.,yes,married,may,nonexistent
25.0,346.0,2.0,999.0,0.0,,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,,yes,technician,no,unknown,may,nonexistent
47.0,136.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,,wed,unknown,,yes,admin.,no,married,aug,nonexistent
68.0,201.0,1.0,999.0,0.0,-1.8,92843.0,-50.0,1602.0,5099.1,cellular,wed,no,,no,retired,no,married,mar,nonexistent
33.0,45.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,professional.course,no,technician,no,married,nov,failure
53.0,64.0,2.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,unknown,basic.9y,no,blue-collar,no,married,nov,nonexistent
49.0,259.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,no,professional.course,,technician,no,married,nov,
35.0,136.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1354.0,5099.1,,mon,no,basic.6y,yes,services,no,married,may,failure
53.0,720.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,high.school,no,retired,no,married,jul,nonexistent
47.0,463.0,,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,fri,unknown,basic.4y,no,,no,married,may,nonexistent
35.0,10.0,3.0,,0.0,1.4,94465.0,,4959.0,5228.1,,fri,unknown,university.degree,no,student,no,single,jun,nonexistent
55.0,68.0,1.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,,thu,no,university.degree,yes,,yes,divorced,nov,nonexistent
31.0,157.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,,high.school,yes,admin.,yes,married,may,nonexistent
44.0,480.0,2.0,999.0,,1.1,93994.0,,4.86,5191.0,telephone,thu,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
51.0,,2.0,999.0,2.0,,94601.0,-49.5,0.982,4963.6,,tue,no,,no,housemaid,no,married,oct,failure
25.0,238.0,6.0,999.0,2.0,-1.8,92893.0,-46.2,1313.0,5099.1,,fri,no,high.school,yes,admin.,no,single,may,
43.0,507.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,no,admin.,,single,nov,nonexistent
39.0,203.0,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,mon,no,basic.4y,no,unemployed,no,married,jun,
49.0,202.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,,wed,no,high.school,yes,admin.,no,divorced,,nonexistent
33.0,191.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,,thu,no,professional.course,no,technician,no,married,may,nonexistent
52.0,140.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,basic.4y,yes,blue-collar,no,married,,nonexistent
45.0,91.0,,,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,,unknown,no,unknown,yes,married,jun,nonexistent
55.0,539.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,,no,services,,divorced,,nonexistent
43.0,312.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,mon,no,high.school,yes,services,no,married,may,nonexistent
31.0,202.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,,,,unknown,technician,unknown,single,aug,nonexistent
31.0,55.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,university.degree,yes,admin.,no,married,nov,
,988.0,4.0,999.0,,,94465.0,-41.8,4959.0,5228.1,telephone,fri,,unknown,no,technician,yes,married,jun,nonexistent
53.0,147.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,no,management,no,married,,nonexistent
46.0,423.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,,university.degree,no,admin.,no,divorced,may,
33.0,115.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,no,technician,,single,jul,nonexistent
44.0,472.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,,,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
30.0,493.0,1.0,,,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,,,management,no,single,nov,nonexistent
58.0,57.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,university.degree,yes,admin.,no,divorced,,nonexistent
32.0,160.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,professional.course,yes,blue-collar,no,married,may,nonexistent
60.0,65.0,2.0,999.0,,,92893.0,-46.2,1313.0,5099.1,cellular,fri,unknown,basic.4y,no,,no,married,may,nonexistent
38.0,119.0,3.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,fri,no,professional.course,,technician,no,,aug,nonexistent
31.0,97.0,2.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,wed,no,basic.9y,,blue-collar,yes,married,,
42.0,431.0,1.0,,,1.4,93918.0,-42.7,4962.0,5228.1,,tue,unknown,university.degree,,unemployed,no,married,jul,nonexistent
53.0,371.0,2.0,,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,,self-employed,,married,may,nonexistent
58.0,460.0,1.0,999.0,,1.4,93444.0,,,,,wed,no,,no,admin.,no,married,aug,nonexistent
56.0,228.0,2.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,mon,no,,no,technician,no,married,aug,nonexistent
42.0,274.0,1.0,999.0,0.0,,93075.0,-47.1,1405.0,,cellular,mon,no,high.school,yes,services,no,married,apr,nonexistent
,74.0,7.0,999.0,0.0,,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,,unemployed,no,married,jul,nonexistent
60.0,144.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,unknown,university.degree,no,retired,no,married,aug,nonexistent
46.0,551.0,1.0,999.0,0.0,-1.8,,-47.1,1365.0,5099.1,cellular,thu,,unknown,no,technician,no,married,apr,nonexistent
48.0,174.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,unknown,yes,unknown,no,married,aug,nonexistent
36.0,111.0,,999.0,0.0,,,,4153.0,5195.8,cellular,tue,no,basic.6y,no,blue-collar,no,married,nov,nonexistent
,,8.0,999.0,0.0,,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,high.school,yes,,,married,jul,nonexistent
32.0,,11.0,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,,nonexistent
,433.0,,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,,no,management,no,married,apr,
38.0,247.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,telephone,fri,no,university.degree,no,,,divorced,aug,nonexistent
55.0,122.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,,,retired,no,,aug,nonexistent
,72.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,unknown,unknown,yes,housemaid,no,married,aug,nonexistent
48.0,,1.0,,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.4y,yes,unemployed,no,single,may,nonexistent
,,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,,no,services,,married,may,nonexistent
57.0,48.0,1.0,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,,university.degree,no,admin.,yes,divorced,nov,nonexistent
68.0,331.0,4.0,,0.0,-1.8,92843.0,-50.0,1538.0,5099.1,cellular,thu,no,,no,retired,no,married,mar,nonexistent
39.0,99.0,10.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,cellular,,no,,no,admin.,no,single,jul,nonexistent
46.0,290.0,1.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,,,high.school,yes,services,no,married,may,nonexistent
59.0,,,999.0,0.0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,thu,no,basic.4y,yes,housemaid,no,,aug,nonexistent
39.0,254.0,1.0,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,,fri,unknown,basic.9y,yes,unemployed,no,single,may,nonexistent
54.0,198.0,3.0,999.0,,-0.1,,,,5195.8,cellular,,no,basic.9y,no,technician,no,married,nov,nonexistent
39.0,255.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,no,high.school,yes,technician,no,,aug,nonexistent
51.0,96.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,professional.course,yes,technician,no,married,,nonexistent
36.0,92.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,,yes,married,aug,nonexistent
42.0,14.0,21.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,unknown,no,admin.,no,married,jun,nonexistent
